patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-BH-A18T	0.0	0.00043914397867609624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044972040791067064	0.0	0.0	0.0	0.0	0.0	0.0	0.007680000722929748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027107299000555682	0.010221945297397048	0.0	0.0	0.0	0.002802992556063864	0.0	0.0	0.020112228668735008	0.0	0.0	0.0	0.27552067674269604	0.0	0.038476603187975404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006230742903099024	0.0	0.0	0.01926822444997226	0.0067850946222564185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025461041959947917	0.04649199886408656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09449849601605309	0.004175505667093831	0.06148148744352758	0.10134388245876115	0.0	0.16240978160051547	0.0	0.0	0.04452081306859073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A18U	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0086412157972367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016899703425672517	0.15481632881016977	0.0	0.0	0.0	0.0	0.1406457269235512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08579083121929687	0.0	0.0	0.0	0.057026422939990724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004748239661521652	0.0	0.0	0.0	0.0	0.0	0.0671920640543813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10240115932688555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2278784456883437	0.0	0.0	0.0	0.0	0.13395986215294992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1EO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014073866697143837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022125166619369818	0.0	0.0	0.0	0.0	0.0	0.287758519892373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14425920848062068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009737765762077046	0.0	0.0	0.0	0.2580990326791548	0.061569041351363346	0.0	0.0	0.0	0.0	0.0	0.0035213454771608897	0.0	0.0	0.17503862791031466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023817425130421854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1ET	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0229998360640064	0.0	0.0	0.0	0.0	0.0	0.13707967551022274	0.0	0.05482063162478139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034158703739214716	0.0	0.0070569842357655075	0.018954037461054337	0.07451219623322344	0.0	0.0	0.0	0.10645623464505188	0.0	0.0	0.0	0.0	0.0	0.02448735725579139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05496920862566664	0.0	0.12572436153593725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16131627433715143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07716736325673997	0.0	0.0	0.0	0.10029713547539289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1EU	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020505549242597693	0.0	0.0	0.11133557218735357	0.023837718387991185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06122647524706421	0.0	0.0	0.0	0.1083914541187276	0.0	0.0	0.0	0.032111403640862575	0.0	0.0	0.05058355647071255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046811090114976625	0.0	0.0005698546341360815	0.15240923268454223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37390381452129917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018314278749736648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1EV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06225577024232812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008593630192567148	0.0	0.0	0.0	0.0	0.25923867169945003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024403879904846666	0.0	0.0	0.0	0.0	0.0	0.0057505555053259435	0.05877965608833392	0.00592905589144479	0.0	0.0	0.00813430193447033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33778126620934945	0.0	0.2291332123318836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1EW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30261579814432893	0.0	0.058825777875164735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12480394125921913	0.01452806847346442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11683379433829975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15147977213355387	0.0	0.0	0.0	0.0	0.0	0.0	0.23091284777596907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1EX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05961769552457247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04288950336037122	0.0	0.0	0.0	0.005977457086204568	0.005128566374510201	0.0	0.0	0.0967236294499285	0.0	0.08099682384487629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015041059759262041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13819535632462868	0.0	0.15515488307356637	0.21530906740178157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18496595780029806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1EY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008775615149451289	0.04276228975417051	0.0	0.0	0.021905041765316827	0.0	0.1186006881975806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014054045286335944	0.0	0.0	0.0	0.07495480657175647	0.0	0.0	0.0	0.0	0.0	0.01698697996318903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059853871881622785	0.059043602478801804	0.0	0.10976583234737507	0.04483261055778684	0.0	0.0	0.0	0.028475133605753922	0.0	0.0	0.0	0.0	0.09323269634522505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010350088950411103	0.03010979093461655	0.0	0.2249284638889036	0.0	0.04136844232170268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1F0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024717804124997802	0.0	0.0	0.011980409648953742	0.0	0.0	0.0	0.0	0.0	0.0	0.018628195354457137	0.048883337492782925	0.0	0.0	0.0	0.0	0.09820259820937578	0.0	0.0	0.0	0.0	0.0	0.12305615033174168	0.0	0.0	0.0	0.0	0.00334046072918504	0.0	0.0	0.0895882899868425	0.0	0.0	0.0	0.11163286566586453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012094754523139637	0.0	0.0	0.00505086345097164	0.0	0.18427352459408314	0.013282255592877306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15781371783996234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11970079616726276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1F2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03085645698035041	0.0	0.0	0.0	0.0	0.0	0.0	0.06701433897175713	0.047205499179928674	0.0	0.0	0.0	0.0	0.17664248830283166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015370119862739597	0.0037426664391966838	0.0	0.0	0.0	0.19738683689447495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010811258035176472	0.0	0.0	0.08691064054393824	0.0	0.010078135847883732	0.0	0.0	0.027885086005157784	0.0	0.0	0.0	0.0	0.17523189099812328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07514964859102555	0.0	0.07571493334741587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028454540930519082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03274414583972799	0.05271226019708814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018268961850985137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2370229820057387	0.0	0.0	0.0	0.0	0.0	0.030743527362422366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10198884198507599	0.0	0.008584614824172053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25927638983840307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1601760663755739	0.0	0.0	0.0	0.0	0.07002766879029354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39273370384380996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60726629615619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011584048537005797	0.0	0.0	0.0	0.0	0.05907378507326807	0.0	0.0	0.0	0.0	0.05227453160025965	0.0	0.10753678575270476	0.0	0.0	0.0	0.0	0.04121532411012043	0.0	0.0	0.05352082670110101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17614534597503922	0.023822787279859724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04748296956801398	0.0552269017881066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07418617544578965	0.16466536693671446	0.13326515123201677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028680153862182037	0.0	0.0	0.0	0.0	0.0	0.10097716618836514	0.26363922405438667	0.0	0.0	0.0	0.0	0.05293458279836784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05293496702436234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18131256906535348	0.0	0.0	0.0	0.0	0.0	0.0	0.01872361385918297	0.0	0.0	0.09030979364210767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21048792950569184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017257105980185018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11949444904882689	0.1339795749672282	0.0	0.0	0.0	0.0	0.04217172287362637	0.0	0.0	0.0	0.0	0.0	0.0	0.00746451129243931	0.0	0.0	0.0	0.09533966218120361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00813634771943596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2954781960045205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008406846847546764	0.0	0.0	0.0	0.0	0.27227158308498733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FL	0.025213874978769354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13145381471332201	0.06942204688465739	0.0	0.0	0.0	0.0	0.1913558415328921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06121401724070105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13088156034993895	0.006481661918482336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00522584652928132	0.1849975902506049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06639110179002657	0.0	0.0	0.0	0.0	0.12736264381132398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FM	0.008452011757077429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02720984947764688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005116377384337332	0.0	0.0	0.058886041867245435	0.0	0.0	0.0	0.0	0.13698647071933018	0.0	0.0	0.0	0.0	0.0	0.044901579458667504	0.0	0.0	0.0	0.0	0.052315752779224074	0.0	0.0	0.006840807615358392	0.0	0.0	0.0	0.05409601772431329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04309428229331146	0.0	0.0	0.0	0.0	0.0	0.08595669122911487	0.034451898351812615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0737632294517119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04636156467345787	0.03485249678394968	0.11731405436178971	0.0	0.08453250365563757	0.0	0.0	0.06429907506091656	0.0	0.02056929535509725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013154573730490273	0.0	0.03928336315147511	0.0	0.010849590482153304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012079003527472765	0.0	0.0	0.0	0.0	0.01334760944314865	0.0	0.0	0.0	0.0	0.0	0.0662966486038557	0.0	0.0	0.0	0.0	0.0	0.0	0.013016962017074305	0.041257446402293355	0.0	0.0	0.0	0.24459745608432407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010068803069993717	0.0007126622179860567	0.0	0.0	0.04025880166212661	0.0	0.0	0.0	0.0	0.0	0.008622687566823361	0.0	0.0	0.0	0.028125263143119285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4091900636541946	0.0	0.0	0.0	0.0	0.0491390652434687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12101969593790386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10014148306271148	0.0	0.0	0.0	0.0	0.06778386909891389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04203570776147939	0.0	0.0	0.0	0.08219615450895287	0.020551280407968282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35470138168444076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21157042753762956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A1FU	0.0	0.011969704089058343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001126092869478216	0.09509355862936444	0.0	0.024584645163656833	0.008384878040944644	0.0	0.0033612495967975053	0.0	0.0	0.0	0.0	0.0	0.0	0.0421316742177074	0.04695392626482534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004762184771737054	0.0	0.0	0.0	0.0	0.0	0.0	0.0037258219166742554	0.0	0.0	0.0	0.0	0.23789337058951807	0.0	0.0	0.0	0.0	0.0	0.07250356762844012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049462642283441674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053743284327884056	0.0	0.0	0.001485823084480515	0.0	0.0	0.0	0.0	0.0	0.03470885056254806	0.0	0.0	0.10722785329226701	0.0	0.0	0.0	0.0	0.11198977998020629	0.0	0.0931770589855336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040406671587486925	0.0	0.0	0.04417334241574121	0.0	0.1267928511539727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006538944291849312	0.0	0.0	0.0	0.0	0.0	0.0	0.02228939860291052	0.11151577255610608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05585104125178999	0.0	0.0	0.06466163395883068	0.0	0.0	0.0	0.0	0.09196464151305907	0.0	0.0	0.07049570024519158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1492227000724649	0.0	0.0	0.16329642458271415	0.05279087776788291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A202	0.0	0.0	0.0	0.0	0.0	0.027722464292859742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13632317960984638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028564641422065908	0.09160403247311256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09413002505747092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12569091719852354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13031612630437958	0.0	0.0	0.0	0.32860862052166456	0.0	0.0	0.0	0.0	0.037039993120076824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007593643357800046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030283774231688065	0.02438256557922265	0.0	0.0	0.0	0.0	0.14349317139803658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059493350567011064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18413232649897604	0.037035190492798346	0.0	0.0	0.0	0.0	0.0	0.004527861166380138	0.0	0.08349883234412145	0.27460247046195607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007928997982837492	0.0	0.08199468226231515	0.0	0.08828853046537607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
