patient_id	representation	cosine_similarity	total_burden
TCGA-C8-A12O	Standard	0.673658612996766	34.0
TCGA-C8-A12P	Standard	0.602480813469979	172.0
TCGA-C8-A12Q	Standard	0.5838711940860237	112.0
TCGA-C8-A12U	Standard	0.7145227543605247	42.0
TCGA-C8-A12W	Standard	0.7079447503292299	59.0
TCGA-C8-A12Y	Standard	0.7532347672350111	40.0
TCGA-C8-A12Z	Standard	0.5473381712020737	51.0
TCGA-C8-A130	Standard	0.6822993054476948	45.0
TCGA-C8-A131	Standard	0.6000473477073173	58.0
TCGA-C8-A132	Standard	0.6927015857193519	65.0
TCGA-C8-A133	Standard	0.6165730259499435	27.0
TCGA-C8-A135	Standard	0.7172589665147242	62.0
TCGA-C8-A137	Standard	0.6044459325886978	47.0
TCGA-C8-A138	Standard	0.6628855522152648	42.0
TCGA-C8-A1HE	Standard	0.5192978542721379	47.0
TCGA-C8-A1HF	Standard	0.6075146734765909	32.0
TCGA-C8-A1HG	Standard	0.72878282329708	49.0
TCGA-C8-A1HJ	Standard	0.7601566800825531	105.0
TCGA-C8-A1HK	Standard	0.579195002912508	60.0
TCGA-C8-A1HL	Standard	0.7267722352003005	25.0
TCGA-C8-A1HM	Standard	0.5557134260222849	351.0
TCGA-C8-A26V	Standard	0.5476627659640178	80.0
TCGA-C8-A26W	Standard	0.5514950220006695	54.0
TCGA-C8-A26X	Standard	0.7768487994642301	60.0
TCGA-C8-A26Y	Standard	0.5441905895366471	738.0
TCGA-C8-A26Z	Standard	0.6905945703285211	39.0
TCGA-C8-A273	Standard	0.6609859290812921	18.0
TCGA-C8-A275	Standard	0.5730531143358759	123.0
TCGA-C8-A278	Standard	0.6324624424162454	41.0
TCGA-C8-A27A	Standard	0.5747362493804219	26.0
TCGA-C8-A27B	Standard	0.5827233765845587	143.0
TCGA-C8-A8HP	Standard	0.5535368694136782	167.0
TCGA-C8-A8HQ	Standard	0.5296827294356787	249.0
TCGA-C8-A8HR	Standard	0.639438082868696	34.0
TCGA-D8-A13Y	Standard	0.678062572641978	71.0
TCGA-D8-A13Z	Standard	0.7305924170420568	82.0
TCGA-D8-A140	Standard	0.7131428593054621	104.0
TCGA-D8-A141	Standard	0.6821929971016583	18.0
TCGA-D8-A142	Standard	0.7771657521654125	129.0
TCGA-D8-A143	Standard	0.6478027267917188	44.0
TCGA-D8-A145	Standard	0.7107079157803374	37.0
TCGA-D8-A147	Standard	0.725691429143983	154.0
TCGA-D8-A1J8	Standard	0.5899827798688949	764.0
TCGA-D8-A1J9	Standard	0.5177498855440098	204.0
TCGA-D8-A1JA	Standard	0.5556901133625377	938.0
TCGA-D8-A1JB	Standard	0.6500978549215038	42.0
TCGA-D8-A1JC	Standard	0.6532249624266088	91.0
TCGA-D8-A1JD	Standard	0.7107044984581675	93.0
TCGA-D8-A1JF	Standard	0.7513867904019044	42.0
TCGA-D8-A1JG	Standard	0.748283290810016	129.0
TCGA-D8-A1JH	Standard	0.7324417746215838	19.0
TCGA-D8-A1JI	Standard	0.6949964176192356	32.0
TCGA-D8-A1JJ	Standard	0.5661682240836183	79.0
TCGA-D8-A1JK	Standard	0.8068695364067965	202.0
TCGA-D8-A1JL	Standard	0.7759880304957505	110.0
TCGA-D8-A1JM	Standard	0.6859173374310757	42.0
TCGA-D8-A1JN	Standard	0.5180730837893062	171.0
TCGA-D8-A1JP	Standard	0.8304407552701463	112.0
TCGA-D8-A1JS	Standard	0.6440068839283156	22.0
TCGA-D8-A1JT	Standard	0.7230283588526439	32.0
TCGA-D8-A1JU	Standard	0.7093118318973877	16.0
TCGA-D8-A1X5	Standard	0.7043387356138501	50.0
TCGA-D8-A1X7	Standard	0.7060446871312629	21.0
TCGA-D8-A1X8	Standard	0.6285287498390428	25.0
TCGA-D8-A1X9	Standard	0.7354780001090723	88.0
TCGA-D8-A1XA	Standard	0.770860652922232	21.0
TCGA-D8-A1XB	Standard	0.6703148990315456	32.0
TCGA-D8-A1XC	Standard	0.7686563583610535	30.0
TCGA-D8-A1XF	Standard	0.6115142306488516	39.0
TCGA-D8-A1XG	Standard	0.5704861727536952	19.0
TCGA-D8-A1XJ	Standard	0.605447736680369	83.0
TCGA-D8-A1XK	Standard	0.9403340115726434	1038.0
TCGA-D8-A1XL	Standard	0.7196566062840686	83.0
TCGA-D8-A1XM	Standard	0.6341381578431192	55.0
TCGA-D8-A1XO	Standard	0.5837423709862566	18.0
TCGA-D8-A1XQ	Standard	0.8759342162106393	830.0
TCGA-D8-A1XR	Standard	0.6860483597124151	23.0
TCGA-D8-A1XT	Standard	0.7090518861769551	34.0
TCGA-D8-A1XV	Standard	0.699015775531964	30.0
TCGA-D8-A1XW	Standard	0.7341811231241059	94.0
TCGA-D8-A1XY	Standard	0.727395870038125	48.0
TCGA-D8-A1XZ	Standard	0.6930179445504662	77.0
TCGA-D8-A1Y0	Standard	0.6427591293429371	65.0
TCGA-D8-A1Y1	Standard	0.7036620463056528	188.0
TCGA-D8-A1Y2	Standard	0.4974295223548724	17.0
TCGA-D8-A1Y3	Standard	0.7155297660920419	52.0
TCGA-D8-A27E	Standard	0.6103360643953354	10.0
TCGA-D8-A27F	Standard	0.7731065814020086	59.0
TCGA-D8-A27H	Standard	0.6806878555073211	131.0
TCGA-D8-A27K	Standard	0.7340567436244873	19.0
TCGA-D8-A27L	Standard	0.6348533197330317	43.0
TCGA-D8-A27M	Standard	0.7136221122636557	60.0
TCGA-D8-A27N	Standard	0.6953257650687511	49.0
TCGA-D8-A27P	Standard	0.7036273998086889	25.0
TCGA-D8-A27R	Standard	0.5991243704615674	26.0
TCGA-D8-A27T	Standard	0.69960703384299	24.0
TCGA-D8-A27V	Standard	0.5120041235723438	167.0
TCGA-D8-A27W	Standard	0.6566872301148334	34.0
TCGA-D8-A3Z6	Standard	0.587208804649829	21.0
TCGA-D8-A4Z1	Standard	0.41956954994586537	51.0
TCGA-D8-A73U	Standard	0.5352961196465124	129.0
TCGA-D8-A73W	Standard	0.7149349998737959	41.0
TCGA-D8-A73X	Standard	0.6876999467867897	38.0
TCGA-E2-A10A	Standard	0.5908342544212758	19.0
TCGA-E2-A10C	Standard	0.5163752108997312	393.0
TCGA-E2-A14O	Standard	0.6178063243024533	28.0
TCGA-E2-A14Q	Standard	0.6802882105226118	28.0
TCGA-E2-A14R	Standard	0.7344462454294828	107.0
TCGA-E2-A14T	Standard	0.7000313235081347	33.0
TCGA-E2-A14X	Standard	0.6443602019467558	31.0
TCGA-E2-A14Y	Standard	0.5783109666915957	37.0
TCGA-E2-A14Z	Standard	0.6066662939761828	65.0
TCGA-E2-A150	Standard	0.7392459160080501	77.0
TCGA-E2-A152	Standard	0.5446528499491596	130.0
TCGA-E2-A153	Standard	0.625867340106165	22.0
TCGA-E2-A154	Standard	0.685771509705172	45.0
TCGA-E2-A155	Standard	0.6613993710886559	61.0
TCGA-E2-A156	Standard	0.5919219047209848	21.0
TCGA-E2-A158	Standard	0.746668224554767	82.0
TCGA-E2-A159	Standard	0.5636420151677416	156.0
TCGA-E2-A15A	Standard	0.812893671927083	52.0
TCGA-E2-A15C	Standard	0.6927031109170858	36.0
TCGA-E2-A15D	Standard	0.7176266733151555	30.0
TCGA-E2-A15E	Standard	0.6874378833090337	33.0
TCGA-E2-A15G	Standard	0.6750164045475378	61.0
TCGA-E2-A15H	Standard	0.6854057115712502	30.0
TCGA-E2-A15I	Standard	0.6583906660117164	28.0
TCGA-E2-A15J	Standard	0.6314300435921971	22.0
TCGA-E2-A15K	Standard	0.7325738877469189	41.0
TCGA-E2-A15M	Standard	0.6505051018846595	85.0
TCGA-E2-A15O	Standard	0.6705660533649573	28.0
TCGA-E2-A15P	Standard	0.6435039175599163	22.0
TCGA-E2-A15R	Standard	0.6259452784458488	38.0
TCGA-E2-A15T	Standard	0.714172963032325	30.0
TCGA-E2-A1AZ	Standard	0.5526391619587984	53.0
TCGA-E2-A1B0	Standard	0.6122626053260081	50.0
TCGA-E2-A1B4	Standard	0.6496326461776402	34.0
TCGA-E2-A1B5	Standard	0.48817741554228394	37.0
TCGA-E2-A1B6	Standard	0.6459273800477222	38.0
TCGA-E2-A1BC	Standard	0.6284182530309166	32.0
TCGA-E2-A1BD	Standard	0.6553784864563712	38.0
TCGA-E2-A1IE	Standard	0.6997486663132346	20.0
TCGA-E2-A1IF	Standard	0.6371331500909861	13.0
TCGA-E2-A1IG	Standard	0.6973241272814957	40.0
TCGA-E2-A1IH	Standard	0.5586485888681239	62.0
TCGA-E2-A1IJ	Standard	0.6854840148555823	14.0
TCGA-E2-A1IK	Standard	0.543721271354208	15.0
TCGA-E2-A1IL	Standard	0.5978223187096003	26.0
TCGA-E2-A1IO	Standard	0.5493950959198967	9.0
TCGA-E2-A1IU	Standard	0.5507934479930546	27.0
TCGA-E2-A1L6	Standard	0.6410551680582494	17.0
TCGA-E2-A1L8	Standard	0.6594660609731723	29.0
TCGA-E2-A1L9	Standard	0.5590705948336852	27.0
TCGA-E2-A1LA	Standard	0.7733035915948092	87.0
TCGA-E2-A1LG	Standard	0.5285953738165574	160.0
TCGA-E2-A1LH	Standard	0.7133417159779349	178.0
TCGA-E2-A1LK	Standard	0.6512760052843315	40.0
TCGA-E2-A1LL	Standard	0.6726722164628872	40.0
TCGA-E2-A56Z	Standard	0.6769734843277037	38.0
TCGA-E2-A570	Standard	0.5492447340798766	18.0
TCGA-E2-A573	Standard	0.7191259473123244	48.0
TCGA-E2-A576	Standard	0.6980882634966323	46.0
TCGA-E2-A9RU	Standard	0.6939266090527072	72.0
TCGA-E9-A1N3	Standard	0.6878593769525106	24.0
TCGA-E9-A1N5	Standard	0.5448812832868195	31.0
TCGA-E9-A1N8	Standard	0.5873416370152259	25.0
TCGA-E9-A1N9	Standard	0.6870169901141221	59.0
TCGA-E9-A1NA	Standard	0.6230328415434595	85.0
TCGA-E9-A1NC	Standard	0.7324872148940925	69.0
TCGA-E9-A1ND	Standard	0.7115051639814515	78.0
TCGA-E9-A1NE	Standard	0.6703859000730474	52.0
TCGA-E9-A1NG	Standard	0.5996472414573386	19.0
TCGA-E9-A1NH	Standard	0.699296392251533	28.0
TCGA-E9-A1NI	Standard	0.6684206295484476	26.0
TCGA-E9-A1R0	Standard	0.6436571157706882	32.0
TCGA-E9-A1R3	Standard	0.6510026078522294	24.0
TCGA-E9-A1R5	Standard	0.6897475382279256	44.0
TCGA-E9-A1R6	Standard	0.6597518308718974	26.0
TCGA-E9-A1R7	Standard	0.737815345758152	47.0
TCGA-E9-A1RA	Standard	0.5914810627920507	22.0
TCGA-E9-A1RB	Standard	0.7009086149876064	33.0
TCGA-E9-A1RC	Standard	0.6908340962461841	49.0
TCGA-E9-A1RD	Standard	0.5738696979208177	20.0
TCGA-E9-A1RE	Standard	0.7398023415759798	49.0
TCGA-E9-A1RF	Standard	0.739662206874593	142.0
TCGA-E9-A1RG	Standard	0.6644844369106511	35.0
TCGA-E9-A1RH	Standard	0.793936101147018	85.0
TCGA-E9-A226	Standard	0.6349920911419185	58.0
TCGA-E9-A227	Standard	0.675672130729892	13.0
TCGA-E9-A228	Standard	0.6775844311214483	42.0
TCGA-E9-A229	Standard	0.6792967542016615	23.0
TCGA-E9-A22A	Standard	0.5992944327223788	27.0
TCGA-E9-A22B	Standard	0.7613028991700308	63.0
TCGA-E9-A22D	Standard	0.5903946679906351	20.0
TCGA-E9-A22E	Standard	0.699232219636864	119.0
TCGA-E9-A22G	Standard	0.7282371168037505	92.0
TCGA-E9-A22H	Standard	0.6680394571150724	18.0
TCGA-E9-A243	Standard	0.7500419503155247	71.0
TCGA-E9-A244	Standard	0.7797096499245698	91.0
TCGA-E9-A245	Standard	0.7134300547941598	17.0
TCGA-E9-A247	Standard	0.6964880239080223	37.0
TCGA-E9-A248	Standard	0.5934833469612828	16.0
TCGA-E9-A24A	Standard	0.6455195146473597	21.0
TCGA-E9-A295	Standard	0.6921139364886497	81.0
TCGA-E9-A2JS	Standard	0.6880104896399826	67.0
TCGA-E9-A2JT	Standard	0.3895334733603232	20.0
TCGA-E9-A3X8	Standard	0.6484722131117022	30.0
TCGA-E9-A5FK	Standard	0.6154067820208785	22.0
TCGA-E9-A5FL	Standard	0.7540099867559528	93.0
TCGA-E9-A5UO	Standard	0.7163597797871329	23.0
TCGA-E9-A6HE	Standard	0.6832405340311034	18.0
TCGA-EW-A1IW	Standard	0.5199781721562143	84.0
TCGA-EW-A1IY	Standard	0.5714567808984421	25.0
TCGA-EW-A1IZ	Standard	0.7673489845771473	325.0
TCGA-EW-A1J1	Standard	0.6027136651183381	19.0
TCGA-EW-A1J3	Standard	0.767562829489159	23.0
TCGA-EW-A1J6	Standard	0.7018132388273558	40.0
TCGA-EW-A1OV	Standard	0.526347945533317	104.0
TCGA-EW-A1OX	Standard	0.6325706676148805	15.0
TCGA-EW-A1OY	Standard	0.6744212223701318	60.0
TCGA-EW-A1OZ	Standard	0.6384780573902415	56.0
TCGA-EW-A1P0	Standard	0.6516578238813892	19.0
TCGA-EW-A1P1	Standard	0.5462160804531782	2.0
TCGA-EW-A1P3	Standard	0.7372144974991311	22.0
TCGA-EW-A1P4	Standard	0.7092101199232058	63.0
TCGA-EW-A1P5	Standard	0.606092344203985	17.0
TCGA-EW-A1P6	Standard	0.7301657900274977	20.0
TCGA-EW-A1P7	Standard	0.5473927764929999	13.0
TCGA-EW-A1P8	Standard	0.6722248369680853	34.0
TCGA-EW-A1PA	Standard	0.5604804128069149	36.0
TCGA-EW-A1PB	Standard	0.620057031950805	144.0
TCGA-EW-A1PE	Standard	0.5689317105517248	28.0
TCGA-EW-A1PG	Standard	0.5009436755335118	10.0
TCGA-EW-A1PH	Standard	0.5942858281006873	43.0
TCGA-EW-A2FS	Standard	0.6085659050239219	28.0
TCGA-EW-A2FV	Standard	0.5676197037317475	18.0
TCGA-EW-A6SB	Standard	0.7993951069878357	58.0
TCGA-EW-A6SC	Standard	0.5528368557941217	23.0
TCGA-EW-A6SD	Standard	0.5711573750806678	45.0
TCGA-GM-A2DA	Standard	0.606412368578577	30.0
TCGA-GM-A2DB	Standard	0.7664866310058699	113.0
TCGA-GM-A2DC	Standard	0.6839873143292731	19.0
TCGA-GM-A2DD	Standard	0.694685509375521	55.0
TCGA-GM-A2DF	Standard	0.6679648120922052	43.0
TCGA-GM-A2DH	Standard	0.6406013959162064	177.0
TCGA-GM-A2DK	Standard	0.6281476567901719	24.0
TCGA-GM-A2DL	Standard	0.6080800435022521	41.0
TCGA-GM-A2DM	Standard	0.6255079266699443	20.0
TCGA-GM-A2DN	Standard	0.6503880909608974	22.0
TCGA-GM-A3NW	Standard	0.6069263231657138	71.0
TCGA-GM-A5PX	Standard	0.6902835941537048	27.0
TCGA-HN-A2NL	Standard	0.7589479743316727	75.0
TCGA-HN-A2OB	Standard	0.6012376783769091	13.0
TCGA-LD-A66U	Standard	0.7425904786742928	23.0
TCGA-LD-A74U	Standard	0.5454048567536087	227.0
TCGA-LD-A7W5	Standard	0.6933375662195713	37.0
TCGA-LD-A7W6	Standard	0.7057095019837157	28.0
TCGA-LD-A9QF	Standard	0.6314543125802011	14.0
TCGA-LL-A50Y	Standard	0.7495706941624802	35.0
TCGA-LL-A5YL	Standard	0.6234356605345344	65.0
TCGA-LL-A5YM	Standard	0.7401164204085467	22.0
TCGA-LL-A5YN	Standard	0.6852118422452642	22.0
TCGA-LL-A5YO	Standard	0.6316210670532358	46.0
TCGA-LL-A5YP	Standard	0.747698982385789	74.0
TCGA-LL-A6FQ	Standard	0.6900373065861105	47.0
TCGA-LL-A6FR	Standard	0.723242230346636	33.0
TCGA-LL-A73Y	Standard	0.5855596884137859	124.0
TCGA-LL-A73Z	Standard	0.7149183277053034	31.0
TCGA-LL-A7SZ	Standard	0.700416208607659	47.0
TCGA-LL-A7T0	Standard	0.636948721790687	48.0
TCGA-LL-A8F5	Standard	0.8121223975411594	136.0
TCGA-LL-A9Q3	Standard	0.6392613725725125	44.0
TCGA-OK-A5Q2	Standard	0.6412620769299602	26.0
TCGA-OL-A5D6	Standard	0.6261178833209078	34.0
TCGA-OL-A5D7	Standard	0.7402888536109508	52.0
TCGA-OL-A5D8	Standard	0.6232853955811054	24.0
TCGA-OL-A5DA	Standard	0.505795122310519	73.0
TCGA-OL-A5RU	Standard	0.5521792107889804	26.0
TCGA-OL-A5RV	Standard	0.5770137631961737	10.0
TCGA-OL-A5RW	Standard	0.6288032001561309	166.0
TCGA-OL-A5RX	Standard	0.6140872892315232	21.0
TCGA-OL-A5RY	Standard	0.5785451693306707	8.0
TCGA-OL-A5RZ	Standard	0.6547603153771598	105.0
TCGA-OL-A5S0	Standard	0.6870672448466153	27.0
TCGA-OL-A66H	Standard	0.7759931599054712	17.0
TCGA-OL-A66I	Standard	0.7014854451191945	43.0
TCGA-OL-A66J	Standard	0.7353501873362783	50.0
TCGA-OL-A66K	Standard	0.6362053941048721	25.0
TCGA-OL-A66L	Standard	0.5104856731774422	68.0
TCGA-OL-A66N	Standard	0.6813478643470885	35.0
TCGA-OL-A66O	Standard	0.6953536451595266	22.0
TCGA-OL-A66P	Standard	0.7865966386756006	79.0
TCGA-OL-A6VO	Standard	0.6602435563567016	21.0
TCGA-OL-A6VQ	Standard	0.5476508216336895	53.0
TCGA-OL-A6VR	Standard	0.5861795365429572	9.0
TCGA-OL-A97C	Standard	0.7416460705832959	52.0
TCGA-PE-A5DC	Standard	0.8396343635472556	100.0
TCGA-PE-A5DD	Standard	0.575677053856618	51.0
TCGA-PE-A5DE	Standard	0.5844250966634238	449.0
TCGA-PL-A8LV	Standard	0.6739108073155202	108.0
TCGA-PL-A8LX	Standard	0.654201553828011	31.0
TCGA-PL-A8LY	Standard	0.44406545330144087	2.0
TCGA-PL-A8LZ	Standard	0.7705951635106455	85.0
TCGA-S3-A6ZF	Standard	0.6995613779686444	29.0
TCGA-S3-A6ZG	Standard	0.7409713604103425	37.0
TCGA-S3-A6ZH	Standard	0.6780978592879079	26.0
TCGA-S3-AA0Z	Standard	0.6949129902892599	51.0
TCGA-S3-AA10	Standard	0.7763144510480664	112.0
TCGA-S3-AA11	Standard	0.7319490813137701	65.0
TCGA-S3-AA12	Standard	0.6992005948900489	32.0
TCGA-S3-AA14	Standard	0.4993228010745915	13.0
TCGA-S3-AA15	Standard	0.5395826208985526	25.0
TCGA-S3-AA17	Standard	0.7535581532341606	91.0
TCGA-UU-A93S	Standard	0.7973713112113694	142.0
TCGA-V7-A7HQ	Standard	0.5590561179075891	19.0
TCGA-W8-A86G	Standard	0.731653323180052	16.0
TCGA-WT-AB41	Standard	0.5154171894197885	43.0
TCGA-WT-AB44	Standard	0.6871051037993996	29.0
TCGA-XX-A899	Standard	0.5121675213289276	33.0
TCGA-XX-A89A	Standard	0.553682211430815	175.0
TCGA-Z7-A8R6	Standard	0.5096476572014825	68.0
