patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-AN-A0AL	0.05069372461094792	0.06881010287454943	0.0	0.0	0.0	0.0	0.0745774488393379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004666738342014203	0.05805917558366853	0.0	0.0	0.0790719702124047	0.0	0.0	0.0	0.0	0.0	0.0	0.011975091292484067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08945203104742343	0.0	0.0	0.14250744376727353	0.0	0.0	0.04019500278860733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029477200698915695	0.04639192939406886	0.0	0.028714301651552625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16599816046222116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027332717747612593	0.0	0.0	0.0	0.033430235603850826	0.0	0.0	0.0	0.048646725083067104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0AM	0.02142507978497028	0.050428288031597074	0.0	0.0	0.0	0.0	0.0	0.13385683481826843	0.0	0.0	0.0	0.0	0.0	0.01845358818826761	0.0	0.0	0.1657772712142739	0.0	0.022145377137289538	0.0	0.0483495219630734	0.0	0.0	0.028089726844385897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059544104755521625	0.0	0.0	0.0	0.0	0.1834152950883153	0.0	0.013853426799245467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019124168541326404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13158603667889976	0.013148219355961416	0.021856060627537754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06894700017106617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0AR	0.03519046667456065	0.0	0.0	0.0	0.0	0.0	0.037071355974296526	0.0	0.008455584712082128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08512328342550801	0.0	0.0	0.001433716786222848	0.0	0.0	0.025154732176927954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019008704344721742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08688988194471026	0.0	0.0	0.017605686153491694	0.0	0.049156835877668184	0.0	0.0	0.0	0.0	0.0	0.11939576880843998	0.0	0.0	0.0	0.0	0.0	0.0	0.30626779570772106	0.0	0.0	0.0	0.0	0.024040645328800615	0.0	0.0	0.0	0.0	0.10054883609887241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08465670598597586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0AS	0.2894628788140156	0.047831215008705553	0.0	0.0	0.0	0.0	0.11992867445599675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025403720332795887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17909454161415453	0.0	0.07806985968505357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0776925303252166	0.0	0.03503715376995124	0.0	0.0	0.07437793872761486	0.08283682080669395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013128014759317817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0AT	0.0469360242436257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0638411946877183	0.0	0.0	0.02031264426555329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017717932327801618	0.0	0.05950760232759033	0.0	0.0	0.0	0.0	0.0	0.0	0.21465696677540405	0.0	0.0	0.0	0.0	0.0	0.01582837124185333	0.0	0.0	0.0	0.0	0.0	0.0	0.14065720588165692	0.004269855399870051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06263370988409701	0.0	0.04903953884977184	0.0	0.12352688620308154	0.0	0.0	0.0	0.0	0.0323693407169973	0.0	0.0	0.0	0.0	0.11501700398547554	0.003909537844420691	0.0	0.0	0.028082322930361694	0.0	0.0	0.0	0.0	0.0	0.0016938624347208836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FJ	0.1881219356394977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13670276652523194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17561339614759414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0881392480014355	0.09538937472028523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005281637212454036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07221610759486152	0.0	0.1815321244098874	0.05700340974875254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FK	0.24709095392536237	0.0022008256780602586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001662900717719274	0.0	0.0	0.0	0.0	0.0	0.0	0.15222760692357912	0.0	0.0	0.0	0.0	0.10351368745445386	0.0	0.0	0.0	0.0	0.034197285523496025	0.0	0.0	0.0	0.0	0.0	0.0	0.09893202737357844	0.05047884331816249	0.12142278813676702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06095880732236445	0.0	0.0	0.0	0.0	0.0	0.08428347782415065	0.0047758446606329065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03825495114167315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FN	0.0895731000975245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13306391642050805	0.0	0.0	0.0	0.0	0.027558887287081717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3330990509315103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009995547763928529	0.03631740371518489	0.026761080377698667	0.0	0.0	0.023889910941902615	0.013469617668246076	0.0	0.0	0.05955551676761024	0.0	0.0	0.0	0.0	0.0	0.0	0.08581768371956204	0.0	0.0	0.06668253140609527	0.04699639617697037	0.0	0.0	0.0	0.0	0.0	0.0	0.0472193567261767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FS	0.0826841044766704	0.0629425198827843	0.0	0.0	0.0	0.0	0.23585350841952382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06762193851477238	0.0	0.23476826240061588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997584875181813	0.0	0.0	0.06971997822279351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03355097959393579	0.0	0.0	0.0	0.0	0.0	0.0	0.13262909621598892	0.0	0.009525642377033997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04201355930448562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010692825716213421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FT	0.2212764927008066	0.0	0.0	0.0	0.0	0.0	0.14636190435460938	0.08363710418424097	0.0	0.0	0.0	0.0	0.0	0.03580172074962245	0.0	0.0	0.0	0.0	0.09936423390414349	0.0	0.10760229518795023	0.01596534719256796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048811862562016744	0.0	0.0	0.02769239817173813	0.0	0.04374441174781487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0577080441654234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028643037421831084	0.0	0.0	0.0	0.0390250837447171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09268980784891433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FV	0.05908890116483306	0.21734280418301885	0.0	0.0	0.0	0.006089879204279503	0.14654338547163578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06164250397422237	0.0	0.07716808698301972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007047062589391573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08068260925036913	0.0	0.0	0.0	0.01344471549841899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005785692984143621	0.0	0.11497125967502173	0.0	0.0	0.0	0.0044025704594241825	0.10935136208737949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05705515753183877	0.0	0.0	0.0	0.0	0.0	0.0	0.039384008943003264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FW	0.03356625730042331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04996527844626697	0.0	0.0	0.0	0.0	0.02503960271365853	0.0	0.0	0.0	0.0	0.05490700324111332	0.0	0.0	0.0	0.03875297168384402	0.0	0.0	0.1285936209213895	0.09777250079848473	0.06537702049915727	0.0	0.0	0.0	0.0	0.0	0.0	0.025113275614237627	0.0	0.0	0.0	0.0	0.0	0.07170778924844419	0.0	0.060767709609247295	0.0	0.0	0.02450650783654807	0.01820021078623571	0.0	0.06262375468905838	0.0	0.0	0.0	0.041628523686224876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059573155571431356	0.0	0.0	0.0	0.0	0.12194604244281634	0.0	0.0	0.0	0.0	0.0	0.008937545853501642	0.0	0.011021229057916878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FX	0.0	0.031184525178546082	0.0	0.0	0.0	0.0	0.10439043964341672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006611769090702699	0.0	0.0	0.0	0.10361478480997084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06506480971413602	0.04081239425325078	0.0	0.0	0.0	0.03885528993057556	0.02671823447704986	0.007726882150268831	0.06502244170354543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003816215877771422	0.0	0.06941792612972984	0.0	0.11585713786962125	0.2241659104881321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10269183086491494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FY	0.3025382268087481	0.07334337540114151	0.0	0.0	0.0	0.0	0.0	0.029833929394031178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07710245700930324	0.006362461100636469	0.0	0.023594949391950563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05223038848241148	0.0	0.1307672631209979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30189785575772987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023290935330496703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0FZ	0.2143965387209665	0.0	0.0	0.0	0.0	0.0	0.06785178350953211	0.0	0.0	0.0	0.0	0.0	0.010714323280949772	0.0	0.0	0.0	0.12253128536503986	0.0	0.0	0.0	0.16390885547851833	0.014323894159210808	0.02637633356676986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109934832866844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03407842461792978	0.03156601572876259	0.0	0.014499498182555403	0.04275206786212494	0.0	0.0	0.12365472386216378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006606144220902951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01680527857772933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XN	0.04575556693300112	0.0	0.0	0.0	0.0	0.0	0.09533398760328567	0.01382863400474379	0.0	0.0	0.0	0.0	0.0020189489085542063	0.0	0.0	0.0	0.001390571393561172	0.0	0.0034375851065708797	0.0	0.07629775587576362	0.0	0.02789644886140124	0.0	0.0	0.0	0.0	0.0	0.06718789549263239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07780257113175242	0.0	0.0	0.0	0.10732836722974223	0.13377878631047013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018016157592827105	0.011643899896653957	0.18021980495367687	0.0	0.0	0.02599089737301464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04660444811403412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06546767321831437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XO	0.19141253656602114	0.0	0.0	0.0	0.0	0.0	0.27155744970491624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017529526833195343	0.0	0.0	0.0	0.0	0.05029966324322045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1916704063853112	0.0	0.0	0.0	0.017039121658669297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04700392759923412	0.0	0.013890291831188582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19959707617824374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XP	0.0034618735592311677	0.05193619260923009	0.0	0.0	0.0	0.0	0.22513118659760287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10710059848822767	0.0	0.02947162045540172	0.0	0.0	0.0	0.0	0.05363866349642405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03718554615613345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09755275338249932	0.0	0.0	0.0	0.0	0.0057585607279274555	0.07021922464041852	0.0	0.0	0.07801981830214445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05044856157646634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19007540000829287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02015809280905476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046493899787002385	0.0	0.0	0.40548061554486503	0.0	0.0	0.0	0.0	0.011174031009849539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06641658685378321	0.0	0.0	0.0	0.0	0.09170934280251963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35856743119292545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XS	0.14816533705903456	0.0	0.0	0.0	0.0	0.032934114872256254	0.14245429656673214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04863590311097074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08876112370543805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08190025913362838	0.0038723256988284264	0.0	0.23873593013457833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008388166296731621	0.0	0.0	0.0	0.0025671081238973657	0.030206103467717973	0.0	0.0	0.058303705271635614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11507562655855072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XT	0.5137659173325779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050366432631667686	0.0	0.0	0.0556553438200953	0.0	0.0	0.06173502820462016	0.00702143730625899	0.0	0.11109656511014146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18023971157889632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020119564015742362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XU	0.0006274037210610475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09020867591619673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07344206545089696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38249439326455215	0.0	0.0	0.0019236052913091473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138976336471946	0.0	0.0	0.0	0.07650372531325775	0.0	0.006304628220189887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10479447639637168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12472468995421855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XV	0.04201345127173725	0.0	0.0	0.0	0.0	0.08905201946400973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12247642168609635	0.0	0.0	0.0	0.0	0.0	0.0	0.019231382016276753	0.0	0.0	0.0	0.0	0.0	0.0	0.04968054837246031	0.0	0.0	0.12517450303434657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04278935432979626	0.0	0.0	0.0	0.0	0.0	0.0	0.2575543933557247	0.24262401226726432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009403914202287759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-AN-A0XW	0.009727291822853455	0.41842578251530155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5170089395054056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006393198231994308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013187070463734874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029815532017051075	0.0	0.005442185443659192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
