,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-98-7454,2.718501688867274,1.0413926851582251,0.018796992481203006
TCGA-98-8020,2.0755469613925306,0.3010299956639812,0.008403361344537815
TCGA-98-8021,3.111598524880394,0.9030899869919435,0.005388760585065435
TCGA-98-8022,2.4899584794248346,1.0,0.028391167192429023
TCGA-98-8023,2.404833716619938,0.8450980400142568,0.023166023166023165
TCGA-98-A538,2.926856708949692,1.4471580313422192,0.030998851894374284
TCGA-98-A539,2.359835482339888,1.0,0.0379746835443038
TCGA-98-A53A,2.597695185925512,1.6020599913279623,0.08986175115207373
TCGA-98-A53B,2.285557309007774,1.146128035678238,0.06341463414634146
TCGA-98-A53C,0.6989700043360189,0.0,0.0
TCGA-98-A53H,1.5797835966168101,0.0,0.0
TCGA-98-A53I,2.69196510276736,1.3010299956639813,0.03725490196078431
TCGA-98-A53J,2.1702617153949575,0.47712125471966244,0.013422818791946308
TCGA-99-7458,2.7745169657285498,1.462397997898956,0.04501607717041801
TCGA-99-8025,2.782472624166286,1.1139433523068367,0.019448946515397084
TCGA-99-8028,2.7371926427047373,0.6989700043360189,0.007285974499089253
TCGA-99-8032,2.69284691927723,1.2787536009528289,0.03529411764705882
TCGA-99-8033,2.3502480183341627,0.9542425094393249,0.03463203463203463
TCGA-99-AA5R,1.8692317197309762,0.3010299956639812,0.013513513513513514
TCGA-A1-A0SB,1.255272505103306,0.47712125471966244,0.10526315789473684
TCGA-A1-A0SD,1.6127838567197355,0.6989700043360189,0.09090909090909091
TCGA-A1-A0SE,1.5797835966168101,0.47712125471966244,0.05128205128205128
TCGA-A1-A0SF,1.8260748027008264,0.3010299956639812,0.014925373134328358
TCGA-A1-A0SG,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-A1-A0SH,2.1492191126553797,0.6020599913279624,0.02097902097902098
TCGA-A1-A0SI,2.4456042032735974,0.3010299956639812,0.0035842293906810036
TCGA-A1-A0SJ,1.6127838567197355,0.47712125471966244,0.047619047619047616
TCGA-A1-A0SK,1.9294189257142926,0.6989700043360189,0.045454545454545456
TCGA-A1-A0SM,1.5314789170422551,0.3010299956639812,0.029411764705882353
TCGA-A1-A0SN,1.8976270912904414,0.47712125471966244,0.025
TCGA-A1-A0SO,2.5575072019056577,1.4313637641589874,0.06735751295336788
TCGA-A1-A0SP,1.8512583487190752,0.7781512503836436,0.06666666666666667
TCGA-A1-A0SQ,1.568201724066995,0.6989700043360189,0.1
TCGA-A2-A04N,1.7323937598229686,0.6989700043360189,0.07017543859649122
TCGA-A2-A04P,2.230448921378274,1.0791812460476249,0.06111111111111111
TCGA-A2-A04Q,1.845098040014257,0.47712125471966244,0.028169014084507043
TCGA-A2-A04R,2.0211892990699383,0.7781512503836436,0.045871559633027525
TCGA-A2-A04T,2.060697840353612,1.146128035678238,0.10236220472440945
TCGA-A2-A04U,1.8388490907372552,0.6020599913279624,0.04225352112676056
TCGA-A2-A04V,1.6020599913279623,0.7781512503836436,0.11363636363636363
TCGA-A2-A04W,2.278753600952829,0.3010299956639812,0.005263157894736842
TCGA-A2-A04X,1.7160033436347992,0.6020599913279624,0.05555555555555555
TCGA-A2-A04Y,1.7853298350107671,0.8450980400142568,0.09090909090909091
TCGA-A2-A0CK,1.4913616938342726,0.6020599913279624,0.09090909090909091
TCGA-A2-A0CL,2.3138672203691533,0.0,0.0
TCGA-A2-A0CM,1.8512583487190752,0.8450980400142568,0.07894736842105263
TCGA-A2-A0CP,1.7160033436347992,0.3010299956639812,0.019230769230769232
TCGA-A2-A0CQ,1.7160033436347992,0.0,0.0
TCGA-A2-A0CR,2.3443922736851106,0.3010299956639812,0.004524886877828055
TCGA-A2-A0CS,1.6901960800285136,1.0,0.15789473684210525
TCGA-A2-A0CT,2.093421685162235,0.6020599913279624,0.023809523809523808
TCGA-A2-A0CU,1.7853298350107671,0.6989700043360189,0.0625
TCGA-A2-A0CV,1.4313637641589874,0.3010299956639812,0.037037037037037035
TCGA-A2-A0CW,1.9493900066449128,0.7781512503836436,0.053763440860215055
TCGA-A2-A0CX,2.56702636615906,0.6020599913279624,0.008086253369272238
TCGA-A2-A0CZ,1.4471580313422192,0.7781512503836436,0.15625
TCGA-A2-A0D0,2.03342375548695,0.9030899869919435,0.06140350877192982
TCGA-A2-A0D1,1.8808135922807914,0.6989700043360189,0.05063291139240506
TCGA-A2-A0D2,2.041392685158225,0.9030899869919435,0.0603448275862069
TCGA-A2-A0D3,1.5440680443502757,0.7781512503836436,0.1282051282051282
TCGA-A2-A0D4,1.6532125137753437,0.6989700043360189,0.08333333333333333
TCGA-A2-A0EM,1.5797835966168101,0.47712125471966244,0.05128205128205128
TCGA-A2-A0EN,1.6020599913279623,0.6989700043360189,0.09302325581395349
TCGA-A2-A0EO,1.6434526764861874,0.47712125471966244,0.044444444444444446
TCGA-A2-A0EP,1.3617278360175928,0.0,0.0
TCGA-A2-A0EQ,2.503790683057181,0.7781512503836436,0.015479876160990712
TCGA-A2-A0ER,1.568201724066995,0.3010299956639812,0.02702702702702703
TCGA-A2-A0ES,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-A2-A0ET,1.8573324964312685,0.47712125471966244,0.0273972602739726
TCGA-A2-A0EU,1.7481880270062005,0.47712125471966244,0.03508771929824561
TCGA-A2-A0EV,1.9084850188786497,0.6020599913279624,0.03614457831325301
TCGA-A2-A0EW,1.3424226808222062,0.0,0.0
TCGA-A2-A0EX,1.5563025007672873,0.0,0.0
TCGA-A2-A0EY,2.4668676203541096,0.9030899869919435,0.023411371237458192
TCGA-A2-A0ST,1.462397997898956,0.0,0.0
TCGA-A2-A0SU,1.568201724066995,0.9030899869919435,0.16279069767441862
TCGA-A2-A0SV,1.6812412373755872,0.6989700043360189,0.0784313725490196
TCGA-A2-A0SW,1.8325089127062364,0.6989700043360189,0.056338028169014086
TCGA-A2-A0SX,1.6232492903979006,0.3010299956639812,0.023809523809523808
TCGA-A2-A0SY,2.250420002308894,0.6989700043360189,0.022099447513812154
TCGA-A2-A0T0,2.3404441148401185,1.3424226808222062,0.08786610878661087
TCGA-A2-A0T1,1.5314789170422551,0.47712125471966244,0.05714285714285714
TCGA-A2-A0T2,1.5563025007672873,0.9542425094393249,0.18604651162790697
TCGA-A2-A0T3,1.662757831681574,0.6020599913279624,0.0625
TCGA-A2-A0T4,1.6232492903979006,0.6989700043360189,0.08888888888888889
TCGA-A2-A0T5,1.146128035678238,0.6989700043360189,0.23529411764705882
TCGA-A2-A0T6,1.462397997898956,0.3010299956639812,0.034482758620689655
TCGA-A2-A0T7,1.4913616938342726,0.6020599913279624,0.09090909090909091
TCGA-A2-A0YC,1.5185139398778875,0.6020599913279624,0.08571428571428572
TCGA-A2-A0YD,1.9590413923210936,0.7781512503836436,0.05263157894736842
TCGA-A2-A0YE,1.6720978579357175,0.6989700043360189,0.08
TCGA-A2-A0YF,1.6434526764861874,0.8450980400142568,0.12244897959183673
TCGA-A2-A0YG,1.8976270912904414,0.3010299956639812,0.012658227848101266
TCGA-A2-A0YH,2.0170333392987803,0.3010299956639812,0.009615384615384616
TCGA-A2-A0YI,1.3010299956639813,0.0,0.0
TCGA-A2-A0YJ,2.0043213737826426,0.3010299956639812,0.009900990099009901
TCGA-A2-A0YK,2.6893088591236203,0.3010299956639812,0.002044989775051125
TCGA-A2-A0YL,1.6901960800285136,0.47712125471966244,0.04
TCGA-A2-A0YM,2.0492180226701815,0.6989700043360189,0.034782608695652174
TCGA-A2-A0YT,1.9242792860618816,0.6989700043360189,0.04597701149425287
TCGA-A2-A1FV,1.7160033436347992,0.8450980400142568,0.10526315789473684
TCGA-A2-A1FW,1.9867717342662448,0.6020599913279624,0.030303030303030304
TCGA-A2-A1FX,1.5185139398778875,0.0,0.0
TCGA-A2-A1FZ,1.5314789170422551,0.6020599913279624,0.08333333333333333
TCGA-A2-A1G0,1.380211241711606,0.6020599913279624,0.11538461538461539
TCGA-A2-A1G1,1.6334684555795864,0.6989700043360189,0.08695652173913043
TCGA-A2-A1G4,1.6232492903979006,0.6989700043360189,0.08888888888888889
TCGA-A2-A1G6,1.0791812460476249,0.0,0.0
TCGA-A2-A259,1.4771212547196624,0.47712125471966244,0.06451612903225806
TCGA-A2-A25A,2.6148972160331345,0.3010299956639812,0.0024271844660194173
TCGA-A2-A25B,2.143014800254095,0.8450980400142568,0.041666666666666664
TCGA-A2-A25C,1.662757831681574,0.3010299956639812,0.021739130434782608
TCGA-A2-A25D,1.8195439355418688,0.9030899869919435,0.09722222222222222
TCGA-A2-A25E,1.8195439355418688,0.6989700043360189,0.057971014492753624
TCGA-A2-A25F,1.0,0.0,0.0
TCGA-A2-A3KD,1.2787536009528289,0.0,0.0
TCGA-A2-A3XT,2.103803720955957,0.7781512503836436,0.03816793893129771
TCGA-A2-A3XU,1.5440680443502757,0.6989700043360189,0.10526315789473684
TCGA-A2-A3XV,1.7075701760979363,0.8450980400142568,0.10714285714285714
TCGA-A2-A3XW,1.3010299956639813,0.0,0.0
TCGA-A2-A3XX,1.7323937598229686,0.47712125471966244,0.03636363636363636
TCGA-A2-A3XZ,1.7558748556724915,0.6020599913279624,0.05084745762711865
TCGA-A2-A3Y0,2.392696953259666,0.8450980400142568,0.023809523809523808
TCGA-A2-A4S1,2.0043213737826426,0.8450980400142568,0.05660377358490566
TCGA-A2-A4S2,1.6532125137753437,0.6020599913279624,0.06382978723404255
TCGA-A2-A4S3,2.0492180226701815,0.6989700043360189,0.034782608695652174
TCGA-A3-3308,1.9444826721501687,1.2304489213782739,0.1553398058252427
TCGA-A3-3311,1.806179973983887,0.9542425094393249,0.11267605633802817
TCGA-A3-3313,2.0530784434834195,1.3222192947339193,0.15151515151515152
TCGA-A3-3316,1.6334684555795864,0.6989700043360189,0.08695652173913043
TCGA-A3-3317,1.9731278535996986,1.1139433523068367,0.11428571428571428
TCGA-A3-3319,1.99563519459755,1.0791812460476249,0.10091743119266056
TCGA-A3-3320,2.0170333392987803,1.0791812460476249,0.09649122807017543
TCGA-A3-3322,1.806179973983887,0.8450980400142568,0.08695652173913043
TCGA-A3-3323,1.7403626894942439,0.9542425094393249,0.12903225806451613
TCGA-A3-3326,1.8195439355418688,1.0413926851582251,0.13333333333333333
TCGA-A3-3331,2.0569048513364727,0.9542425094393249,0.06611570247933884
TCGA-A3-3346,2.0293837776852097,1.2304489213782739,0.13114754098360656
TCGA-A3-3347,1.6532125137753437,0.6989700043360189,0.08333333333333333
TCGA-A3-3349,1.6812412373755872,0.8450980400142568,0.11320754716981132
TCGA-A3-3357,2.0681858617461617,0.8450980400142568,0.04918032786885246
TCGA-A3-3358,1.9637878273455553,0.9030899869919435,0.07142857142857142
TCGA-A3-3362,1.7708520116421442,0.8450980400142568,0.09375
TCGA-A3-3363,1.7708520116421442,0.47712125471966244,0.03333333333333333
TCGA-A3-3365,1.6334684555795864,0.9030899869919435,0.14285714285714285
TCGA-A3-3367,1.919078092376074,1.2304489213782739,0.16326530612244897
TCGA-A3-3370,1.6720978579357175,0.6020599913279624,0.061224489795918366
TCGA-A3-3373,1.8512583487190752,0.9542425094393249,0.10256410256410256
TCGA-A3-3374,1.380211241711606,0.47712125471966244,0.08
TCGA-A3-3376,1.845098040014257,0.6989700043360189,0.0547945205479452
TCGA-A3-3378,1.919078092376074,0.6989700043360189,0.046511627906976744
TCGA-A3-3380,1.591064607026499,0.47712125471966244,0.05
TCGA-A3-3382,2.0492180226701815,1.1760912590556813,0.112
TCGA-A3-3383,1.7481880270062005,1.0413926851582251,0.15384615384615385
TCGA-A3-3385,1.8512583487190752,1.0413926851582251,0.125
TCGA-A3-3387,2.0086001717619175,0.7781512503836436,0.04716981132075472
TCGA-A3-A6NI,1.9344984512435677,1.1760912590556813,0.1414141414141414
TCGA-A3-A6NJ,2.12057393120585,1.1760912590556813,0.09655172413793103
TCGA-A3-A6NL,3.095169351431755,0.6989700043360189,0.003205128205128205
TCGA-A3-A6NN,2.0791812460476247,1.1139433523068367,0.0916030534351145
TCGA-A3-A8CQ,1.8260748027008264,0.7781512503836436,0.07042253521126761
TCGA-A3-A8OU,2.012837224705172,1.0413926851582251,0.08928571428571429
TCGA-A3-A8OV,2.2576785748691846,1.2041199826559248,0.07692307692307693
TCGA-A3-A8OW,1.6020599913279623,0.6989700043360189,0.09302325581395349
TCGA-A3-A8OX,1.8195439355418688,0.3010299956639812,0.015151515151515152
TCGA-A4-7286,1.6812412373755872,0.6020599913279624,0.06
TCGA-A4-7287,1.7481880270062005,0.6989700043360189,0.06779661016949153
TCGA-A4-7288,1.9395192526186185,1.0791812460476249,0.1134020618556701
TCGA-A4-7583,2.6414741105040997,0.9542425094393249,0.017977528089887642
TCGA-A4-7584,1.9294189257142926,1.0791812460476249,0.11578947368421053
TCGA-A4-7585,1.9637878273455553,1.146128035678238,0.125
TCGA-A4-7732,2.0530784434834195,1.146128035678238,0.104
TCGA-A4-7734,1.7781512503836436,0.7781512503836436,0.078125
TCGA-A4-7828,1.5440680443502757,0.8450980400142568,0.15
TCGA-A4-7915,1.5314789170422551,0.6020599913279624,0.08333333333333333
TCGA-A4-7996,1.968482948553935,1.3222192947339193,0.17857142857142858
TCGA-A4-7997,1.954242509439325,0.6989700043360189,0.043010752688172046
TCGA-A4-8098,1.9867717342662448,1.2787536009528289,0.15789473684210525
TCGA-A4-8310,1.9344984512435677,0.9030899869919435,0.07608695652173914
TCGA-A4-8311,1.8388490907372552,0.7781512503836436,0.0684931506849315
TCGA-A4-8312,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-A4-8515,2.0530784434834195,1.3424226808222062,0.15789473684210525
TCGA-A4-8517,2.0,1.1760912590556813,0.12389380530973451
TCGA-A4-8630,1.7993405494535817,0.8450980400142568,0.08823529411764706
TCGA-A4-A48D,2.0718820073061255,1.3222192947339193,0.145985401459854
TCGA-A4-A4ZT,2.110589710299249,0.9030899869919435,0.05185185185185185
TCGA-A4-A57E,2.2576785748691846,1.2304489213782739,0.08163265306122448
TCGA-A4-A5DU,1.591064607026499,0.47712125471966244,0.05
TCGA-A4-A5XZ,2.1789769472931693,1.1760912590556813,0.08536585365853659
TCGA-A4-A5Y0,1.8692317197309762,1.0791812460476249,0.13095238095238096
TCGA-A4-A5Y1,1.9590413923210936,1.0,0.09090909090909091
TCGA-A4-A6HP,2.376576957056512,1.2304489213782739,0.06324110671936758
TCGA-A4-A772,1.792391689498254,0.8450980400142568,0.08955223880597014
TCGA-A4-A7UZ,1.8976270912904414,1.3222192947339193,0.20408163265306123
TCGA-A5-A0G1,4.217641840773327,1.7634279935629373,0.003441613331723222
TCGA-A5-A0G2,4.600504606645504,2.2833012287035497,0.004769395959747297
TCGA-A5-A0G3,1.7403626894942439,0.6989700043360189,0.06896551724137931
TCGA-A5-A0G5,2.2695129442179165,0.6989700043360189,0.021164021164021163
TCGA-A5-A0G9,2.7315887651867388,1.8573324964312685,0.11658456486042693
TCGA-A5-A0GA,2.5728716022004803,1.954242509439325,0.19264069264069264
TCGA-A5-A0GB,2.9304395947667,2.3242824552976926,0.19792648444863337
TCGA-A5-A0GE,1.568201724066995,0.7781512503836436,0.12195121951219512
TCGA-A5-A0GH,2.7234556720351857,2.167317334748176,0.2166172106824926
TCGA-A5-A0GI,2.6424645202421213,1.8512583487190752,0.1377952755905512
TCGA-A5-A0GJ,1.9493900066449128,0.6020599913279624,0.03296703296703297
TCGA-A5-A0GM,1.7160033436347992,0.7781512503836436,0.08928571428571429
TCGA-A5-A0GN,1.8864907251724818,0.6020599913279624,0.0379746835443038
TCGA-A5-A0GP,3.3483048630481607,1.0,0.004021447721179625
TCGA-A5-A0GQ,1.9242792860618816,0.9542425094393249,0.08791208791208792
TCGA-A5-A0GU,1.7853298350107671,0.7781512503836436,0.07692307692307693
TCGA-A5-A0GV,1.806179973983887,0.8450980400142568,0.08695652173913043
TCGA-A5-A0GW,2.5998830720736876,1.9731278535996986,0.18979591836734694
TCGA-A5-A0GX,1.6434526764861874,0.6989700043360189,0.0851063829787234
TCGA-A5-A0R6,1.8325089127062364,0.7781512503836436,0.06944444444444445
TCGA-A5-A0R7,1.9912260756924949,0.9542425094393249,0.0761904761904762
TCGA-A5-A0R8,1.9590413923210936,1.0791812460476249,0.10891089108910891
TCGA-A5-A0R9,1.7634279935629373,0.8450980400142568,0.09523809523809523
TCGA-A5-A0RA,1.9444826721501687,1.0791812460476249,0.11224489795918367
TCGA-A5-A0VO,1.9822712330395684,0.8450980400142568,0.0594059405940594
TCGA-A5-A0VP,3.348499570283838,1.662757831681574,0.01978021978021978
TCGA-A5-A0VQ,2.6570558528571038,2.0211892990699383,0.1867145421903052
TCGA-A5-A1OF,4.269559640038821,2.2068258760318495,0.008528330046372795
TCGA-A5-A1OG,1.6812412373755872,0.0,0.0
TCGA-A5-A1OH,2.3096301674258988,0.8450980400142568,0.028708133971291867
TCGA-A5-A1OJ,1.9590413923210936,0.6020599913279624,0.03225806451612903
TCGA-A5-A1OK,1.9590413923210936,0.6989700043360189,0.0425531914893617
TCGA-A5-A2K2,2.292256071356476,1.0,0.04411764705882353
TCGA-A5-A2K3,3.327563260187278,1.9590413923210936,0.040632054176072234
TCGA-A5-A2K4,1.724275869600789,0.3010299956639812,0.018867924528301886
TCGA-A5-A2K5,4.180441298194719,1.7160033436347992,0.0033550424314189855
TCGA-A5-A2K7,2.954724790979063,2.552668216112193,0.28343949044585987
TCGA-A5-A3LO,1.6812412373755872,0.7781512503836436,0.09615384615384616
TCGA-A5-A3LP,1.9030899869919435,0.7781512503836436,0.05952380952380952
TCGA-A5-A7WK,2.0755469613925306,1.0791812460476249,0.08527131782945736
TCGA-A5-AB3J,1.806179973983887,0.6989700043360189,0.05970149253731343
TCGA-A6-2671,2.2671717284030137,1.3010299956639813,0.09359605911330049
TCGA-A6-2674,2.5477747053878224,0.9030899869919435,0.019498607242339833
TCGA-A6-2675,2.469822015978163,0.8450980400142568,0.02
TCGA-A6-2677,2.597695185925512,1.0413926851582251,0.024691358024691357
TCGA-A6-2678,1.8129133566428555,0.0,0.0
TCGA-A6-2681,2.5658478186735176,0.9542425094393249,0.021333333333333333
TCGA-A6-2683,1.9637878273455553,0.47712125471966244,0.021505376344086023
TCGA-A6-2684,2.4668676203541096,0.9030899869919435,0.023411371237458192
TCGA-A6-2685,2.1335389083702174,0.47712125471966244,0.014598540145985401
TCGA-A6-2686,3.707058940627596,3.0472748673841794,0.17947478653133558
TCGA-A6-3807,2.0969100130080562,0.47712125471966244,0.015873015873015872
TCGA-A6-3808,2.290034611362518,1.1760912590556813,0.0673076923076923
TCGA-A6-3809,3.1720188094245563,2.5390760987927767,0.1885245901639344
TCGA-A6-3810,2.4082399653118496,0.3010299956639812,0.00390625
TCGA-A6-4105,2.342422680822206,0.6989700043360189,0.017937219730941704
TCGA-A6-4107,2.699837725867246,1.1139433523068367,0.0234375
TCGA-A6-5656,2.225309281725863,0.9542425094393249,0.045714285714285714
TCGA-A6-5657,2.507855871695831,1.0791812460476249,0.03313253012048193
TCGA-A6-5659,2.786041210242554,1.146128035678238,0.02086677367576244
TCGA-A6-5660,2.5276299008713385,1.255272505103306,0.04815864022662889
TCGA-A6-5661,3.5022905279147727,2.7972675408307164,0.16456361724500526
TCGA-A6-5662,2.271841606536499,1.0,0.046153846153846156
TCGA-A6-5664,1.9084850188786497,0.47712125471966244,0.024390243902439025
TCGA-A6-5665,3.6440444928147486,3.042181594515766,0.19996367598982928
TCGA-A6-5666,2.399673721481038,1.0791812460476249,0.0421455938697318
TCGA-A6-5667,2.2600713879850747,0.9542425094393249,0.042328042328042326
TCGA-A6-6137,2.225309281725863,0.9030899869919435,0.040229885057471264
TCGA-A6-6138,2.1986570869544226,0.8450980400142568,0.03680981595092025
TCGA-A6-6142,2.0755469613925306,0.9030899869919435,0.056
TCGA-A6-6648,2.0718820073061255,0.7781512503836436,0.040983606557377046
TCGA-A6-6649,2.2329961103921536,0.6989700043360189,0.022988505747126436
TCGA-A6-6651,2.089905111439398,0.7781512503836436,0.03937007874015748
TCGA-A6-6652,2.0453229787866576,0.9030899869919435,0.05982905982905983
TCGA-A6-6653,3.1482940974347455,2.44870631990508,0.166073546856465
TCGA-A6-6654,2.403120521175818,0.9542425094393249,0.03076923076923077
TCGA-A6-6780,3.1743505974793798,2.5809249756756194,0.20288307528029897
TCGA-A6-6781,3.3991543339582164,2.6693168805661123,0.15679676985195154
TCGA-A6-6782,2.294466226161593,0.47712125471966244,0.010101010101010102
TCGA-A6-A565,2.6954816764901977,1.8129133566428555,0.11449016100178891
TCGA-A6-A566,2.3443922736851106,1.0791812460476249,0.047619047619047616
TCGA-A6-A567,1.8976270912904414,0.47712125471966244,0.025
TCGA-A6-A56B,2.1271047983648077,0.6989700043360189,0.029197080291970802
TCGA-A7-A0CD,1.5797835966168101,0.3010299956639812,0.02631578947368421
TCGA-A7-A0CE,2.432969290874406,1.2041199826559248,0.05263157894736842
TCGA-A7-A0CG,1.8920946026904804,0.3010299956639812,0.01282051282051282
TCGA-A7-A0CH,1.8864907251724818,0.6989700043360189,0.05
TCGA-A7-A0CJ,1.8750612633917,0.6020599913279624,0.03896103896103896
TCGA-A7-A0D9,1.792391689498254,0.47712125471966244,0.031746031746031744
TCGA-A7-A0DA,2.287801729930226,1.255272505103306,0.08095238095238096
TCGA-A7-A0DB,1.7708520116421442,0.47712125471966244,0.03333333333333333
TCGA-A7-A13D,2.164352855784437,1.146128035678238,0.08227848101265822
TCGA-A7-A13E,2.155336037465062,1.1760912590556813,0.08974358974358974
TCGA-A7-A13F,1.954242509439325,0.9542425094393249,0.08247422680412371
TCGA-A7-A13G,1.5440680443502757,0.47712125471966244,0.05555555555555555
TCGA-A7-A26E,1.8388490907372552,0.6020599913279624,0.04225352112676056
TCGA-A7-A26F,1.7323937598229686,0.6989700043360189,0.07017543859649122
TCGA-A7-A26G,1.845098040014257,0.6020599913279624,0.041666666666666664
TCGA-A7-A26H,2.184691430817599,0.6989700043360189,0.02564102564102564
TCGA-A7-A26I,1.6720978579357175,0.3010299956639812,0.02127659574468085
TCGA-A7-A26J,1.6812412373755872,0.7781512503836436,0.09615384615384616
TCGA-A7-A2KD,1.7853298350107671,0.6020599913279624,0.047619047619047616
TCGA-A7-A3RF,1.7993405494535817,0.6020599913279624,0.046153846153846156
TCGA-A7-A425,1.6020599913279623,0.6020599913279624,0.07142857142857142
TCGA-A7-A4SC,1.8920946026904804,0.8450980400142568,0.07228915662650602
TCGA-A7-A4SD,2.1367205671564067,1.0413926851582251,0.0684931506849315
TCGA-A7-A4SE,2.4756711883244296,1.380211241711606,0.07165109034267912
TCGA-A7-A56D,2.6665179805548807,1.0,0.019067796610169493
TCGA-A7-A5ZV,2.4313637641589874,1.0791812460476249,0.039285714285714285
TCGA-A7-A5ZW,1.6127838567197355,0.47712125471966244,0.047619047619047616
TCGA-A7-A5ZX,1.9590413923210936,0.8450980400142568,0.0625
TCGA-A7-A6VV,1.8325089127062364,0.6020599913279624,0.04285714285714286
TCGA-A7-A6VW,1.9867717342662448,0.6989700043360189,0.04
TCGA-A7-A6VX,2.2671717284030137,1.2304489213782739,0.08
TCGA-A7-A6VY,2.173186268412274,0.8450980400142568,0.03896103896103896
TCGA-A8-A06N,1.7160033436347992,0.47712125471966244,0.03773584905660377
TCGA-A8-A06O,1.919078092376074,0.9542425094393249,0.08888888888888889
TCGA-A8-A06P,1.662757831681574,0.6020599913279624,0.0625
TCGA-A8-A06Q,2.503790683057181,0.6989700043360189,0.012422360248447204
TCGA-A8-A06R,1.9084850188786497,1.0,0.10112359550561797
TCGA-A8-A06T,1.5563025007672873,0.8450980400142568,0.14634146341463414
TCGA-A8-A06U,1.9822712330395684,0.6020599913279624,0.030612244897959183
TCGA-A8-A06X,2.424881636631067,1.0413926851582251,0.03636363636363636
TCGA-A8-A06Y,1.6127838567197355,0.7781512503836436,0.1111111111111111
TCGA-A8-A06Z,2.0253058652647704,0.6020599913279624,0.027777777777777776
TCGA-A8-A075,2.0086001717619175,1.0413926851582251,0.09009009009009009
TCGA-A8-A076,1.9867717342662448,0.6020599913279624,0.030303030303030304
TCGA-A8-A079,1.9912260756924949,0.47712125471966244,0.020202020202020204
TCGA-A8-A07B,1.9444826721501687,0.8450980400142568,0.06451612903225806
TCGA-A8-A07C,2.2576785748691846,1.2041199826559248,0.07692307692307693
TCGA-A8-A07E,1.8808135922807914,0.7781512503836436,0.0625
TCGA-A8-A07F,1.568201724066995,0.7781512503836436,0.12195121951219512
TCGA-A8-A07G,1.9084850188786497,0.6989700043360189,0.047619047619047616
TCGA-A8-A07I,1.7708520116421442,0.47712125471966244,0.03333333333333333
TCGA-A8-A07J,1.7160033436347992,0.6020599913279624,0.05555555555555555
TCGA-A8-A07L,2.012837224705172,0.6989700043360189,0.03773584905660377
TCGA-A8-A07O,1.7403626894942439,0.6989700043360189,0.06896551724137931
TCGA-A8-A07P,1.8195439355418688,0.6989700043360189,0.057971014492753624
TCGA-A8-A07U,1.9444826721501687,0.6989700043360189,0.04395604395604396
TCGA-A8-A07W,2.2528530309798933,0.9542425094393249,0.043010752688172046
TCGA-A8-A07Z,1.3979400086720377,0.47712125471966244,0.07692307692307693
TCGA-A8-A081,2.1903316981702914,0.9030899869919435,0.043478260869565216
TCGA-A8-A082,1.3979400086720377,0.6989700043360189,0.14285714285714285
TCGA-A8-A083,1.4771212547196624,0.6020599913279624,0.09375
TCGA-A8-A084,1.9344984512435677,0.7781512503836436,0.05555555555555555
TCGA-A8-A085,1.919078092376074,0.8450980400142568,0.06818181818181818
TCGA-A8-A086,1.380211241711606,0.6020599913279624,0.11538461538461539
TCGA-A8-A08A,1.4771212547196624,0.7781512503836436,0.14705882352941177
TCGA-A8-A08B,1.863322860120456,0.47712125471966244,0.02702702702702703
TCGA-A8-A08F,2.247973266361807,1.1139433523068367,0.06382978723404255
TCGA-A8-A08G,1.792391689498254,0.3010299956639812,0.016129032258064516
TCGA-A8-A08H,2.2430380486862944,0.6989700043360189,0.02247191011235955
TCGA-A8-A08I,1.6989700043360187,0.47712125471966244,0.0392156862745098
TCGA-A8-A08J,1.662757831681574,0.7781512503836436,0.1
TCGA-A8-A08L,2.4424797690644486,0.9542425094393249,0.028169014084507043
TCGA-A8-A08O,1.4771212547196624,0.6989700043360189,0.12121212121212122
TCGA-A8-A08P,1.9444826721501687,0.6020599913279624,0.03333333333333333
TCGA-A8-A08R,2.5237464668115646,1.1760912590556813,0.040345821325648415
TCGA-A8-A08S,1.8325089127062364,0.7781512503836436,0.06944444444444445
TCGA-A8-A08T,1.7781512503836436,0.47712125471966244,0.03278688524590164
TCGA-A8-A08X,1.662757831681574,0.47712125471966244,0.0425531914893617
TCGA-A8-A08Z,1.6532125137753437,0.6020599913279624,0.06382978723404255
TCGA-A8-A090,1.6812412373755872,0.6020599913279624,0.06
TCGA-A8-A091,1.4471580313422192,0.47712125471966244,0.06896551724137931
TCGA-A8-A092,1.9731278535996986,0.6020599913279624,0.03125
TCGA-A8-A093,2.1522883443830563,0.6020599913279624,0.020833333333333332
TCGA-A8-A094,2.3820170425748683,1.1760912590556813,0.05511811023622047
TCGA-A8-A095,2.3283796034387376,0.47712125471966244,0.009345794392523364
TCGA-A8-A096,1.5797835966168101,0.6020599913279624,0.075
TCGA-A8-A097,2.12057393120585,0.7781512503836436,0.03676470588235294
TCGA-A8-A099,1.568201724066995,0.0,0.0
TCGA-A8-A09A,2.459392487759231,1.1760912590556813,0.046511627906976744
TCGA-A8-A09B,1.7781512503836436,0.3010299956639812,0.016666666666666666
TCGA-A8-A09C,1.6720978579357175,0.3010299956639812,0.02127659574468085
TCGA-A8-A09D,1.7853298350107671,0.6989700043360189,0.0625
