scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-S2-AA1A,0,0.1694300472736358
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4244,0,0.0424842722713947
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4249,1,0.0068945856764912
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4250,0,0.5283554196357727
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4382,0,0.9112463593482972
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4384,1,0.003818844910711
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4389,0,0.4051055014133453
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4390,0,0.2976693511009216
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4395,0,0.5577605366706848
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4396,0,0.1154590249061584
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4397,1,0.5083511471748352
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4398,0,0.7524383068084717
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4402,0,0.2459888011217117
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4403,0,0.0140793584287166
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4405,0,0.4503878057003021
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4410,1,0.4247268736362457
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4415,0,0.031923335045576
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4417,0,0.6033580303192139
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4418,0,0.1395946145057678
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4420,0,0.3893206417560577
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4422,0,0.0105988234281539
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4424,1,0.4976866543292999
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4425,0,0.0131142642349004
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4426,0,0.0699692964553833
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4427,1,0.5756940841674805
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4430,0,0.0251366887241601
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4432,0,0.167167916893959
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4433,0,0.0296080652624368
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-4434,1,0.1313634067773819
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-5420,0,0.0407724902033805
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-5423,0,0.0844542533159256
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-5425,0,0.2120385468006134
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-5428,0,0.2153256833553314
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-5429,0,0.0098343770951032
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-05-5715,0,0.1439234614372253
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-35-3615,0,0.2820911705493927
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-35-4122,0,0.5008183717727661
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-35-4123,0,0.1636298447847366
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-35-5375,0,0.1154893413186073
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4625,0,0.4303067922592163
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4626,0,0.0867297500371933
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4627,0,0.0489448606967926
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4628,0,0.0527185089886188
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4629,0,0.7662233114242554
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4630,0,0.0641537234187126
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4631,0,0.4590329229831695
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-4632,1,0.2883593738079071
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-6178,0,0.1064962446689605
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-7271,0,0.0347368866205215
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-38-A44F,0,0.0320544466376304
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2655,0,0.0722824782133102
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2656,1,0.651401698589325
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2657,1,0.4401059746742248
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2659,0,0.4639887809753418
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2661,0,0.0090183699503541
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2662,0,0.206742525100708
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2665,0,0.038214948028326
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2666,1,0.0134803494438529
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-2668,0,0.6171879172325134
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-3396,1,0.0474564582109451
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-3398,0,0.4399808347225189
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-3917,1,0.1439881473779678
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-3918,1,0.8797494173049927
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-3919,0,0.0162919126451015
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-4112,0,0.5205691456794739
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-5643,0,0.0529255047440528
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-5644,1,0.1353604346513748
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-5645,0,0.0377156473696231
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6144,0,0.0269810203462839
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6145,0,0.1944231241941452
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6146,0,0.0056143873371183
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6147,0,0.0406542420387268
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6148,0,0.0270299091935157
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6774,0,0.0239668488502502
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6775,0,0.1110677868127822
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6776,0,0.0592984147369861
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6777,1,0.7331715822219849
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6778,0,0.0818526968359947
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-6779,0,0.012148892506957
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7659,0,0.3439149260520935
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7660,0,0.1538251191377639
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7661,0,0.4610764980316162
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7662,0,0.7225160598754883
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7667,0,0.1022914350032806
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7669,0,0.4027985334396362
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7670,1,0.537761390209198
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7671,0,0.3064310550689697
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-7672,0,0.0861986055970192
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-8117,0,0.7860791683197021
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-8119,0,0.1680241376161575
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-8120,1,0.0748413577675819
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A479,0,0.0322319716215133
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A47A,0,0.2500867843627929
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A47B,0,0.0274960231035947
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A47F,0,0.0562661774456501
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A47G,1,0.1662231534719467
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A4SS,0,0.8314210772514343
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-44-A4SU,0,0.0531370006501674
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4486,0,0.2806821465492248
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4487,0,0.0932194367051124
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4488,0,0.1896170824766159
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4490,0,0.0311335287988185
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4494,0,0.045113667845726
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4501,0,0.0176400914788246
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4505,0,0.0567030161619186
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4506,1,0.1686222851276397
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4507,0,0.0840050131082534
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4510,0,0.0331252068281173
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4512,0,0.0096051916480064
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-4514,0,0.1796638369560241
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-6742,0,0.0613927207887172
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-6743,0,0.8200395703315735
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-6744,1,0.5520805716514587
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-6745,0,0.0561595223844051
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-6761,0,0.168189600110054
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-6767,0,0.41689532995224
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AAQV,0,0.8084474205970764
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AAR0,0,0.0092395581305027
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AAR2,0,0.638490617275238
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AAR3,0,0.0087407017126679
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AAR4,0,0.3900059461593628
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AAR9,0,0.1045979335904121
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AARE,1,0.8670042753219604
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AARN,1,0.1529383212327957
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AARO,0,0.7211779356002808
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AARQ,0,0.1998330801725387
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-49-AARR,0,0.0353118702769279
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-4B-A93V,0,0.065356507897377
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5044,0,0.2452121675014495
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5045,0,0.3467965126037597
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5049,1,0.6160130500793457
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5051,0,0.0266004521399736
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5055,0,0.0077080880291759
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5066,0,0.2630612850189209
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5068,0,0.1748751848936081
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5072,0,0.233580395579338
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5930,1,0.8912529945373535
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5931,0,0.0543359071016311
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5932,0,0.321610689163208
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5933,0,0.0959428250789642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5935,0,0.0678585767745971
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5936,0,0.1257287114858627
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5939,1,0.0207960549741983
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5941,0,0.1709703058004379
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5942,0,0.0771431028842926
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5944,0,0.0230973977595567
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-5946,1,0.847917377948761
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6590,0,0.4864314794540405
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6591,0,0.0210280530154705
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6592,0,0.4527590274810791
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6593,0,0.0512260571122169
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6594,1,0.8464597463607788
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6595,0,0.02463124319911
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6597,0,0.0217502657324075
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-6673,0,0.0471726581454277
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-7109,0,0.1399669647216797
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-8457,0,0.0216716807335615
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-8459,0,0.0117347417399287
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-50-8460,0,0.0297042522579431
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-53-7624,1,0.6438528299331665
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-53-7626,1,0.069898322224617
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-53-7813,0,0.0067783812992274
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-53-A4EZ,0,0.6405123472213745
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-1592,0,0.4781238436698913
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-1594,0,0.346599280834198
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-1595,0,0.1796186864376068
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-1596,0,0.056128617376089
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-5899,0,0.5246421098709106
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6543,0,0.0130048608407378
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6642,0,0.0136314677074551
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6712,0,0.1072487756609916
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6968,0,0.3745952546596527
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6969,0,0.3900437951087951
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6970,0,0.0125601449981331
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6971,0,0.0322841070592403
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6972,1,0.274210125207901
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6975,0,0.0114426389336586
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6978,0,0.0529626756906509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6979,0,0.2629275023937225
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6980,0,0.0491120554506778
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6981,0,0.0454056076705455
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6982,0,0.5518940687179565
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6983,0,0.0208536498248577
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6984,0,0.015309321694076
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6985,0,0.6949902772903442
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6986,0,0.0667238608002662
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-6987,0,0.3859855830669403
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7227,0,0.0416444800794124
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7281,0,0.4572189152240753
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7283,0,0.2277563512325287
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7284,0,0.018247989937663
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7570,0,0.8796117901802063
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7573,0,0.1190396249294281
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7574,0,0.4136814773082733
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7576,0,0.3201919794082641
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7724,0,0.0424111783504486
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7725,0,0.0194494482129812
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7726,0,0.0790513530373573
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7727,0,0.1145301759243011
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7728,0,0.0092910369858145
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7815,0,0.0021619186736643
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7816,0,0.0348734222352504
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7903,0,0.0160563345998525
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7907,1,0.7500394582748413
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7910,0,0.0692334175109863
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7911,0,0.1310969442129135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7913,0,0.1271836012601852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7914,0,0.044356171041727
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7994,0,0.5018666386604309
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-7995,0,0.4480403661727905
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8085,0,0.4902961254119873
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8087,0,0.0091608837246894
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8089,0,0.6282308101654053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8090,0,0.1147009134292602
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8091,0,0.0075155948288738
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8092,0,0.4775848984718323
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8094,0,0.2008295357227325
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8096,0,0.0322310477495193
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8097,0,0.0139525812119245
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8203,0,0.0398622192442417
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8204,0,0.3055821061134338
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8205,0,0.9296759963035583
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8206,0,0.1089347451925277
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8207,0,0.3643893003463745
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8208,0,0.2734033167362213
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8299,0,0.1711882203817367
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8301,1,0.4383886158466339
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8302,0,0.6020113825798035
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8505,0,0.0693950802087783
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8506,0,0.0969806537032127
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8507,0,0.7825106978416443
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8508,0,0.0029391548596322
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8510,0,0.220394566655159
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8511,1,0.6149612069129944
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8512,0,0.2030685096979141
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs,TCGA-55-8513,0,0.0098568722605705
