patient_id_12	HRD_Score	HRD_TAI	HRD_LST	HRD_LOH	PARPi7	PARPi7_bin	eCARD	RPS	tp53_score	purity	ploidy	mutLoad_nonsilent
TCGA-A8-A0AD	8.0	3.0	1.0	4.0	-0.618	0.0	-0.1002	-0.436	0.20568	0.76	1.89	0.70752
TCGA-AC-A23C	26.0	11.0	7.0	8.0	-0.163	0.0	-0.0262	-1.1675	0.39019	0.48	2.1	3.1923
TCGA-AC-A23E	8.0	4.0	1.0	3.0	-0.0505	0.0	-1.0255	0.67103	0.34249	0.5	3.42	0.46147
TCGA-AC-A23H	21.0	11.0	6.0	4.0	-0.282	0.0	0.6693	-4.8409	0.33712	0.67	3.44	113.65
TCGA-AC-A2B8	19.0	8.0	7.0	4.0	0.477	0.0	-0.6657	0.35741	0.25755	0.53	2.11	2.251
TCGA-AC-A2BK	49.0	22.0	12.0	15.0	-0.355	0.0	0.4347	-1.4438	0.89841	0.86	3.9	1.6518
TCGA-AC-A2BM	25.0	11.0	9.0	5.0	-0.345	0.0	0.06	-0.66694	0.10913	0.58	3.5	0.35024
TCGA-AC-A2FB	8.0	2.0	3.0	3.0	-1.26	0.0	-0.7947	0.91408	0.29595	0.23	1.98	0.27496
TCGA-AC-A2FF	0.0	0.0	0.0	0.0	-0.586	0.0	-0.6082	0.14867	0.24044	1.0	2.0	0.25071
TCGA-AC-A2FG	10.0	5.0	2.0	3.0	-0.15	0.0	-1.0019	2.3423	0.10282	0.57	2.05	0.83709
TCGA-AC-A2FK	0.0	0.0	0.0	0.0	0.172	0.0	-0.6246	3.0958	0.21733	1.0	2.0	0.0
TCGA-AC-A2FO	22.0	10.0	6.0	6.0	0.41	0.0	-1.2425	3.3479	0.16705	0.38	1.99	0.63834
TCGA-AC-A2QH	40.0	20.0	11.0	9.0	0.391	0.0	-0.7649	-0.87248	0.69756	0.81	4.32	0.62303
TCGA-AC-A3HN	10.0	4.0	3.0	3.0	-0.601	0.0	-0.8492	1.7463	0.14009	0.48	2.05	0.2275
TCGA-AC-A3OD	25.0	10.0	7.0	8.0	0.249	0.0	-0.6683	0.3052	0.46523	0.42	2.02	0.51642
TCGA-AC-A3QP	10.0	5.0	2.0	3.0	1.14	1.0	-0.0831	5.9123	0.18737	0.43	2.04	0.44436
TCGA-AC-A3QQ	14.0	6.0	4.0	4.0	1.65	1.0	0.275	4.0287	0.2581	0.71	2.09	0.51902
TCGA-AC-A3W5	36.0	16.0	13.0	7.0	0.929	0.0	-0.465	2.6275	0.56458	0.48	3.4	2.2854
TCGA-AC-A3YI	3.0	0.0	3.0	0.0	1.3	1.0	-0.3616	3.1685	0.39662	1.0	2.01	0.26401
TCGA-AC-A3YJ	3.0	1.0	2.0	0.0	1.58	1.0	0.2467	5.867	0.11302	0.97	2.05	0.33102
TCGA-AC-A4ZE	13.0	5.0	1.0	7.0	0.371	0.0	0.2521	1.2556	0.26803	0.75	3.85	0.95382
TCGA-AC-A5EH	37.0	10.0	15.0	12.0	0.992	0.0	-0.2563	0.48009	0.57292	0.42	3.47	2.7417
TCGA-AC-A5XS	25.0	7.0	11.0	7.0	0.863	0.0	-0.3292	1.562	0.17718	0.48	2.0	8.5655
TCGA-AC-A5XU	23.0	10.0	7.0	6.0	0.637	0.0	0.0323	0.62807	0.41101	0.78	2.13	1.1268
TCGA-AC-A62X	24.0	13.0	8.0	3.0	1.01	0.0	0.4789	-0.80609	0.91961	0.79	3.57	1.134
TCGA-AC-A62Y	15.0	5.0	8.0	2.0	0.365	0.0	-0.6469	0.76522	0.26136	0.55	3.19	1.2323
TCGA-AC-A6IV	12.0	6.0	3.0	3.0	-0.214	0.0	-0.6266	1.7529	0.28362	0.3	2.03	0.31914
TCGA-AC-A6IW	31.0	15.0	12.0	4.0	1.05	1.0	-0.2939	-0.89851	0.9564	0.54	1.49	2.539
TCGA-AC-A6IX	24.0	9.0	3.0	12.0	-0.0507	0.0	-0.3803	1.4391	0.20876	0.5	1.95	1.0318
TCGA-AC-A6NO	6.0	2.0	2.0	2.0	-0.0634	0.0	0.0181	0.67795	0.11309	0.77	2.14	0.47926
TCGA-AC-A7VB	24.0	8.0	9.0	7.0	-1.29	0.0	0.4488	-1.9074	0.12426	0.88	1.95	0.47141
TCGA-AC-A7VC	8.0	3.0	2.0	3.0	0.643	0.0	-0.144	1.4426	0.70421	0.84	2.01	0.27566
TCGA-AC-A8OP	36.0	16.0	14.0	6.0	-1.16	0.0	-0.0904	2.0242	0.28062	0.42	3.9	2.8177
TCGA-AC-A8OQ	71.0	25.0	29.0	17.0	0.778	0.0	0.7764	-1.0875	0.93718	0.22	3.99	1.4221
TCGA-AC-A8OR	4.0	1.0	0.0	3.0	0.613	0.0	-0.0221	4.0169	0.10254	0.84	1.97	0.29133
TCGA-AC-A8OS	7.0	3.0	1.0	3.0	0.223	0.0	-1.1719	3.9879	0.25288	0.46	1.99	0.84935
TCGA-AN-A03X	12.0	7.0	1.0	4.0	0.313	0.0	-1.0169	1.8843	0.10546	0.56	1.95	1.0301
TCGA-AN-A03Y	10.0	6.0	1.0	3.0	0.0784	0.0	-0.4267	0.35023	0.40312	0.67	3.6	0.74939
TCGA-AN-A041	17.0	10.0	3.0	4.0	-0.952	0.0	-0.1985	-1.89	0.31763	0.61	3.85	0.67536
TCGA-AN-A046	8.0	4.0	2.0	2.0	0.0115	0.0	0.0859	0.83848	0.3395	0.39	3.82	151.47
TCGA-AN-A049	40.0	17.0	13.0	10.0	-1.07	0.0	-0.5689	-2.1463	0.29244	0.69	2.07	0.77786
TCGA-AN-A04A	43.0	13.0	16.0	14.0	0.391	0.0	0.7647	-2.7471	0.27177	0.56	3.0	1.0008
TCGA-AN-A04C	35.0	16.0	11.0	8.0	-0.547	0.0	1.0135	-2.3464	0.82872	0.64	3.55	1.7523
TCGA-AN-A04D	61.0	20.0	29.0	12.0	-0.269	0.0	1.396	-3.1124	0.87779	0.91	2.17	2.1138
TCGA-AN-A0AJ	40.0	20.0	13.0	7.0	-0.725	0.0	0.3657	-2.9802	0.89436	0.64	3.37	2.0716
TCGA-AN-A0AK	16.0	7.0	6.0	3.0	-1.04	0.0	0.2518	-6.2045	0.21225	0.69	3.77	30.674
TCGA-AN-A0AL	66.0	20.0	29.0	17.0	0.406	0.0	0.7704	-5.1414	0.86971	0.78	1.92	2.0845
TCGA-AN-A0AM	44.0	21.0	13.0	10.0	0.857	0.0	0.1736	0.15351	0.58885	0.34	3.43	2.2192
TCGA-AN-A0AR	75.0	25.0	30.0	20.0	1.57	1.0	0.7542	-4.4523	0.92766	0.91	1.93	3.0155
TCGA-AN-A0AS	21.0	12.0	4.0	5.0	1.42	1.0	-0.7514	2.9072	0.84588	0.56	3.54	1.0828
TCGA-AN-A0AT	67.0	23.0	24.0	20.0	2.08	1.0	0.6784	-6.615	0.94828	0.64	1.76	3.1041
TCGA-AN-A0FD	20.0	6.0	6.0	8.0	0.201	0.0	0.1146	0.90534	0.55855	0.76	1.9	0.87818
TCGA-AN-A0FF	11.0	4.0	5.0	2.0	-0.348	0.0	0.4541	-3.19e-05	0.083105	0.74	2.08	0.47562
TCGA-AN-A0FJ	27.0	11.0	9.0	7.0	0.838	0.0	0.1061	-3.4074	0.9559	0.81	1.77	2.2251
TCGA-AN-A0FK	9.0	4.0	2.0	3.0	0.0809	0.0	-0.3713	3.2521	0.12218	0.7	3.23	0.88245
TCGA-AN-A0FL	57.0	18.0	25.0	14.0	3.86	1.0	0.6967	2.0342	0.95287	0.94	2.07	4.1861
TCGA-AN-A0FN	3.0	1.0	0.0	2.0	0.0565	0.0	-1.2507	0.72286	0.27845	0.18	1.97	0.9205
TCGA-AN-A0FS	12.0	4.0	3.0	5.0	-0.15	0.0	-0.9393	1.2642	0.11245	0.64	2.04	1.5484
TCGA-AN-A0FT	57.0	25.0	22.0	10.0	1.79	1.0	0.094	3.0874	0.5188	0.62	5.83	2.1735
TCGA-AN-A0FV	35.0	15.0	11.0	9.0	-0.246	0.0	0.8824	-0.8512	0.69965	0.55	2.74	1.9991
TCGA-AN-A0FW	23.0	11.0	7.0	5.0	0.582	0.0	0.1163	-0.179	0.22263	0.65	3.56	2.7805
TCGA-AN-A0FX	59.0	19.0	28.0	12.0	1.18	1.0	0.3111	-2.6443	0.91358	0.5	3.35	3.103
TCGA-AN-A0FY	42.0	18.0	12.0	12.0	-0.0689	0.0	0.7344	-1.7117	0.91689	0.74	3.56	1.2214
TCGA-AN-A0FZ	28.0	13.0	5.0	10.0	-0.917	0.0	0.0514	1.3965	0.35963	0.83	2.23	1.4783
TCGA-AN-A0XL	20.0	10.0	5.0	5.0	-0.392	0.0	-0.0612	0.41068	0.35848	0.52	2.22	0.8482
TCGA-AN-A0XN	71.0	29.0	35.0	7.0	-0.192	0.0	-1.262	-0.61984	0.76328	0.47	3.31	3.6271
TCGA-AN-A0XO	23.0	8.0	10.0	5.0	-0.823	0.0	-0.4745	1.0105	0.32463	0.67	2.06	0.94429
TCGA-AN-A0XP	5.0	3.0	0.0	2.0	-0.645	0.0	-0.9786	2.0872	0.15902	0.58	3.84	0.68572
TCGA-AN-A0XR	10.0	4.0	2.0	4.0	-0.134	0.0	0.1928	-1.1888	0.20767	0.85	2.05	0.78224
TCGA-AN-A0XS	9.0	4.0	2.0	3.0	-0.159	0.0	-1.0431	1.8424	0.20195	0.45	3.78	0.64087
TCGA-AN-A0XT	35.0	12.0	9.0	14.0	0.331	0.0	0.2056	2.8197	0.41299	0.81	1.72	0.29568
TCGA-AN-A0XU	84.0	31.0	31.0	22.0	2.3	1.0	0.4077	-6.235	0.95007	0.61	3.59	3.1892
TCGA-AN-A0XV	7.0	3.0	1.0	3.0	-0.812	0.0	-0.3401	-1.2521	0.32379	0.52	2.0	0.83493
TCGA-AN-A0XW	26.0	10.0	5.0	11.0	0.0537	0.0	-0.1244	-2.2839	0.38416	0.51	1.96	8.0188
TCGA-AO-A03L	32.0	13.0	9.0	10.0	-0.619	0.0	0.753	-2.7485	0.29005	0.51	3.09	0.89752
TCGA-AO-A03M	22.0	12.0	5.0	5.0	0.279	0.0	0.749	-0.84618	0.79897	0.31	3.74	19.444
TCGA-AO-A03N	19.0	9.0	6.0	4.0	0.395	0.0	0.5746	0.36715	0.34308	0.63	3.16	2.4326
TCGA-AO-A03O	46.0	23.0	10.0	13.0	0.303	0.0	0.1944	-3.4563	0.76142	0.65	3.61	1.9009
TCGA-AO-A03P	25.0	12.0	9.0	4.0	-0.995	0.0	0.4774	-0.12647	0.037052	0.78	4.07	0.98952
TCGA-AO-A03R	13.0	6.0	2.0	5.0	0.819	0.0	0.8563	-2.3405	0.31025	0.62	2.06	0.98286
TCGA-AO-A03T	43.0	17.0	15.0	11.0	0.995	0.0	0.5275	1.747	0.22928	0.53	1.96	2.3543
TCGA-AO-A03U	0.0	0.0	0.0	0.0	-0.0671	0.0	-1.0648	2.3801	0.15509	0.29	2.03	0.11586
TCGA-AO-A03V	41.0	22.0	12.0	7.0	0.276	0.0	0.2961	0.9373	0.63279	0.73	2.09	1.4654
TCGA-AO-A0J2	83.0	31.0	30.0	22.0	4.16	1.0	0.8398	-1.6654	0.90455	0.66	3.4	1.4772
TCGA-AO-A0J3	39.0	13.0	16.0	10.0	0.233	0.0	1.282	0.094505	0.2507	0.89	2.85	2.1243
TCGA-AO-A0J4	52.0	20.0	22.0	10.0	1.95	1.0	0.0141	-3.538	0.95888	0.45	3.39	2.5873
TCGA-AO-A0J5	18.0	7.0	6.0	5.0	0.382	0.0	-0.9144	0.57155	0.1828	0.64	1.97	1.2703
TCGA-AO-A0J6	73.0	22.0	31.0	20.0	-0.951	0.0	0.7097	0.3767	0.92021	0.66	1.96	2.6937
TCGA-AO-A0J7	4.0	2.0	0.0	2.0	-0.902	0.0	0.2706	-1.205	0.14343	0.87	1.62	0.45217
TCGA-AO-A0J8	4.0	3.0	0.0	1.0	-0.00493	0.0	-0.7204	1.9206	0.12946	0.74	1.99	0.5489
TCGA-AO-A0J9	9.0	5.0	2.0	2.0	0.666	0.0	-0.3479	1.9888	0.15692	0.38	3.27	2.7166
TCGA-AO-A0JA	37.0	10.0	11.0	16.0	-0.718	0.0	-0.8587	-3.4599	0.24106	0.66	1.79	0.65318
TCGA-AO-A0JB	68.0	22.0	27.0	19.0	2.65	1.0	0.2897	4.8798	0.68883	0.73	1.97	2.6685
TCGA-AO-A0JD	51.0	18.0	16.0	17.0	-0.994	0.0	0.4403	-3.0992	0.74303	0.62	1.81	2.8706
TCGA-AO-A0JE	34.0	13.0	9.0	12.0	-0.589	0.0	0.574	-1.5685	0.68217	0.48	2.05	1.2141
TCGA-AO-A0JF	4.0	2.0	1.0	1.0	-0.348	0.0	-0.9597	-0.036427	0.22547	0.42	2.02	0.66632
TCGA-AO-A0JG	16.0	5.0	4.0	7.0	-0.0404	0.0	-0.5539	2.1249	0.2172	0.54	1.9	0.41853
TCGA-AO-A0JI	14.0	5.0	1.0	8.0	-0.968	0.0	-0.5808	1.7066	0.076116	0.8	1.92	0.38672
TCGA-AO-A0JJ	10.0	6.0	2.0	2.0	-0.493	0.0	-0.8886	-0.71165	0.13165	0.51	1.95	0.43257
TCGA-AO-A0JM	36.0	14.0	14.0	8.0	0.0703	0.0	1.0444	-1.7123	0.56039	0.55	3.43	0.95763
TCGA-AO-A124	89.0	36.0	27.0	26.0	-0.887	0.0	0.6211	-2.4868	0.90294	0.8	2.85	3.6744
TCGA-AO-A125	4.0	3.0	0.0	1.0	0.758	0.0	0.0235	4.3503	0.046842	0.96	2.13	0.76775
TCGA-AO-A126	19.0	5.0	6.0	8.0	1.53	1.0	0.1121	3.5027	0.32252	0.74	1.93	0.45995
TCGA-AO-A128	15.0	9.0	4.0	2.0	-0.303	0.0	-0.35	-0.41202	0.90555	0.27	2.68	22.896
TCGA-AO-A129	65.0	23.0	26.0	16.0	2.46	1.0	0.7132	0.11675	0.96344	0.53	1.87	2.827
TCGA-AO-A12A	7.0	4.0	1.0	2.0	-0.22	0.0	-0.3231	1.8324	0.10184	0.41	3.35	0.39354
TCGA-AO-A12B	5.0	2.0	1.0	2.0	-0.482	0.0	-0.5405	4.3291	0.037149	0.78	3.5	0.52533
TCGA-AO-A12D	26.0	12.0	5.0	9.0	0.226	0.0	-0.4541	0.011809	0.78271	0.3	3.4	1.3553
TCGA-AO-A12E	10.0	4.0	2.0	4.0	-1.25	0.0	-0.5566	-1.0645	0.12119	0.56	2.17	0.76722
TCGA-AO-A12F	56.0	27.0	19.0	10.0	1.06	1.0	0.0948	-3.6828	0.8899	0.77	5.22	1.0016
TCGA-AO-A12G	31.0	13.0	9.0	9.0	0.81	0.0	-0.3731	-0.44153	0.61298	0.68	2.06	0.95489
TCGA-AO-A12H	0.0	0.0	0.0	0.0	0.851	0.0	-0.1244	2.3268	0.069899	0.74	2.0	0.55549
TCGA-AO-A1KP	16.0	7.0	6.0	3.0	-0.928	0.0	0.3106	-2.1513	0.096149	0.9	2.05	0.46388
TCGA-AO-A1KR	40.0	15.0	17.0	8.0	2.34	1.0	0.6912	0.090552	0.94368	0.41	3.29	1.9805
TCGA-AO-A1KS	23.0	10.0	9.0	4.0	-1.86	0.0	0.5691	-3.7903	0.70831	0.64	3.46	0.89562
TCGA-AO-A1KT	29.0	15.0	5.0	9.0	0.217	0.0	0.7047	-0.93949	0.21294	0.74	2.04	0.91853
TCGA-AQ-A04H	25.0	12.0	9.0	4.0	-0.249	0.0	0.8777	-2.8176	0.51803	0.72	3.15	1.7098
TCGA-AQ-A04J	59.0	19.0	23.0	17.0	2.09	1.0	0.412	-2.0972	0.8279	0.45	1.84	1.7909
TCGA-AQ-A0Y5	17.0	9.0	5.0	3.0	-0.0657	0.0	0.1787	-0.69858	0.22582	0.5	3.0	1.5105
TCGA-AQ-A1H2	27.0	8.0	10.0	9.0	0.593	0.0	0.1572	3.0129	0.10439	0.89	1.9	0.63428
TCGA-AQ-A1H3	9.0	4.0	2.0	3.0	-0.675	0.0	0.021	-0.30987	0.19619	0.59	2.19	0.59556
TCGA-AQ-A7U7	14.0	4.0	5.0	5.0	0.0418	0.0	-0.8598	2.0804	0.22005	0.26	1.99	1.029
TCGA-AR-A0TP	70.0	22.0	29.0	19.0	3.43	1.0	0.6651	-0.54166	0.95495	0.93	2.01	1.4006
TCGA-AR-A0TQ	10.0	5.0	5.0	0.0	-1.26	0.0	0.3168	-3.4132	0.37157	0.33	4.17	0.82612
TCGA-AR-A0TR	16.0	7.0	3.0	6.0	-0.778	0.0	0.1596	2.8874	0.097338	0.75	4.0	0.78612
TCGA-AR-A0TS	49.0	18.0	18.0	13.0	0.574	0.0	0.9278	-0.58529	0.89959	0.29	1.64	1.6042
TCGA-AR-A0TT	38.0	14.0	15.0	9.0	-0.647	0.0	0.1247	-1.7215	0.58343	0.39	2.32	1.3378
TCGA-AR-A0TV	36.0	13.0	12.0	11.0	0.104	0.0	0.3789	-1.0271	0.65417	0.61	3.77	1.5084
TCGA-AR-A0TW	58.0	21.0	25.0	12.0	-0.708	0.0	-0.1836	0.63098	0.47453	0.48	3.27	1.437
TCGA-AR-A0TX	22.0	11.0	6.0	5.0	-0.0496	0.0	0.0233	1.1099	0.77474	0.41	2.0	7.1
TCGA-AR-A0TY	35.0	11.0	13.0	11.0	-1.41	0.0	0.3457	-3.5225	0.53045	0.76	1.81	2.0041
TCGA-AR-A0TZ	26.0	9.0	7.0	10.0	-1.88	0.0	0.9181	-4.9433	0.17811	0.86	1.76	1.4293
TCGA-AR-A0U0	32.0	12.0	10.0	10.0	-1.03	0.0	-0.3099	-3.7944	0.92102	0.4	3.12	1.0558
TCGA-AR-A0U2	40.0	18.0	11.0	11.0	-1.92	0.0	0.6442	-8.6124	0.60804	0.67	2.91	1.3045
TCGA-AR-A0U3	31.0	11.0	9.0	11.0	-0.243	0.0	0.4446	-1.8743	0.64559	0.79	1.75	0.7609
TCGA-AR-A0U4	78.0	28.0	26.0	24.0	0.888	0.0	0.4536	-3.1548	0.94221	0.42	1.94	4.2388
TCGA-AR-A1AH	27.0	10.0	12.0	5.0	-0.0288	0.0	0.5655	-6.399	0.98408	0.85	1.71	1.9412
TCGA-AR-A1AI	47.0	18.0	15.0	14.0	0.643	0.0	0.4367	-4.3282	0.97376	0.38	3.17	1.993
TCGA-AR-A1AJ	12.0	6.0	1.0	5.0	0.0419	0.0	0.3988	-3.3605	0.91227	0.19	3.26	0.90067
TCGA-AR-A1AK	18.0	11.0	2.0	5.0	-0.816	0.0	-0.3175	0.14439	0.30536	0.47	2.27	1.5298
TCGA-AR-A1AL	10.0	4.0	3.0	3.0	-0.253	0.0	-0.8592	-0.19821	0.15611	0.42	2.06	0.60288
TCGA-AR-A1AN	30.0	14.0	8.0	8.0	-0.23	0.0	-0.3208	2.7919	0.62203	0.55	1.97	0.56906
TCGA-AR-A1AO	0.0	0.0	0.0	0.0	0.922	0.0	-0.0865	-0.13798	0.69222	0.66	2.0	2.0535
TCGA-AR-A1AP	19.0	8.0	4.0	7.0	0.529	0.0	-0.5495	-0.059819	0.68255	0.7	1.93	0.81562
TCGA-AR-A1AQ	31.0	12.0	11.0	8.0	0.475	0.0	0.0529	-3.0353	0.97884	0.46	1.71	0.91475
TCGA-AR-A1AR	26.0	7.0	9.0	10.0	-0.585	0.0	0.0232	-6.3783	0.91722	0.54	1.78	1.1875
TCGA-AR-A1AS	9.0	5.0	0.0	4.0	-0.239	0.0	-0.045	0.88028	0.44512	0.77	2.16	0.78698
TCGA-AR-A1AU	22.0	9.0	7.0	6.0	-0.12	0.0	-0.7405	-0.57887	0.3317	0.51	2.03	0.51086
TCGA-AR-A1AW	16.0	8.0	2.0	6.0	-0.773	0.0	-0.5142	-1.1578	0.58534	0.26	2.15	0.7033
TCGA-AR-A1AX	6.0	4.0	0.0	2.0	0.368	0.0	-0.5747	-1.9564	0.674	0.19	2.15	0.58134
TCGA-AR-A1AY	33.0	10.0	12.0	11.0	-0.0107	0.0	0.3706	-2.7552	0.96878	0.79	1.83	1.3602
TCGA-AR-A24H	65.0	21.0	33.0	11.0	-2.37	0.0	0.4935	-5.5281	0.27721	0.75	3.69	3.5989
TCGA-AR-A24K	24.0	6.0	10.0	8.0	-1.22	0.0	0.2013	-2.9085	0.41395	0.78	3.61	0.72542
TCGA-AR-A24L	50.0	17.0	16.0	17.0	-1.33	0.0	0.2486	-2.8426	0.26909	0.59	1.91	1.0591
TCGA-AR-A24M	11.0	3.0	6.0	2.0	-1.2	0.0	-0.1325	-2.2476	0.16093	0.69	2.16	0.38534
TCGA-AR-A24N	9.0	5.0	2.0	2.0	-0.767	0.0	0.2015	-2.4168	0.17658	0.77	2.15	0.93962
TCGA-AR-A24O	4.0	2.0	0.0	2.0	-0.856	0.0	-0.8108	-1.7926	0.28029	0.42	1.9	0.48822
TCGA-AR-A24P	6.0	4.0	0.0	2.0	-1.34	0.0	-0.3374	-2.4741	0.32321	0.64	2.01	0.57986
TCGA-AR-A24Q	72.0	30.0	26.0	16.0	0.302	0.0	-0.25	-7.064	0.82398	0.54	3.34	4.1698
TCGA-AR-A24R	14.0	5.0	4.0	5.0	-1.09	0.0	0.2788	-0.42718	0.40572	0.57	4.02	0.62465
TCGA-AR-A24S	28.0	9.0	12.0	7.0	-0.0624	0.0	0.233	-2.2095	0.8809	0.46	3.55	1.1804
TCGA-AR-A24U	23.0	10.0	6.0	7.0	-0.282	0.0	-0.0356	-3.0321	0.92925	0.31	2.09	0.73814
TCGA-AR-A24V	18.0	7.0	4.0	7.0	-1.19	0.0	-0.2986	0.098588	0.24982	0.52	3.78	0.57427
TCGA-AR-A24W	8.0	3.0	2.0	3.0	-1.23	0.0	-0.7882	2.1121	0.19946	0.18	3.05	0.28093
TCGA-AR-A24X	4.0	3.0	0.0	1.0	-1.23	0.0	-0.2364	-2.0867	0.16867	0.72	2.06	0.71984
TCGA-AR-A24Z	33.0	13.0	12.0	8.0	-1.57	0.0	0.0995	-3.7428	0.43141	0.81	3.24	1.1283
TCGA-AR-A250	30.0	16.0	7.0	7.0	-1.75	0.0	-0.0738	-3.2345	0.38595	0.53	4.03	3.0465
TCGA-AR-A251	79.0	32.0	29.0	18.0	-1.27	0.0	0.1361	-3.1761	0.98556	0.68	2.8	4.6629
TCGA-AR-A252	3.0	2.0	0.0	1.0	-1.0	0.0	0.0483	-2.181	0.31266	0.09	3.51	0.3225
TCGA-AR-A254	21.0	8.0	6.0	7.0	-0.974	0.0	0.1756	-3.7178	0.81532	0.45	3.38	0.88959
TCGA-AR-A255	41.0	16.0	13.0	12.0	-1.27	0.0	-0.2867	-1.5077	0.53282	0.44	2.96	1.7807
TCGA-AR-A256	63.0	24.0	19.0	20.0	0.0252	0.0	-0.0575	-4.4303	0.95901	0.73	3.1	4.682
TCGA-AR-A2LE	7.0	4.0	0.0	3.0	-0.683	0.0	-0.5352	2.1914	0.17347	0.74	2.0	6.8485
TCGA-AR-A2LH	0.0	0.0	0.0	0.0	0.595	0.0	-0.0141	0.59791	0.49914	0.23	2.02	1.4323
TCGA-AR-A2LK	8.0	5.0	0.0	3.0	-1.69	0.0	0.576	-1.8028	0.30397	0.76	3.03	0.8489
TCGA-AR-A2LM	10.0	5.0	2.0	3.0	-0.197	0.0	-1.0646	1.0325	0.19702	0.57	2.06	0.29939
TCGA-AR-A2LN	8.0	4.0	2.0	2.0	-0.139	0.0	-1.5512	4.2671	0.14044	0.42	2.06	0.88914
TCGA-AR-A2LO	20.0	7.0	5.0	8.0	-0.889	0.0	-0.682	-0.61973	0.28661	0.33	1.98	0.31879
TCGA-AR-A2LQ	2.0	1.0	1.0	0.0	0.113	0.0	-1.446	1.879	0.2823	0.19	2.08	0.20306
TCGA-AR-A5QM	13.0	4.0	1.0	8.0	0.298	0.0	-0.526	3.6692	0.16584	0.38	2.47	0.53637
TCGA-AR-A5QN	17.0	7.0	3.0	7.0	-1.12	0.0	-0.4996	0.22255	0.15527	0.6	1.99	0.66468
TCGA-AR-A5QP	15.0	5.0	6.0	4.0	-0.178	0.0	-0.343	1.4318	0.26275	0.37	2.23	0.48006
TCGA-AR-A5QQ	13.0	5.0	4.0	4.0	-0.602	0.0	0.3987	-1.3385	0.72929	0.29	1.87	1.3534
TCGA-B6-A0I1	43.0	12.0	18.0	13.0	1.05	1.0	0.9465	1.2407	0.95442	0.78	2.16	1.0426
TCGA-B6-A0I2	40.0	20.0	11.0	9.0	1.55	1.0	-0.0036	1.8615	0.9233	0.46	2.98	1.2916
TCGA-B6-A0I5	4.0	3.0	0.0	1.0	1.68	1.0	0.3503	4.069	0.091365	0.64	2.32	0.50463
TCGA-B6-A0I9	33.0	16.0	6.0	11.0	-0.0827	0.0	0.3203	0.28493	0.58418	0.61	3.05	1.9608
TCGA-B6-A0IA	20.0	7.0	8.0	5.0	0.484	0.0	0.2231	0.37232	0.0085951	0.91	2.17	0.62001
TCGA-B6-A0IB	22.0	6.0	10.0	6.0	1.23	1.0	0.4776	1.4065	0.38087	0.74	3.06	1.6033
TCGA-B6-A0IC	5.0	3.0	0.0	2.0	-0.545	0.0	-0.3406	0.44069	0.053585	0.94	1.99	0.84113
TCGA-B6-A0IE	21.0	8.0	5.0	8.0	1.43	1.0	0.7633	0.243	0.89804	0.59	2.15	0.63422
TCGA-B6-A0IG	26.0	10.0	5.0	11.0	-1.17	0.0	0.5253	-1.2797	0.28773	0.72	1.77	0.97763
TCGA-B6-A0IH	16.0	7.0	8.0	1.0	0.417	0.0	-1.1957	3.8591	0.30541	0.26	4.21	0.84072
TCGA-B6-A0IJ	73.0	29.0	23.0	21.0	3.57	1.0	0.3797	-1.7909	0.96215	0.4	3.22	3.8427
TCGA-B6-A0IK	20.0	8.0	2.0	10.0	-0.746	0.0	0.184	-3.9547	0.8715	0.52	1.83	3.29
TCGA-B6-A0IM	14.0	5.0	3.0	6.0	-0.602	0.0	0.3189	-1.9704	0.354	0.78	2.09	0.74427
TCGA-B6-A0IN	21.0	11.0	5.0	5.0	1.63	1.0	0.1082	2.8832	0.21443	0.59	2.18	0.80061
TCGA-B6-A0IO	26.0	10.0	12.0	4.0	0.0381	0.0	0.1487	-0.15398	0.43471	0.67	3.39	1.5007
TCGA-B6-A0IP	5.0	2.0	1.0	2.0	0.263	0.0	-0.0345	0.033944	0.080963	0.75	2.0	0.8551
TCGA-B6-A0IQ	57.0	20.0	26.0	11.0	0.885	0.0	0.8938	-3.2015	0.95473	0.54	3.03	1.7916
TCGA-B6-A0RE	39.0	19.0	12.0	8.0	1.08	1.0	0.6373	-1.5285	0.97968	0.64	2.98	3.8367
TCGA-B6-A0RG	30.0	13.0	11.0	6.0	-0.503	0.0	0.3777	-0.93688	0.19404	0.9	2.11	1.7792
TCGA-B6-A0RH	24.0	11.0	6.0	7.0	1.54	1.0	0.83	3.8838	0.74858	0.66	2.02	0.97263
TCGA-B6-A0RI	13.0	6.0	4.0	3.0	-1.0	0.0	0.4952	-1.5345	0.27116	0.75	2.02	0.5266
TCGA-B6-A0RL	20.0	9.0	4.0	7.0	-1.21	0.0	0.9634	0.73802	0.31207	0.91	1.89	1.2187
TCGA-B6-A0RM	4.0	2.0	0.0	2.0	-0.479	0.0	0.3007	0.27316	0.34426	0.83	2.16	0.74258
TCGA-B6-A0RN	4.0	3.0	0.0	1.0	0.425	0.0	-0.5101	2.5514	0.14579	0.79	2.06	0.61129
TCGA-B6-A0RO	18.0	6.0	5.0	7.0	0.237	0.0	0.0471	1.2319	0.12499	0.52	3.13	0.89509
TCGA-B6-A0RP	4.0	3.0	0.0	1.0	-0.209	0.0	-0.6085	2.2939	0.15074	0.55	3.86	0.52071
TCGA-B6-A0RS	77.0	29.0	33.0	15.0	1.04	1.0	0.3102	-3.0062	0.84015	0.51	3.54	3.5259
