patient_id_12	HRD_Score	PARPi7_bin	hrd_binary_42	hrd_binary_33	hrd_binary_24	hrd_binary_quartile	parpi7_binary
TCGA-AN-A0FV	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AN-A0FW	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0FX	59.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AN-A0FY	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A0FZ	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AN-A0XL	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0XN	71.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AN-A0XO	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AN-A0XP	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A0XR	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A0XS	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A0XT	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AN-A0XU	84.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AN-A0XV	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AN-A0XW	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AO-A03L	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AO-A03M	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A03N	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A03O	46.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A03P	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AO-A03R	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A03T	43.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A03U	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A03V	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A0J2	83.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AO-A0J3	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A0J4	52.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AO-A0J5	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A0J6	73.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A0J7	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A0J8	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A0J9	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A0JA	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A0JB	68.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AO-A0JD	51.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A0JE	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AO-A0JF	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A0JG	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A0JI	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A0JJ	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A0JM	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A124	89.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AO-A125	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A126	19.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-AO-A128	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A129	65.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AO-A12A	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A12B	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A12D	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AO-A12E	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A12F	56.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AO-A12G	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AO-A12H	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AO-A1KP	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A1KR	40.0	1.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AO-A1KS	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AO-A1KT	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AQ-A04H	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AQ-A04J	59.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AQ-A0Y5	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AQ-A1H2	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AQ-A1H3	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AQ-A7U7	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A0TP	70.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-AR-A0TQ	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A0TR	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A0TS	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A0TT	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A0TV	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A0TW	58.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A0TX	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A0TY	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AR-A0TZ	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A0U0	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A0U2	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A0U3	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A0U4	78.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A1AH	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A1AI	47.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A1AJ	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A1AK	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A1AL	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A1AN	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A1AO	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A1AP	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A1AQ	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A1AR	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A1AS	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A1AU	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A1AW	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A1AX	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A1AY	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AR-A24H	65.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A24K	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A24L	50.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A24M	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A24N	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A24O	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A24P	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A24Q	72.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A24R	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A24S	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A24U	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A24V	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A24W	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A24X	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A24Z	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-AR-A250	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-AR-A251	79.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A252	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A254	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A255	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A256	63.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-AR-A2LE	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A2LH	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A2LK	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A2LM	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A2LN	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A2LO	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A2LQ	2.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-AR-A5QM	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A5QN	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A5QP	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-AR-A5QQ	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0I1	43.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-B6-A0I2	40.0	1.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-B6-A0I5	4.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-B6-A0I9	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0IA	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0IB	22.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-B6-A0IC	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0IE	21.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-B6-A0IG	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0IH	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0IJ	73.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-B6-A0IK	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0IM	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0IN	21.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-B6-A0IO	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0IP	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0IQ	57.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-B6-A0RE	39.0	1.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-B6-A0RG	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0RH	24.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-B6-A0RI	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0RL	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0RM	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0RN	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0RO	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0RP	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0RS	77.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-B6-A0RT	13.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-B6-A0RU	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0RV	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0WS	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0WT	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0WV	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A0WW	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0WX	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0WY	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A0WZ	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0X0	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0X1	78.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-B6-A0X4	1.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0X5	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A0X7	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A1KC	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A1KF	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-B6-A1KI	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A1KN	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-B6-A2IU	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A401	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-B6-A409	51.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-B6-A40B	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-B6-A40C	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0AU	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0AV	68.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-BH-A0AW	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0AY	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0AZ	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0B0	9.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-BH-A0B3	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0B5	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0B7	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0B9	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0BA	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0BC	14.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-BH-A0BD	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BF	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0BG	62.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0BJ	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BL	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0BM	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BO	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BP	62.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0BQ	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BR	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0BS	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BT	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0BV	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0BW	56.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0BZ	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0C0	74.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-BH-A0C1	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0C3	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0C7	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0DE	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0DG	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0DH	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0DI	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0DK	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0DL	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0DO	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0DP	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0DQ	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0DS	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0DT	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0DV	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0DX	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0DZ	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0E0	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0E1	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0E2	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0E6	32.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-BH-A0E7	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0E9	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0EA	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0EB	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0EE	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0EI	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0GY	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0GZ	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0H0	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0H3	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0H5	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0H6	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0H7	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0H9	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0HA	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0HB	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0HI	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0HK	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0HO	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0HP	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0HQ	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0HU	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-BH-A0HW	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0HX	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0HY	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A0W3	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0W4	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0W5	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A0W7	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A0WA	63.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-BH-A18F	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A18G	6.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-BH-A18H	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A18I	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A18J	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A18K	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A18L	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A18M	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A18N	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A18P	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A18Q	62.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A18R	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A18S	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A18T	53.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
