spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.5391169602181959	0.6050879182440592	0.3520199486878257	4.694474742246212	sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.5846722584807307	0.5944000461448404	0.35098898093464537	4.860924515751453	sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
0.4185862462446297	0.2713682725229921	0.054147734041341544	6.472909317291785	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline	0				
0.544632844574486	0.5054945041692829	0.1831661214903877	6.285895329962647	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline	1				
0.3430801281327714	0.18292717564723232	-0.047466075137907904	6.026847888267341	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline	2				
0.4217429174201753	0.39449403129837696	0.13557830189734443	6.352211375854719	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline	3				
0.4405305105919966	0.28517975488898656	0.07242928502947399	6.642832604272526	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline	4				
0.5212711950514777	0.6097572821616067	0.34892248720876495	5.454135046635382	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	0				
0.5609283031687401	0.6464607112505008	0.4034498270074707	5.428422816074422	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	1				
0.412176045362365	0.41722215581876704	0.12937966608354246	5.966785901277525	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	2				
0.5623105240900723	0.6416097168803007	0.3964855626306335	5.359224631092024	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	3				
0.4316354154996119	0.5586163991952068	0.3034864159938153	5.680269224257822	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	4				
0.5969024769012088	0.6527111284173609	0.414151595092316	5.107246421688229	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
0.6298994550581825	0.6482084805898969	0.4193666973053699	5.310283067785215	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
0.5245484286512182	0.609484361428765	0.35094086924219003	4.831253239700586	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
0.5298057992161805	0.6292466834768063	0.38430674653656305	5.4571046214395285	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
0.5916670608096722	0.6420002115832534	0.4045515709273728	5.149133216632557	sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
0.29053429616727505	0.18957805785492965	0.014396961816210196	3.9409057221931034	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline	0				
0.4509326988925964	0.41375596915608986	0.10857416539358411	4.524144495218514	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline	1				
0.17896129978087208	0.03556476177912414	-0.10880670042714269	4.1533956547083575	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline	2				
0.34075418228577453	0.3066671651535412	0.07345444834106862	4.238881173932497	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline	3				
0.3576524004858975	0.206329417183186	0.04058850140071735	4.5084720559435425	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline	4				
0.3485459494839375	0.47863721388941716	0.20854066010988626	3.6766067314844215	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	0				
0.47809133013571825	0.5201455408162393	0.23983342776558836	4.122124185304441	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	1				
0.21055291114590705	0.3132126480773487	0.0649271537238475	3.9622285000388935	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	2				
0.42354910091616005	0.4552826909462151	0.20047648689818354	3.9677716439431685	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	3				
0.39861668310509607	0.5838219560399489	0.2608306869897359	4.0601348226274645	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	4				
0.4433830751446305	0.5038279419018512	0.2289149222883644	3.5615983249471097	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
0.5677982518235977	0.5845848130335543	0.23520470385971493	4.124367529189648	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
0.28035370742409044	0.3248639472023513	0.07491587143066569	3.922890896319523	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
0.29513701713486395	0.30565346367633206	0.08371854571463122	4.2054418726442675	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
0.4846248098312783	0.6088470738954753	0.304514368351419	3.943798202949168	sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline	0	0.6569598136284216	0.20196051709662707	0.5	0.12217468866770617
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline	1	0.5899825276645312	0.20679430155273187	0.5	0.12299355275928754
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline	2	0.5319444444444444	0.1931759522529344	0.5	0.1310357235441035
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline	3	0.6311111111111112	0.21688664236027183	0.5	0.1279891640212819
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline	4	0.6008823529411764	0.2156851308180881	0.5	0.12320405828253092
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	0	0.5800815375655213	0.1783735688624414	0.46534653465346537	0.1591847992066866
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	1	0.6173558532323821	0.20469784338032868	0.49504950495049505	0.12640551345207768
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	2	0.6122222222222222	0.2460393680687217	0.49	0.13798314571758383
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	3	0.6155555555555555	0.28167051864909964	0.5227777777777778	0.13558771880709297
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	4	0.7035294117647058	0.2777181653659661	0.6535294117647059	0.2054200357026161
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.6557949912638323	0.3659804944537245	0.6359930110658125	0.23870462711912813
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.6502620850320328	0.24834801286198496	0.5	0.11974205878055945
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.5844444444444445	0.3396572750214637	0.5277777777777778	0.12181933630316384
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.47833333333333333	0.22872401938629516	0.5227777777777778	0.1282603548670225
				sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.6335294117647059	0.2819630610920469	0.495	0.1268653587465951
0.479819263324487	0.3836256948574882	0.12669843034546346	19.26225123174125	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline	0				
0.5622584862777475	0.5352546113409441	0.27510667299817504	14.056896757576546	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline	1				
0.46109531641223966	0.4516851169330248	0.14736802753330236	15.246183197446268	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline	2				
0.6101741207354877	0.5982767126386301	0.3136640693219427	14.775145625750792	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline	3				
0.5831961665159117	0.509049498693807	0.24721187775113318	14.513332045186276	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline	4				
0.5958128482516923	0.6021157139727356	0.35843901768369646	16.269749891096577	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	0				
0.6134778344399326	0.6712019907221677	0.44822061123045476	12.68046761073993	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	1				
0.4861073981373821	0.5919615508300425	0.22618879781741763	15.014348685078486	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	2				
0.654830467004708	0.7043963237290563	0.40791639548501546	14.863535407639906	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	3				
0.5651184639977719	0.6539047173597169	0.42406577784441235	12.917292953964209	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	4				
0.6160730419676588	0.6424898435610455	0.3796598319232173	16.16545475812766	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0				
0.6452012548359368	0.7395937552249554	0.546968155217276	11.623422618504602	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1				
0.5145206235041108	0.6697312597699818	0.36354905213453625	13.483176684899208	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2				
0.7302627875832662	0.6986761190842277	0.4838140317877965	12.700813582814911	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3				
0.525982906396511	0.6178683013465313	0.38167179066439627	13.294556218698812	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4				
0.17414913693000594	0.1309645570627067	-0.021942580173485604	0.692161638560854	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline	0				
0.20517759500080668	0.18540189166408852	0.020319008559376406	0.7437162601880095	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline	1				
0.27668431851438324	0.25834204957454665	0.06618313167951739	0.6951270760976489	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline	2				
0.21906320139431487	0.2677052327645013	0.058719941360131256	0.7918774791064261	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline	3				
0.28419488038501206	0.25790277670478845	0.062027374385580925	0.8501606127850738	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline	4				
0.2439033300273154	0.1982395811368332	0.02019367805000194	0.6641658995383677	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	0				
0.16356687297248457	0.16605593082735676	0.0004383100552325381	0.7696882955236345	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	1				
0.2188772868508151	0.1419248147573885	0.018574339237126702	0.6998481066716302	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	2				
0.26297919156807087	0.318735670814422	0.055968172691595375	0.7949811517538874	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	3				
0.3103854179209793	0.3005863713892557	0.014515393658420028	0.870445370930332	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	4				
0.22672833495618308	0.16888227538532388	0.014195884427882555	0.6644407253115004	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	0				
0.25320261199721555	0.23010074974660036	0.028355751617439084	0.7599464278866693	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	1				
0.22301878067353836	0.1670475917098125	0.027819948782588977	0.6980805550128264	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	2				
0.22343097836593157	0.28394240459794656	0.02525156350501201	0.803235279943409	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	3				
0.2683173575457144	0.14201205588628488	0.01454857462249437	0.8815681079939455	sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	4				
0.31693777418701735	0.3393183847701326	0.10907429963552828	0.45733953374023706	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline	0				
0.46368967228277996	0.429893635013059	0.16410230778468982	0.4305046345306604	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline	1				
0.3994933978400098	0.3632099051310203	0.12809503760913643	0.43269244014766534	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline	2				
0.43098732667815376	0.4780639504880068	0.19829543760393253	0.4145094667307026	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline	3				
0.271873726165661	0.2662238536762276	0.029908026786823583	0.43660015650820216	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline	4				
0.33038736322955525	0.36319987419275923	0.1094874556962393	0.467426921654259	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	0				
0.46770328064779243	0.4424398138547344	0.11126659971508612	0.43796573633579605	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	1				
0.33705376163355477	0.3633542701983066	0.11430948463236779	0.438990378920342	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	2				
0.45550104063389063	0.47757320003952247	0.1341637565880308	0.43807627364579843	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	3				
0.2869863924026175	0.3030203264509355	0.09096448213741637	0.42286488999151145	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	4				
0.34399191804423	0.40110027944795257	0.1435955795605971	0.45292896748998873	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	0				
0.38051826339555916	0.36110617855338034	0.12459166400062516	0.438480897768679	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	1				
0.39354599344780844	0.41125694085853776	0.13604943605685327	0.43089195651408657	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	2				
0.46204140610800226	0.42452219017080184	0.15044402538794666	0.43183577767442954	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	3				
0.3714639790589157	0.3437592616353512	0.10454928598020086	0.4162912030360501	sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	4				
0.4849077991286575	0.40496123117808097	0.1451180898459482	7.059835048676913	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline	0				
0.5610569443496711	0.542902232437047	0.2728545122369803	5.059853602288582	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline	1				
0.43525869334698764	0.434309048884728	0.1263955233092079	5.89392978433385	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline	2				
0.6201669664937305	0.6180193316633744	0.34851330550251314	5.186492962712587	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline	3				
0.5615698351944828	0.4960153853277855	0.2376698518071153	5.7463972340312734	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline	4				
0.5529515756705363	0.565070299674861	0.3047832784693021	6.201994191901563	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	0				
0.6228030692359919	0.6810104236345828	0.4587803508656595	4.574495885977863	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	1				
0.46738949759992127	0.5789067312208757	0.28076240467421965	5.378876723728688	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	2				
0.6896194241185245	0.7157516789376009	0.44482568648823906	5.102250074143975	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	3				
0.5666107720336652	0.6454351146273208	0.4138098877178519	5.0816461710111795	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	4				
0.6121615334580345	0.6532324000260242	0.3845292634143349	5.90567962990069	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0				
0.6836036511538788	0.740171178219921	0.5438754218651598	4.244323070435305	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1				
0.5649007447079122	0.6768588263876202	0.3867547400325556	4.846220600714118	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2				
0.7047739455929527	0.6975193198060707	0.4695353389402773	4.683718594353688	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.6301077381300556	0.6528025641299989	0.42343641480781	5.0860784881579475	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
0.4368356530080996	0.35424970624253066	0.09887127005492402	7.97611874919715	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline	0				
0.5936912616429665	0.5222617687121072	0.2541304483698338	5.965331791197402	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline	1				
0.4358070114482011	0.4341965678365759	0.11716520414288878	5.942918594534703	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline	2				
0.5865268383763004	0.558791270773204	0.28475236047924635	6.103482156346009	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline	3				
0.5682810782897871	0.49527806355877835	0.2316087176898357	6.171205627832307	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline	4				
0.5938283946411989	0.5901361463734202	0.34440982359406036	6.710885573228925	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	0				
0.6529209090710081	0.6852137081959491	0.46597812748306433	5.18770198246798	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	1				
0.5429645702543731	0.6178936437170047	0.3210911062300994	5.388473881724089	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	2				
0.6494634188948923	0.6688009122503815	0.29304397473544985	6.405423669352231	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	3				
0.618997502676017	0.6461251812530201	0.3992722823926981	5.4448008983105085	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	4				
0.5944265197714698	0.6561796060743729	0.386065732618569	6.697503727439703	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
0.6481064528702712	0.705165273850005	0.4837512533962124	5.175019094005854	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
0.5105914279444421	0.4125135537762702	-0.0450327828808148	5.632214321551147	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
0.7039311013888867	0.6813771398059708	0.46145059324766236	5.352871015075318	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
0.5741542001630092	0.6947580929923309	0.4730028128762884	5.073090723684855	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
0.4355184365246646	0.32739882137302395	0.08889913870572153	4.6367382192782385	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline	0				
0.4938783336342792	0.45196670858450466	0.20404164627003618	3.6832101427684956	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline	1				
0.45841267028602967	0.42426867195081386	0.1597902279698008	4.144242180124969	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline	2				
0.5664021959470656	0.5476067495021489	0.21333664208584202	4.3674567833323765	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline	3				
0.551225442729614	0.4571364213373153	0.19739285612766844	3.6937627158431963	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline	4				
0.5926378778006568	0.568323411092031	0.31519872617576616	4.11357044420341	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	0				
0.5907559876773213	0.6133582719724511	0.3708638715855481	3.3286889747892805	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	1				
0.41596762535819776	0.557234402516041	0.23035643827033236	4.092899146438112	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	2				
0.600076500968893	0.6209905267318884	0.3115939730481031	4.291374791473106	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	3				
0.47615062039451567	0.5107629877862672	0.2564076348159101	3.817228746816926	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	4				
0.6297120829786749	0.632693523995934	0.34128930728124796	3.9497419933493347	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
0.5381102531043073	0.6751087031534663	0.44439701677926224	3.2313083658365107	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
0.4951884945896546	0.6099005663738123	0.3027951780138771	3.8841744563043243	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
0.6727337291063971	0.6370329738621535	0.34704080202166776	3.972285676886091	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
0.5192645398722127	0.5534638436354185	0.30518355871281866	3.5101127244138204	sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline	0	0.6898550724637681	0.24029628712696638	0.5	0.10657577704970349
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline	1	0.7179144385026738	0.22396440824023053	0.5	0.11656009142746522
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline	2	0.5307486631016043	0.23747686828171496	0.5	0.12007666182563298
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline	3	0.6066176470588235	0.1845361605183402	0.5	0.11241652761272342
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline	4	0.6602941176470588	0.19387560468205628	0.5	0.1111439697400802
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	0	0.6492753623188405	0.20044976339489984	0.5413043478260869	0.21217206606134031
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	1	0.8008021390374331	0.48815316267695064	0.7018716577540107	0.19382214207126847
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	2	0.518048128342246	0.2186465365313875	0.5	0.11962717253902323
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	3	0.6441176470588235	0.18178867833748255	0.4632352941176471	0.14620234951708988
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	4	0.5235294117647058	0.14517781024311238	0.49264705882352944	0.12598982296289313
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.6260869565217391	0.2708729957930725	0.5	0.10823449100436411
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.7620320855614974	0.39818602137769044	0.7620320855614974	0.23237827825961063
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.6263368983957218	0.2158011169063047	0.5554812834224598	0.23397998367914397
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.586764705882353	0.25123070398378194	0.5544117647058824	0.22130780373732625
				sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.6735294117647059	0.22656764700242965	0.5	0.11112348145963367
0.03638617235420816	0.16312110160184304	0.016169524887735487	7.178307627173306	sensitivity	burden_Q1	HRD_Score	regression	Baseline	0				
0.35582591643013	0.3150405684917337	0.04705068908510712	6.6308321568063615	sensitivity	burden_Q1	HRD_Score	regression	Baseline	1				
0.21676629422307256	0.1931096469393496	-0.008340631483174432	8.512747058980086	sensitivity	burden_Q1	HRD_Score	regression	Baseline	2				
0.31899419781804833	0.042337185141648276	-0.09664536724638406	8.878246437813749	sensitivity	burden_Q1	HRD_Score	regression	Baseline	3				
0.27764900431975653	0.06892470681587153	-0.1204638279139425	6.976975078701213	sensitivity	burden_Q1	HRD_Score	regression	Baseline	4				
		-0.00012462377748967413	7.189176829268292	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	0				
		-0.03667666978609829	6.895652173913042	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	1				
-0.23836663459753196	-0.2388314629672561	-0.051135447404902834	8.59798610518573	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	2				
		-0.11491934827184402	9.09611801242236	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	3				
		-0.0007319522696576097	6.959472049689441	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	4				
		-0.00012462377748967413	7.189176829268292	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0				
		-0.03667666978609829	6.895652173913042	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1				
-0.01314231685245522	-0.03232388986209368	-0.03675847749359917	8.52443112693075	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2				
		-0.11491934827184402	9.09611801242236	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3				
		-0.0007319522696576097	6.959472049689441	sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4				
-0.061064437111123165	-0.10276162723065402	-0.13840417747164602	0.623292375676354	sensitivity	burden_Q1	PARPi7	regression	Baseline	0				
0.1804249456867998	0.2900607342327624	-0.0448216765297349	0.6540597768488321	sensitivity	burden_Q1	PARPi7	regression	Baseline	1				
0.0610000876016881	0.06659567973558442	-0.012904339873485382	0.7393709925747256	sensitivity	burden_Q1	PARPi7	regression	Baseline	2				
0.05791491047876715	0.26634027614947325	0.018163607735266707	0.6097053476954104	sensitivity	burden_Q1	PARPi7	regression	Baseline	3				
0.09760689042754414	-0.01867340481860374	-0.1728354293639478	0.6730055283938076	sensitivity	burden_Q1	PARPi7	regression	Baseline	4				
		-0.14835926825660062	0.6213629516768293	sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	0				
		-0.07766035323120324	0.6591244854347826	sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	1				
