suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline	TCGA-OL-A66N	3	-0.4231	-0.06712429108713322
main	all	eCARD	regression	Baseline	TCGA-OL-A66P	3	-0.2132	0.06800372236568167
main	all	eCARD	regression	Baseline	TCGA-OL-A6VO	3	0.7342	-0.1519134686858682
main	all	eCARD	regression	Baseline	TCGA-OL-A6VQ	3	-0.6281	0.0017499907209488318
main	all	eCARD	regression	Baseline	TCGA-OL-A6VR	3	-0.2147	-0.29255184981044047
main	all	eCARD	regression	Baseline	TCGA-OL-A97C	3	-1.0177	-0.0014117159577384103
main	all	eCARD	regression	Baseline	TCGA-PL-A8LY	3	0.4485	-0.542205507701196
main	all	eCARD	regression	Baseline	TCGA-S3-A6ZH	3	0.2332	-0.1164634609373184
main	all	eCARD	regression	Baseline	TCGA-3C-AALJ	4	0.2597	-0.11015501335888374
main	all	eCARD	regression	Baseline	TCGA-A1-A0SB	4	-0.6021	-0.23763108817001383
main	all	eCARD	regression	Baseline	TCGA-A1-A0SQ	4	-0.5317	-0.11673740643183407
main	all	eCARD	regression	Baseline	TCGA-A2-A04N	4	-0.5221	-0.028989745464225204
main	all	eCARD	regression	Baseline	TCGA-A2-A04V	4	0.9458	-0.11673740643183407
main	all	eCARD	regression	Baseline	TCGA-A2-A04W	4	0.4045	0.18658649094431234
main	all	eCARD	regression	Baseline	TCGA-A2-A0CT	4	0.1881	0.11820936597457853
main	all	eCARD	regression	Baseline	TCGA-A2-A0D0	4	0.7743	0.0770963937711046
main	all	eCARD	regression	Baseline	TCGA-A2-A0D3	4	-0.6504	-0.12357799750178101
main	all	eCARD	regression	Baseline	TCGA-A2-A0D4	4	1.056	-0.06489296115068735
main	all	eCARD	regression	Baseline	TCGA-A2-A0EV	4	-0.2517	0.03199780241378454
main	all	eCARD	regression	Baseline	TCGA-A2-A0SX	4	-0.5381	-0.0917787997567191
main	all	eCARD	regression	Baseline	TCGA-A2-A0T3	4	-0.1263	-0.04601913604088092
main	all	eCARD	regression	Baseline	TCGA-A2-A0YD	4	-1.1077	0.03199780241378454
main	all	eCARD	regression	Baseline	TCGA-A2-A0YH	4	-0.2659	0.08359699893394268
main	all	eCARD	regression	Baseline	TCGA-A2-A0YK	4	-0.8427	0.34827466893718506
main	all	eCARD	regression	Baseline	TCGA-A2-A1G0	4	-0.9746	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-A2-A3XU	4	0.3075	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-A7-A0CG	4	-0.3699	-0.0026843157636012444
main	all	eCARD	regression	Baseline	TCGA-A7-A0CJ	4	0.7032	0.0041562753063457
main	all	eCARD	regression	Baseline	TCGA-A7-A13D	4	-0.3366	0.2328892149280079
main	all	eCARD	regression	Baseline	TCGA-A7-A26H	4	-0.3699	0.15145598045078434
main	all	eCARD	regression	Baseline	TCGA-A7-A4SE	4	0.266	-0.28339075188585205
main	all	eCARD	regression	Baseline	TCGA-A7-A56D	4	-0.1245	0.16396902969041677
main	all	eCARD	regression	Baseline	TCGA-A7-A5ZX	4	-0.8309	-0.09769166143120414
main	all	eCARD	regression	Baseline	TCGA-A7-A6VY	4	0.4382	0.10741750881305463
main	all	eCARD	regression	Baseline	TCGA-A8-A06P	4	-0.6717	-0.0751554925186162
main	all	eCARD	regression	Baseline	TCGA-A8-A07P	4	0.1484	-0.0026843157636012444
main	all	eCARD	regression	Baseline	TCGA-A8-A08B	4	0.7818	-0.033093763405625455
main	all	eCARD	regression	Baseline	TCGA-A8-A08H	4	-0.9553	0.0770963937711046
main	all	eCARD	regression	Baseline	TCGA-A8-A08T	4	-0.6258	-0.021060529365765957
main	all	eCARD	regression	Baseline	TCGA-A8-A091	4	-0.0391	-0.18087328374983697
main	all	eCARD	regression	Baseline	TCGA-A8-A09W	4	1.1792	0.0770963937711046
main	all	eCARD	regression	Baseline	TCGA-A8-A0A1	4	-1.3656	-0.028989745464225204
main	all	eCARD	regression	Baseline	TCGA-A8-A0A2	4	-0.5294	-0.04601913604088092
main	all	eCARD	regression	Baseline	TCGA-A8-A0A4	4	-0.4026	-0.16249707014767226
main	all	eCARD	regression	Baseline	TCGA-AC-A23C	4	-0.0262	0.14106236097813624
main	all	eCARD	regression	Baseline	TCGA-AC-A2FB	4	-0.7947	-0.26676744464774915
main	all	eCARD	regression	Baseline	TCGA-AC-A7VC	4	-0.144	-0.19084243789952807
main	all	eCARD	regression	Baseline	TCGA-AC-A8OQ	4	0.7764	0.08986399822272272
main	all	eCARD	regression	Baseline	TCGA-AC-A8OS	4	-1.1719	-0.021060529365765957
main	all	eCARD	regression	Baseline	TCGA-AN-A0AL	4	0.7704	0.0703440905871831
main	all	eCARD	regression	Baseline	TCGA-AN-A0AM	4	0.1736	0.08779991833255421
main	all	eCARD	regression	Baseline	TCGA-AN-A0FJ	4	0.1061	0.1110894910737491
main	all	eCARD	regression	Baseline	TCGA-AN-A0FK	4	-0.3713	-0.013476172925124959
main	all	eCARD	regression	Baseline	TCGA-AN-A0FZ	4	0.0514	0.056000720587492406
main	all	eCARD	regression	Baseline	TCGA-AN-A0XO	4	-0.4745	-0.08605983772990734
main	all	eCARD	regression	Baseline	TCGA-AN-A0XP	4	-0.9786	-0.10381203379657869
main	all	eCARD	regression	Baseline	TCGA-AO-A0J2	4	0.8398	0.043075347952237025
main	all	eCARD	regression	Baseline	TCGA-AO-A0JE	4	0.574	-0.013476172925124959
main	all	eCARD	regression	Baseline	TCGA-AO-A0JF	4	-0.9597	-0.15398744514380522
main	all	eCARD	regression	Baseline	TCGA-AO-A0JG	4	-0.5539	-0.2126724814948989
main	all	eCARD	regression	Baseline	TCGA-AO-A0JI	4	-0.5808	-0.2014161427935636
main	all	eCARD	regression	Baseline	TCGA-AO-A12H	4	-0.1244	-0.15398744514380522
main	all	eCARD	regression	Baseline	TCGA-AO-A1KP	4	0.3106	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-AR-A0U0	4	-0.3099	-0.06994875616134837
main	all	eCARD	regression	Baseline	TCGA-AR-A1AH	4	0.5655	0.10366655316857139
main	all	eCARD	regression	Baseline	TCGA-AR-A1AK	4	-0.3175	0.037624506985327696
main	all	eCARD	regression	Baseline	TCGA-AR-A1AP	4	-0.5495	-0.0917787997567191
main	all	eCARD	regression	Baseline	TCGA-AR-A24R	4	0.2788	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-AR-A250	4	-0.0738	0.1283722044474705
main	all	eCARD	regression	Baseline	TCGA-AR-A5QQ	4	0.3987	0.03483384400827243
main	all	eCARD	regression	Baseline	TCGA-B6-A0IC	4	-0.3406	-0.06994875616134837
main	all	eCARD	regression	Baseline	TCGA-B6-A0IH	4	-1.1957	-0.059979602011657196
main	all	eCARD	regression	Baseline	TCGA-B6-A0WT	4	-0.3702	-0.16249707014767226
main	all	eCARD	regression	Baseline	TCGA-B6-A0X5	4	0.6208	-0.055200872532046995
main	all	eCARD	regression	Baseline	TCGA-B6-A1KF	4	0.9074	0.010738668379296034
main	all	eCARD	regression	Baseline	TCGA-B6-A409	4	0.5663	-0.059979602011657196
main	all	eCARD	regression	Baseline	TCGA-BH-A0AU	4	0.1211	-0.16249707014767226
main	all	eCARD	regression	Baseline	TCGA-BH-A0C3	4	-0.4394	-0.2515915541407901
main	all	eCARD	regression	Baseline	TCGA-BH-A0DK	4	-0.0896	0.09392029069792877
main	all	eCARD	regression	Baseline	TCGA-BH-A0DV	4	-1.3542	-0.28339075188585205
main	all	eCARD	regression	Baseline	TCGA-BH-A0DX	4	-1.2105	0.053491141821344665
main	all	eCARD	regression	Baseline	TCGA-BH-A0E9	4	-0.7025	-0.13812081030778825
main	all	eCARD	regression	Baseline	TCGA-BH-A0EB	4	-0.4423	-0.033093763405625455
main	all	eCARD	regression	Baseline	TCGA-BH-A0GY	4	0.1872	-0.08052246105538381
main	all	eCARD	regression	Baseline	TCGA-BH-A0H6	4	-0.3131	-0.18087328374983697
main	all	eCARD	regression	Baseline	TCGA-BH-A0H7	4	0.3513	0.037624506985327696
main	all	eCARD	regression	Baseline	TCGA-BH-A0HO	4	-0.5008	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-BH-A0HW	4	-0.1776	-0.08605983772990734
main	all	eCARD	regression	Baseline	TCGA-BH-A0WA	4	0.2676	0.11468575693858597
main	all	eCARD	regression	Baseline	TCGA-BH-A18L	4	0.1874	0.000769514229604867
main	all	eCARD	regression	Baseline	TCGA-BH-A18R	4	0.1878	-0.12357799750178101
main	all	eCARD	regression	Baseline	TCGA-BH-A1EX	4	0.1007	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-BH-A1FL	4	-0.2323	-0.18087328374983697
main	all	eCARD	regression	Baseline	TCGA-BH-AB28	4	-0.758	-0.12357799750178101
main	all	eCARD	regression	Baseline	TCGA-C8-A12L	4	0.3285	0.050944925576831404
main	all	eCARD	regression	Baseline	TCGA-C8-A12O	4	0.2092	-0.06994875616134837
main	all	eCARD	regression	Baseline	TCGA-C8-A12P	4	1.1555	0.21279761801213423
main	all	eCARD	regression	Baseline	TCGA-C8-A12Q	4	0.3844	0.13797532967978055
main	all	eCARD	regression	Baseline	TCGA-C8-A12U	4	0.8292	-0.033093763405625455
main	all	eCARD	regression	Baseline	TCGA-C8-A131	4	0.5528	0.023202020306975532
main	all	eCARD	regression	Baseline	TCGA-C8-A138	4	0.147	-0.033093763405625455
main	all	eCARD	regression	Baseline	TCGA-C8-A1HG	4	0.2585	-0.0062079247995937975
main	all	eCARD	regression	Baseline	TCGA-C8-A1HJ	4	0.4866	0.12671899097844563
main	all	eCARD	regression	Baseline	TCGA-C8-A1HK	4	0.9711	0.029114881981460658
main	all	eCARD	regression	Baseline	TCGA-C8-A273	4	0.2686	-0.18087328374983697
main	all	eCARD	regression	Baseline	TCGA-C8-A8HP	4	0.1215	0.2076523270369073
main	all	eCARD	regression	Baseline	TCGA-C8-A8HR	4	0.3704	-0.06994875616134837
main	all	eCARD	regression	Baseline	TCGA-D8-A13Y	4	1.0294	0.05847470128940409
main	all	eCARD	regression	Baseline	TCGA-D8-A147	4	-0.1397	0.19351770956377498
main	all	eCARD	regression	Baseline	TCGA-D8-A1JB	4	0.0843	-0.033093763405625455
main	all	eCARD	regression	Baseline	TCGA-D8-A1JD	4	0.6558	0.10555211439922557
main	all	eCARD	regression	Baseline	TCGA-D8-A1JF	4	-0.0928	-0.033093763405625455
main	all	eCARD	regression	Baseline	TCGA-D8-A1JI	4	-0.7198	-0.08052246105538381
main	all	eCARD	regression	Baseline	TCGA-D8-A1JK	4	0.1657	0.2408385119331865
main	all	eCARD	regression	Baseline	TCGA-D8-A1X8	4	-0.5503	-0.12357799750178101
main	all	eCARD	regression	Baseline	TCGA-D8-A1XC	4	-0.216	-0.0917787997567191
main	all	eCARD	regression	Baseline	TCGA-D8-A1Y1	4	0.3086	0.22831119055123458
main	all	eCARD	regression	Baseline	TCGA-D8-A27K	4	-0.3598	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-D8-A27V	4	-0.7674	0.2076523270369073
main	all	eCARD	regression	Baseline	TCGA-D8-A3Z6	4	-0.0888	-0.15398744514380522
main	all	eCARD	regression	Baseline	TCGA-D8-A4Z1	4	-0.8012	0.000769514229604867
main	all	eCARD	regression	Baseline	TCGA-E2-A10A	4	0.2261	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-E2-A10C	4	0.7417	0.35691748426071174
main	all	eCARD	regression	Baseline	TCGA-E2-A14O	4	0.6094	-0.10381203379657869
main	all	eCARD	regression	Baseline	TCGA-E2-A14Q	4	0.1214	-0.10381203379657869
main	all	eCARD	regression	Baseline	TCGA-E2-A14R	4	0.412	0.13000989455614342
main	all	eCARD	regression	Baseline	TCGA-E2-A14T	4	0.203	-0.0751554925186162
main	all	eCARD	regression	Baseline	TCGA-E2-A14X	4	0.73	-0.08605983772990734
main	all	eCARD	regression	Baseline	TCGA-E2-A155	4	0.6365	0.03199780241378454
main	all	eCARD	regression	Baseline	TCGA-E2-A156	4	-0.6838	-0.15398744514380522
main	all	eCARD	regression	Baseline	TCGA-E2-A15A	4	0.3651	0.0041562753063457
main	all	eCARD	regression	Baseline	TCGA-E2-A1B0	4	0.1367	-0.0026843157636012444
main	all	eCARD	regression	Baseline	TCGA-E2-A1IH	4	-0.3418	0.03483384400827243
main	all	eCARD	regression	Baseline	TCGA-E2-A1LK	4	0.4738	-0.04160338840949249
main	all	eCARD	regression	Baseline	TCGA-E2-A56Z	4	0.4078	-0.050549591150996845
main	all	eCARD	regression	Baseline	TCGA-E9-A1N3	4	0.2341	-0.13069787240261044
main	all	eCARD	regression	Baseline	TCGA-E9-A1RH	4	0.1622	0.08986399822272272
main	all	eCARD	regression	Baseline	TCGA-E9-A229	4	-0.3079	-0.13812081030778825
main	all	eCARD	regression	Baseline	TCGA-E9-A22A	4	0.6209	-0.11015501335888374
main	all	eCARD	regression	Baseline	TCGA-E9-A245	4	-0.0959	-0.19084243789952807
main	all	eCARD	regression	Baseline	TCGA-E9-A247	4	0.925	-0.055200872532046995
main	all	eCARD	regression	Baseline	TCGA-E9-A248	4	0.6367	-0.2014161427935636
main	all	eCARD	regression	Baseline	TCGA-E9-A2JT	4	-0.5946	-0.16249707014767226
main	all	eCARD	regression	Baseline	TCGA-E9-A3X8	4	-0.3839	-0.0917787997567191
main	all	eCARD	regression	Baseline	TCGA-E9-A5FL	4	0.267	0.10555211439922557
main	all	eCARD	regression	Baseline	TCGA-E9-A5UO	4	0.8338	-0.13812081030778825
main	all	eCARD	regression	Baseline	TCGA-EW-A1P5	4	-0.4081	-0.19084243789952807
main	all	eCARD	regression	Baseline	TCGA-EW-A1P6	4	0.0091	-0.16249707014767226
main	all	eCARD	regression	Baseline	TCGA-EW-A1P7	4	-0.8688	-0.23763108817001383
main	all	eCARD	regression	Baseline	TCGA-EW-A1PE	4	-0.9395	-0.10381203379657869
main	all	eCARD	regression	Baseline	TCGA-EW-A6SB	4	0.3209	0.023202020306975532
main	all	eCARD	regression	Baseline	TCGA-GM-A2DD	4	-0.6017	0.013938991474501753
main	all	eCARD	regression	Baseline	TCGA-GM-A2DH	4	1.3474	0.21779545897171607
main	all	eCARD	regression	Baseline	TCGA-GM-A2DK	4	0.2624	-0.13069787240261044
main	all	eCARD	regression	Baseline	TCGA-LL-A5YM	4	0.2074	-0.14587376290956944
main	all	eCARD	regression	Baseline	TCGA-LL-A7SZ	4	0.1877	-0.013476172925124959
main	all	eCARD	regression	Baseline	TCGA-OL-A5D6	4	-0.5157	-0.06994875616134837
main	all	eCARD	regression	Baseline	TCGA-PL-A8LV	4	0.5745	0.1316323501174758
main	all	eCARD	regression	Baseline	TCGA-PL-A8LZ	4	0.2712	0.08986399822272272
main	all	eCARD	regression	Baseline	TCGA-S3-AA11	4	0.1657	0.043075347952237025
main	all	eCARD	regression	Baseline	TCGA-V7-A7HQ	4	0.2824	-0.17144327288917655
main	all	eCARD	regression	Baseline	TCGA-XX-A899	4	-1.1421	-0.0751554925186162
main	all	eCARD	regression	Baseline+Standard	TCGA-5L-AAT0	0	-0.1443	0.11242768567166439
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SF	0	-0.2268	-0.08981500802687604
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SJ	0	-0.0971	-0.04770648735068754
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CM	0	0.4772	0.10127332781378817
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CW	0	1.2586	0.039439381686236404
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CX	0	0.4819	0.20150620862745752
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0D1	0	0.4372	0.0035700126558200276
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EU	0	0.0782	-0.043724487560401794
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T0	0	0.4051	0.24813944282595476
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T5	0	0.2659	-0.18808136884343293
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T6	0	-1.416	-0.24137780581570592
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YJ	0	0.3918	0.10110317453917889
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YL	0	-0.6281	-0.12175932996565615
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YM	0	0.368	0.058863094374159236
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YT	0	0.1513	0.0712201718423924
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A1G1	0	-0.2042	-0.08563166085719219
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A25C	0	0.4057	-0.10178859433021026
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A25D	0	-0.0308	-0.10464744573284496
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A25E	0	0.953	0.022695282759964353
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A3KD	0	-0.3696	-0.2950513744377883
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A3Y0	0	0.3996	0.22605179483934382
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0CE	0	-0.2702	0.1481212892351245
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0CH	0	-0.6169	-0.14594302516524368
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A26J	0	-0.17	-0.12919870043510653
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A5ZW	0	-0.7209	-0.1075705846900962
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06U	0	0.438	0.01099742707918119
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07J	0	-0.8593	0.029470284164542608
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07O	0	0.7167	-0.061915556484265964
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08R	0	0.4768	0.3629313493807601
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A090	0	-0.0814	-0.057344370862583836
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09C	0	0.3701	-0.4001843070798454
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09V	0	-0.3863	0.030402100058389177
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A3OD	0	-0.6683	-0.14457855345154624
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A62Y	0	-0.6469	0.015401387059385638
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A03X	0	-1.0169	-0.22201358663247103
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A03Y	0	-0.4267	-0.06872926155126229
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A049	0	-0.5689	-0.08709398523945085
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0AJ	0	0.3657	0.10771091289640744
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0AT	0	0.6784	0.21115207409394918
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FS	0	-0.9393	-0.021580548954323403
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FW	0	0.1163	0.0717693595076106
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FY	0	0.7344	-0.039278932780381914
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XN	0	-1.262	0.24039937631417926
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XR	0	0.1928	-0.08027671973417567
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XT	0	0.2056	-0.19979003438973478
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A03R	0	0.8563	-0.10275029965078623
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J3	0	1.282	0.019205970607239872
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J7	0	0.2706	-0.275661288506556
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JD	0	0.4403	0.14431274112339496
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JJ	0	-0.8886	-0.17969538727124026
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A128	0	-0.35	0.28565907879202557
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A12F	0	0.0948	-0.0725725791533577
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A1KT	0	0.7047	-0.022383191460284703
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TP	0	0.6651	0.1034591721813845
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TX	0	0.0233	0.2560512438888949
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AO	0	-0.0865	0.20507906686398497
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AX	0	-0.5747	-0.1767220527391605
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24P	0	-0.3374	-0.1815782062732728
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24W	0	-0.7882	-0.27893608980644213
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24Z	0	0.0995	-0.07034141010828879
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A256	0	-0.0575	0.1748980850490599
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A2LH	0	-0.0141	0.009967303358977428
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A2LN	0	-1.5512	-0.10064348804474274
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0RO	0	0.0471	-0.12552532500686142
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0RU	0	0.5894	-0.03233201828458235
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0WS	0	-0.1038	-0.18775591181455267
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0WY	0	-0.1903	-0.11155055735379427
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0X1	0	0.5653	0.20061322153934744
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A1KN	0	0.6563	-0.004098364181616385
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A401	0	-0.344	-0.044577487132264684
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0B5	0	-0.9286	0.1083300156562261
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BF	0	-0.048	-0.08010952638494565
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BP	0	-0.2848	0.18683664590430601
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BR	0	0.0625	-0.09016951119236852
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0C1	0	-1.2094	-0.11526661662709482
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0C7	0	0.4691	-0.023126198951847487
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DE	0	-0.5226	-0.1228019131413183
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DT	0	-0.6471	-0.2803723363703271
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0E1	0	0.0356	-0.01694139226192478
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0EE	0	1.1025	0.06252569178838782
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HB	0	0.7502	-0.09870624032477825
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HI	0	-0.334	-0.1145370783929015
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HK	0	-0.3878	0.01808077457219756
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HP	0	-0.2452	0.24163648320422662
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0W3	0	-0.028	-0.1551026100076321
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0W4	0	-0.8616	-0.24979650230508757
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18H	0	0.3652	-0.07640905342210677
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18Q	0	-0.2415	-0.06389934580616716
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1EO	0	-0.4158	-0.0725725791533577
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1EV	0	-0.4568	0.1503208059316464
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1F0	0	0.0105	0.03791667528508191
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FC	0	0.1522	0.13266544787916074
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FE	0	0.2332	-0.4636850864417673
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FJ	0	-0.0054	-0.10515803684410735
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A2L8	0	-0.4582	0.2633295629895994
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A8FY	0	-0.1279	-0.0659012297450815
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12M	0	-0.0401	-0.055312346173782126
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12N	0	-0.3318	-0.0923794772121761
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A137	0	0.5424	0.014397086403025117
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HL	0	1.1206	-0.16200288340667665
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A26V	0	-0.2244	0.1521483556667972
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A275	0	-0.1305	0.17883466757944924
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A278	0	1.1459	-0.0500432046278158
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JN	0	-0.4297	0.08958499325259892
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JS	0	0.0818	-0.11525419179785934
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JT	0	0.5166	-0.15653635008383993
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XF	0	0.0848	-0.006880791319317944
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XY	0	0.1555	-0.0444336409746639
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XZ	0	0.5516	0.032282085986743356
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27L	0	-0.8164	-0.07862497864680032
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27T	0	-0.8166	-0.1325737374126392
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A14Z	0	0.0209	-0.018618332192267183
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A153	0	-1.3174	-0.12096407373288241
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A159	0	0.9836	0.18645105524522523
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15H	0	1.1323	-0.10726890866698467
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15K	0	0.3329	-0.06166180506474432
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15T	0	0.3141	-0.11393436523281203
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1IF	0	0.4857	-0.21860883656408983
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1L8	0	-0.4738	-0.1675346438707984
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A570	0	-0.038	-0.17651636951623376
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A576	0	0.0943	-0.04082436757263855
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A9RU	0	0.0312	0.036491608682448926
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1NC	0	0.0073	0.179594671588111
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1ND	0	0.007	0.18980567762953326
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1NE	0	-0.1347	0.09116458128601779
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1R6	0	-0.0212	-0.10760222497938368
