suite	subset	endpoint	task	model	feature	coefficient	abs_coef
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS24	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS25	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS26	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS27	-0.01261812540979223	0.01261812540979223
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS28	0.016178114743836867	0.016178114743836867
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS29	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS30	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS31	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS32	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS33	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS34	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS35	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS36	-0.007256964619431701	0.007256964619431701
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS37	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS38	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS39	0.0032646274127691014	0.0032646274127691014
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS41	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS42	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS43	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS44	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS45	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS46	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS47	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS48	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS49	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS50	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS51	0.0024828705630267735	0.0024828705630267735
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS52	-0.00624668114787381	0.00624668114787381
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS53	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS54	-0.0035896847869614987	0.0035896847869614987
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS55	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS56	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS57	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS58	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS59	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS60	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS84	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS85	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS86	0.03603607778776389	0.03603607778776389
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS87	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS88	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS89	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS90	-0.006152672010059066	0.006152672010059066
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS91	0.00425635814105335	0.00425635814105335
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS93	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS94	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS96	0.03343516442478326	0.03343516442478326
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS97	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS98	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS99	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS100	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS102	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS104	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS105	-0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS106	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS107	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS108	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
main	all	HRD_TAI	regression	Baseline	log10_burden	3.3520070934428623	3.3520070934428623
main	all	HRD_TAI	regression	Baseline+Standard	log10_burden	2.5645802125690635	2.5645802125690635
main	all	HRD_TAI	regression	Baseline+Standard	SBS1	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS2	-0.08777077765106833	0.08777077765106833
main	all	HRD_TAI	regression	Baseline+Standard	SBS3	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS4	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS5	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS6	-0.08950627705803395	0.08950627705803395
main	all	HRD_TAI	regression	Baseline+Standard	SBS7a	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS7b	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS7c	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS7d	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS8	0.6654516596680095	0.6654516596680095
main	all	HRD_TAI	regression	Baseline+Standard	SBS9	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS10a	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS10b	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS10c	-0.0723271314886893	0.0723271314886893
main	all	HRD_TAI	regression	Baseline+Standard	SBS10d	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS11	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS12	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS13	-0.3453484526495087	0.3453484526495087
main	all	HRD_TAI	regression	Baseline+Standard	SBS14	0.15256000069213296	0.15256000069213296
main	all	HRD_TAI	regression	Baseline+Standard	SBS15	-0.011818459180255229	0.011818459180255229
main	all	HRD_TAI	regression	Baseline+Standard	SBS16	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS17a	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS17b	-0.7287632498565167	0.7287632498565167
main	all	HRD_TAI	regression	Baseline+Standard	SBS18	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS19	-0.07744642271600655	0.07744642271600655
main	all	HRD_TAI	regression	Baseline+Standard	SBS20	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS21	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS22a	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS22b	0.014921341955774176	0.014921341955774176
main	all	HRD_TAI	regression	Baseline+Standard	SBS23	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS24	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS25	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS26	0.008447457904343588	0.008447457904343588
main	all	HRD_TAI	regression	Baseline+Standard	SBS27	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS28	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS29	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS30	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS31	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS32	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS33	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS34	-0.315496479101199	0.315496479101199
main	all	HRD_TAI	regression	Baseline+Standard	SBS35	0.2837598873643524	0.2837598873643524
main	all	HRD_TAI	regression	Baseline+Standard	SBS36	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS37	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS38	0.14309653438161246	0.14309653438161246
main	all	HRD_TAI	regression	Baseline+Standard	SBS39	1.9547402080538188	1.9547402080538188
main	all	HRD_TAI	regression	Baseline+Standard	SBS40a	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS40b	0.3241040708579882	0.3241040708579882
main	all	HRD_TAI	regression	Baseline+Standard	SBS40c	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS41	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS42	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS43	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS44	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS45	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS46	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS47	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS48	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS49	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS50	-0.002316114261931909	0.002316114261931909
main	all	HRD_TAI	regression	Baseline+Standard	SBS51	0.04982763137660996	0.04982763137660996
main	all	HRD_TAI	regression	Baseline+Standard	SBS52	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS53	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS54	-0.11809217771861247	0.11809217771861247
main	all	HRD_TAI	regression	Baseline+Standard	SBS55	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS56	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS57	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS58	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS59	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS60	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS84	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS85	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS86	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS87	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS88	0.2592636718270458	0.2592636718270458
main	all	HRD_TAI	regression	Baseline+Standard	SBS89	0.22038974272081063	0.22038974272081063
main	all	HRD_TAI	regression	Baseline+Standard	SBS90	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS91	-0.11982481830734248	0.11982481830734248
main	all	HRD_TAI	regression	Baseline+Standard	SBS92	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS93	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS94	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS95	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS96	0.1369699129919482	0.1369699129919482
main	all	HRD_TAI	regression	Baseline+Standard	SBS97	0.08103986363915693	0.08103986363915693
main	all	HRD_TAI	regression	Baseline+Standard	SBS98	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS99	-0.9467741845808563	0.9467741845808563
main	all	HRD_TAI	regression	Baseline+Standard	SBS100	-0.06268193646409721	0.06268193646409721
main	all	HRD_TAI	regression	Baseline+Standard	SBS101	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS102	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS103	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS104	-0.2685243239127201	0.2685243239127201
main	all	HRD_TAI	regression	Baseline+Standard	SBS105	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS106	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS107	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS108	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS109	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	SBS110	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS1	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS2	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS3	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS4	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS5	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS6	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS7	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS8	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS9	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS10	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS11	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS12	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS13	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS14	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS15	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS16	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS17	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS18	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS19	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS20	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS21	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Standard	DBS22	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	log10_burden	2.0257992762892	2.0257992762892
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS1	-0.0841960475141982	0.0841960475141982
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS2	-0.8478309525157258	0.8478309525157258
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS3	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS4	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS5	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS6	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7a	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7b	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7c	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS7d	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS8	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS9	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10a	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10b	-0.33916968399119185	0.33916968399119185
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10c	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS10d	0.11259433121986456	0.11259433121986456
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS11	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS12	-0.09416170233319215	0.09416170233319215
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS13	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS14	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS15	-0.12936086988572348	0.12936086988572348
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS16	-0.28991191751726675	0.28991191751726675
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS17a	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS17b	0.2032169673447108	0.2032169673447108
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS18	0.007308163464683485	0.007308163464683485
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS19	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS20	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS21	-0.056258895598549026	0.056258895598549026
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS22a	0.6990529077145958	0.6990529077145958
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS22b	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS23	-0.23025038504848386	0.23025038504848386
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS24	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS25	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS26	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS27	-0.07500857771248852	0.07500857771248852
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS28	0.04102287973184654	0.04102287973184654
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS29	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS30	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS31	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS32	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS33	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS34	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS35	0.35125907244956317	0.35125907244956317
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS36	-0.06345661020577116	0.06345661020577116
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS37	-0.0040076565263684905	0.0040076565263684905
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS38	0.2529696203717873	0.2529696203717873
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS39	0.6698054109557253	0.6698054109557253
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS41	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS42	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS43	0.16383434086855148	0.16383434086855148
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS44	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS45	0.1129984292465508	0.1129984292465508
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS46	-0.1244540798353272	0.1244540798353272
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS47	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS48	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS49	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS50	0.12853541192270432	0.12853541192270432
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS51	0.26081824912217727	0.26081824912217727
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS52	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS53	0.13382669917119205	0.13382669917119205
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS54	-0.1542000423071205	0.1542000423071205
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS55	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS56	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS57	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS58	0.03811454177235439	0.03811454177235439
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS59	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS60	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS84	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS85	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS86	0.9724799045422623	0.9724799045422623
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS87	0.017396545446353707	0.017396545446353707
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS88	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS89	0.2279348834104922	0.2279348834104922
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS90	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS91	0.08878976213829166	0.08878976213829166
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS93	0.06180461252016747	0.06180461252016747
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS94	0.02499888251597447	0.02499888251597447
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS96	0.4984059760331119	0.4984059760331119
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS97	-0.0736618394568036	0.0736618394568036
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS98	0.22161072740019813	0.22161072740019813
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS99	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS100	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS103	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS104	0.10936523565990912	0.10936523565990912
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS105	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS106	0.04397068800970073	0.04397068800970073
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS107	-0.15353999166801466	0.15353999166801466
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS108	-0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
