suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A97C	3	2.0	10.658983543890935
main	all	HRD_TAI	regression	Baseline	TCGA-PL-A8LY	3	0.0	-0.4998583753853971
main	all	HRD_TAI	regression	Baseline	TCGA-S3-A6ZH	3	8.0	8.284983963339059
main	all	HRD_TAI	regression	Baseline	TCGA-3C-AALJ	4	14.0	8.383820604937796
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SB	4	0.0	5.704997498116872
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SQ	4	5.0	8.24549608648896
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04N	4	4.0	10.089453567277314
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04V	4	5.0	8.24549608648896
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04W	4	8.0	14.619641716138162
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CT	4	12.0	13.182742889293268
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0D0	4	24.0	12.318781709974493
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0D3	4	3.0	8.10174571254909
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0D4	4	15.0	9.334971881733033
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EV	4	11.0	11.371065451907569
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0SX	4	14.0	8.769984249263135
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T3	4	21.0	9.731592493821662
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YD	4	4.0	11.371065451907569
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YH	4	10.0	12.4553875110578
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YK	4	3.0	18.017408928133182
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A1G0	4	6.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A3XU	4	4.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0CG	4	3.0	10.64224430092118
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0CJ	4	27.0	10.785994674861048
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A13D	4	24.0	15.592662003278704
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A26H	4	7.0	13.881397905259064
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A4SE	4	26.0	4.743389253558344
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A56D	4	10.0	14.144351133851796
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A5ZX	4	1.0	8.645729478283448
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A6VY	4	19.0	12.95595934286988
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06P	4	3.0	9.119311757246033
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07P	4	9.0	10.64224430092118
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08B	4	12.0	10.003210418447077
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08H	4	0.0	12.318781709974493
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08T	4	6.0	10.256080656595838
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A091	4	7.0	6.897724197605092
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09W	4	18.0	12.318781709974493
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0A1	4	5.0	10.089453567277314
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0A2	4	7.0	9.731592493821662
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0A4	4	7.0	7.283887841930432
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A23C	4	11.0	13.662983053310683
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A2FB	4	2.0	5.092716761541242
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A7VC	4	3.0	6.688229196043272
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A8OQ	4	25.0	12.587084243406107
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A8OS	4	3.0	10.256080656595838
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0AL	4	20.0	12.17688664597798
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0AM	4	21.0	12.543709006819164
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FJ	4	11.0	13.033123555388652
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FK	4	4.0	10.415460754497795
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FZ	4	13.0	11.875470470105121
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XO	4	8.0	8.890164350879482
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XP	4	3.0	8.517114011114373
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J2	4	31.0	11.603852545479707
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JE	4	13.0	10.415460754497795
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JF	4	2.0	7.462711830074989
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JG	4	5.0	6.229485660891046
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JI	4	5.0	6.466029971311772
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A12H	4	0.0	7.462711830074989
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A1KP	4	7.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0U0	4	12.0	9.228727784415359
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AH	4	10.0	12.87713555834412
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AK	4	11.0	11.48930682577978
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AP	4	8.0	8.769984249263135
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24R	4	5.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A250	4	16.0	13.396308035320926
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A5QQ	4	5.0	11.43066293925157
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0IC	4	3.0	9.228727784415359
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0IH	4	7.0	9.43822278597718
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0WT	4	12.0	7.283887841930432
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0X5	4	1.0	9.538644539393989
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A1KF	4	12.0	10.924319193309884
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A409	4	22.0	9.43822278597718
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0AU	4	11.0	7.283887841930432
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0C3	4	5.0	5.411627790272388
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DK	4	5.0	12.67232447398824
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DV	4	3.0	4.743389253558344
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DX	4	9.0	11.822733377304733
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0E9	4	3.0	7.796138381599942
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0EB	4	4.0	10.003210418447077
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0GY	4	9.0	9.006528559683861
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0H6	4	5.0	6.897724197605092
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0H7	4	20.0	11.48930682577978
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HO	4	2.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HW	4	9.0	8.890164350879482
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0WA	4	23.0	13.108696639289061
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18L	4	16.0	10.714824191748065
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18R	4	9.0	8.10174571254909
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1EX	4	1.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FL	4	3.0	6.897724197605092
main	all	HRD_TAI	regression	Baseline	TCGA-BH-AB28	4	4.0	8.10174571254909
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12L	4	30.0	11.769226372787449
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12O	4	13.0	9.228727784415359
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12P	4	20.0	15.170450744021489
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12Q	4	14.0	13.598111187858542
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12U	4	16.0	10.003210418447077
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A131	4	8.0	11.186228066655534
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A138	4	13.0	10.003210418447077
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HG	4	16.0	10.568198050916973
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HJ	4	24.0	13.361566877437825
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HK	4	9.0	11.310482837635224
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A273	4	6.0	6.897724197605092
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A8HP	4	10.0	15.062325949810681
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A8HR	4	12.0	9.228727784415359
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A13Y	4	20.0	11.927459493770378
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A147	4	22.0	14.765296566460105
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JB	4	13.0	10.003210418447077
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JD	4	20.0	12.916759346584275
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JF	4	11.0	10.003210418447077
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JI	4	5.0	9.006528559683861
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JK	4	24.0	15.75971107920927
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1X8	4	5.0	8.10174571254909
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XC	4	3.0	8.769984249263135
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1Y1	4	5.0	15.496457931241974
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27K	4	3.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27V	4	7.0	15.062325949810681
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A3Z6	4	5.0	7.462711830074989
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A4Z1	4	2.0	10.714824191748065
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A10A	4	8.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A10C	4	9.0	18.199031820357877
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14O	4	6.0	8.517114011114373
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14Q	4	8.0	8.517114011114373
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14R	4	34.0	13.430722980332568
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14T	4	12.0	9.119311757246033
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14X	4	5.0	8.890164350879482
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A155	4	11.0	11.371065451907569
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A156	4	3.0	7.462711830074989
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15A	4	23.0	10.785994674861048
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1B0	4	17.0	10.64224430092118
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IH	4	13.0	11.43066293925157
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1LK	4	9.0	9.824386430302521
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A56Z	4	13.0	9.636388057605888
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1N3	4	0.0	7.952126378644475
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RH	4	18.0	12.587084243406107
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A229	4	7.0	7.796138381599942
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A22A	4	12.0	8.383820604937796
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A245	4	1.0	6.688229196043272
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A247	4	18.0	9.538644539393989
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A248	4	9.0	6.466029971311772
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A2JT	4	0.0	7.283887841930432
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A3X8	4	3.0	8.769984249263135
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A5FL	4	21.0	12.916759346584275
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A5UO	4	7.0	7.796138381599942
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P5	4	8.0	6.688229196043272
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P6	4	2.0	7.283887841930432
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P7	4	4.0	5.704997498116872
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1PE	4	4.0	8.517114011114373
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A6SB	4	15.0	11.186228066655534
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DD	4	15.0	10.991571808904078
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DH	4	21.0	15.275476976328846
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DK	4	8.0	7.952126378644475
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A5YM	4	13.0	7.633215349913328
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A7SZ	4	25.0	10.415460754497795
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5D6	4	6.0	9.228727784415359
main	all	HRD_TAI	regression	Baseline	TCGA-PL-A8LV	4	22.0	13.464817781681973
main	all	HRD_TAI	regression	Baseline	TCGA-PL-A8LZ	4	24.0	12.587084243406107
main	all	HRD_TAI	regression	Baseline	TCGA-S3-AA11	4	1.0	11.603852545479707
main	all	HRD_TAI	regression	Baseline	TCGA-V7-A7HQ	4	3.0	7.095889469233802
main	all	HRD_TAI	regression	Baseline	TCGA-XX-A899	4	4.0	9.119311757246033
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-5L-AAT0	0	3.0	10.35226256716873
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SF	0	8.0	4.816110061612556
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SJ	0	12.0	8.297347699210096
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CM	0	19.0	11.462806607840852
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CW	0	19.0	11.748509414894569
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CX	0	11.0	12.72106155522384
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0D1	0	12.0	9.504741665696384
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0EU	0	1.0	9.801582807340829
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0T0	0	19.0	19.83223802283147
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0T5	0	2.0	6.2091433922122725
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0T6	0	1.0	5.872727856975597
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YJ	0	16.0	15.0916848686763
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YL	0	3.0	5.393985190583991
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YM	0	20.0	10.348421592934036
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YT	0	20.0	10.792443505389148
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A1G1	0	12.0	9.726881734579766
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A25C	0	6.0	6.299338622560093
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A25D	0	12.0	9.64119424553752
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A25E	0	16.0	11.672092240135052
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A3KD	0	5.0	6.12542927592066
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A3Y0	0	17.0	19.47421716088907
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0CE	0	20.0	15.751715210592787
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0CH	0	3.0	5.9938007025145446
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A26J	0	8.0	8.313728809407698
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A5ZW	0	2.0	7.873606608852935
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A06U	0	27.0	12.456951781433109
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A07J	0	5.0	10.764121185950433
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A07O	0	10.0	8.371005510579007
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08R	0	29.0	22.901273568769284
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A090	0	7.0	8.719013738938223
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09C	0	10.0	4.4671310934594475
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09V	0	3.0	11.288954837412426
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A3OD	0	10.0	6.311685437988942
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A62Y	0	5.0	13.43072509595845
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A03X	0	7.0	7.957808282104387
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A03Y	0	6.0	8.257359934881482
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A049	0	17.0	7.103913435289069
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0AJ	0	20.0	13.869300407187442
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0AT	0	23.0	19.39868624350749
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FS	0	4.0	9.639068138045642
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FW	0	11.0	14.477389316279362
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FY	0	18.0	8.860177225133596
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XN	0	29.0	18.498718606517215
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XR	0	4.0	9.698327541038713
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XT	0	12.0	7.556400652966195
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A03R	0	6.0	9.008982420056501
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J3	0	13.0	10.054287237985049
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J7	0	2.0	3.870623264536521
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JD	0	18.0	18.790389899763056
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JJ	0	6.0	3.3510996783455607
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A128	0	9.0	17.62502316918
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A12F	0	27.0	8.532829551490336
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A1KT	0	15.0	9.340599508716444
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TP	0	22.0	17.205448836366525
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TX	0	11.0	14.885820096597886
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AO	0	0.0	19.564251292865734
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AX	0	4.0	4.937572455998
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24P	0	4.0	6.373814717413717
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24W	0	3.0	5.085491462376492
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24Z	0	13.0	9.752968179049764
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A256	0	24.0	17.141032636645107
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A2LH	0	0.0	8.352790343928115
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A2LN	0	4.0	5.696485540658393
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RO	0	6.0	7.660434292946046
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RU	0	14.0	9.3631798433636
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0WS	0	8.0	5.931850476273999
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0WY	0	13.0	9.178597939844138
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0X1	0	26.0	16.963801257842743
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A1KN	0	14.0	9.63521065768618
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A401	0	9.0	10.73681705106727
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0B5	0	6.0	12.45512119127725
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BF	0	9.0	10.117920966355012
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BP	0	27.0	15.83842661666597
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BR	0	9.0	6.94312894454011
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0C1	0	5.0	8.006654527345262
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0C7	0	17.0	10.19065619095439
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DE	0	7.0	8.216723243611053
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DT	0	3.0	3.1733457005584214
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0E1	0	2.0	8.711880638774069
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0EE	0	12.0	9.236934594257772
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HB	0	11.0	11.706522746342616
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HI	0	1.0	6.673356948889496
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HK	0	5.0	8.738275171572429
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HP	0	6.0	13.59322791185479
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0W3	0	3.0	8.112474525963924
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0W4	0	2.0	6.306952208038385
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18H	0	12.0	9.09714107398218
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18Q	0	24.0	13.683630379577467
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1EO	0	9.0	9.574130976761213
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1EV	0	13.0	13.24626258441306
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1F0	0	16.0	11.852958063004298
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FC	0	21.0	14.03682795642544
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FE	0	11.0	-1.0749734768936001
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FJ	0	1.0	7.160501333333306
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A2L8	0	2.0	14.514543923798485
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A8FY	0	3.0	10.51353927411253
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12M	0	12.0	10.21472750918164
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12N	0	4.0	8.407803079540244
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A137	0	12.0	10.070071055065048
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HL	0	8.0	6.880623024135774
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A26V	0	11.0	13.549093566852026
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A275	0	6.0	12.975050775224332
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A278	0	13.0	10.042182361072298
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JN	0	2.0	9.41452479302782
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JS	0	2.0	8.875223927329385
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JT	0	5.0	9.044074998207178
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XF	0	12.0	9.648704103453554
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XY	0	7.0	8.511852218544476
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XZ	0	11.0	11.188069954897438
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27L	0	4.0	5.265156033181595
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27T	0	5.0	5.374760818709507
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A14Z	0	20.0	9.221049118039762
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A153	0	6.0	7.198954040759794
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A159	0	9.0	13.517914505164589
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15H	0	6.0	8.570312036615476
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15K	0	5.0	9.54122607398467
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15T	0	7.0	8.927865508719908
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1IF	0	3.0	6.271451905154329
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1L8	0	6.0	8.3734926939406
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A570	0	3.0	7.655501942538859
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A576	0	7.0	9.865486271444755
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A9RU	0	21.0	10.414496068098398
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1NC	0	25.0	16.578186336217293
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1ND	0	18.0	18.246402690860585
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1NE	0	3.0	15.76720208970023
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1R6	0	6.0	7.375367551651094
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RB	0	14.0	8.115322516106705
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RG	0	20.0	8.292205448325607
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A226	0	8.0	11.326132244155305
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A22G	0	26.0	17.025435180445335
