suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A3XU	4	3.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0CG	4	3.0	7.303569385431918
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0CJ	4	12.0	7.393817098660792
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A13D	4	11.0	10.411483924509099
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A26H	4	6.0	9.337137699562618
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A4SE	4	18.0	3.600217775955202
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A56D	4	14.0	9.502221983632516
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A5ZX	4	2.0	6.050140317859719
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A6VY	4	28.0	8.75613946143368
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06P	4	3.0	6.3474593197565055
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07P	4	7.0	7.303569385431918
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08B	4	8.0	6.902378452925681
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08H	4	0.0	8.356113898276194
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08T	4	3.0	7.061132549427108
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A091	4	4.0	4.952727664455385
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09W	4	12.0	8.356113898276194
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0A1	4	6.0	6.9565226387824906
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0A2	4	3.0	6.731854398639255
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0A4	4	11.0	5.195164500460194
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A23C	4	8.0	9.200014988968421
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A2FB	4	3.0	3.8195285707680555
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A7VC	4	3.0	4.821204912161593
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A8OQ	4	17.0	8.52455652163831
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A8OS	4	3.0	7.061132549427108
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0AL	4	17.0	8.267030964484963
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0AM	4	10.0	8.497325177430671
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FJ	4	7.0	8.804583813486905
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FK	4	3.0	7.161192736928689
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FZ	4	10.0	8.077799313413946
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XO	4	5.0	6.2035986197797595
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XP	4	2.0	5.9693944284422225
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J2	4	22.0	7.907275259127522
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JE	4	12.0	7.161192736928689
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JF	4	1.0	5.3074317284206876
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JG	4	7.0	4.5332018004386585
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JI	4	8.0	4.681706339993463
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A12H	4	0.0	5.3074317284206876
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A1KP	4	3.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0U0	4	10.0	6.416151636666585
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AH	4	5.0	8.70665321589201
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AK	4	5.0	7.835362477409137
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AP	4	7.0	6.128148524943652
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24R	4	5.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A250	4	7.0	9.032594133709209
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A5QQ	4	4.0	7.798545344284752
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0IC	4	2.0	6.416151636666585
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0IH	4	1.0	6.547674388960378
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0WT	4	6.0	5.195164500460194
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0X5	4	3.0	6.610720023944896
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A1KF	4	4.0	7.4806584134438365
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A409	4	13.0	6.547674388960378
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0AU	4	8.0	5.195164500460194
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0C3	4	5.0	4.019743639971929
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DK	4	5.0	8.578071066848167
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DV	4	1.0	3.600217775955202
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DX	4	9.0	8.044690515870473
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0E9	4	4.0	5.516759766882023
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0EB	4	2.0	6.902378452925681
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0GY	4	2.0	6.276653064498456
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0H6	4	2.0	4.952727664455385
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0H7	4	9.0	7.835362477409137
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HO	4	1.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HW	4	7.0	6.2035986197797595
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0WA	4	14.0	8.852029241395975
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18L	4	6.0	7.349135661150043
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18R	4	7.0	5.708622660926925
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1EX	4	0.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FL	4	3.0	4.952727664455385
main	all	HRD_LOH	regression	Baseline	TCGA-BH-AB28	4	5.0	5.708622660926925
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12L	4	20.0	8.011098361171578
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12O	4	7.0	6.416151636666585
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12P	4	12.0	10.146416087792476
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12Q	4	13.0	9.159287877452204
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12U	4	10.0	6.902378452925681
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A131	4	2.0	7.64508704236471
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A138	4	10.0	6.902378452925681
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HG	4	15.0	7.257082516890982
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HJ	4	23.0	9.010783337897404
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HK	4	6.0	7.723095249448645
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A273	4	5.0	4.952727664455385
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A8HP	4	14.0	10.078534417968438
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A8HR	4	12.0	6.416151636666585
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A13Y	4	14.0	8.110438466761499
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A147	4	15.0	9.892056832731791
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JB	4	12.0	6.902378452925681
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JD	4	5.0	8.731529368768209
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JF	4	4.0	6.902378452925681
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JI	4	8.0	6.276653064498456
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JK	4	10.0	10.51635876195499
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1X8	4	6.0	5.708622660926925
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XC	4	0.0	6.128148524943652
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1Y1	4	3.0	10.351086185938675
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27K	4	1.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27V	4	5.0	10.078534417968438
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A3Z6	4	3.0	5.3074317284206876
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A4Z1	4	1.0	7.349135661150043
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A10A	4	6.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A10C	4	4.0	12.047785169322172
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14O	4	4.0	5.9693944284422225
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14Q	4	6.0	5.9693944284422225
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14R	4	18.0	9.054200130292546
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14T	4	7.0	6.3474593197565055
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14X	4	3.0	6.2035986197797595
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A155	4	12.0	7.761129532418879
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A156	4	2.0	5.3074317284206876
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15A	4	15.0	7.393817098660792
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1B0	4	12.0	7.303569385431918
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IH	4	7.0	7.798545344284752
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1LK	4	8.0	6.790111224965187
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A56Z	4	5.0	6.672084239979969
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1N3	4	1.0	5.61469036447692
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RH	4	10.0	8.52455652163831
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A229	4	8.0	5.516759766882023
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A22A	4	9.0	5.8857116889388434
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A245	4	0.0	4.821204912161593
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A247	4	11.0	6.610720023944896
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A248	4	1.0	4.681706339993463
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A2JT	4	0.0	5.195164500460194
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A3X8	4	2.0	6.128148524943652
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A5FL	4	22.0	8.731529368768209
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A5UO	4	8.0	5.516759766882023
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P5	4	3.0	4.821204912161593
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P6	4	2.0	5.195164500460194
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P7	4	5.0	4.203923649650806
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1PE	4	2.0	5.9693944284422225
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A6SB	4	8.0	7.64508704236471
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DD	4	2.0	7.522880180244773
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DH	4	8.0	10.212352453973674
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DK	4	8.0	5.61469036447692
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A5YM	4	11.0	5.414475295273047
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A7SZ	4	10.0	7.161192736928689
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5D6	4	5.0	6.416151636666585
main	all	HRD_LOH	regression	Baseline	TCGA-PL-A8LV	4	16.0	9.075605137948829
main	all	HRD_LOH	regression	Baseline	TCGA-PL-A8LZ	4	12.0	8.52455652163831
main	all	HRD_LOH	regression	Baseline	TCGA-S3-AA11	4	1.0	7.907275259127522
main	all	HRD_LOH	regression	Baseline	TCGA-V7-A7HQ	4	4.0	5.077137515474977
main	all	HRD_LOH	regression	Baseline	TCGA-XX-A899	4	5.0	6.3474593197565055
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-5L-AAT0	0	3.0	8.086728334371939
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SF	0	7.0	4.903078495856693
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SJ	0	7.0	5.926603496411522
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CM	0	7.0	9.679079050358972
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CW	0	12.0	7.952510545435001
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CX	0	5.0	9.082181328912917
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0D1	0	12.0	6.1531583453485865
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EU	0	2.0	6.041810830926621
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T0	0	16.0	12.122144019430582
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T5	0	1.0	4.490862452021167
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T6	0	2.0	4.3966968280175935
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YJ	0	3.0	9.329010698937523
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YL	0	3.0	4.919183039011569
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YM	0	3.0	6.645332857294705
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YT	0	13.0	6.062167625631118
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A1G1	0	3.0	6.368953563256197
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A25C	0	5.0	5.72552198067047
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A25D	0	7.0	6.4066707306553
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A25E	0	13.0	8.865431516105604
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A3KD	0	4.0	4.760208281923284
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A3Y0	0	21.0	12.118043285060816
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0CE	0	9.0	9.685420239714235
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0CH	0	1.0	4.739733097703473
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A26J	0	6.0	6.214831639659813
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A5ZW	0	2.0	5.795353829431706
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06U	0	21.0	8.254991451574801
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07J	0	4.0	8.466775462136537
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07O	0	7.0	5.721413402601232
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08R	0	21.0	14.125574053388164
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A090	0	4.0	6.366603722505345
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09C	0	9.0	4.7009302624518705
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09V	0	1.0	7.276198175238859
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A3OD	0	8.0	5.494488535592828
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A62Y	0	2.0	9.212997362068673
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A03X	0	4.0	5.822843696748554
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A03Y	0	3.0	5.711408638287065
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A049	0	10.0	4.962799056570409
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0AJ	0	7.0	9.416705095797079
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0AT	0	20.0	12.440094257914751
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FS	0	5.0	6.48677263917726
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FW	0	5.0	8.531259825449917
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FY	0	12.0	5.528146276395541
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XN	0	7.0	11.5027994912869
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XR	0	4.0	6.067471943105215
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XT	0	14.0	5.392676828127354
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A03R	0	5.0	6.344003640218837
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J3	0	10.0	6.619096436439434
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J7	0	2.0	4.122807560713847
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JD	0	17.0	11.335311034111118
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JJ	0	2.0	4.63697349021121
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A128	0	2.0	9.795807324852028
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A12F	0	10.0	6.275016714440213
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A1KT	0	9.0	6.329833783939716
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TP	0	19.0	11.434182832960438
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TX	0	5.0	10.3913620245232
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AO	0	0.0	9.56229193533333
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AX	0	2.0	4.324403806122063
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24P	0	2.0	4.490439174583735
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24W	0	3.0	4.39829297896843
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24Z	0	8.0	6.584482195739503
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A256	0	20.0	11.794793988453947
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A2LH	0	0.0	7.052803376376098
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A2LN	0	2.0	4.923102548605415
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RO	0	7.0	4.6971004538503305
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RU	0	6.0	6.338307445117607
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0WS	0	6.0	5.311058394408856
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0WY	0	8.0	9.136674325281463
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0X1	0	24.0	11.339411269057841
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A1KN	0	12.0	7.057777001799943
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A401	0	9.0	7.54613038959053
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0B5	0	3.0	9.462599993345554
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BF	0	7.0	6.262969153621397
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BP	0	22.0	10.299539869263853
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BR	0	14.0	4.361637429621357
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0C1	0	3.0	5.18897272046474
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0C7	0	11.0	6.525791401911643
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DE	0	7.0	5.871243762083344
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DT	0	1.0	2.9083331195277697
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0E1	0	2.0	7.216484877735917
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0EE	0	6.0	6.3062572688190075
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HB	0	8.0	5.536552996029057
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HI	0	2.0	5.1131891490569625
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HK	0	4.0	6.661028654228553
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HP	0	2.0	10.236395347417663
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0W3	0	3.0	5.966912012958716
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0W4	0	2.0	4.653054152906433
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18H	0	8.0	6.134302801074326
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18Q	0	11.0	8.6964869279312
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1EO	0	9.0	6.039735896833472
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1EV	0	8.0	9.300629268777028
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1F0	0	11.0	8.039091483920437
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FC	0	6.0	9.313836686659847
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FE	0	6.0	1.5665344586053935
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FJ	0	1.0	5.277020266038273
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A2L8	0	1.0	10.09898062325553
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A8FY	0	3.0	7.415709617015789
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12M	0	5.0	6.016179218371654
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12N	0	3.0	5.943940273777651
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A137	0	11.0	6.858655523764152
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HL	0	4.0	5.42579595088603
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A26V	0	9.0	9.490373212362194
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A275	0	5.0	9.786757540437634
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A278	0	6.0	6.578915837405368
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JN	0	2.0	7.0687797053459365
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JS	0	2.0	6.485817609583552
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JT	0	4.0	6.169922522479016
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XF	0	12.0	6.6587874900973425
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XY	0	8.0	5.97077854789197
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XZ	0	6.0	7.092066416703435
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27L	0	3.0	5.1127295951702685
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27T	0	3.0	4.864543912394028
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A14Z	0	12.0	6.395188581697955
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A153	0	2.0	4.771568087422661
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A159	0	9.0	9.87522623558928
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15H	0	5.0	5.734560260736178
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15K	0	2.0	6.180068418772796
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15T	0	6.0	5.827309479705876
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1IF	0	2.0	5.248769089410722
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1L8	0	4.0	6.283753730676061
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A570	0	2.0	5.640225224215624
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A576	0	12.0	6.079764895159986
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A9RU	0	8.0	6.947045403985637
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1NC	0	20.0	11.100012752862362
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1ND	0	3.0	10.551709577454352
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1NE	0	0.0	8.940417977010174
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1R6	0	2.0	5.147725662823074
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RB	0	9.0	5.137611031753957
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RG	0	12.0	6.723162685023294
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A226	0	8.0	8.95477042429439
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A22G	0	20.0	10.568817673697284
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A6HE	0	5.0	5.137001532983684
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1J3	0	4.0	6.47419585059502
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1J6	0	13.0	6.601057322333785
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1OV	0	12.0	6.458266009483651
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1OZ	0	12.0	7.185677503518356
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1P1	0	0.0	2.4052513497964165
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1P8	0	12.0	4.1853823486527615
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A2FV	0	3.0	4.155684867895593
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DA	0	4.0	5.6093953142328115
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DB	0	7.0	10.820589309312533
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DF	0	13.0	7.9030154797686745
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A6FR	0	15.0	5.783737865662561
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A7T0	0	9.0	6.485703273966727
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A9Q3	0	5.0	5.72206221992729
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5S0	0	11.0	5.115683219245712
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66I	0	11.0	8.191492302289504
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66J	0	4.0	7.468485839044816
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66K	0	3.0	5.582431443529004
