suite	subset	endpoint	task	test	metric	model_a	model_b	estimate_a	estimate_b	delta	statistic	p_value	ci_low	ci_high	q_value
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4410648401095414	0.43408576049664677	-0.00697907961289459	1.0	0.125			0.4602272727272727
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6271545377044098	0.6549500116252036	0.027795473920793644	6.0	0.8125			0.9678308823529411
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.24684319023676657	0.27253169701265584	0.02568850677588927	6.0	0.8125			0.9678308823529411
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5398116717042549	0.574385026737968	0.03457335503371308	2.0	0.1875			0.5328947368421053
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.159562710630323	0.18140480762801575	0.021842096997692722	5.0	0.625			0.9040178571428571
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.37187119495736376	0.4142593722716922	0.04238817731432839	5.0	0.625			0.9040178571428571
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4702200099538338	0.4655554479419129	-0.004664562011921014	5.0	0.625			0.9040178571428571
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.1949216830974483	0.18545368232895904	-0.009468000768489259	6.0	0.8125			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	3.9577731766796775	3.951619365209943	-0.006153811469734549	6.0	0.8125			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.49766429663445344	0.5745646441272924	0.07690034749283906	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5747332530612764	0.6363301730992166	0.061596920037940116	2.0	0.1875			0.5328947368421053
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.31634479178484537	0.3946634958207624	0.07831870403591698	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	5.5777675238674345	5.171004113449223	-0.4067634104182119	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.48424240008610137	0.5601737707859802	0.07593137069987871	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5559878482668245	0.6236185925299648	0.0676307442631403	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.284621322740556	0.36822940921062675	0.08360808647007067	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	13.68850219758418	12.80448004343639	-0.8840221541477895	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.48741749343454865	0.5441177952105569	0.05670030177600817	0.0	0.0625			0.3894230769230769
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5096750249113553	0.5814473185268246	0.07177229361546938	0.0	0.0625			0.3894230769230769
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.2373298487835233	0.31952416787401616	0.08219431909049284	0.0	0.0625			0.3894230769230769
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	5.258173779462408	4.960030191808947	-0.2981435876534603	0.0	0.0625			0.3894230769230769
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.006409840880439744	-0.0028479869876803397	0.0035618538927594035	2.0	0.75			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.8082872353040857	0.804651578527729	-0.0036356567763566215	2.0	0.75			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	eCARD	regression	wilcoxon	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.18648951562218596	0.2637545554528124	0.07726503983062646	2.0	0.1875			0.5328947368421053
sensitivity	exclude_low_burden_q25_26	eCARD	regression	wilcoxon	pearson	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.16788357707143767	0.23847533225069006	0.07059175517925242	1.0	0.125			0.4602272727272727
sensitivity	exclude_low_burden_q25_26	eCARD	regression	wilcoxon	r2	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.016718148128477585	0.026637171739107447	0.009919023610629862	6.0	0.8125			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	eCARD	regression	wilcoxon	mae	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4264647768482484	0.42572174427030046	-0.0007430325779479885	6.0	0.8125			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	wilcoxon	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6257489160680774	0.6004728531676697	-0.025276062900407615	6.0	0.8125			0.9678308823529411
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	wilcoxon	auprc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.2376998928653115	0.29293457256310307	0.055234679697791535	3.0	0.3125			0.5955882352941176
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	wilcoxon	balanced_acc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5253406458292889	0.5363097133242737	0.010969067494984797	3.0	0.625			0.9040178571428571
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	wilcoxon	brier	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.15291624257721143	0.1470783471632938	-0.005837895413917632	5.0	0.625			0.9040178571428571
main	all	HRD_LOH	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4628385183985315	0.4906365249559172	0.02779800655738568	1.3045550534380062	0.19204440158314995	-0.012018005505781741	0.07127588025723744	0.5294326632996055
main	all	HRD_LST	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5439376066247683	0.5655664928893641	0.021628886264595804	1.094016433508327	0.2739477708409894	-0.016222730180873543	0.06191806928474537	0.588794606082733
main	all	HRD_Score	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5446296706969366	0.5719825517569029	0.02735288105996636	1.3985214681400602	0.16195653051658887	-0.011680102229097083	0.06679631534640872	0.5243588538244968
main	all	HRD_TAI	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5433402241231586	0.5632543372352532	0.019914113112094567	1.0628386233811182	0.2878551407515584	-0.016388879337475792	0.059385527892809785	0.588794606082733
main	all	PARPi7	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.1153471130955889	0.08783667479390973	-0.027510438301679166	-0.6612493889124483	0.508452392669966	-0.10715908147701884	0.053364940318469195	0.7622713113460259
main	all	eCARD	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.3163697532710433	0.37395432436439496	0.05758457109335169	2.594228954388142	0.009480333131171692	0.010506346798498493	0.10339245006613489	0.10665374772568154
main	all	hrd_binary_24	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7555186705159322	0.7835328956709283	0.028014225154996075	2.1110516862733473	0.03476786950194666	0.0015411288067309766	0.05364857754628038	0.22350773251251424
main	all	hrd_binary_33	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.7795729673053093	0.7987163600546501	0.019143392749340737	1.0974042716195829	0.2724647069454027	-0.015252540615008203	0.054835772408038205	0.588794606082733
main	all	hrd_binary_42	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.8276098606645231	0.8408681672025722	0.013258306538049047	0.7902314957799771	0.4293925854047007	-0.01927803703072362	0.04578414536839997	0.6814586346593374
main	all	parpi7_binary	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5495744968256112	0.5853783000885527	0.035803803262941525	1.8032675086234913	0.07134621277998354	-0.0001583272330435286	0.07589137235964401	0.3567310638999177
sensitivity	burden_Q1	HRD_LOH	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.1966105643837084	-0.15458324931984013	0.04202731506386828	0.9799241936437512	0.3271235395016683	-0.03259022881927983	0.11920250973627575	0.613356636565628
sensitivity	burden_Q1	HRD_LST	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.15555082705164341	-0.09814153014253257	0.05740929690911084	1.3676997912193904	0.17140606533276048	-0.02284417608117404	0.14069297159931501	0.5243588538244968
sensitivity	burden_Q1	HRD_Score	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.17466210443633162	-0.14407872968640303	0.030583374749928588	2.112781901864256	0.03461943940716794	0.0034685760663964987	0.06552667423267167	0.22350773251251424
sensitivity	burden_Q1	HRD_TAI	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.14032128268980892	-0.09172213415224713	0.048599148537561795	1.0112498423051577	0.31189686579310116	-0.050039877115078936	0.14322360500164755	0.6102329982908501
sensitivity	burden_Q1	PARPi7	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.1781686797248034	-0.18818729388624827	-0.010018614161444866	-0.8144188643952185	0.41540503532192163	-0.03335493431929753	0.0031873516585653075	0.6814586346593374
sensitivity	burden_Q1	eCARD	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.06395385774020643	-0.0720942660783038	-0.008140408338097371	-0.1565730828312808	0.8755813176468332	-0.10727020829631442	0.09123378313801628	0.8900175163893254
sensitivity	burden_Q1	parpi7_binary	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4700152788388082	0.4868220015278838	0.01680672268907557	0.13828204348550485	0.8900175163893254	-0.21032643506601834	0.25843394686479804	0.8900175163893254
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.34964894540566754	0.3417343256400634	-0.007914619765604147	-0.2743585325864036	0.7838091069369437	-0.05871623111514554	0.044868455898201265	0.8844403348182563
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4603196819473288	0.48431248309456026	0.023992801147231457	0.8666017555087342	0.38616025133332554	-0.026933766163255123	0.08199190688259458	0.6683542811538327
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4593130353393217	0.47229133270367973	0.012978297364358016	0.4504837918584681	0.6523616385406372	-0.03865719597246954	0.0675442352639443	0.8154520481757965
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.44447921354970593	0.48215996856256	0.03768075501285406	1.3569840309473085	0.1747862846081656	-0.013738704022414255	0.09096186123449135	0.5243588538244968
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.053264874863383174	-0.06870785529535398	-0.015442980431970801	-0.32966036976777907	0.7416566015583119	-0.10145332385066708	0.0758280457083278	0.8782775544769483
sensitivity	burden_Q2_Q3_mid	eCARD	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.04385388126346078	0.09776230746151802	0.05390842619805725	1.5572605405510649	0.11940863988199624	-0.011619652954243784	0.12106792884025658	0.48390720333950005
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5417841579082286	0.5324275826711101	-0.009356575237118525	-0.16083939653102472	0.8722198952223201	-0.1195693113897842	0.10764084288200337	0.8900175163893254
sensitivity	burden_Q4	HRD_LOH	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.46189052890422133	0.5377296753300805	0.0758391464258592	1.7489351303778466	0.08030223320044172	-0.009266119776925489	0.17235118183711343	0.36136004940198774
sensitivity	burden_Q4	HRD_LST	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6441011739723583	0.6364168123304541	-0.007684361641904225	-0.24581762070358987	0.8058234161677447	-0.06986049770956758	0.05592705851033424	0.8844403348182563
sensitivity	burden_Q4	HRD_Score	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6072439141566625	0.6260870905935514	0.01884317643688893	0.6009966586049104	0.5478422118356734	-0.04048313344853254	0.08331787655306373	0.7622713113460259
sensitivity	burden_Q4	HRD_TAI	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5363543186171164	0.5437316414761167	0.00737732285900039	0.21562996108315616	0.8292761995866602	-0.05698021856462528	0.07009818785127245	0.8885102138428502
sensitivity	burden_Q4	PARPi7	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.05151429740903428	-0.014235720356840764	0.037278577052193514	0.4839036516894332	0.628454248672619	-0.12307777439923533	0.19787616436315858	0.8080126054362244
sensitivity	burden_Q4	eCARD	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.13927033206449455	-0.06742210436370313	-0.20669243642819768	-2.7841055401522707	0.005367556547616337	-0.3334465021688365	-0.06788018896757432	0.08051334821424505
sensitivity	burden_Q4	parpi7_binary	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4871838687628161	0.5678400546821599	0.08065618591934381	1.1208188232166476	0.26236499014685966	-0.061967418546365914	0.21460959196071225	0.588794606082733
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5385985756573299	0.569523752831311	0.030925177173981022	1.0775810800273542	0.2812207493483654	-0.026621010276633574	0.08994628543518052	0.588794606082733
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6116029523646511	0.6040756252848665	-0.007527327079784651	-0.26588755377723977	0.790325810830208	-0.06189241326547926	0.04309216179094149	0.8844403348182563
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5776548991500815	0.6054498136560154	0.027794914505933854	0.9400151065801502	0.3472098119239355	-0.030919774994384613	0.08590183904326136	0.624977661463084
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5835086361044567	0.6356162946749657	0.05210765857050903	1.9239878278966582	0.054356109207346126	-0.006627849224357857	0.10794214819561737	0.30575311429132196
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.21142984349940513	0.23006925954611865	0.018639416046713514	0.5521615443795057	0.580837678936656	-0.045209029080278545	0.08325977984219628	0.7687557515338095
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.36543549314306084	0.3985344673691726	0.033098974226111744	1.2815290727082884	0.2000078950242954	-0.01576510783942446	0.07880341145805365	0.5294326632996055
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.5657286262124972	0.5875535754568012	0.021824949244304004	0.37618275509190113	0.7067810348911596	-0.09223096792752737	0.13347548807252615	0.8595985559487076
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.380397174958737	0.40019935288716896	0.019802177928431974	0.6168189077138331	0.537354179174462	-0.03854562956660385	0.08095642384098233	0.7622713113460259
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.4943855298412883	0.5733549545578286	0.07896942471654028	3.1214852796664454	0.0017994124370326325	0.02964051997317826	0.13013370936092583	0.04048677983323423
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.47073371657531665	0.5602010789258293	0.08946736235051261	3.1743059677317618	0.0015019527312110093	0.03589341095682891	0.14347183228479643	0.04048677983323423
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.48549470254967975	0.5488913625095153	0.06339665995983557	2.4077886475656554	0.01604946934656204	0.009595164133198672	0.11543993941647683	0.14444522411905836
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	-0.008813075712934047	-0.03569472738874551	-0.026881651675811462	-0.5843290344134536	0.5589989616537523	-0.1215939305665431	0.0748582991736355	0.7622713113460259
sensitivity	exclude_low_burden_q25_26	eCARD	regression	steiger	spearman	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.1549960713338988	0.21882986531421117	0.06383379398031236	1.517890834576602	0.12904192089053335	-0.015567861873872218	0.14557265157033775	0.48390720333950005
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	delong	auroc	Baseline+Standard	Baseline+Universal-BiCGR d=10	0.6021660484498788	0.5674886660255529	-0.03467738242432583	-0.7736086906357013	0.4391622312249064	-0.12173693632346307	0.06017055090851181	0.6814586346593374
