suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	4	outer	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__fold_4	0.7733679953549775	"{""C"": 0.013577449285240526, ""class_weight"": null, ""l1_ratio"": 0.4754130864875442}"	40
main	all	hrd_binary_24	classification	Baseline+Universal-BiCGR d=10	-1	full	main__all__hrd_binary_24__Baseline_Universal-BiCGR_d_10__full	0.7870336765913525	"{""C"": 0.020726425548419868, ""class_weight"": null, ""l1_ratio"": 0.6317187799348863}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Standard__fold_0	14.12413105733959	"{""alpha"": 0.7960221767968017, ""l1_ratio"": 0.5591917994610902}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Standard__fold_1	13.283892631246422	"{""alpha"": 0.8072493198712136, ""l1_ratio"": 0.5883150403740705}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Standard__fold_2	15.058876101931927	"{""alpha"": 3.7191732309419736, ""l1_ratio"": 0.7012293777224874}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Standard__fold_3	13.61883700771429	"{""alpha"": 1.033283236954886, ""l1_ratio"": 0.9460252842576925}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Standard__fold_4	13.726728341730315	"{""alpha"": 0.8928612846700109, ""l1_ratio"": 0.6298232000115186}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Standard__full	13.649847798691837	"{""alpha"": 0.6881081237440916, ""l1_ratio"": 0.7634473742118997}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_0	13.20840012441038	"{""alpha"": 0.8872676288483355, ""l1_ratio"": 0.488400023237699}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_1	13.477852193763516	"{""alpha"": 0.8928612846700109, ""l1_ratio"": 0.6298232000115186}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_2	13.321333317475577	"{""alpha"": 0.930733074843781, ""l1_ratio"": 0.7572557215568309}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_3	13.126321689928957	"{""alpha"": 0.8806738142420047, ""l1_ratio"": 0.9097150980647243}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_4	13.054980103416334	"{""alpha"": 0.9605268947495851, ""l1_ratio"": 0.5238581813474182}"	40
sensitivity	exclude_low_burden_q25_26	HRD_Score	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_Score__Baseline_Universal-BiCGR_d_10__full	13.017554502477047	"{""alpha"": 0.6495508732889469, ""l1_ratio"": 0.791986711930112}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Standard__fold_0	0.7844205105192361	"{""alpha"": 0.16401588265393963, ""l1_ratio"": 0.7571041567724455}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Standard__fold_1	0.8127086982979521	"{""alpha"": 0.20949774760594264, ""l1_ratio"": 0.48176192505378596}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Standard__fold_2	0.8125192943594737	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Standard__fold_3	0.8158398965475272	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Standard__fold_4	0.7950023181839262	"{""alpha"": 0.28148296482457225, ""l1_ratio"": 0.6120994541335567}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Standard__full	0.8043887172478296	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Universal-BiCGR_d_10__fold_0	0.7931845677309425	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Universal-BiCGR_d_10__fold_1	0.8178367849946583	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Universal-BiCGR_d_10__fold_2	0.8105404991395831	"{""alpha"": 0.22528159538097453, ""l1_ratio"": 0.6912773081479227}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Universal-BiCGR_d_10__fold_3	0.8158398965475272	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Universal-BiCGR_d_10__fold_4	0.7950023706421087	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	PARPi7	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__PARPi7__Baseline_Universal-BiCGR_d_10__full	0.8042282054326814	"{""alpha"": 0.3204888885341094, ""l1_ratio"": 0.645523242810534}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Standard__fold_0	0.430463232466005	"{""alpha"": 0.0918681117137576, ""l1_ratio"": 0.7346205407088309}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Standard__fold_1	0.412013781189595	"{""alpha"": 0.22528159538097453, ""l1_ratio"": 0.1460429494147847}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Standard__fold_2	0.43263783541154904	"{""alpha"": 0.04877778155231425, ""l1_ratio"": 0.926343981890502}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Standard__fold_3	0.42941867173140763	"{""alpha"": 0.08120468021170146, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Standard__fold_4	0.41785794227852097	"{""alpha"": 0.0918681117137576, ""l1_ratio"": 0.7346205407088309}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Standard__full	0.4264586023703674	"{""alpha"": 0.06440424390874806, ""l1_ratio"": 0.5714703830881581}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Universal-BiCGR_d_10__fold_0	0.41668010061162764	"{""alpha"": 0.04129849011083936, ""l1_ratio"": 0.827728168924848}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Universal-BiCGR_d_10__fold_1	0.4178479770520947	"{""alpha"": 0.07659122816325545, ""l1_ratio"": 0.7362355472580798}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Universal-BiCGR_d_10__fold_2	0.4414303942620909	"{""alpha"": 0.07659122816325545, ""l1_ratio"": 0.7362355472580798}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Universal-BiCGR_d_10__fold_3	0.42303323383349717	"{""alpha"": 0.06222901334703236, ""l1_ratio"": 0.4299816644145291}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Universal-BiCGR_d_10__fold_4	0.41376922017719747	"{""alpha"": 0.06687806785055167, ""l1_ratio"": 0.6778129390276725}"	40
sensitivity	exclude_low_burden_q25_26	eCARD	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__eCARD__Baseline_Universal-BiCGR_d_10__full	0.41573117295527756	"{""alpha"": 0.039471880458445074, ""l1_ratio"": 0.6236793491170953}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Standard__fold_0	5.358589629251587	"{""alpha"": 0.4135222133110883, ""l1_ratio"": 0.975280570835532}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Standard__fold_1	5.219160899237905	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Standard__fold_2	5.5914577698218055	"{""alpha"": 0.9744559935444227, ""l1_ratio"": 0.4106240312492123}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Standard__fold_3	5.356889276403391	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Standard__fold_4	5.282010471036756	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7951798074215819}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Standard__full	5.361491154034354	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_0	5.019340706024189	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_1	5.161960985480506	"{""alpha"": 0.4465727115046801, ""l1_ratio"": 0.7447317212675308}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_2	5.185984460672915	"{""alpha"": 0.366510577417865, ""l1_ratio"": 0.826982386884433}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_3	5.081738738330519	"{""alpha"": 0.39392576152907816, ""l1_ratio"": 0.9197125991611819}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_4	4.956965030579254	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_TAI__Baseline_Universal-BiCGR_d_10__full	5.043869267581434	"{""alpha"": 0.2403282344050407, ""l1_ratio"": 0.7492294736623848}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Standard__fold_0	5.6006846384191675	"{""alpha"": 0.5698684588374283, ""l1_ratio"": 0.9062369929420492}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Standard__fold_1	5.46670765534391	"{""alpha"": 0.2582191664873408, ""l1_ratio"": 0.9170171876072404}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Standard__fold_2	5.798015574899651	"{""alpha"": 1.4297538468662059, ""l1_ratio"": 0.38572633141061263}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Standard__fold_3	5.692490343499698	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Standard__fold_4	5.5599909830139795	"{""alpha"": 0.5189217916851084, ""l1_ratio"": 0.7239914819483038}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Standard__full	5.515439265814012	"{""alpha"": 0.4236414901116248, ""l1_ratio"": 0.7012293777224874}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_0	5.163924071162822	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_1	5.344935302532721	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_2	5.549968529172492	"{""alpha"": 0.5214628270226387, ""l1_ratio"": 0.9138323520883983}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_3	5.169859273289544	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_4	5.3385833706396175	"{""alpha"": 0.5567444578712348, ""l1_ratio"": 0.8698098407755788}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LST	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_LST__Baseline_Universal-BiCGR_d_10__full	5.2187867092949745	"{""alpha"": 0.3168802090904894, ""l1_ratio"": 0.722857368825044}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Standard__fold_0	4.088641911903913	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7951798074215819}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Standard__fold_1	3.9243843014038844	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Standard__fold_2	3.983708932680543	"{""alpha"": 0.6387112930574299, ""l1_ratio"": 0.6191948001521023}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Standard__fold_3	3.9085947929560603	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Standard__fold_4	4.002242159122327	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7951798074215819}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Standard__full	3.9716670776925063	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_0	3.9620367683188866	"{""alpha"": 0.4249787074847126, ""l1_ratio"": 0.7642245937760656}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_1	4.05663664388499	"{""alpha"": 1.8223803504193705, ""l1_ratio"": 0.09745572304286221}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_2	3.922891760402655	"{""alpha"": 0.25991405415197394, ""l1_ratio"": 0.8871793531865975}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_3	4.002562906398295	"{""alpha"": 0.586306097905951, ""l1_ratio"": 0.9053695918850602}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_4	3.8899817247077593	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	exclude_low_burden_q25_26	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__HRD_LOH__Baseline_Universal-BiCGR_d_10__full	3.9216723819951977	"{""alpha"": 0.335894163886643, ""l1_ratio"": 0.940242003847025}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	0	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Standard__fold_0	0.6402558011945286	"{""C"": 8.811999965520108, ""class_weight"": null, ""l1_ratio"": 0.3062442572998052}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	1	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Standard__fold_1	0.5681267304102784	"{""C"": 0.1145290210279055, ""class_weight"": null, ""l1_ratio"": 0.6525324720123081}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	2	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Standard__fold_2	0.617348042396712	"{""C"": 0.19960704903420426, ""class_weight"": null, ""l1_ratio"": 0.4369953380785133}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	3	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Standard__fold_3	0.5478044559809647	"{""C"": 0.2951460872731245, ""class_weight"": null, ""l1_ratio"": 0.3313791232958967}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	4	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Standard__fold_4	0.5756813757300453	"{""C"": 0.28705347673441783, ""class_weight"": ""balanced"", ""l1_ratio"": 0.7251838210042916}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Standard	-1	full	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Standard__full	0.5853572002136941	"{""C"": 0.10946975844494078, ""class_weight"": null, ""l1_ratio"": 0.7641740766302911}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.6179828085246645	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.5895420061076333	"{""C"": 0.08736819689547144, ""class_weight"": null, ""l1_ratio"": 0.8862744269723413}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.6257841228639411	"{""C"": 0.010776540524607806, ""class_weight"": null, ""l1_ratio"": 0.10555552960158815}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.6824032013843824	"{""C"": 0.06233007042531582, ""class_weight"": null, ""l1_ratio"": 0.6705451426048863}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.5897460162953349	"{""C"": 0.047025511223741816, ""class_weight"": null, ""l1_ratio"": 0.668751027656812}"	40
sensitivity	exclude_low_burden_q25_26	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__exclude_low_burden_q25_26__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.6167836740312479	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Standard__fold_0	13.731529194624827	"{""alpha"": 0.7610802711779443, ""l1_ratio"": 0.9204407258515294}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Standard__fold_1	14.437840820549269	"{""alpha"": 0.6941255065934042, ""l1_ratio"": 0.9324318661596287}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Standard__fold_2	15.877973138410448	"{""alpha"": 3.9490395007044645, ""l1_ratio"": 0.7902692411468878}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Standard__fold_3	15.015702254069849	"{""alpha"": 2.8761899246318974, ""l1_ratio"": 0.8288155273261645}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Standard__fold_4	14.249924036514765	"{""alpha"": 0.7468387650062801, ""l1_ratio"": 0.9907277422190246}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Standard__full	13.977669058777103	"{""alpha"": 0.6941255065934042, ""l1_ratio"": 0.9324318661596287}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_0	13.576987392576408	"{""alpha"": 1.2020621678423302, ""l1_ratio"": 0.23162420470711456}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_1	13.649038793882468	"{""alpha"": 1.0155868129580736, ""l1_ratio"": 0.9783897199485759}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_2	14.223088598881304	"{""alpha"": 1.572057434607675, ""l1_ratio"": 0.7040068659002653}"	40
