patient_id_12	total_sbs	total_dbs	patient_id	log10_burden
TCGA-BH-A0BF	30	0	TCGA-BH-A0BF	1.4771212547196624
TCGA-BH-A0BJ	24	0	TCGA-BH-A0BJ	1.380211241711606
TCGA-BH-A0BL	54	0	TCGA-BH-A0BL	1.7323937598229686
TCGA-BH-A0BM	23	0	TCGA-BH-A0BM	1.3617278360175928
TCGA-BH-A0BO	25	0	TCGA-BH-A0BO	1.3979400086720377
TCGA-BH-A0BP	150	0	TCGA-BH-A0BP	2.1760912590556813
TCGA-BH-A0BR	46	0	TCGA-BH-A0BR	1.662757831681574
TCGA-BH-A0BT	35	0	TCGA-BH-A0BT	1.5440680443502757
TCGA-BH-A0BZ	230	0	TCGA-BH-A0BZ	2.361727836017593
TCGA-BH-A0C1	38	0	TCGA-BH-A0C1	1.5797835966168101
TCGA-BH-A0C3	12	0	TCGA-BH-A0C3	1.0791812460476249
TCGA-BH-A0C7	48	0	TCGA-BH-A0C7	1.6812412373755872
TCGA-BH-A0DE	27	0	TCGA-BH-A0DE	1.4313637641589874
TCGA-BH-A0DG	32	0	TCGA-BH-A0DG	1.505149978319906
TCGA-BH-A0DH	38	0	TCGA-BH-A0DH	1.5797835966168101
TCGA-BH-A0DI	41	0	TCGA-BH-A0DI	1.6127838567197355
TCGA-BH-A0DK	87	0	TCGA-BH-A0DK	1.9395192526186185
TCGA-BH-A0DL	51	0	TCGA-BH-A0DL	1.7075701760979363
TCGA-BH-A0DO	21	0	TCGA-BH-A0DO	1.3222192947339193
TCGA-BH-A0DQ	30	0	TCGA-BH-A0DQ	1.4771212547196624
TCGA-BH-A0DS	41	0	TCGA-BH-A0DS	1.6127838567197355
TCGA-BH-A0DT	11	0	TCGA-BH-A0DT	1.0413926851582251
TCGA-BH-A0DV	10	0	TCGA-BH-A0DV	1.0
TCGA-BH-A0DX	69	0	TCGA-BH-A0DX	1.8388490907372552
TCGA-BH-A0DZ	296	0	TCGA-BH-A0DZ	2.4712917110589387
TCGA-BH-A0E0	37	0	TCGA-BH-A0E0	1.568201724066995
TCGA-BH-A0E1	31	0	TCGA-BH-A0E1	1.4913616938342726
TCGA-BH-A0E2	46	0	TCGA-BH-A0E2	1.662757831681574
TCGA-BH-A0E7	36	0	TCGA-BH-A0E7	1.5563025007672873
TCGA-BH-A0E9	23	0	TCGA-BH-A0E9	1.3617278360175928
TCGA-BH-A0EA	27	0	TCGA-BH-A0EA	1.4313637641589874
TCGA-BH-A0EB	42	0	TCGA-BH-A0EB	1.6232492903979006
TCGA-BH-A0EE	120	0	TCGA-BH-A0EE	2.0791812460476247
TCGA-BH-A0GY	32	0	TCGA-BH-A0GY	1.505149978319906
TCGA-BH-A0H0	22	0	TCGA-BH-A0H0	1.3424226808222062
TCGA-BH-A0H6	18	0	TCGA-BH-A0H6	1.255272505103306
TCGA-BH-A0H7	63	0	TCGA-BH-A0H7	1.7993405494535817
TCGA-BH-A0HA	293	0	TCGA-BH-A0HA	2.4668676203541096
TCGA-BH-A0HB	32	0	TCGA-BH-A0HB	1.505149978319906
TCGA-BH-A0HI	25	0	TCGA-BH-A0HI	1.3979400086720377
TCGA-BH-A0HK	109	0	TCGA-BH-A0HK	2.037426497940624
TCGA-BH-A0HO	19	0	TCGA-BH-A0HO	1.2787536009528289
TCGA-BH-A0HP	290	0	TCGA-BH-A0HP	2.462397997898956
TCGA-BH-A0HQ	34	0	TCGA-BH-A0HQ	1.5314789170422551
TCGA-BH-A0HU	34	0	TCGA-BH-A0HU	1.5314789170422551
TCGA-BH-A0HW	31	0	TCGA-BH-A0HW	1.4913616938342726
TCGA-BH-A0HX	65	0	TCGA-BH-A0HX	1.8129133566428555
TCGA-BH-A0HY	56	0	TCGA-BH-A0HY	1.7481880270062005
TCGA-BH-A0RX	36	0	TCGA-BH-A0RX	1.5563025007672873
TCGA-BH-A0W3	18	0	TCGA-BH-A0W3	1.255272505103306
TCGA-BH-A0W4	29	0	TCGA-BH-A0W4	1.462397997898956
TCGA-BH-A0WA	98	0	TCGA-BH-A0WA	1.9912260756924949
TCGA-BH-A18F	48	0	TCGA-BH-A18F	1.6812412373755872
TCGA-BH-A18G	1315	0	TCGA-BH-A18G	3.1189257528257768
TCGA-BH-A18H	47	0	TCGA-BH-A18H	1.6720978579357175
TCGA-BH-A18I	20	0	TCGA-BH-A18I	1.3010299956639813
TCGA-BH-A18J	78	0	TCGA-BH-A18J	1.8920946026904804
TCGA-BH-A18K	51	0	TCGA-BH-A18K	1.7075701760979363
TCGA-BH-A18L	51	0	TCGA-BH-A18L	1.7075701760979363
TCGA-BH-A18M	14	0	TCGA-BH-A18M	1.146128035678238
TCGA-BH-A18N	37	0	TCGA-BH-A18N	1.568201724066995
TCGA-BH-A18P	327	0	TCGA-BH-A18P	2.514547752660286
TCGA-BH-A18Q	82	0	TCGA-BH-A18Q	1.9138138523837167
TCGA-BH-A18R	25	0	TCGA-BH-A18R	1.3979400086720377
TCGA-BH-A18S	30	0	TCGA-BH-A18S	1.4771212547196624
TCGA-BH-A18T	87	0	TCGA-BH-A18T	1.9395192526186185
TCGA-BH-A18U	141	0	TCGA-BH-A18U	2.1492191126553797
TCGA-BH-A1EO	34	0	TCGA-BH-A1EO	1.5314789170422551
TCGA-BH-A1ET	25	0	TCGA-BH-A1ET	1.3979400086720377
TCGA-BH-A1EU	17	0	TCGA-BH-A1EU	1.2304489213782739
TCGA-BH-A1EV	95	0	TCGA-BH-A1EV	1.9777236052888478
TCGA-BH-A1EW	13	0	TCGA-BH-A1EW	1.1139433523068367
TCGA-BH-A1EX	19	0	TCGA-BH-A1EX	1.2787536009528289
TCGA-BH-A1EY	46	0	TCGA-BH-A1EY	1.662757831681574
TCGA-BH-A1F0	67	0	TCGA-BH-A1F0	1.8260748027008264
TCGA-BH-A1F2	51	0	TCGA-BH-A1F2	1.7075701760979363
TCGA-BH-A1FC	97	0	TCGA-BH-A1FC	1.9867717342662448
TCGA-BH-A1FE	1	0	TCGA-BH-A1FE	0.0
TCGA-BH-A1FG	18	0	TCGA-BH-A1FG	1.255272505103306
TCGA-BH-A1FH	18	0	TCGA-BH-A1FH	1.255272505103306
TCGA-BH-A1FJ	28	0	TCGA-BH-A1FJ	1.4471580313422192
TCGA-BH-A1FL	18	0	TCGA-BH-A1FL	1.255272505103306
TCGA-BH-A1FM	52	0	TCGA-BH-A1FM	1.7160033436347992
TCGA-BH-A1FN	110	0	TCGA-BH-A1FN	2.041392685158225
TCGA-BH-A1FR	13	0	TCGA-BH-A1FR	1.1139433523068367
TCGA-BH-A1FU	68	0	TCGA-BH-A1FU	1.8325089127062364
TCGA-BH-A201	17	0	TCGA-BH-A201	1.2304489213782739
TCGA-BH-A202	26	0	TCGA-BH-A202	1.414973347970818
TCGA-BH-A203	72	0	TCGA-BH-A203	1.8573324964312685
TCGA-BH-A204	36	0	TCGA-BH-A204	1.5563025007672873
TCGA-BH-A208	63	0	TCGA-BH-A208	1.7993405494535817
TCGA-BH-A209	95	0	TCGA-BH-A209	1.9777236052888478
TCGA-BH-A28Q	20	0	TCGA-BH-A28Q	1.3010299956639813
TCGA-BH-A2L8	490	0	TCGA-BH-A2L8	2.690196080028514
TCGA-BH-A42U	15	0	TCGA-BH-A42U	1.1760912590556813
TCGA-BH-A42V	37	0	TCGA-BH-A42V	1.568201724066995
TCGA-BH-A5IZ	67	0	TCGA-BH-A5IZ	1.8260748027008264
TCGA-BH-A6R8	29	0	TCGA-BH-A6R8	1.462397997898956
TCGA-BH-A6R9	9	0	TCGA-BH-A6R9	0.9542425094393249
TCGA-BH-A8FY	40	0	TCGA-BH-A8FY	1.6020599913279623
TCGA-BH-A8FZ	65	0	TCGA-BH-A8FZ	1.8129133566428555
TCGA-BH-A8G0	12	0	TCGA-BH-A8G0	1.0791812460476249
TCGA-BH-AB28	25	0	TCGA-BH-AB28	1.3979400086720377
TCGA-C8-A12L	68	0	TCGA-C8-A12L	1.8325089127062364
TCGA-C8-A12M	58	0	TCGA-C8-A12M	1.7634279935629373
TCGA-C8-A12N	21	0	TCGA-C8-A12N	1.3222192947339193
TCGA-C8-A12O	34	0	TCGA-C8-A12O	1.5314789170422551
TCGA-C8-A12P	172	0	TCGA-C8-A12P	2.2355284469075487
TCGA-C8-A12Q	112	0	TCGA-C8-A12Q	2.0492180226701815
TCGA-C8-A12U	42	0	TCGA-C8-A12U	1.6232492903979006
TCGA-C8-A12W	59	0	TCGA-C8-A12W	1.7708520116421442
TCGA-C8-A12Y	40	0	TCGA-C8-A12Y	1.6020599913279623
TCGA-C8-A12Z	51	0	TCGA-C8-A12Z	1.7075701760979363
TCGA-C8-A130	45	0	TCGA-C8-A130	1.6532125137753437
TCGA-C8-A131	58	0	TCGA-C8-A131	1.7634279935629373
TCGA-C8-A132	65	0	TCGA-C8-A132	1.8129133566428555
TCGA-C8-A133	27	0	TCGA-C8-A133	1.4313637641589874
TCGA-C8-A135	62	0	TCGA-C8-A135	1.792391689498254
TCGA-C8-A137	47	0	TCGA-C8-A137	1.6720978579357175
TCGA-C8-A138	42	0	TCGA-C8-A138	1.6232492903979006
TCGA-C8-A1HE	47	0	TCGA-C8-A1HE	1.6720978579357175
TCGA-C8-A1HF	32	0	TCGA-C8-A1HF	1.505149978319906
TCGA-C8-A1HG	49	0	TCGA-C8-A1HG	1.6901960800285136
TCGA-C8-A1HJ	105	0	TCGA-C8-A1HJ	2.0211892990699383
TCGA-C8-A1HK	60	0	TCGA-C8-A1HK	1.7781512503836436
TCGA-C8-A1HL	25	0	TCGA-C8-A1HL	1.3979400086720377
TCGA-C8-A1HM	351	0	TCGA-C8-A1HM	2.545307116465824
TCGA-C8-A26V	80	0	TCGA-C8-A26V	1.9030899869919435
TCGA-C8-A26W	54	0	TCGA-C8-A26W	1.7323937598229686
TCGA-C8-A26X	60	0	TCGA-C8-A26X	1.7781512503836436
TCGA-C8-A26Y	738	0	TCGA-C8-A26Y	2.8680563618230415
TCGA-C8-A26Z	39	0	TCGA-C8-A26Z	1.591064607026499
TCGA-C8-A273	18	0	TCGA-C8-A273	1.255272505103306
TCGA-C8-A275	123	0	TCGA-C8-A275	2.089905111439398
TCGA-C8-A278	41	0	TCGA-C8-A278	1.6127838567197355
TCGA-C8-A27A	26	0	TCGA-C8-A27A	1.414973347970818
TCGA-C8-A27B	143	0	TCGA-C8-A27B	2.155336037465062
TCGA-C8-A8HP	167	0	TCGA-C8-A8HP	2.2227164711475833
TCGA-C8-A8HQ	249	0	TCGA-C8-A8HQ	2.3961993470957363
TCGA-C8-A8HR	34	0	TCGA-C8-A8HR	1.5314789170422551
TCGA-D8-A13Y	71	0	TCGA-D8-A13Y	1.8512583487190752
TCGA-D8-A13Z	82	0	TCGA-D8-A13Z	1.9138138523837167
TCGA-D8-A140	104	0	TCGA-D8-A140	2.0170333392987803
TCGA-D8-A141	18	0	TCGA-D8-A141	1.255272505103306
TCGA-D8-A142	129	0	TCGA-D8-A142	2.110589710299249
TCGA-D8-A143	44	0	TCGA-D8-A143	1.6434526764861874
TCGA-D8-A145	37	0	TCGA-D8-A145	1.568201724066995
TCGA-D8-A147	154	0	TCGA-D8-A147	2.187520720836463
TCGA-D8-A1J8	764	0	TCGA-D8-A1J8	2.8830933585756897
TCGA-D8-A1J9	204	0	TCGA-D8-A1J9	2.3096301674258988
TCGA-D8-A1JA	938	0	TCGA-D8-A1JA	2.9722028383790646
TCGA-D8-A1JB	42	0	TCGA-D8-A1JB	1.6232492903979006
TCGA-D8-A1JC	91	0	TCGA-D8-A1JC	1.9590413923210936
TCGA-D8-A1JD	93	0	TCGA-D8-A1JD	1.968482948553935
TCGA-D8-A1JF	42	0	TCGA-D8-A1JF	1.6232492903979006
TCGA-D8-A1JG	129	0	TCGA-D8-A1JG	2.110589710299249
TCGA-D8-A1JH	19	0	TCGA-D8-A1JH	1.2787536009528289
TCGA-D8-A1JI	32	0	TCGA-D8-A1JI	1.505149978319906
TCGA-D8-A1JJ	79	0	TCGA-D8-A1JJ	1.8976270912904414
TCGA-D8-A1JK	202	0	TCGA-D8-A1JK	2.305351369446624
TCGA-D8-A1JL	110	0	TCGA-D8-A1JL	2.041392685158225
TCGA-D8-A1JM	42	0	TCGA-D8-A1JM	1.6232492903979006
TCGA-D8-A1JN	171	0	TCGA-D8-A1JN	2.2329961103921536
TCGA-D8-A1JP	112	0	TCGA-D8-A1JP	2.0492180226701815
TCGA-D8-A1JS	22	0	TCGA-D8-A1JS	1.3424226808222062
TCGA-D8-A1JT	32	0	TCGA-D8-A1JT	1.505149978319906
TCGA-D8-A1JU	16	0	TCGA-D8-A1JU	1.2041199826559248
TCGA-D8-A1X5	50	0	TCGA-D8-A1X5	1.6989700043360187
TCGA-D8-A1X7	21	0	TCGA-D8-A1X7	1.3222192947339193
TCGA-D8-A1X8	25	0	TCGA-D8-A1X8	1.3979400086720377
TCGA-D8-A1X9	88	0	TCGA-D8-A1X9	1.9444826721501687
TCGA-D8-A1XA	21	0	TCGA-D8-A1XA	1.3222192947339193
TCGA-D8-A1XB	32	0	TCGA-D8-A1XB	1.505149978319906
TCGA-D8-A1XC	30	0	TCGA-D8-A1XC	1.4771212547196624
TCGA-D8-A1XF	39	0	TCGA-D8-A1XF	1.591064607026499
TCGA-D8-A1XG	19	0	TCGA-D8-A1XG	1.2787536009528289
TCGA-D8-A1XJ	83	0	TCGA-D8-A1XJ	1.919078092376074
TCGA-D8-A1XK	1038	0	TCGA-D8-A1XK	3.016197353512439
TCGA-D8-A1XL	83	0	TCGA-D8-A1XL	1.919078092376074
TCGA-D8-A1XM	55	0	TCGA-D8-A1XM	1.7403626894942439
TCGA-D8-A1XO	18	0	TCGA-D8-A1XO	1.255272505103306
TCGA-D8-A1XQ	830	0	TCGA-D8-A1XQ	2.9190780923760737
TCGA-D8-A1XR	23	0	TCGA-D8-A1XR	1.3617278360175928
TCGA-D8-A1XT	34	0	TCGA-D8-A1XT	1.5314789170422551
TCGA-D8-A1XV	30	0	TCGA-D8-A1XV	1.4771212547196624
TCGA-D8-A1XW	94	0	TCGA-D8-A1XW	1.9731278535996986
TCGA-D8-A1XY	48	0	TCGA-D8-A1XY	1.6812412373755872
TCGA-D8-A1XZ	77	0	TCGA-D8-A1XZ	1.8864907251724818
TCGA-D8-A1Y0	65	0	TCGA-D8-A1Y0	1.8129133566428555
TCGA-D8-A1Y1	188	0	TCGA-D8-A1Y1	2.27415784926368
TCGA-D8-A1Y2	17	0	TCGA-D8-A1Y2	1.2304489213782739
TCGA-D8-A1Y3	52	0	TCGA-D8-A1Y3	1.7160033436347992
TCGA-D8-A27E	10	0	TCGA-D8-A27E	1.0
TCGA-D8-A27F	59	0	TCGA-D8-A27F	1.7708520116421442
TCGA-D8-A27H	131	0	TCGA-D8-A27H	2.1172712956557644
TCGA-D8-A27K	19	0	TCGA-D8-A27K	1.2787536009528289
TCGA-D8-A27L	43	0	TCGA-D8-A27L	1.6334684555795864
TCGA-D8-A27M	60	0	TCGA-D8-A27M	1.7781512503836436
TCGA-D8-A27N	49	0	TCGA-D8-A27N	1.6901960800285136
TCGA-D8-A27P	25	0	TCGA-D8-A27P	1.3979400086720377
TCGA-D8-A27R	26	0	TCGA-D8-A27R	1.414973347970818
TCGA-D8-A27T	24	0	TCGA-D8-A27T	1.380211241711606
TCGA-D8-A27V	167	0	TCGA-D8-A27V	2.2227164711475833
TCGA-D8-A27W	34	0	TCGA-D8-A27W	1.5314789170422551
TCGA-D8-A3Z6	21	0	TCGA-D8-A3Z6	1.3222192947339193
TCGA-D8-A4Z1	51	0	TCGA-D8-A4Z1	1.7075701760979363
TCGA-D8-A73U	129	0	TCGA-D8-A73U	2.110589710299249
TCGA-D8-A73W	41	0	TCGA-D8-A73W	1.6127838567197355
TCGA-D8-A73X	38	0	TCGA-D8-A73X	1.5797835966168101
TCGA-E2-A10A	19	0	TCGA-E2-A10A	1.2787536009528289
TCGA-E2-A10C	393	0	TCGA-E2-A10C	2.5943925503754266
TCGA-E2-A14O	28	0	TCGA-E2-A14O	1.4471580313422192
TCGA-E2-A14Q	28	0	TCGA-E2-A14Q	1.4471580313422192
TCGA-E2-A14R	107	0	TCGA-E2-A14R	2.0293837776852097
TCGA-E2-A14T	33	0	TCGA-E2-A14T	1.5185139398778875
TCGA-E2-A14X	31	0	TCGA-E2-A14X	1.4913616938342726
TCGA-E2-A14Y	37	0	TCGA-E2-A14Y	1.568201724066995
TCGA-E2-A14Z	65	0	TCGA-E2-A14Z	1.8129133566428555
TCGA-E2-A150	77	0	TCGA-E2-A150	1.8864907251724818
TCGA-E2-A152	130	0	TCGA-E2-A152	2.113943352306837
TCGA-E2-A153	22	0	TCGA-E2-A153	1.3424226808222062
TCGA-E2-A154	45	0	TCGA-E2-A154	1.6532125137753437
TCGA-E2-A155	61	0	TCGA-E2-A155	1.7853298350107671
TCGA-E2-A156	21	0	TCGA-E2-A156	1.3222192947339193
TCGA-E2-A158	82	0	TCGA-E2-A158	1.9138138523837167
TCGA-E2-A159	156	0	TCGA-E2-A159	2.1931245983544616
TCGA-E2-A15A	52	0	TCGA-E2-A15A	1.7160033436347992
TCGA-E2-A15C	36	0	TCGA-E2-A15C	1.5563025007672873
TCGA-E2-A15D	30	0	TCGA-E2-A15D	1.4771212547196624
TCGA-E2-A15E	33	0	TCGA-E2-A15E	1.5185139398778875
TCGA-E2-A15G	61	0	TCGA-E2-A15G	1.7853298350107671
TCGA-E2-A15H	30	0	TCGA-E2-A15H	1.4771212547196624
TCGA-E2-A15I	28	0	TCGA-E2-A15I	1.4471580313422192
TCGA-E2-A15J	22	0	TCGA-E2-A15J	1.3424226808222062
TCGA-E2-A15K	41	0	TCGA-E2-A15K	1.6127838567197355
TCGA-E2-A15M	85	0	TCGA-E2-A15M	1.9294189257142926
TCGA-E2-A15O	28	0	TCGA-E2-A15O	1.4471580313422192
TCGA-E2-A15P	22	0	TCGA-E2-A15P	1.3424226808222062
TCGA-E2-A15R	38	0	TCGA-E2-A15R	1.5797835966168101
TCGA-E2-A15T	30	0	TCGA-E2-A15T	1.4771212547196624
TCGA-E2-A1AZ	53	0	TCGA-E2-A1AZ	1.724275869600789
TCGA-E2-A1B0	50	0	TCGA-E2-A1B0	1.6989700043360187
TCGA-E2-A1B4	34	0	TCGA-E2-A1B4	1.5314789170422551
TCGA-E2-A1B5	37	0	TCGA-E2-A1B5	1.568201724066995
TCGA-E2-A1B6	38	0	TCGA-E2-A1B6	1.5797835966168101
TCGA-E2-A1BC	32	0	TCGA-E2-A1BC	1.505149978319906
TCGA-E2-A1BD	38	0	TCGA-E2-A1BD	1.5797835966168101
TCGA-E2-A1IE	20	0	TCGA-E2-A1IE	1.3010299956639813
TCGA-E2-A1IF	13	0	TCGA-E2-A1IF	1.1139433523068367
TCGA-E2-A1IG	40	0	TCGA-E2-A1IG	1.6020599913279623
TCGA-E2-A1IH	62	0	TCGA-E2-A1IH	1.792391689498254
TCGA-E2-A1IJ	14	0	TCGA-E2-A1IJ	1.146128035678238
TCGA-E2-A1IK	15	0	TCGA-E2-A1IK	1.1760912590556813
TCGA-E2-A1IL	26	0	TCGA-E2-A1IL	1.414973347970818
TCGA-E2-A1IO	9	0	TCGA-E2-A1IO	0.9542425094393249
TCGA-E2-A1IU	27	0	TCGA-E2-A1IU	1.4313637641589874
TCGA-E2-A1L6	17	0	TCGA-E2-A1L6	1.2304489213782739
TCGA-E2-A1L8	29	0	TCGA-E2-A1L8	1.462397997898956
TCGA-E2-A1L9	27	0	TCGA-E2-A1L9	1.4313637641589874
TCGA-E2-A1LA	87	0	TCGA-E2-A1LA	1.9395192526186185
TCGA-E2-A1LG	160	0	TCGA-E2-A1LG	2.2041199826559246
TCGA-E2-A1LH	178	0	TCGA-E2-A1LH	2.250420002308894
TCGA-E2-A1LK	40	0	TCGA-E2-A1LK	1.6020599913279623
TCGA-E2-A1LL	40	0	TCGA-E2-A1LL	1.6020599913279623
TCGA-E2-A56Z	38	0	TCGA-E2-A56Z	1.5797835966168101
TCGA-E2-A570	18	0	TCGA-E2-A570	1.255272505103306
TCGA-E2-A573	48	0	TCGA-E2-A573	1.6812412373755872
TCGA-E2-A576	46	0	TCGA-E2-A576	1.662757831681574
TCGA-E2-A9RU	72	0	TCGA-E2-A9RU	1.8573324964312685
TCGA-E9-A1N3	24	0	TCGA-E9-A1N3	1.380211241711606
TCGA-E9-A1N5	31	0	TCGA-E9-A1N5	1.4913616938342726
TCGA-E9-A1N8	25	0	TCGA-E9-A1N8	1.3979400086720377
TCGA-E9-A1N9	59	0	TCGA-E9-A1N9	1.7708520116421442
TCGA-E9-A1NA	85	0	TCGA-E9-A1NA	1.9294189257142926
TCGA-E9-A1NC	69	0	TCGA-E9-A1NC	1.8388490907372552
TCGA-E9-A1ND	78	0	TCGA-E9-A1ND	1.8920946026904804
TCGA-E9-A1NE	52	0	TCGA-E9-A1NE	1.7160033436347992
TCGA-E9-A1NG	19	0	TCGA-E9-A1NG	1.2787536009528289
TCGA-E9-A1NH	28	0	TCGA-E9-A1NH	1.4471580313422192
TCGA-E9-A1NI	26	0	TCGA-E9-A1NI	1.414973347970818
TCGA-E9-A1R0	32	0	TCGA-E9-A1R0	1.505149978319906
TCGA-E9-A1R3	24	0	TCGA-E9-A1R3	1.380211241711606
TCGA-E9-A1R5	44	0	TCGA-E9-A1R5	1.6434526764861874
TCGA-E9-A1R6	26	0	TCGA-E9-A1R6	1.414973347970818
TCGA-E9-A1R7	47	0	TCGA-E9-A1R7	1.6720978579357175
TCGA-E9-A1RA	22	0	TCGA-E9-A1RA	1.3424226808222062
TCGA-E9-A1RB	33	0	TCGA-E9-A1RB	1.5185139398778875
TCGA-E9-A1RC	49	0	TCGA-E9-A1RC	1.6901960800285136
TCGA-E9-A1RD	20	0	TCGA-E9-A1RD	1.3010299956639813
TCGA-E9-A1RE	49	0	TCGA-E9-A1RE	1.6901960800285136
TCGA-E9-A1RF	142	0	TCGA-E9-A1RF	2.1522883443830563
TCGA-E9-A1RG	35	0	TCGA-E9-A1RG	1.5440680443502757
TCGA-E9-A1RH	85	0	TCGA-E9-A1RH	1.9294189257142926
TCGA-E9-A226	58	0	TCGA-E9-A226	1.7634279935629373
TCGA-E9-A227	13	0	TCGA-E9-A227	1.1139433523068367
TCGA-E9-A228	42	0	TCGA-E9-A228	1.6232492903979006
TCGA-E9-A229	23	0	TCGA-E9-A229	1.3617278360175928
TCGA-E9-A22A	27	0	TCGA-E9-A22A	1.4313637641589874
TCGA-E9-A22B	63	0	TCGA-E9-A22B	1.7993405494535817
TCGA-E9-A22D	20	0	TCGA-E9-A22D	1.3010299956639813
TCGA-E9-A22E	119	0	TCGA-E9-A22E	2.0755469613925306
TCGA-E9-A22G	92	0	TCGA-E9-A22G	1.9637878273455553
TCGA-E9-A22H	18	0	TCGA-E9-A22H	1.255272505103306
TCGA-E9-A243	71	0	TCGA-E9-A243	1.8512583487190752
TCGA-E9-A244	91	0	TCGA-E9-A244	1.9590413923210936
TCGA-E9-A245	17	0	TCGA-E9-A245	1.2304489213782739
TCGA-E9-A247	37	0	TCGA-E9-A247	1.568201724066995
TCGA-E9-A248	16	0	TCGA-E9-A248	1.2041199826559248
TCGA-E9-A24A	21	0	TCGA-E9-A24A	1.3222192947339193
TCGA-E9-A295	81	0	TCGA-E9-A295	1.9084850188786497
TCGA-E9-A2JS	67	0	TCGA-E9-A2JS	1.8260748027008264
TCGA-E9-A2JT	20	0	TCGA-E9-A2JT	1.3010299956639813
TCGA-E9-A3X8	30	0	TCGA-E9-A3X8	1.4771212547196624
TCGA-E9-A5FK	22	0	TCGA-E9-A5FK	1.3424226808222062
TCGA-E9-A5FL	93	0	TCGA-E9-A5FL	1.968482948553935
TCGA-E9-A5UO	23	0	TCGA-E9-A5UO	1.3617278360175928
TCGA-E9-A6HE	18	0	TCGA-E9-A6HE	1.255272505103306
TCGA-EW-A1IW	84	0	TCGA-EW-A1IW	1.9242792860618816
TCGA-EW-A1IY	25	0	TCGA-EW-A1IY	1.3979400086720377
TCGA-EW-A1IZ	325	0	TCGA-EW-A1IZ	2.5118833609788744
TCGA-EW-A1J1	19	0	TCGA-EW-A1J1	1.2787536009528289
TCGA-EW-A1J3	23	0	TCGA-EW-A1J3	1.3617278360175928
TCGA-EW-A1J6	40	0	TCGA-EW-A1J6	1.6020599913279623
TCGA-EW-A1OV	104	0	TCGA-EW-A1OV	2.0170333392987803
TCGA-EW-A1OX	15	0	TCGA-EW-A1OX	1.1760912590556813
TCGA-EW-A1OY	60	0	TCGA-EW-A1OY	1.7781512503836436
TCGA-EW-A1OZ	56	0	TCGA-EW-A1OZ	1.7481880270062005
TCGA-EW-A1P0	19	0	TCGA-EW-A1P0	1.2787536009528289
TCGA-EW-A1P1	2	0	TCGA-EW-A1P1	0.3010299956639812
TCGA-EW-A1P3	22	0	TCGA-EW-A1P3	1.3424226808222062
TCGA-EW-A1P4	63	0	TCGA-EW-A1P4	1.7993405494535817
TCGA-EW-A1P5	17	0	TCGA-EW-A1P5	1.2304489213782739
TCGA-EW-A1P6	20	0	TCGA-EW-A1P6	1.3010299956639813
TCGA-EW-A1P7	13	0	TCGA-EW-A1P7	1.1139433523068367
TCGA-EW-A1P8	34	0	TCGA-EW-A1P8	1.5314789170422551
TCGA-EW-A1PA	36	0	TCGA-EW-A1PA	1.5563025007672873
TCGA-EW-A1PB	144	0	TCGA-EW-A1PB	2.1583624920952498
TCGA-EW-A1PE	28	0	TCGA-EW-A1PE	1.4471580313422192
TCGA-EW-A1PG	10	0	TCGA-EW-A1PG	1.0
TCGA-EW-A1PH	43	0	TCGA-EW-A1PH	1.6334684555795864
TCGA-EW-A2FS	28	0	TCGA-EW-A2FS	1.4471580313422192
TCGA-EW-A2FV	18	0	TCGA-EW-A2FV	1.255272505103306
TCGA-EW-A6SB	58	0	TCGA-EW-A6SB	1.7634279935629373
TCGA-EW-A6SC	23	0	TCGA-EW-A6SC	1.3617278360175928
TCGA-EW-A6SD	45	0	TCGA-EW-A6SD	1.6532125137753437
TCGA-GM-A2DA	30	0	TCGA-GM-A2DA	1.4771212547196624
TCGA-GM-A2DB	113	0	TCGA-GM-A2DB	2.0530784434834195
TCGA-GM-A2DC	19	0	TCGA-GM-A2DC	1.2787536009528289
TCGA-GM-A2DD	55	0	TCGA-GM-A2DD	1.7403626894942439
TCGA-GM-A2DF	43	0	TCGA-GM-A2DF	1.6334684555795864
TCGA-GM-A2DH	177	0	TCGA-GM-A2DH	2.247973266361807
TCGA-GM-A2DK	24	0	TCGA-GM-A2DK	1.380211241711606
TCGA-GM-A2DL	41	0	TCGA-GM-A2DL	1.6127838567197355
TCGA-GM-A2DM	20	0	TCGA-GM-A2DM	1.3010299956639813
TCGA-GM-A2DN	22	0	TCGA-GM-A2DN	1.3424226808222062
TCGA-GM-A3NW	71	0	TCGA-GM-A3NW	1.8512583487190752
TCGA-GM-A5PX	27	0	TCGA-GM-A5PX	1.4313637641589874
TCGA-HN-A2NL	75	0	TCGA-HN-A2NL	1.8750612633917
TCGA-HN-A2OB	13	0	TCGA-HN-A2OB	1.1139433523068367
TCGA-LD-A66U	23	0	TCGA-LD-A66U	1.3617278360175928
TCGA-LD-A74U	227	0	TCGA-LD-A74U	2.3560258571931225
TCGA-LD-A7W5	37	0	TCGA-LD-A7W5	1.568201724066995
TCGA-LD-A7W6	28	0	TCGA-LD-A7W6	1.4471580313422192
TCGA-LD-A9QF	14	0	TCGA-LD-A9QF	1.146128035678238
TCGA-LL-A50Y	35	0	TCGA-LL-A50Y	1.5440680443502757
TCGA-LL-A5YL	65	0	TCGA-LL-A5YL	1.8129133566428555
TCGA-LL-A5YM	22	0	TCGA-LL-A5YM	1.3424226808222062
