cancer_type,n,analysis,cutoff,metric,estimate
Esophagogastric Cancer,18,fixed_cutoff,33,auroc,0.676923076923077
Esophagogastric Cancer,18,fixed_cutoff,33,average_precision,0.4408119658119658
Esophagogastric Cancer,18,fixed_cutoff,33,prevalence,0.2777777777777778
Esophagogastric Cancer,18,fixed_cutoff,42,accuracy,0.4444444444444444
Esophagogastric Cancer,18,fixed_cutoff,42,balanced_accuracy,0.6875
Esophagogastric Cancer,18,fixed_cutoff,42,sensitivity,1.0
Esophagogastric Cancer,18,fixed_cutoff,42,specificity,0.375
Esophagogastric Cancer,18,fixed_cutoff,42,precision,0.16666666666666666
Esophagogastric Cancer,18,fixed_cutoff,42,f1,0.2857142857142857
Esophagogastric Cancer,18,fixed_cutoff,42,auroc,0.71875
Esophagogastric Cancer,18,fixed_cutoff,42,average_precision,0.25
Esophagogastric Cancer,18,fixed_cutoff,42,prevalence,0.1111111111111111
Gastrointestinal Neuroendocrine Tumor,2,continuous,,pearson_r,
Gastrointestinal Neuroendocrine Tumor,2,continuous,,spearman_rho,
Gastrointestinal Neuroendocrine Tumor,2,continuous,,mae,29.9754581451416
Gastrointestinal Neuroendocrine Tumor,2,continuous,,rmse,30.10895502399725
Gastrointestinal Neuroendocrine Tumor,2,continuous,,r2,-43.76786037714021
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,accuracy,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,balanced_accuracy,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,sensitivity,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,specificity,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,precision,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,f1,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,auroc,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,average_precision,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,24,prevalence,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,accuracy,0.5
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,balanced_accuracy,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,sensitivity,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,specificity,0.5
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,precision,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,f1,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,auroc,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,average_precision,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,33,prevalence,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,accuracy,1.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,balanced_accuracy,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,sensitivity,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,specificity,1.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,precision,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,f1,0.0
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,auroc,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,average_precision,
Gastrointestinal Neuroendocrine Tumor,2,fixed_cutoff,42,prevalence,0.0
Gastrointestinal Stromal Tumor,4,continuous,,pearson_r,0.05920961789795601
Gastrointestinal Stromal Tumor,4,continuous,,spearman_rho,-0.39999999999999997
Gastrointestinal Stromal Tumor,4,continuous,,mae,14.37670373916626
Gastrointestinal Stromal Tumor,4,continuous,,rmse,16.717870121305015
Gastrointestinal Stromal Tumor,4,continuous,,r2,-6.657183051858165
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,accuracy,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,balanced_accuracy,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,sensitivity,1.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,specificity,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,precision,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,f1,0.6666666666666666
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,auroc,0.25
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,average_precision,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,24,prevalence,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,accuracy,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,balanced_accuracy,
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,sensitivity,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,specificity,0.5
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,precision,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,f1,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,auroc,
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,average_precision,
Gastrointestinal Stromal Tumor,4,fixed_cutoff,33,prevalence,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,accuracy,0.75
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,balanced_accuracy,
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,sensitivity,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,specificity,0.75
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,precision,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,f1,0.0
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,auroc,
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,average_precision,
Gastrointestinal Stromal Tumor,4,fixed_cutoff,42,prevalence,0.0
Germ Cell Tumor,1,continuous,,pearson_r,
Germ Cell Tumor,1,continuous,,spearman_rho,
Germ Cell Tumor,1,continuous,,mae,19.463886260986328
Germ Cell Tumor,1,continuous,,rmse,19.463886260986328
Germ Cell Tumor,1,continuous,,r2,
Germ Cell Tumor,1,fixed_cutoff,24,accuracy,1.0
Germ Cell Tumor,1,fixed_cutoff,24,balanced_accuracy,
Germ Cell Tumor,1,fixed_cutoff,24,sensitivity,1.0
Germ Cell Tumor,1,fixed_cutoff,24,specificity,
Germ Cell Tumor,1,fixed_cutoff,24,precision,1.0
Germ Cell Tumor,1,fixed_cutoff,24,f1,1.0
Germ Cell Tumor,1,fixed_cutoff,24,auroc,
Germ Cell Tumor,1,fixed_cutoff,24,average_precision,
Germ Cell Tumor,1,fixed_cutoff,24,prevalence,1.0
Germ Cell Tumor,1,fixed_cutoff,33,accuracy,1.0
Germ Cell Tumor,1,fixed_cutoff,33,balanced_accuracy,
Germ Cell Tumor,1,fixed_cutoff,33,sensitivity,1.0
Germ Cell Tumor,1,fixed_cutoff,33,specificity,
Germ Cell Tumor,1,fixed_cutoff,33,precision,1.0
Germ Cell Tumor,1,fixed_cutoff,33,f1,1.0
Germ Cell Tumor,1,fixed_cutoff,33,auroc,
Germ Cell Tumor,1,fixed_cutoff,33,average_precision,
Germ Cell Tumor,1,fixed_cutoff,33,prevalence,1.0
Germ Cell Tumor,1,fixed_cutoff,42,accuracy,0.0
Germ Cell Tumor,1,fixed_cutoff,42,balanced_accuracy,
Germ Cell Tumor,1,fixed_cutoff,42,sensitivity,0.0
Germ Cell Tumor,1,fixed_cutoff,42,specificity,0.0
Germ Cell Tumor,1,fixed_cutoff,42,precision,0.0
Germ Cell Tumor,1,fixed_cutoff,42,f1,0.0
Germ Cell Tumor,1,fixed_cutoff,42,auroc,
Germ Cell Tumor,1,fixed_cutoff,42,average_precision,
Germ Cell Tumor,1,fixed_cutoff,42,prevalence,0.0
Glioma,7,continuous,,pearson_r,-0.10769706368739196
Glioma,7,continuous,,spearman_rho,-0.03603749850782236
Glioma,7,continuous,,mae,24.691919599260604
Glioma,7,continuous,,rmse,26.288054685887566
Glioma,7,continuous,,r2,-11.050544177666385
Glioma,7,fixed_cutoff,24,accuracy,0.14285714285714285
Glioma,7,fixed_cutoff,24,balanced_accuracy,0.5
Glioma,7,fixed_cutoff,24,sensitivity,1.0
Glioma,7,fixed_cutoff,24,specificity,0.0
Glioma,7,fixed_cutoff,24,precision,0.14285714285714285
Glioma,7,fixed_cutoff,24,f1,0.25
Glioma,7,fixed_cutoff,24,auroc,0.16666666666666663
Glioma,7,fixed_cutoff,24,average_precision,0.16666666666666666
Glioma,7,fixed_cutoff,24,prevalence,0.14285714285714285
Glioma,7,fixed_cutoff,33,accuracy,0.14285714285714285
Glioma,7,fixed_cutoff,33,balanced_accuracy,
Glioma,7,fixed_cutoff,33,sensitivity,0.0
Glioma,7,fixed_cutoff,33,specificity,0.14285714285714285
Glioma,7,fixed_cutoff,33,precision,0.0
Glioma,7,fixed_cutoff,33,f1,0.0
Glioma,7,fixed_cutoff,33,auroc,
Glioma,7,fixed_cutoff,33,average_precision,
Glioma,7,fixed_cutoff,33,prevalence,0.0
Glioma,7,fixed_cutoff,42,accuracy,1.0
Glioma,7,fixed_cutoff,42,balanced_accuracy,
Glioma,7,fixed_cutoff,42,sensitivity,0.0
Glioma,7,fixed_cutoff,42,specificity,1.0
Glioma,7,fixed_cutoff,42,precision,0.0
Glioma,7,fixed_cutoff,42,f1,0.0
Glioma,7,fixed_cutoff,42,auroc,
Glioma,7,fixed_cutoff,42,average_precision,
Glioma,7,fixed_cutoff,42,prevalence,0.0
Head and Neck Cancer,5,continuous,,pearson_r,0.15953387042622102
Head and Neck Cancer,5,continuous,,spearman_rho,0.19999999999999998
Head and Neck Cancer,5,continuous,,mae,16.93378601074219
Head and Neck Cancer,5,continuous,,rmse,17.797600134106908
Head and Neck Cancer,5,continuous,,r2,-1.0643546046243628
Head and Neck Cancer,5,fixed_cutoff,24,accuracy,0.6
Head and Neck Cancer,5,fixed_cutoff,24,balanced_accuracy,0.5
Head and Neck Cancer,5,fixed_cutoff,24,sensitivity,1.0
Head and Neck Cancer,5,fixed_cutoff,24,specificity,0.0
Head and Neck Cancer,5,fixed_cutoff,24,precision,0.6
Head and Neck Cancer,5,fixed_cutoff,24,f1,0.75
Head and Neck Cancer,5,fixed_cutoff,24,auroc,0.8333333333333333
Head and Neck Cancer,5,fixed_cutoff,24,average_precision,0.9166666666666665
Head and Neck Cancer,5,fixed_cutoff,24,prevalence,0.6
Head and Neck Cancer,5,fixed_cutoff,33,accuracy,0.4
Head and Neck Cancer,5,fixed_cutoff,33,balanced_accuracy,0.625
Head and Neck Cancer,5,fixed_cutoff,33,sensitivity,1.0
Head and Neck Cancer,5,fixed_cutoff,33,specificity,0.25
Head and Neck Cancer,5,fixed_cutoff,33,precision,0.25
Head and Neck Cancer,5,fixed_cutoff,33,f1,0.4
Head and Neck Cancer,5,fixed_cutoff,33,auroc,0.25
Head and Neck Cancer,5,fixed_cutoff,33,average_precision,0.25
Head and Neck Cancer,5,fixed_cutoff,33,prevalence,0.2
Head and Neck Cancer,5,fixed_cutoff,42,accuracy,0.4
Head and Neck Cancer,5,fixed_cutoff,42,balanced_accuracy,0.25
Head and Neck Cancer,5,fixed_cutoff,42,sensitivity,0.0
Head and Neck Cancer,5,fixed_cutoff,42,specificity,0.5
Head and Neck Cancer,5,fixed_cutoff,42,precision,0.0
Head and Neck Cancer,5,fixed_cutoff,42,f1,0.0
Head and Neck Cancer,5,fixed_cutoff,42,auroc,0.25
Head and Neck Cancer,5,fixed_cutoff,42,average_precision,0.25
Head and Neck Cancer,5,fixed_cutoff,42,prevalence,0.2
Hepatobiliary Cancer,15,continuous,,pearson_r,0.37475461722467207
Hepatobiliary Cancer,15,continuous,,spearman_rho,0.20930266048628227
Hepatobiliary Cancer,15,continuous,,mae,18.846667989095053
Hepatobiliary Cancer,15,continuous,,rmse,21.789784884345103
Hepatobiliary Cancer,15,continuous,,r2,-2.2307752130241854
Hepatobiliary Cancer,15,fixed_cutoff,24,accuracy,0.4
Hepatobiliary Cancer,15,fixed_cutoff,24,balanced_accuracy,0.55
Hepatobiliary Cancer,15,fixed_cutoff,24,sensitivity,1.0
Hepatobiliary Cancer,15,fixed_cutoff,24,specificity,0.1
Hepatobiliary Cancer,15,fixed_cutoff,24,precision,0.35714285714285715
Hepatobiliary Cancer,15,fixed_cutoff,24,f1,0.5263157894736842
Hepatobiliary Cancer,15,fixed_cutoff,24,auroc,0.6
Hepatobiliary Cancer,15,fixed_cutoff,24,average_precision,0.638095238095238
Hepatobiliary Cancer,15,fixed_cutoff,24,prevalence,0.3333333333333333
Hepatobiliary Cancer,15,fixed_cutoff,33,accuracy,0.4666666666666667
Hepatobiliary Cancer,15,fixed_cutoff,33,balanced_accuracy,0.4807692307692308
Hepatobiliary Cancer,15,fixed_cutoff,33,sensitivity,0.5
Hepatobiliary Cancer,15,fixed_cutoff,33,specificity,0.46153846153846156
Hepatobiliary Cancer,15,fixed_cutoff,33,precision,0.125
Hepatobiliary Cancer,15,fixed_cutoff,33,f1,0.2
Hepatobiliary Cancer,15,fixed_cutoff,33,auroc,0.5
Hepatobiliary Cancer,15,fixed_cutoff,33,average_precision,0.3214285714285714
Hepatobiliary Cancer,15,fixed_cutoff,33,prevalence,0.13333333333333333
Hepatobiliary Cancer,15,fixed_cutoff,42,accuracy,0.7333333333333333
Hepatobiliary Cancer,15,fixed_cutoff,42,balanced_accuracy,0.8571428571428572
Hepatobiliary Cancer,15,fixed_cutoff,42,sensitivity,1.0
Hepatobiliary Cancer,15,fixed_cutoff,42,specificity,0.7142857142857143
Hepatobiliary Cancer,15,fixed_cutoff,42,precision,0.2
Hepatobiliary Cancer,15,fixed_cutoff,42,f1,0.3333333333333333
Hepatobiliary Cancer,15,fixed_cutoff,42,auroc,0.9285714285714286
Hepatobiliary Cancer,15,fixed_cutoff,42,average_precision,0.5
Hepatobiliary Cancer,15,fixed_cutoff,42,prevalence,0.06666666666666667
Mature B-Cell Neoplasms,8,continuous,,pearson_r,-0.18323344689442553
Mature B-Cell Neoplasms,8,continuous,,spearman_rho,0.22893227903814295
Mature B-Cell Neoplasms,8,continuous,,mae,36.3831889629364
Mature B-Cell Neoplasms,8,continuous,,rmse,39.11432708248415
Mature B-Cell Neoplasms,8,continuous,,r2,-27.201485403051667
Mature B-Cell Neoplasms,8,fixed_cutoff,24,accuracy,0.125
Mature B-Cell Neoplasms,8,fixed_cutoff,24,balanced_accuracy,0.5
Mature B-Cell Neoplasms,8,fixed_cutoff,24,sensitivity,1.0
Mature B-Cell Neoplasms,8,fixed_cutoff,24,specificity,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,24,precision,0.125
Mature B-Cell Neoplasms,8,fixed_cutoff,24,f1,0.2222222222222222
Mature B-Cell Neoplasms,8,fixed_cutoff,24,auroc,0.4285714285714286
Mature B-Cell Neoplasms,8,fixed_cutoff,24,average_precision,0.2
Mature B-Cell Neoplasms,8,fixed_cutoff,24,prevalence,0.125
Mature B-Cell Neoplasms,8,fixed_cutoff,33,accuracy,0.25
Mature B-Cell Neoplasms,8,fixed_cutoff,33,balanced_accuracy,
Mature B-Cell Neoplasms,8,fixed_cutoff,33,sensitivity,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,33,specificity,0.25
Mature B-Cell Neoplasms,8,fixed_cutoff,33,precision,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,33,f1,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,33,auroc,
Mature B-Cell Neoplasms,8,fixed_cutoff,33,average_precision,
Mature B-Cell Neoplasms,8,fixed_cutoff,33,prevalence,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,42,accuracy,0.5
Mature B-Cell Neoplasms,8,fixed_cutoff,42,balanced_accuracy,
Mature B-Cell Neoplasms,8,fixed_cutoff,42,sensitivity,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,42,specificity,0.5
Mature B-Cell Neoplasms,8,fixed_cutoff,42,precision,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,42,f1,0.0
Mature B-Cell Neoplasms,8,fixed_cutoff,42,auroc,
Mature B-Cell Neoplasms,8,fixed_cutoff,42,average_precision,
Mature B-Cell Neoplasms,8,fixed_cutoff,42,prevalence,0.0
Mature T and NK Neoplasms,3,continuous,,pearson_r,-0.9984618808810501
Mature T and NK Neoplasms,3,continuous,,spearman_rho,-0.8660254037844387
Mature T and NK Neoplasms,3,continuous,,mae,23.17071596781413
Mature T and NK Neoplasms,3,continuous,,rmse,23.355361836720785
Mature T and NK Neoplasms,3,continuous,,r2,-2453.628169358691
Mature T and NK Neoplasms,3,fixed_cutoff,24,accuracy,0.6666666666666666
Mature T and NK Neoplasms,3,fixed_cutoff,24,balanced_accuracy,
Mature T and NK Neoplasms,3,fixed_cutoff,24,sensitivity,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,24,specificity,0.6666666666666666
Mature T and NK Neoplasms,3,fixed_cutoff,24,precision,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,24,f1,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,24,auroc,
Mature T and NK Neoplasms,3,fixed_cutoff,24,average_precision,
Mature T and NK Neoplasms,3,fixed_cutoff,24,prevalence,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,33,accuracy,1.0
Mature T and NK Neoplasms,3,fixed_cutoff,33,balanced_accuracy,
Mature T and NK Neoplasms,3,fixed_cutoff,33,sensitivity,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,33,specificity,1.0
Mature T and NK Neoplasms,3,fixed_cutoff,33,precision,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,33,f1,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,33,auroc,
Mature T and NK Neoplasms,3,fixed_cutoff,33,average_precision,
Mature T and NK Neoplasms,3,fixed_cutoff,33,prevalence,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,42,accuracy,1.0
Mature T and NK Neoplasms,3,fixed_cutoff,42,balanced_accuracy,
Mature T and NK Neoplasms,3,fixed_cutoff,42,sensitivity,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,42,specificity,1.0
Mature T and NK Neoplasms,3,fixed_cutoff,42,precision,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,42,f1,0.0
Mature T and NK Neoplasms,3,fixed_cutoff,42,auroc,
Mature T and NK Neoplasms,3,fixed_cutoff,42,average_precision,
Mature T and NK Neoplasms,3,fixed_cutoff,42,prevalence,0.0
Melanoma,20,continuous,,pearson_r,0.4989683285372595
Melanoma,20,continuous,,spearman_rho,0.4061803899044709
Melanoma,20,continuous,,mae,12.710673809051514
Melanoma,20,continuous,,rmse,14.720722288569279
Melanoma,20,continuous,,r2,-0.32467129027083597
Melanoma,20,fixed_cutoff,24,accuracy,0.5
Melanoma,20,fixed_cutoff,24,balanced_accuracy,0.5353535353535354
Melanoma,20,fixed_cutoff,24,sensitivity,0.8888888888888888
Melanoma,20,fixed_cutoff,24,specificity,0.18181818181818182
Melanoma,20,fixed_cutoff,24,precision,0.47058823529411764
Melanoma,20,fixed_cutoff,24,f1,0.6153846153846154
Melanoma,20,fixed_cutoff,24,auroc,0.7070707070707071
Melanoma,20,fixed_cutoff,24,average_precision,0.7828282828282829
Melanoma,20,fixed_cutoff,24,prevalence,0.45
Melanoma,20,fixed_cutoff,33,accuracy,0.85
Melanoma,20,fixed_cutoff,33,balanced_accuracy,0.8125
Melanoma,20,fixed_cutoff,33,sensitivity,0.75
Melanoma,20,fixed_cutoff,33,specificity,0.875
Melanoma,20,fixed_cutoff,33,precision,0.6
Melanoma,20,fixed_cutoff,33,f1,0.6666666666666666
Melanoma,20,fixed_cutoff,33,auroc,0.78125
Melanoma,20,fixed_cutoff,33,average_precision,0.8055555555555556
Melanoma,20,fixed_cutoff,33,prevalence,0.2
Melanoma,20,fixed_cutoff,42,accuracy,0.95
Melanoma,20,fixed_cutoff,42,balanced_accuracy,0.75
Melanoma,20,fixed_cutoff,42,sensitivity,0.5
Melanoma,20,fixed_cutoff,42,specificity,1.0
Melanoma,20,fixed_cutoff,42,precision,1.0
Melanoma,20,fixed_cutoff,42,f1,0.6666666666666666
Melanoma,20,fixed_cutoff,42,auroc,0.5555555555555556
Melanoma,20,fixed_cutoff,42,average_precision,0.5555555555555556
Melanoma,20,fixed_cutoff,42,prevalence,0.1
Mesothelioma,6,continuous,,pearson_r,0.16983811884202543
Mesothelioma,6,continuous,,spearman_rho,0.7142857142857143
Mesothelioma,6,continuous,,mae,22.32066059112549
Mesothelioma,6,continuous,,rmse,23.818416601053617
Mesothelioma,6,continuous,,r2,-3.4709743646515925
Mesothelioma,6,fixed_cutoff,24,accuracy,0.16666666666666666
Mesothelioma,6,fixed_cutoff,24,balanced_accuracy,0.5
Mesothelioma,6,fixed_cutoff,24,sensitivity,1.0
Mesothelioma,6,fixed_cutoff,24,specificity,0.0
Mesothelioma,6,fixed_cutoff,24,precision,0.16666666666666666
Mesothelioma,6,fixed_cutoff,24,f1,0.2857142857142857
Mesothelioma,6,fixed_cutoff,24,auroc,0.6
Mesothelioma,6,fixed_cutoff,24,average_precision,0.3333333333333333
Mesothelioma,6,fixed_cutoff,24,prevalence,0.16666666666666666
Mesothelioma,6,fixed_cutoff,33,accuracy,0.5
Mesothelioma,6,fixed_cutoff,33,balanced_accuracy,0.3
Mesothelioma,6,fixed_cutoff,33,sensitivity,0.0
Mesothelioma,6,fixed_cutoff,33,specificity,0.6
Mesothelioma,6,fixed_cutoff,33,precision,0.0
Mesothelioma,6,fixed_cutoff,33,f1,0.0
Mesothelioma,6,fixed_cutoff,33,auroc,0.6
Mesothelioma,6,fixed_cutoff,33,average_precision,0.3333333333333333
Mesothelioma,6,fixed_cutoff,33,prevalence,0.16666666666666666
Mesothelioma,6,fixed_cutoff,42,accuracy,1.0
Mesothelioma,6,fixed_cutoff,42,balanced_accuracy,
Mesothelioma,6,fixed_cutoff,42,sensitivity,0.0
Mesothelioma,6,fixed_cutoff,42,specificity,1.0
Mesothelioma,6,fixed_cutoff,42,precision,0.0
Mesothelioma,6,fixed_cutoff,42,f1,0.0
Mesothelioma,6,fixed_cutoff,42,auroc,
Mesothelioma,6,fixed_cutoff,42,average_precision,
Mesothelioma,6,fixed_cutoff,42,prevalence,0.0
Miscellaneous Neuroepithelial Tumor,1,continuous,,pearson_r,
Miscellaneous Neuroepithelial Tumor,1,continuous,,spearman_rho,
Miscellaneous Neuroepithelial Tumor,1,continuous,,mae,15.763408660888672
Miscellaneous Neuroepithelial Tumor,1,continuous,,rmse,15.763408660888672
Miscellaneous Neuroepithelial Tumor,1,continuous,,r2,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,accuracy,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,balanced_accuracy,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,sensitivity,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,specificity,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,precision,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,f1,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,auroc,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,average_precision,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,24,prevalence,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,accuracy,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,balanced_accuracy,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,sensitivity,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,specificity,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,precision,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,f1,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,auroc,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,average_precision,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,33,prevalence,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,accuracy,1.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,balanced_accuracy,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,sensitivity,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,specificity,1.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,precision,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,f1,0.0
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,auroc,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,average_precision,
Miscellaneous Neuroepithelial Tumor,1,fixed_cutoff,42,prevalence,0.0
Nerve Sheath Tumor,1,continuous,,pearson_r,
Nerve Sheath Tumor,1,continuous,,spearman_rho,
Nerve Sheath Tumor,1,continuous,,mae,20.548248291015625
Nerve Sheath Tumor,1,continuous,,rmse,20.548248291015625
Nerve Sheath Tumor,1,continuous,,r2,
Nerve Sheath Tumor,1,fixed_cutoff,24,accuracy,1.0
Nerve Sheath Tumor,1,fixed_cutoff,24,balanced_accuracy,
Nerve Sheath Tumor,1,fixed_cutoff,24,sensitivity,1.0
Nerve Sheath Tumor,1,fixed_cutoff,24,specificity,
Nerve Sheath Tumor,1,fixed_cutoff,24,precision,1.0
Nerve Sheath Tumor,1,fixed_cutoff,24,f1,1.0
Nerve Sheath Tumor,1,fixed_cutoff,24,auroc,
Nerve Sheath Tumor,1,fixed_cutoff,24,average_precision,
Nerve Sheath Tumor,1,fixed_cutoff,24,prevalence,1.0
Nerve Sheath Tumor,1,fixed_cutoff,33,accuracy,0.0
Nerve Sheath Tumor,1,fixed_cutoff,33,balanced_accuracy,
Nerve Sheath Tumor,1,fixed_cutoff,33,sensitivity,0.0
Nerve Sheath Tumor,1,fixed_cutoff,33,specificity,0.0
Nerve Sheath Tumor,1,fixed_cutoff,33,precision,0.0
Nerve Sheath Tumor,1,fixed_cutoff,33,f1,0.0
Nerve Sheath Tumor,1,fixed_cutoff,33,auroc,
Nerve Sheath Tumor,1,fixed_cutoff,33,average_precision,
Nerve Sheath Tumor,1,fixed_cutoff,33,prevalence,0.0
Nerve Sheath Tumor,1,fixed_cutoff,42,accuracy,0.0
Nerve Sheath Tumor,1,fixed_cutoff,42,balanced_accuracy,
Nerve Sheath Tumor,1,fixed_cutoff,42,sensitivity,0.0
Nerve Sheath Tumor,1,fixed_cutoff,42,specificity,0.0
Nerve Sheath Tumor,1,fixed_cutoff,42,precision,0.0
Nerve Sheath Tumor,1,fixed_cutoff,42,f1,0.0
Nerve Sheath Tumor,1,fixed_cutoff,42,auroc,
Nerve Sheath Tumor,1,fixed_cutoff,42,average_precision,
Nerve Sheath Tumor,1,fixed_cutoff,42,prevalence,0.0
Non-Small Cell Lung Cancer,61,continuous,,pearson_r,0.599334676487671
Non-Small Cell Lung Cancer,61,continuous,,spearman_rho,0.6038075953752043
Non-Small Cell Lung Cancer,61,continuous,,mae,22.60220562043737
Non-Small Cell Lung Cancer,61,continuous,,rmse,25.437500603202608
Non-Small Cell Lung Cancer,61,continuous,,r2,-2.2078315593888047
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,accuracy,0.4426229508196721
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,balanced_accuracy,0.5
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,sensitivity,1.0
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,specificity,0.0
