figure_id,comparison_name,comparison_display,endpoint,endpoint_display,model_family,model_display,candidate_representation,candidate_representation_display,baseline_representation,baseline_representation_display,candidate_score,baseline_score,metric,metric_display,test_status,not_tested_reason,delta,p_value,ci_low,ci_high,test_name,n_resamples,n_paired_samples,q_value,q_value_figure,significance_label
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.5849643747533945,0.6512250266350554,macro_auroc,macro-AUROC,tested,,-0.06626065188166097,0.009950248756218905,-0.10025537459392486,-0.02195811511994188,paired_bootstrap_macro_auroc,200,259,0.02238805970149254,0.02487562189054726,*
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.4646573381618634,0.5102084408630586,spearman,Spearman r,tested,,-0.04555110270119528,0.2885572139303483,-0.12460192372116671,0.042094451155285165,paired_bootstrap_spearman,200,772,0.3763789746917586,0.38474295190713104,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.719911710034744,0.6939169227386798,spearman,Spearman r,tested,,0.025994787296064303,0.13930348258706468,-0.013498315872785745,0.05648779647901556,paired_bootstrap_spearman,200,772,0.21995286724273372,0.23217247097844115,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.7308010040352048,0.7283941791376736,auroc,AUROC,tested,,0.002406824897531301,0.9215022713082425,,,paired_delong_auroc,0,772,0.9532782116981819,0.9700023908507815,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.8657341213103295,0.8835748101547357,auroc,AUROC,tested,,-0.01784068884440626,0.16870870304199273,,,paired_delong_auroc,0,772,0.25735225887761604,0.26993392486718837,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.8462373008842148,0.8695577850713951,macro_auroc,macro-AUROC,tested,,-0.023320442353067294,0.009950248756218905,-0.031596362708797746,-0.01591180481789482,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02487562189054726,*
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.9367616100185155,0.9258837946569584,macro_auroc,macro-AUROC,tested,,0.010877815361557186,0.009950248756218905,0.006676127220776976,0.014914338440931943,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02487562189054726,*
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,os_event,Overall survival event,elastic_net,Elastic net,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.5702420194508167,0.57397369121595,auroc,AUROC,tested,,-0.0037324275119695605,0.6438954389049004,,,paired_delong_auroc,0,10139,0.7411032318347147,0.7528667751971705,
figure_5,maf_stack_vs_signatures,MAF stack vs signatures,os_event,Overall survival event,XGBoost,XGBoost,MAF_stack_only,Event-level MAF stack,signatures_only,Mutational signatures,0.653887254847177,0.6516435111943052,auroc,AUROC,tested,,0.0022437436528716104,0.6587584282975242,,,paired_delong_auroc,0,10139,0.7411032318347147,0.7528667751971705,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.5584409653747315,0.5960191712439127,macro_auroc,macro-AUROC,tested,,-0.03757820586918115,0.08955223880597014,-0.07837118732294199,0.0034354771466425208,paired_bootstrap_macro_auroc,200,259,0.15548354791299568,0.15923918916693275,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.6426391744743751,0.6512250266350554,macro_auroc,macro-AUROC,tested,,-0.008585852160680307,0.46766169154228854,-0.02989157485924101,0.012464470536062505,paired_bootstrap_macro_auroc,200,259,0.5687777329568374,0.5668626564148952,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.5623836079065417,0.5102084408630586,spearman,Spearman r,tested,,0.05217516704348302,0.08955223880597014,-0.0032343992306901044,0.10765248469374443,paired_bootstrap_spearman,200,772,0.15548354791299568,0.15923918916693275,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.7754081836542706,0.6939169227386798,spearman,Spearman r,tested,,0.08149126091559089,0.009950248756218905,0.05716921864687755,0.1131884013578275,paired_bootstrap_spearman,200,772,0.02238805970149254,0.02487562189054726,*
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.753463285991167,0.7283941791376736,auroc,AUROC,tested,,0.025069106853493395,0.25518789793727553,,,paired_delong_auroc,0,772,0.3475161505903319,0.3695806680881307,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.902281320496934,0.8835748101547357,auroc,AUROC,tested,,0.018706510342198168,0.03293407298010914,,,paired_delong_auroc,0,772,0.06586814596021828,0.0693348904844403,.
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top10,Cancer type (top 10),elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.8706765291789296,0.8695577850713951,macro_auroc,macro-AUROC,tested,,0.0011187551430157372,0.7263681592039801,-0.006156944440728712,0.008456807876855108,paired_bootstrap_macro_auroc,200,5462,0.8070757324488668,0.8070757324488668,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top10,Cancer type (top 10),XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.9577306636052138,0.9258837946569584,macro_auroc,macro-AUROC,tested,,0.03184686894825528,0.009950248756218905,0.02934301334348948,0.034270376923744864,paired_bootstrap_macro_auroc,200,5462,0.02238805970149254,0.02487562189054726,*
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,os_event,Overall survival event,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.5763473546204163,0.57397369121595,auroc,AUROC,tested,,0.002373686305885636,0.7628175011368775,,,paired_delong_auroc,0,10139,0.8208955223880597,0.8246675687966243,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,os_event,Overall survival event,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_only,Mutational signatures,0.6670939995166884,0.6516435111943052,auroc,AUROC,tested,,0.01545048832238316,6.926069280697528e-06,,,paired_delong_auroc,0,10139,7.79182794078472e-05,9.234759040930038e-05,***
