sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A18R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,18.51402605870179,-0.3759765625,1,,,,,
TCGA-BH-A18S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.58335130014937,0.1663818359375,5,,,,,
TCGA-BH-A18T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,65.01250636131456,1.927734375,4,,,,,
TCGA-BH-A18U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,24.375198360971282,-0.0457763671875,5,,,,,
TCGA-BH-A1EO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.5639831891277,-0.257568359375,3,,,,,
TCGA-BH-A1ET,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,18.461792806880723,-0.362548828125,3,,,,,
TCGA-BH-A1EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,4.973552656603044,-1.0361328125,3,,,,,
TCGA-BH-A1EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,16.786864488494267,-0.4609375,1,,,,,
TCGA-BH-A1EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,11.288278547244255,-0.70556640625,5,,,,,
TCGA-BH-A1EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,15.878990844529444,-0.47412109375,5,,,,,
TCGA-BH-A1EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,39.00272446751049,0.650390625,2,,,,,
TCGA-BH-A1F0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,25.766987954282314,-0.019195556640625,1,,,,,
TCGA-BH-A1F2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,26.241730526760442,0.025970458984375,3,,,,,
TCGA-BH-A1FC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,24.230594320953816,-0.074462890625,3,,,,,
TCGA-BH-A1FE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,11.784051664444881,-0.70703125,1,,,,,
TCGA-BH-A1FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,16.20133237094312,-0.51806640625,4,,,,,
TCGA-BH-A1FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,15.948941977869225,-0.488037109375,3,,,,,
TCGA-BH-A1FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,10.546801576978744,-0.7578125,3,,,,,
TCGA-BH-A1FM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,28.96052268100951,0.1617431640625,3,,,,,
TCGA-BH-A1FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,31.666769289471254,0.2841796875,2,,,,,
TCGA-BH-A1FU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,37.989953238415694,0.640625,5,,,,,
TCGA-BH-A201,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,34.101111487829726,0.41845703125,3,,,,,
TCGA-BH-A202,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,29.249198284196535,0.199951171875,5,,,,,
TCGA-BH-A203,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,9.639989025566575,-0.8125,1,,,,,
TCGA-BH-A204,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,13.054607302298693,-0.64453125,1,,,,,
TCGA-BH-A208,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,32.33367386446676,0.290283203125,4,,,,,
TCGA-BH-A209,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,14.647353276420219,-0.5654296875,2,,,,,
TCGA-BH-A28Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,-1.1200290325078939,-1.341796875,1,,,,,
TCGA-BH-A2L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,16.36938005431862,-0.467041015625,3,,,,,
TCGA-BH-A42V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,1.168758295969461,-1.23828125,2,,,,,
TCGA-BH-A5IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,64.4668034778127,1.900390625,4,,,,,
TCGA-BH-A6R8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,17.95537735362766,-0.43017578125,4,,,,,
TCGA-BH-A6R9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,38.428980179295536,0.595703125,4,,,,,
TCGA-BH-A8FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,41.73744027171293,0.7998046875,3,,,,,
TCGA-BH-A8FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,27.43154583903802,0.08538818359375,3,,,,,
TCGA-BH-A8G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,7.458117201941768,-0.92431640625,2,,,,,
TCGA-BH-AB28,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,14.076525893216688,-0.58154296875,3,,,,,
TCGA-C8-A12L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,76.5653572092186,2.5390625,3,,,,,
TCGA-C8-A12M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,33.59691115025544,0.365966796875,1,,,,,
TCGA-C8-A12N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,19.280655784989314,-0.36376953125,4,,,,,
TCGA-C8-A12O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,15.694608264834253,-0.54345703125,4,,,,,
TCGA-C8-A12P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,23.654683575856065,-0.11578369140625,2,,,,,
TCGA-C8-A12Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,7.105991353395883,-0.94189453125,2,,,,,
TCGA-C8-A12U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,13.759368632670729,-0.60986328125,1,,,,,
TCGA-C8-A12W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,26.95505276643403,0.08428955078125,5,,,,,
TCGA-C8-A12Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,15.797388717753746,-0.49560546875,3,,,,,
TCGA-C8-A12Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,20.871978524201094,-0.2421875,3,,,,,
TCGA-C8-A130,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,11.069364118152112,-0.7421875,1,,,,,
TCGA-C8-A131,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,19.572996615436736,-0.34912109375,4,,,,,
TCGA-C8-A132,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,34.01424142821407,0.440185546875,5,,,,,
TCGA-C8-A133,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,25.77767843790071,-0.00980377197265625,2,,,,,
TCGA-C8-A135,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,15.476603986957521,-0.525390625,1,,,,,
TCGA-C8-A137,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,31.67590699596006,0.25732421875,4,,,,,
TCGA-C8-A138,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,21.519746490823707,-0.2098388671875,3,,,,,
TCGA-C8-A1HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,11.60537977787169,-0.7158203125,1,,,,,
TCGA-C8-A1HF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,4.670454234286854,-1.0634765625,2,,,,,
TCGA-C8-A1HG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,21.165307414747183,-0.2275390625,3,,,,,
TCGA-C8-A1HJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,40.78893183317396,0.78173828125,5,,,,,
TCGA-C8-A1HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,12.250583812719327,-0.68408203125,1,,,,,
TCGA-C8-A1HL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,14.011570494323486,-0.59716796875,2,,,,,
TCGA-C8-A1HM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,32.908991032952564,0.34619140625,2,,,,,
TCGA-C8-A26V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,22.74489462579128,-0.190185546875,4,,,,,
TCGA-C8-A26W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,18.216239581079805,-0.390625,1,,,,,
TCGA-C8-A26X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,9.709472537011706,-0.80908203125,1,,,,,
TCGA-C8-A26Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,33.210696355809034,0.334228515625,4,,,,,
TCGA-C8-A26Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,32.40958155234728,0.333984375,3,,,,,
TCGA-C8-A273,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,7.992237182724914,-0.8935546875,1,,,,,
TCGA-C8-A275,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,19.2586696261976,-0.32275390625,3,,,,,
TCGA-C8-A278,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,1.1100706545451473,-1.2412109375,2,,,,,
TCGA-C8-A27A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,27.82639675376771,0.09246826171875,2,,,,,
TCGA-C8-A27B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,42.396501563985154,0.798828125,1,,,,,
TCGA-C8-A8HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,14.852760021405318,-0.55517578125,2,,,,,
TCGA-C8-A8HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,27.09790721028415,0.09149169921875,5,,,,,
TCGA-C8-A8HR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,35.99009220772904,0.5,2,,,,,
TCGA-D8-A13Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,30.45982916428229,0.260986328125,5,,,,,
TCGA-D8-A13Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,41.07635446450291,0.75390625,2,,,,,
TCGA-D8-A140,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,15.615571009847782,-0.5185546875,1,,,,,
TCGA-D8-A141,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.362054979786052,-0.826171875,1,,,,,
TCGA-D8-A143,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,17.317640961226502,-0.43212890625,2,,,,,
TCGA-D8-A145,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,45.51337297047143,0.95068359375,4,,,,,
TCGA-D8-A147,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,40.94389258582494,0.78955078125,5,,,,,
TCGA-D8-A1J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,22.800044797614493,-0.158447265625,2,,,,,
TCGA-D8-A1J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,21.721659386442724,-0.2122802734375,2,,,,,
TCGA-D8-A1JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,24.823377053317643,-0.06561279296875,1,,,,,
TCGA-D8-A1JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,50.98014649983824,1.224609375,4,,,,,
TCGA-D8-A1JC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,23.005946202923894,-0.1356201171875,3,,,,,
TCGA-D8-A1JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,36.16916439476672,0.548828125,5,,,,,
TCGA-D8-A1JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,20.203364348195763,-0.256103515625,5,,,,,
TCGA-D8-A1JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,12.521882773322414,-0.6591796875,3,,,,,
TCGA-D8-A1JH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,-2.528563113762317,-1.4228515625,2,,,,,
TCGA-D8-A1JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,40.26098271676606,0.6875,4,,,,,
TCGA-D8-A1JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,16.53071094411897,-0.458984375,3,,,,,
TCGA-D8-A1JK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,18.66788240547315,-0.368408203125,1,,,,,
TCGA-D8-A1JL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,74.45338919728677,2.43359375,3,,,,,
TCGA-D8-A1JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,9.580653566787785,-0.818359375,2,,,,,
TCGA-D8-A1JN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.523615086577395,-0.50927734375,3,,,,,
TCGA-D8-A1JP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,49.24397789969289,1.2080078125,5,,,,,
TCGA-D8-A1JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.10680824115961,-0.77978515625,3,,,,,
TCGA-D8-A1JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,25.551780247554625,0.01354217529296875,5,,,,,
TCGA-D8-A1JU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,8.171704227987227,-0.92041015625,4,,,,,
TCGA-D8-A1X5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,14.960440759079411,-0.55078125,1,,,,,
TCGA-D8-A1X7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,30.608862964826965,0.203857421875,4,,,,,
TCGA-D8-A1X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,5.054077270187975,-1.0380859375,1,,,,,
TCGA-D8-A1X9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,60.93922412374713,1.7236328125,4,,,,,
TCGA-D8-A1XA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,2.714199520143058,-1.1611328125,2,,,,,
TCGA-D8-A1XB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,40.74989967354109,0.75048828125,3,,,,,
TCGA-D8-A1XC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,7.942606103121246,-0.89599609375,1,,,,,
TCGA-D8-A1XF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,23.648819832919827,-0.0823974609375,5,,,,,
TCGA-D8-A1XG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,37.12319113663038,0.5302734375,4,,,,,
TCGA-D8-A1XJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,30.290055034392555,0.2154541015625,2,,,,,
TCGA-D8-A1XK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,72.25905460795504,2.310546875,2,,,,,
TCGA-D8-A1XL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,26.930187562850584,0.0477294921875,2,,,,,
TCGA-D8-A1XM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,18.75060729209286,-0.329345703125,5,,,,,
TCGA-D8-A1XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,6.7117553289503675,-0.95654296875,1,,,,,
TCGA-D8-A1XQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,44.24548710141586,0.912109375,2,,,,,
TCGA-D8-A1XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,20.832892405840358,-0.224365234375,5,,,,,
TCGA-D8-A1XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,20.98072791346076,-0.249267578125,2,,,,,
TCGA-D8-A1XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,37.366808495336564,0.54248046875,4,,,,,
TCGA-D8-A1XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,42.31916926560236,0.85888671875,5,,,,,
TCGA-D8-A1XY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,16.31536923225945,-0.484130859375,1,,,,,
TCGA-D8-A1XZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,27.73958795082758,0.088134765625,2,,,,,
TCGA-D8-A1Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,59.75037141326094,1.6640625,4,,,,,
TCGA-D8-A1Y1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,21.64374416443932,-0.245361328125,4,,,,,
TCGA-D8-A1Y2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,5.351344711303707,-1.0048828125,5,,,,,
TCGA-D8-A1Y3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,17.33776947209494,-0.433837890625,1,,,,,
TCGA-D8-A27E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,23.655906235052406,-0.11572265625,2,,,,,
TCGA-D8-A27F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,33.662149097897924,0.3837890625,2,,,,,
TCGA-D8-A27H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,69.28554744245646,2.162109375,2,,,,,
TCGA-D8-A27K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.42331971229911,-0.206298828125,4,,,,,
TCGA-D8-A27L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,8.181448922335473,-0.919921875,4,,,,,
TCGA-D8-A27M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,36.07231392435986,0.5439453125,5,,,,,
TCGA-D8-A27N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,32.62114234774006,0.3046875,4,,,,,
TCGA-D8-A27P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.427436685450736,-0.1834716796875,1,,,,,
TCGA-D8-A27R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,44.597371701736165,0.90478515625,4,,,,,
TCGA-D8-A27T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,15.519203766565798,-0.55224609375,4,,,,,
TCGA-D8-A27V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,32.16561424157792,0.30908203125,2,,,,,
TCGA-D8-A27W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,19.73288466591378,-0.299072265625,3,,,,,
TCGA-D8-A3Z6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,20.347699816122407,-0.310302734375,4,,,,,
TCGA-D8-A4Z1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.116387855321243,-0.7646484375,5,,,,,
TCGA-D8-A73U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,15.361386247082706,-0.52978515625,2,,,,,
TCGA-D8-A73W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,23.809833739971232,-0.07427978515625,5,,,,,
TCGA-D8-A73X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,-4.50438037504755,-1.521484375,2,,,,,
TCGA-E2-A10A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,12.84757112079471,-0.626953125,5,,,,,
TCGA-E2-A10C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,17.65513835787898,-0.40283203125,3,,,,,
TCGA-E2-A14O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,8.620608529059425,-0.85400390625,3,,,,,
TCGA-E2-A14Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,18.84312036459064,-0.343505859375,3,,,,,
TCGA-E2-A14R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,59.828328968046925,1.66796875,4,,,,,
TCGA-E2-A14T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,15.81205516228105,-0.494873046875,3,,,,,
TCGA-E2-A14X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,13.238945289075897,-0.66650390625,4,,,,,
TCGA-E2-A14Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,29.97545783219088,0.172119140625,4,,,,,
TCGA-E2-A14Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,29.891841908493344,0.208251953125,3,,,,,
TCGA-E2-A150,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,34.878433047776866,0.457275390625,3,,,,,
TCGA-E2-A152,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,29.20319080509227,0.1334228515625,4,,,,,
TCGA-E2-A153,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,11.673846110921648,-0.7138671875,2,,,,,
TCGA-E2-A154,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,24.850966691806256,-0.08465576171875,4,,,,,
TCGA-E2-A155,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,21.469684248765464,-0.1922607421875,5,,,,,
TCGA-E2-A156,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,16.3922983376858,-0.4482421875,5,,,,,
TCGA-E2-A158,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,38.09766057145512,0.5791015625,4,,,,,
TCGA-E2-A159,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,19.084783474143933,-0.347900390625,1,,,,,
TCGA-E2-A15A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,31.72950281487542,0.260009765625,4,,,,,
TCGA-E2-A15C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,21.09804128093746,-0.272705078125,4,,,,,
TCGA-E2-A15D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,18.111394187407576,-0.361572265625,5,,,,,
TCGA-E2-A15E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,13.14394324558529,-0.64013671875,1,,,,,
