sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A18F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,14.509633656461721,-0.57275390625,4,,,,,
TCGA-BH-A18G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,32.39430044787844,0.31982421875,1,,,,,
TCGA-BH-A18H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,12.192679948871593,-0.669921875,2,,,,,
TCGA-BH-A18I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,10.671858464180536,-0.75341796875,5,,,,,
TCGA-BH-A18J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,4.585445663534376,-1.0625,5,,,,,
TCGA-BH-A18K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,24.00812158344787,-0.076171875,5,,,,,
TCGA-BH-A18L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,22.390460859426554,-0.2073974609375,3,,,,,
TCGA-BH-A18M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,11.124594302930744,-0.765625,3,,,,,
TCGA-BH-A18N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,32.27889422691591,0.338134765625,2,,,,,
TCGA-BH-A18P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,18.95534128844067,-0.332763671875,5,,,,,
TCGA-BH-A18Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,75.76353203209524,2.47265625,1,,,,,
TCGA-BH-A18R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,11.132182319272742,-0.72314453125,2,,,,,
TCGA-BH-A18S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,14.954144494415889,-0.5458984375,1,,,,,
TCGA-BH-A18T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,41.2346458825044,0.748046875,4,,,,,
TCGA-BH-A18U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,14.138547159144716,-0.572265625,2,,,,,
TCGA-BH-A1EO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,42.545592576459015,0.82373046875,1,,,,,
TCGA-BH-A1ET,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,23.76512815409628,-0.1392822265625,3,,,,,
TCGA-BH-A1EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,4.83544050210752,-1.0498046875,5,,,,,
TCGA-BH-A1EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,26.56768994675859,0.0231781005859375,4,,,,,
TCGA-BH-A1EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,8.864203477574726,-0.84521484375,5,,,,,
TCGA-BH-A1EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,15.101692345122002,-0.53857421875,1,,,,,
TCGA-BH-A1EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,29.818098661271044,0.16064453125,3,,,,,
TCGA-BH-A1F0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,46.59987932666563,0.9921875,3,,,,,
TCGA-BH-A1F2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,24.854194652717524,-0.03448486328125,2,,,,,
TCGA-BH-A1FC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,36.1321793324333,0.50537109375,1,,,,,
TCGA-BH-A1FE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,19.573060187273875,-0.322509765625,4,,,,,
TCGA-BH-A1FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,25.21347530332307,-0.01496124267578125,5,,,,,
TCGA-BH-A1FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,15.578488894746828,-0.5,2,,,,,
TCGA-BH-A1FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,8.339862872530809,-0.86328125,2,,,,,
TCGA-BH-A1FM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,30.094658283384327,0.228515625,2,,,,,
TCGA-BH-A1FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,31.695134063833972,0.308837890625,2,,,,,
TCGA-BH-A1FU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,30.925015472938586,0.238525390625,4,,,,,
TCGA-BH-A201,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,22.481544011272753,-0.1722412109375,1,,,,,
TCGA-BH-A202,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,29.915496556015743,0.19677734375,1,,,,,
TCGA-BH-A203,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,17.46245795641981,-0.42138671875,1,,,,,
TCGA-BH-A204,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,31.154898501947095,0.25830078125,1,,,,,
TCGA-BH-A208,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,26.898356398862237,0.039520263671875,4,,,,,
TCGA-BH-A209,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.157040378985876,-0.0703125,3,,,,,
TCGA-BH-A28Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,9.254420461359178,-0.8173828125,2,,,,,
TCGA-BH-A2L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,23.508917762258193,-0.1519775390625,3,,,,,
TCGA-BH-A42V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,21.57658386027526,-0.2171630859375,1,,,,,
TCGA-BH-A5IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,40.05666008895453,0.66796875,3,,,,,
TCGA-BH-A6R8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.081979763858065,-0.09967041015625,4,,,,,
TCGA-BH-A6R9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,32.79454903763828,0.364013671875,2,,,,,
TCGA-BH-A8FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.429036009569145,-0.2244873046875,1,,,,,
TCGA-BH-A8FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,33.913422683545335,0.420166015625,2,,,,,
TCGA-BH-A8G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,18.28867882336055,-0.385986328125,4,,,,,
TCGA-BH-AB28,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,26.36389683297735,0.020477294921875,1,,,,,
TCGA-C8-A12L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,37.12323542243896,0.58984375,5,,,,,
TCGA-C8-A12M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,27.58669964570426,0.0811767578125,1,,,,,
TCGA-C8-A12N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,13.274651575775831,-0.6337890625,4,,,,,
TCGA-C8-A12O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,18.555665726464706,-0.3505859375,2,,,,,
TCGA-C8-A12P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,33.948251606457646,0.387939453125,4,,,,,
TCGA-C8-A12Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,26.052509389716324,0.0050201416015625,1,,,,,
TCGA-C8-A12U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,13.700642085355165,-0.599609375,5,,,,,
TCGA-C8-A12W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,27.062609015593463,0.047637939453125,4,,,,,
TCGA-C8-A12Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,17.3111444655173,-0.416259765625,5,,,,,
TCGA-C8-A12Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,28.387146735784924,0.12091064453125,1,,,,,
TCGA-C8-A130,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,23.675195764771132,-0.09307861328125,5,,,,,
TCGA-C8-A131,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,28.594565352655163,0.15673828125,5,,,,,
TCGA-C8-A132,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,51.11312392135191,1.2158203125,3,,,,,
TCGA-C8-A133,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,7.16261321031557,-0.92236328125,2,,,,,
TCGA-C8-A135,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,41.837362893069674,0.78857421875,1,,,,,
TCGA-C8-A137,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,23.110048866358266,-0.147705078125,4,,,,,
TCGA-C8-A138,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,13.515869651857317,-0.603515625,2,,,,,
TCGA-C8-A1HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,18.298558680006035,-0.385498046875,4,,,,,
TCGA-C8-A1HF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,15.873053873538947,-0.50537109375,4,,,,,
TCGA-C8-A1HG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,22.019227412393597,-0.1951904296875,1,,,,,
TCGA-C8-A1HJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,44.234860325083304,0.875,3,,,,,
TCGA-C8-A1HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,34.071749814526235,0.39404296875,4,,,,,
TCGA-C8-A1HL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,21.558911373016787,-0.224365234375,4,,,,,
TCGA-C8-A1HM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,20.654825431433103,-0.2464599609375,5,,,,,
TCGA-C8-A26V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,30.084928947332962,0.22802734375,2,,,,,
TCGA-C8-A26W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,21.1068898688608,-0.240478515625,1,,,,,
TCGA-C8-A26X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,19.12969655349528,-0.32177734375,2,,,,,
TCGA-C8-A26Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,40.375098354347024,0.70556640625,4,,,,,
TCGA-C8-A26Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,34.774739105937066,0.43798828125,1,,,,,
TCGA-C8-A273,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,17.599600048486312,-0.401611328125,5,,,,,
TCGA-C8-A275,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,27.1743892695283,0.0296478271484375,3,,,,,
TCGA-C8-A278,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,26.949169974111598,0.049530029296875,1,,,,,
TCGA-C8-A27A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,17.04381688602917,-0.447509765625,4,,,,,
TCGA-C8-A27B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,55.13365622404186,1.4150390625,3,,,,,
TCGA-C8-A8HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,37.652224104012504,0.548828125,3,,,,,
TCGA-C8-A8HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,16.021173685083966,-0.477783203125,2,,,,,
TCGA-C8-A8HR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,43.24025678153829,0.84716796875,4,,,,,
TCGA-D8-A13Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,27.446920756038764,0.04315185546875,3,,,,,
TCGA-D8-A13Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,38.87336014423298,0.63134765625,4,,,,,
TCGA-D8-A140,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,23.129533953654754,-0.12078857421875,5,,,,,
TCGA-D8-A141,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,38.805170867283884,0.60595703125,3,,,,,
TCGA-D8-A143,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,20.56003469466023,-0.298095703125,3,,,,,
TCGA-D8-A145,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.41242695981386,-0.255859375,3,,,,,
TCGA-D8-A147,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,57.8621833739818,1.6220703125,2,,,,,
TCGA-D8-A1J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,37.00184387857736,0.5166015625,3,,,,,
TCGA-D8-A1J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,41.29312407850615,0.79052734375,2,,,,,
TCGA-D8-A1JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,25.742611013331853,0.01190948486328125,5,,,,,
TCGA-D8-A1JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,32.574951532734936,0.320068359375,4,,,,,
TCGA-D8-A1JC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,24.98918919043022,-0.0277099609375,2,,,,,
TCGA-D8-A1JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,32.19756998027029,0.31005859375,1,,,,,
TCGA-D8-A1JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,9.229580549335473,-0.82666015625,5,,,,,
TCGA-D8-A1JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,28.607258203690094,0.10064697265625,3,,,,,
TCGA-D8-A1JH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,12.011476428524116,-0.7216796875,3,,,,,
TCGA-D8-A1JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,23.381585900580042,-0.1275634765625,1,,,,,
TCGA-D8-A1JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,22.17146248503699,-0.194091796875,4,,,,,
TCGA-D8-A1JK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,46.43101931171999,1.0166015625,1,,,,,
TCGA-D8-A1JL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,49.88412781186199,1.2216796875,2,,,,,
TCGA-D8-A1JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,37.74822251887182,0.62158203125,5,,,,,
TCGA-D8-A1JN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.43679208055766,-0.40673828125,2,,,,,
TCGA-D8-A1JP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,35.90309546742557,0.462158203125,3,,,,,
TCGA-D8-A1JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.539296439217752,-0.546875,3,,,,,
TCGA-D8-A1JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,26.84565778721201,0.01335906982421875,3,,,,,
TCGA-D8-A1JU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,12.19991794790178,-0.6826171875,1,,,,,
TCGA-D8-A1X5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,22.9389423484617,-0.1495361328125,1,,,,,
TCGA-D8-A1X7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,34.93986763696441,0.4716796875,2,,,,,
TCGA-D8-A1X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,10.519234148036707,-0.75390625,2,,,,,
TCGA-D8-A1X9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,33.97789117639411,0.389404296875,4,,,,,
TCGA-D8-A1XA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,13.301608566507424,-0.6279296875,1,,,,,
TCGA-D8-A1XB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,10.838821173572878,-0.77978515625,3,,,,,
TCGA-D8-A1XC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,37.06664905357202,0.5517578125,1,,,,,
TCGA-D8-A1XF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,26.831646281408364,0.012664794921875,3,,,,,
TCGA-D8-A1XG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,32.84170766216309,0.333251953125,4,,,,,
TCGA-D8-A1XJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,18.935809433639957,-0.35400390625,4,,,,,
TCGA-D8-A1XK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,30.916632795555714,0.274658203125,5,,,,,
TCGA-D8-A1XL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,79.50141091665012,2.658203125,1,,,,,
TCGA-D8-A1XM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,25.0408762882031,-0.025115966796875,2,,,,,
TCGA-D8-A1XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,15.008307394814686,-0.533203125,5,,,,,
TCGA-D8-A1XQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,34.032081590716295,0.401123046875,1,,,,,
TCGA-D8-A1XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,19.533046127995593,-0.318603515625,1,,,,,
TCGA-D8-A1XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,20.645024633309227,-0.26953125,4,,,,,
TCGA-D8-A1XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,19.594751164021982,-0.30029296875,5,,,,,
TCGA-D8-A1XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,49.342630232320616,1.1611328125,1,,,,,
TCGA-D8-A1XY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,13.447764299497758,-0.60693359375,2,,,,,
TCGA-D8-A1XZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,30.270011530400176,0.2418212890625,5,,,,,
TCGA-D8-A1Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,38.0928514692395,0.5927734375,4,,,,,
TCGA-D8-A1Y1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,20.58909696120012,-0.24853515625,2,,,,,
TCGA-D8-A1Y2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,-3.010551354649614,-1.4482421875,5,,,,,
TCGA-D8-A1Y3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,8.855517683253186,-0.83740234375,2,,,,,
TCGA-D8-A27E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,54.08720098605194,1.4326171875,2,,,,,
TCGA-D8-A27F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,60.989073914723136,1.7392578125,1,,,,,
TCGA-D8-A27H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,74.34367864499515,2.44921875,2,,,,,
TCGA-D8-A27K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.311863982960723,-0.1806640625,1,,,,,
TCGA-D8-A27L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,11.101083113768663,-0.7412109375,4,,,,,
TCGA-D8-A27M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,37.322222650891504,0.5546875,4,,,,,
TCGA-D8-A27N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,38.35523361640541,0.61572265625,1,,,,,
TCGA-D8-A27P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,25.179825331060794,-0.038299560546875,1,,,,,
TCGA-D8-A27R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,26.30508189137742,0.038330078125,2,,,,,
TCGA-D8-A27T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,7.3766586034456125,-0.91162109375,2,,,,,
TCGA-D8-A27V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,35.89334256999824,0.51953125,2,,,,,
TCGA-D8-A27W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,12.73083637483874,-0.68603515625,3,,,,,
TCGA-D8-A3Z6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,16.758271264826696,-0.4443359375,5,,,,,
TCGA-D8-A4Z1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.94444760205978,-0.3974609375,1,,,,,
TCGA-D8-A73U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,26.970602850582363,0.0430908203125,4,,,,,
TCGA-D8-A73W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,31.0079770634959,0.279296875,5,,,,,
TCGA-D8-A73X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.854485062938638,-0.591796875,5,,,,,
TCGA-E2-A10A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,14.82626969047059,-0.55224609375,1,,,,,
TCGA-E2-A10C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,32.66387024254432,0.324462890625,4,,,,,
TCGA-E2-A14O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,14.748697370142576,-0.54638671875,5,,,,,
TCGA-E2-A14Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,22.188752234166593,-0.1932373046875,4,,,,,
TCGA-E2-A14R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,85.0,61.25735253084632,1.8154296875,5,,,,,
TCGA-E2-A14T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,22.203662225776238,-0.18603515625,1,,,,,
TCGA-E2-A14X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,19.11007562263807,-0.339599609375,1,,,,,
TCGA-E2-A14Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,26.558118835633277,0.022705078125,4,,,,,
TCGA-E2-A14Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,14.9071647072026,-0.53369140625,2,,,,,
TCGA-E2-A150,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,37.402075819309005,0.60400390625,5,,,,,
