sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7
MSM0.122_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.0269012451171875,Alkylating and aldehyde adduct stress,0.312744140625,Aromatic and heterocyclic amines,0.1571044921875,Environmental organ-specific DNA adducts,0.152099609375,Nitroaromatic and nitro-PAH adducts,0.113037109375,Oxidative and radiation-like stress,0.035919189453125,PAH bulky adducts,0.1199951171875,Platinum and crosslinking therapy,0.08221435546875,Replication stress and DNA repair inhibition
MSM0.123_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,4,0.0,Alkylating and aldehyde adduct stress,0.66845703125,Aromatic and heterocyclic amines,0.06805419921875,Environmental organ-specific DNA adducts,3.993511199951172e-06,Nitroaromatic and nitro-PAH adducts,0.0517578125,Oxidative and radiation-like stress,0.2047119140625,PAH bulky adducts,3.218650817871094e-05,Platinum and crosslinking therapy,0.0069618225097656,Replication stress and DNA repair inhibition
MSM0.123_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,2,4,4.76837158203125e-07,Alkylating and aldehyde adduct stress,0.011383056640625,Aromatic and heterocyclic amines,0.9697265625,Environmental organ-specific DNA adducts,3.802776336669922e-05,Nitroaromatic and nitro-PAH adducts,7.545948028564453e-05,Oxidative and radiation-like stress,0.0156707763671875,PAH bulky adducts,3.874301910400391e-06,Platinum and crosslinking therapy,0.0029716491699218,Replication stress and DNA repair inhibition
MSM0.123_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.9990234375,Alkylating and aldehyde adduct stress,1.6748905181884766e-05,Aromatic and heterocyclic amines,0.0001748800277709,Environmental organ-specific DNA adducts,0.0003540515899658,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,1.96695327758789e-06,Platinum and crosslinking therapy,0.0003941059112548,Replication stress and DNA repair inhibition
MSM0.124_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,5,0.1251220703125,Alkylating and aldehyde adduct stress,0.201904296875,Aromatic and heterocyclic amines,0.230224609375,Environmental organ-specific DNA adducts,0.0352783203125,Nitroaromatic and nitro-PAH adducts,0.1552734375,Oxidative and radiation-like stress,0.0049972534179687,PAH bulky adducts,0.114501953125,Platinum and crosslinking therapy,0.1326904296875,Replication stress and DNA repair inhibition
MSM0.124_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,5,0.0024967193603515,Alkylating and aldehyde adduct stress,0.357177734375,Aromatic and heterocyclic amines,0.1885986328125,Environmental organ-specific DNA adducts,0.066162109375,Nitroaromatic and nitro-PAH adducts,0.211181640625,Oxidative and radiation-like stress,0.08917236328125,PAH bulky adducts,0.039642333984375,Platinum and crosslinking therapy,0.04571533203125,Replication stress and DNA repair inhibition
MSM0.124_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,5,0.06494140625,Alkylating and aldehyde adduct stress,0.264892578125,Aromatic and heterocyclic amines,0.2578125,Environmental organ-specific DNA adducts,0.0066757202148437,Nitroaromatic and nitro-PAH adducts,0.163330078125,Oxidative and radiation-like stress,0.0008330345153808,PAH bulky adducts,0.056396484375,Platinum and crosslinking therapy,0.1851806640625,Replication stress and DNA repair inhibition
MSM0.125_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,5,0.3134765625,Alkylating and aldehyde adduct stress,0.12841796875,Aromatic and heterocyclic amines,0.18505859375,Environmental organ-specific DNA adducts,0.0008001327514648,Nitroaromatic and nitro-PAH adducts,0.063232421875,Oxidative and radiation-like stress,3.081560134887695e-05,PAH bulky adducts,0.038787841796875,Platinum and crosslinking therapy,0.270263671875,Replication stress and DNA repair inhibition
MSM0.125_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,5,0.058013916015625,Alkylating and aldehyde adduct stress,0.3037109375,Aromatic and heterocyclic amines,0.2454833984375,Environmental organ-specific DNA adducts,0.0044479370117187,Nitroaromatic and nitro-PAH adducts,0.140380859375,Oxidative and radiation-like stress,0.0006794929504394,PAH bulky adducts,0.05084228515625,Platinum and crosslinking therapy,0.1962890625,Replication stress and DNA repair inhibition
MSM0.125_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,5,0.04779052734375,Alkylating and aldehyde adduct stress,0.302734375,Aromatic and heterocyclic amines,0.2442626953125,Environmental organ-specific DNA adducts,0.0110626220703125,Nitroaromatic and nitro-PAH adducts,0.1715087890625,Oxidative and radiation-like stress,0.0025634765625,PAH bulky adducts,0.063720703125,Platinum and crosslinking therapy,0.15625,Replication stress and DNA repair inhibition
MSM0.126_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,4,0.93310546875,Alkylating and aldehyde adduct stress,3.159046173095703e-05,Aromatic and heterocyclic amines,0.0278472900390625,Environmental organ-specific DNA adducts,0.037628173828125,Nitroaromatic and nitro-PAH adducts,5.960464477539064e-08,Oxidative and radiation-like stress,5.960464477539064e-08,PAH bulky adducts,0.0002189874649047,Platinum and crosslinking therapy,0.0012435913085937,Replication stress and DNA repair inhibition
MSM0.126_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,4,0.0022640228271484,Alkylating and aldehyde adduct stress,0.2225341796875,Aromatic and heterocyclic amines,0.5830078125,Environmental organ-specific DNA adducts,0.0013599395751953,Nitroaromatic and nitro-PAH adducts,0.0005111694335937,Oxidative and radiation-like stress,0.0003783702850341,PAH bulky adducts,0.0002732276916503,Platinum and crosslinking therapy,0.189697265625,Replication stress and DNA repair inhibition
MSM0.12_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,0,1,0.2481689453125,Alkylating and aldehyde adduct stress,0.240478515625,Aromatic and heterocyclic amines,0.1689453125,Environmental organ-specific DNA adducts,0.1259765625,Nitroaromatic and nitro-PAH adducts,0.0853271484375,Oxidative and radiation-like stress,0.0369873046875,PAH bulky adducts,0.03863525390625,Platinum and crosslinking therapy,0.055389404296875,Replication stress and DNA repair inhibition
MSM0.12_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,1,0.140869140625,Alkylating and aldehyde adduct stress,0.09857177734375,Aromatic and heterocyclic amines,0.1497802734375,Environmental organ-specific DNA adducts,0.3134765625,Nitroaromatic and nitro-PAH adducts,0.0576171875,Oxidative and radiation-like stress,0.178466796875,PAH bulky adducts,0.031646728515625,Platinum and crosslinking therapy,0.029449462890625,Replication stress and DNA repair inhibition
MSM0.12_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,1,0.1873779296875,Alkylating and aldehyde adduct stress,0.173583984375,Aromatic and heterocyclic amines,0.1873779296875,Environmental organ-specific DNA adducts,0.2056884765625,Nitroaromatic and nitro-PAH adducts,0.07470703125,Oxidative and radiation-like stress,0.08685302734375,PAH bulky adducts,0.03802490234375,Platinum and crosslinking therapy,0.046295166015625,Replication stress and DNA repair inhibition
MSM0.130_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,0,3,0.470458984375,Alkylating and aldehyde adduct stress,0.4267578125,Aromatic and heterocyclic amines,0.036865234375,Environmental organ-specific DNA adducts,0.020599365234375,Nitroaromatic and nitro-PAH adducts,0.0112686157226562,Oxidative and radiation-like stress,3.0159950256347656e-05,PAH bulky adducts,0.0115737915039062,Platinum and crosslinking therapy,0.0224761962890625,Replication stress and DNA repair inhibition
MSM0.130_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,3,0.056793212890625,Alkylating and aldehyde adduct stress,0.63134765625,Aromatic and heterocyclic amines,0.120361328125,Environmental organ-specific DNA adducts,0.0175323486328125,Nitroaromatic and nitro-PAH adducts,0.076171875,Oxidative and radiation-like stress,0.0009055137634277,PAH bulky adducts,0.030975341796875,Platinum and crosslinking therapy,0.0660400390625,Replication stress and DNA repair inhibition
MSM0.130_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,0,3,0.78466796875,Alkylating and aldehyde adduct stress,0.2054443359375,Aromatic and heterocyclic amines,0.0050697326660156,Environmental organ-specific DNA adducts,0.0005884170532226,Nitroaromatic and nitro-PAH adducts,0.0008625984191894,Oxidative and radiation-like stress,5.960464477539064e-08,PAH bulky adducts,0.0005164146423339,Platinum and crosslinking therapy,0.0028743743896484,Replication stress and DNA repair inhibition
MSM0.132_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,1,0.25439453125,Alkylating and aldehyde adduct stress,0.07342529296875,Aromatic and heterocyclic amines,0.133056640625,Environmental organ-specific DNA adducts,0.32958984375,Nitroaromatic and nitro-PAH adducts,0.04345703125,Oxidative and radiation-like stress,0.11224365234375,PAH bulky adducts,0.0262298583984375,Platinum and crosslinking therapy,0.0274810791015625,Replication stress and DNA repair inhibition
MSM0.132_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,1,0.2484130859375,Alkylating and aldehyde adduct stress,0.1156005859375,Aromatic and heterocyclic amines,0.1580810546875,Environmental organ-specific DNA adducts,0.265869140625,Nitroaromatic and nitro-PAH adducts,0.0579833984375,Oxidative and radiation-like stress,0.08758544921875,PAH bulky adducts,0.03118896484375,Platinum and crosslinking therapy,0.03515625,Replication stress and DNA repair inhibition
MSM0.132_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,1,0.11065673828125,Alkylating and aldehyde adduct stress,0.04583740234375,Aromatic and heterocyclic amines,0.103271484375,Environmental organ-specific DNA adducts,0.39013671875,Nitroaromatic and nitro-PAH adducts,0.038177490234375,Oxidative and radiation-like stress,0.2685546875,PAH bulky adducts,0.024871826171875,Platinum and crosslinking therapy,0.0185394287109375,Replication stress and DNA repair inhibition
MSM0.13_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,2,0.034912109375,Alkylating and aldehyde adduct stress,0.05877685546875,Aromatic and heterocyclic amines,0.3037109375,Environmental organ-specific DNA adducts,0.330322265625,Nitroaromatic and nitro-PAH adducts,0.0810546875,Oxidative and radiation-like stress,0.032867431640625,PAH bulky adducts,0.127685546875,Platinum and crosslinking therapy,0.0307769775390625,Replication stress and DNA repair inhibition
MSM0.13_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,2,0.0001022219657897,Alkylating and aldehyde adduct stress,0.395263671875,Aromatic and heterocyclic amines,0.138427734375,Environmental organ-specific DNA adducts,0.19677734375,Nitroaromatic and nitro-PAH adducts,0.145263671875,Oxidative and radiation-like stress,0.0819091796875,PAH bulky adducts,0.02166748046875,Platinum and crosslinking therapy,0.020660400390625,Replication stress and DNA repair inhibition
MSM0.13_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,0,2,0.5517578125,Alkylating and aldehyde adduct stress,0.029388427734375,Aromatic and heterocyclic amines,0.244140625,Environmental organ-specific DNA adducts,0.0419921875,Nitroaromatic and nitro-PAH adducts,0.0131607055664062,Oxidative and radiation-like stress,0.0009474754333496,PAH bulky adducts,0.060638427734375,Platinum and crosslinking therapy,0.05780029296875,Replication stress and DNA repair inhibition
MSM0.14_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.0,Alkylating and aldehyde adduct stress,0.0021553039550781,Aromatic and heterocyclic amines,0.0003142356872558,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,0.0002349615097045,Oxidative and radiation-like stress,0.9970703125,PAH bulky adducts,5.960464477539062e-07,Platinum and crosslinking therapy,2.980232238769531e-07,Replication stress and DNA repair inhibition
MSM0.14_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.0,Alkylating and aldehyde adduct stress,5.960464477539064e-08,Aromatic and heterocyclic amines,2.6702880859375e-05,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,4.827976226806641e-06,Oxidative and radiation-like stress,1.0,PAH bulky adducts,1.1920928955078125e-07,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.14_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,4,0.0,Alkylating and aldehyde adduct stress,2.9861927032470703e-05,Aromatic and heterocyclic amines,2.5570392608642575e-05,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,1.931190490722656e-05,Oxidative and radiation-like stress,1.0,PAH bulky adducts,1.1920928955078125e-06,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.15_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,2,4,2.9385089874267575e-05,Alkylating and aldehyde adduct stress,0.0138931274414062,Aromatic and heterocyclic amines,0.90625,Environmental organ-specific DNA adducts,0.0136489868164062,Nitroaromatic and nitro-PAH adducts,0.0096893310546875,Oxidative and radiation-like stress,0.0106124877929687,PAH bulky adducts,0.0027980804443359,Platinum and crosslinking therapy,0.042938232421875,Replication stress and DNA repair inhibition
MSM0.15_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,2,4,0.0030689239501953,Alkylating and aldehyde adduct stress,0.01190185546875,Aromatic and heterocyclic amines,0.76416015625,Environmental organ-specific DNA adducts,0.11083984375,Nitroaromatic and nitro-PAH adducts,0.003753662109375,Oxidative and radiation-like stress,0.0009469985961914,PAH bulky adducts,0.0141372680664062,Platinum and crosslinking therapy,0.09100341796875,Replication stress and DNA repair inhibition
MSM0.15_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,0,4,0.50927734375,Alkylating and aldehyde adduct stress,0.060455322265625,Aromatic and heterocyclic amines,0.10101318359375,Environmental organ-specific DNA adducts,0.146240234375,Nitroaromatic and nitro-PAH adducts,0.0030403137207031,Oxidative and radiation-like stress,0.0001982450485229,PAH bulky adducts,0.0927734375,Platinum and crosslinking therapy,0.0869140625,Replication stress and DNA repair inhibition
MSM0.16_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,5,4,9.733438491821288e-05,Alkylating and aldehyde adduct stress,0.203369140625,Aromatic and heterocyclic amines,0.1993408203125,Environmental organ-specific DNA adducts,0.0013017654418945,Nitroaromatic and nitro-PAH adducts,0.0026435852050781,Oxidative and radiation-like stress,0.58154296875,PAH bulky adducts,0.0105133056640625,Platinum and crosslinking therapy,0.0012283325195312,Replication stress and DNA repair inhibition
MSM0.16_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,5,4,0.0,Alkylating and aldehyde adduct stress,5.08427619934082e-05,Aromatic and heterocyclic amines,5.304813385009766e-06,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,0.0005679130554199,Oxidative and radiation-like stress,0.99951171875,PAH bulky adducts,1.1920928955078123e-05,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.16_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,2,4,0.0006890296936035,Alkylating and aldehyde adduct stress,0.01605224609375,Aromatic and heterocyclic amines,0.7353515625,Environmental organ-specific DNA adducts,0.1591796875,Nitroaromatic and nitro-PAH adducts,0.0093841552734375,Oxidative and radiation-like stress,0.0261383056640625,PAH bulky adducts,0.03887939453125,Platinum and crosslinking therapy,0.0141754150390625,Replication stress and DNA repair inhibition
MSM0.17_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,3,0.0941162109375,Alkylating and aldehyde adduct stress,0.7509765625,Aromatic and heterocyclic amines,0.061248779296875,Environmental organ-specific DNA adducts,0.0040435791015625,Nitroaromatic and nitro-PAH adducts,0.045074462890625,Oxidative and radiation-like stress,5.0008296966552734e-05,PAH bulky adducts,0.0094757080078125,Platinum and crosslinking therapy,0.03485107421875,Replication stress and DNA repair inhibition
MSM0.17_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,3,0.178955078125,Alkylating and aldehyde adduct stress,0.658203125,Aromatic and heterocyclic amines,0.07427978515625,Environmental organ-specific DNA adducts,0.0017881393432617,Nitroaromatic and nitro-PAH adducts,0.035797119140625,Oxidative and radiation-like stress,1.6033649444580078e-05,PAH bulky adducts,0.0099029541015625,Platinum and crosslinking therapy,0.04107666015625,Replication stress and DNA repair inhibition
MSM0.18_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,0,4,0.8740234375,Alkylating and aldehyde adduct stress,4.0531158447265625e-06,Aromatic and heterocyclic amines,1.5795230865478516e-05,Environmental organ-specific DNA adducts,0.081298828125,Nitroaromatic and nitro-PAH adducts,3.814697265625e-06,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.04437255859375,Platinum and crosslinking therapy,0.0003952980041503,Replication stress and DNA repair inhibition
MSM0.18_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,0,4,0.67041015625,Alkylating and aldehyde adduct stress,1.3530254364013672e-05,Aromatic and heterocyclic amines,0.234375,Environmental organ-specific DNA adducts,0.09429931640625,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,2.384185791015625e-07,PAH bulky adducts,2.2411346435546875e-05,Platinum and crosslinking therapy,0.0011539459228515,Replication stress and DNA repair inhibition
MSM0.19_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,1,3,0.09991455078125,Alkylating and aldehyde adduct stress,0.78271484375,Aromatic and heterocyclic amines,0.036163330078125,Environmental organ-specific DNA adducts,0.0038394927978515,Nitroaromatic and nitro-PAH adducts,0.04266357421875,Oxidative and radiation-like stress,4.029273986816406e-05,PAH bulky adducts,0.008270263671875,Platinum and crosslinking therapy,0.0264739990234375,Replication stress and DNA repair inhibition
MSM0.19_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,5,3,0.0010509490966796,Alkylating and aldehyde adduct stress,0.15185546875,Aromatic and heterocyclic amines,0.12359619140625,Environmental organ-specific DNA adducts,0.0692138671875,Nitroaromatic and nitro-PAH adducts,0.2135009765625,Oxidative and radiation-like stress,0.2457275390625,PAH bulky adducts,0.10675048828125,Platinum and crosslinking therapy,0.08837890625,Replication stress and DNA repair inhibition
MSM0.22_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.99267578125,Alkylating and aldehyde adduct stress,0.0,Aromatic and heterocyclic amines,3.796815872192383e-05,Environmental organ-specific DNA adducts,0.0073471069335937,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,5.185604095458984e-06,Platinum and crosslinking therapy,1.1920928955078125e-07,Replication stress and DNA repair inhibition
MSM0.22_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,1.0,Alkylating and aldehyde adduct stress,0.0,Aromatic and heterocyclic amines,0.0,Environmental organ-specific DNA adducts,0.0001609325408935,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.0,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.22_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,1.0,Alkylating and aldehyde adduct stress,0.0,Aromatic and heterocyclic amines,1.788139343261719e-07,Environmental organ-specific DNA adducts,2.193450927734375e-05,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.0,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.23_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,1,0.303466796875,Alkylating and aldehyde adduct stress,0.31787109375,Aromatic and heterocyclic amines,0.1383056640625,Environmental organ-specific DNA adducts,0.059478759765625,Nitroaromatic and nitro-PAH adducts,0.0750732421875,Oxidative and radiation-like stress,0.0098724365234375,PAH bulky adducts,0.032440185546875,Platinum and crosslinking therapy,0.0634765625,Replication stress and DNA repair inhibition
MSM0.23_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.2076416015625,Alkylating and aldehyde adduct stress,0.2003173828125,Aromatic and heterocyclic amines,0.1649169921875,Environmental organ-specific DNA adducts,0.1722412109375,Nitroaromatic and nitro-PAH adducts,0.08349609375,Oxidative and radiation-like stress,0.070068359375,PAH bulky adducts,0.044891357421875,Platinum and crosslinking therapy,0.0565185546875,Replication stress and DNA repair inhibition
MSM0.24_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,5,0.99755859375,Alkylating and aldehyde adduct stress,9.822845458984376e-05,Aromatic and heterocyclic amines,0.0003399848937988,Environmental organ-specific DNA adducts,2.1457672119140625e-05,Nitroaromatic and nitro-PAH adducts,6.985664367675781e-05,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.0011405944824218,Platinum and crosslinking therapy,0.0008521080017089,Replication stress and DNA repair inhibition
MSM0.24_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,3,5,0.074951171875,Alkylating and aldehyde adduct stress,0.0009832382202148,Aromatic and heterocyclic amines,0.0016241073608398,Environmental organ-specific DNA adducts,0.8232421875,Nitroaromatic and nitro-PAH adducts,0.0020694732666015,Oxidative and radiation-like stress,0.05419921875,PAH bulky adducts,0.0426025390625,Platinum and crosslinking therapy,0.0003671646118164,Replication stress and DNA repair inhibition
MSM0.24_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,5,0.80078125,Alkylating and aldehyde adduct stress,0.0081405639648437,Aromatic and heterocyclic amines,0.0139617919921875,Environmental organ-specific DNA adducts,0.07904052734375,Nitroaromatic and nitro-PAH adducts,0.0095596313476562,Oxidative and radiation-like stress,0.0017929077148437,PAH bulky adducts,0.078857421875,Platinum and crosslinking therapy,0.0079879760742187,Replication stress and DNA repair inhibition
MSM0.25_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,5,0.18994140625,Alkylating and aldehyde adduct stress,0.232666015625,Aromatic and heterocyclic amines,0.217041015625,Environmental organ-specific DNA adducts,0.002847671508789,Nitroaromatic and nitro-PAH adducts,0.0963134765625,Oxidative and radiation-like stress,0.0002260208129882,PAH bulky adducts,0.05303955078125,Platinum and crosslinking therapy,0.2078857421875,Replication stress and DNA repair inhibition
MSM0.25_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,5,0.061279296875,Alkylating and aldehyde adduct stress,0.25634765625,Aromatic and heterocyclic amines,0.251953125,Environmental organ-specific DNA adducts,0.0053863525390625,Nitroaromatic and nitro-PAH adducts,0.1690673828125,Oxidative and radiation-like stress,0.0007362365722656,PAH bulky adducts,0.058380126953125,Platinum and crosslinking therapy,0.1968994140625,Replication stress and DNA repair inhibition
MSM0.26_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,2,3,0.0049705505371093,Alkylating and aldehyde adduct stress,0.11956787109375,Aromatic and heterocyclic amines,0.23388671875,Environmental organ-specific DNA adducts,0.119873046875,Nitroaromatic and nitro-PAH adducts,0.104736328125,Oxidative and radiation-like stress,0.203125,PAH bulky adducts,0.136962890625,Platinum and crosslinking therapy,0.0770263671875,Replication stress and DNA repair inhibition
MSM0.26_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,3,0.0247650146484375,Alkylating and aldehyde adduct stress,0.393798828125,Aromatic and heterocyclic amines,0.1893310546875,Environmental organ-specific DNA adducts,0.10296630859375,Nitroaromatic and nitro-PAH adducts,0.10162353515625,Oxidative and radiation-like stress,0.0222930908203125,PAH bulky adducts,0.08734130859375,Platinum and crosslinking therapy,0.07781982421875,Replication stress and DNA repair inhibition
MSM0.26_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,3,0.0026569366455078,Alkylating and aldehyde adduct stress,0.265869140625,Aromatic and heterocyclic amines,0.180908203125,Environmental organ-specific DNA adducts,0.043792724609375,Nitroaromatic and nitro-PAH adducts,0.2186279296875,Oxidative and radiation-like stress,0.11309814453125,PAH bulky adducts,0.091064453125,Platinum and crosslinking therapy,0.08404541015625,Replication stress and DNA repair inhibition
MSM0.27_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.9931640625,Alkylating and aldehyde adduct stress,0.0001740455627441,Aromatic and heterocyclic amines,0.0036468505859375,Environmental organ-specific DNA adducts,0.0001502037048339,Nitroaromatic and nitro-PAH adducts,3.254413604736328e-05,Oxidative and radiation-like stress,3.5762786865234375e-07,PAH bulky adducts,0.0006461143493652,Platinum and crosslinking therapy,0.0020523071289062,Replication stress and DNA repair inhibition
MSM0.27_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.405029296875,Alkylating and aldehyde adduct stress,0.061126708984375,Aromatic and heterocyclic amines,0.2900390625,Environmental organ-specific DNA adducts,0.07305908203125,Nitroaromatic and nitro-PAH adducts,0.022247314453125,Oxidative and radiation-like stress,0.001906394958496,PAH bulky adducts,0.06939697265625,Platinum and crosslinking therapy,0.077392578125,Replication stress and DNA repair inhibition
MSM0.27_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,2,2,0.1331787109375,Alkylating and aldehyde adduct stress,0.12744140625,Aromatic and heterocyclic amines,0.392578125,Environmental organ-specific DNA adducts,0.11309814453125,Nitroaromatic and nitro-PAH adducts,0.048614501953125,Oxidative and radiation-like stress,0.0041351318359375,PAH bulky adducts,0.08447265625,Platinum and crosslinking therapy,0.096435546875,Replication stress and DNA repair inhibition
MSM0.29_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,5,0.08294677734375,Alkylating and aldehyde adduct stress,0.291748046875,Aromatic and heterocyclic amines,0.2467041015625,Environmental organ-specific DNA adducts,0.0053367614746093,Nitroaromatic and nitro-PAH adducts,0.129638671875,Oxidative and radiation-like stress,0.0006346702575683,PAH bulky adducts,0.05145263671875,Platinum and crosslinking therapy,0.19140625,Replication stress and DNA repair inhibition
MSM0.29_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,5,0.315185546875,Alkylating and aldehyde adduct stress,0.1572265625,Aromatic and heterocyclic amines,0.1722412109375,Environmental organ-specific DNA adducts,0.0030364990234375,Nitroaromatic and nitro-PAH adducts,0.099365234375,Oxidative and radiation-like stress,0.0001462697982788,PAH bulky adducts,0.06280517578125,Platinum and crosslinking therapy,0.18994140625,Replication stress and DNA repair inhibition
