sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A0HI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,8.030361109193866,-0.9189453125,3,,,,,
TCGA-BH-A0HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,24.214490807340233,-0.06658935546875,2,,,,,
TCGA-BH-A0HO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,18.718452587439238,-0.36474609375,4,,,,,
TCGA-BH-A0HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,32.392174184793426,0.31103515625,4,,,,,
TCGA-BH-A0HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,18.032976312483445,-0.39306640625,1,,,,,
TCGA-BH-A0HU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,18.832951803928626,-0.336669921875,2,,,,,
TCGA-BH-A0HW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.80145701944235,-0.239013671875,5,,,,,
TCGA-BH-A0HX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,39.700105296962136,0.720703125,5,,,,,
TCGA-BH-A0HY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,46.92544331030499,1.029296875,4,,,,,
TCGA-BH-A0W3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,3.0835296975508335,-1.1640625,3,,,,,
TCGA-BH-A0W4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,19.742132289946344,-0.338623046875,3,,,,,
TCGA-BH-A0WA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,32.85652744713132,0.333984375,4,,,,,
TCGA-BH-A18F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,7.2775785919651454,-0.93017578125,4,,,,,
TCGA-BH-A18G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,45.073579085223756,0.94921875,1,,,,,
TCGA-BH-A18H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,18.983756512724796,-0.3291015625,2,,,,,
TCGA-BH-A18I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,17.10441796438951,-0.4267578125,5,,,,,
TCGA-BH-A18J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,25.27492235198678,-0.0118408203125,5,,,,,
TCGA-BH-A18K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,27.237622214438435,0.08782958984375,5,,,,,
TCGA-BH-A18L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,30.500505185685945,0.1944580078125,3,,,,,
TCGA-BH-A18M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,5.231755290654782,-1.0576171875,3,,,,,
TCGA-BH-A18N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,16.405482459112903,-0.45849609375,2,,,,,
TCGA-BH-A18P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,28.608988131803613,0.157470703125,5,,,,,
TCGA-BH-A18Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,45.69328005818943,0.97998046875,1,,,,,
TCGA-BH-A18R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,24.878517992845936,-0.03326416015625,2,,,,,
TCGA-BH-A18S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,29.485148658122913,0.1754150390625,1,,,,,
TCGA-BH-A18T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,64.6499061323089,1.9052734375,4,,,,,
TCGA-BH-A18U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,21.031781751537256,-0.226318359375,2,,,,,
TCGA-BH-A1EO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,22.66351969381029,-0.1632080078125,1,,,,,
TCGA-BH-A1ET,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,17.544635467642763,-0.447509765625,3,,,,,
TCGA-BH-A1EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,28.719562771941735,0.1630859375,5,,,,,
TCGA-BH-A1EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,33.71113504696596,0.376220703125,4,,,,,
TCGA-BH-A1EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,23.404768655737684,-0.1068115234375,5,,,,,
TCGA-BH-A1EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,21.608552561261583,-0.215576171875,1,,,,,
TCGA-BH-A1EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,24.644619595309706,-0.095703125,3,,,,,
TCGA-BH-A1F0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,44.05748389996464,0.8662109375,3,,,,,
TCGA-BH-A1F2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,17.393010068326515,-0.408935546875,2,,,,,
TCGA-BH-A1FC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,36.2600541363786,0.51171875,1,,,,,
TCGA-BH-A1FE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,30.88796601051801,0.2366943359375,4,,,,,
TCGA-BH-A1FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,23.53096797328663,-0.10040283203125,5,,,,,
TCGA-BH-A1FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,15.675782255260485,-0.4951171875,2,,,,,
TCGA-BH-A1FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,15.82658696405665,-0.487548828125,2,,,,,
TCGA-BH-A1FM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,14.625013961712998,-0.5478515625,2,,,,,
TCGA-BH-A1FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,29.778454861714945,0.212646484375,2,,,,,
TCGA-BH-A1FU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,58.34655759248811,1.59375,4,,,,,
TCGA-BH-A201,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,25.377477972735857,-0.0284881591796875,1,,,,,
TCGA-BH-A202,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,18.539557266574434,-0.367919921875,1,,,,,
TCGA-BH-A203,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,24.87735223711326,-0.053314208984375,1,,,,,
TCGA-BH-A204,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,29.5933504153074,0.1807861328125,1,,,,,
TCGA-BH-A208,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,33.34064042276019,0.35791015625,4,,,,,
TCGA-BH-A209,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,23.65919501131707,-0.14453125,3,,,,,
TCGA-BH-A28Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,8.56363760171222,-0.85205078125,2,,,,,
TCGA-BH-A2L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,32.153554925333594,0.2763671875,3,,,,,
TCGA-BH-A42V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,18.3674181074173,-0.37646484375,1,,,,,
TCGA-BH-A5IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,47.171425585381364,1.0205078125,3,,,,,
TCGA-BH-A6R8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,36.136639853433046,0.49609375,4,,,,,
TCGA-BH-A6R9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,19.7183213846029,-0.292236328125,2,,,,,
TCGA-BH-A8FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,34.62227299354075,0.430419921875,1,,,,,
TCGA-BH-A8FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,25.5872393158376,0.0023040771484375,2,,,,,
TCGA-BH-A8G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,4.580377727747159,-1.0634765625,4,,,,,
TCGA-BH-AB28,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,28.779378105578672,0.140380859375,1,,,,,
TCGA-C8-A12L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,34.4550212799756,0.454345703125,5,,,,,
TCGA-C8-A12M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,27.552271813872835,0.0794677734375,1,,,,,
TCGA-C8-A12N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.296545767872605,-0.68212890625,4,,,,,
TCGA-C8-A12O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,13.554786996062779,-0.6015625,2,,,,,
TCGA-C8-A12P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,47.79487069510786,1.072265625,4,,,,,
TCGA-C8-A12Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,25.40176188983124,-0.02728271484375,1,,,,,
TCGA-C8-A12U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,27.557327152229092,0.10406494140625,5,,,,,
TCGA-C8-A12W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,40.66161419706615,0.7197265625,4,,,,,
TCGA-C8-A12Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,22.125948904575065,-0.1717529296875,5,,,,,
TCGA-C8-A12Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.133101845003857,-0.040618896484375,1,,,,,
TCGA-C8-A130,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,17.089995185241058,-0.427490234375,5,,,,,
TCGA-C8-A131,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,25.207015100162828,-0.015289306640625,5,,,,,
TCGA-C8-A132,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,42.45124182805664,0.78662109375,3,,,,,
TCGA-C8-A133,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,14.167735167298813,-0.57080078125,2,,,,,
TCGA-C8-A135,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,28.229762361698405,0.11309814453125,1,,,,,
TCGA-C8-A137,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,27.430016184597513,0.0657958984375,4,,,,,
TCGA-C8-A138,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,20.808007022355845,-0.237548828125,2,,,,,
TCGA-C8-A1HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,17.616848571467422,-0.419189453125,4,,,,,
TCGA-C8-A1HF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,33.068944365009294,0.344482421875,4,,,,,
TCGA-C8-A1HG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,28.803969414029694,0.1416015625,1,,,,,
TCGA-C8-A1HJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,51.09341542967205,1.21484375,3,,,,,
TCGA-C8-A1HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,46.72784617739525,1.01953125,4,,,,,
TCGA-C8-A1HL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,18.496155812915777,-0.375732421875,4,,,,,
TCGA-C8-A1HM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,39.180885247617915,0.6943359375,5,,,,,
TCGA-C8-A26V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,16.741144552885018,-0.441650390625,2,,,,,
TCGA-C8-A26W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,29.863854808268606,0.1942138671875,1,,,,,
TCGA-C8-A26X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,21.311500163014017,-0.2122802734375,2,,,,,
TCGA-C8-A26Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,41.49152215528707,0.7607421875,4,,,,,
TCGA-C8-A26Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,29.996647873904106,0.2008056640625,1,,,,,
TCGA-C8-A273,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,17.748635433020304,-0.39404296875,5,,,,,
TCGA-C8-A275,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,24.73823493078901,-0.091064453125,3,,,,,
TCGA-C8-A278,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.96918712037877,0.0008840560913085938,1,,,,,
TCGA-C8-A27A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,5.2719676929312556,-1.029296875,4,,,,,
TCGA-C8-A27B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,53.16280705605659,1.3173828125,3,,,,,
TCGA-C8-A8HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,28.809270243408584,0.11065673828125,3,,,,,
TCGA-C8-A8HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,21.233665474603093,-0.2161865234375,2,,,,,
TCGA-C8-A8HR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,56.291547410226784,1.4921875,4,,,,,
TCGA-D8-A13Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,33.51344085124343,0.34375,3,,,,,
TCGA-D8-A13Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,59.41358211020072,1.646484375,4,,,,,
TCGA-D8-A140,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,27.181132996107003,0.0849609375,5,,,,,
TCGA-D8-A141,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,29.638258674692388,0.1517333984375,3,,,,,
TCGA-D8-A143,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,30.515286554445836,0.1951904296875,3,,,,,
TCGA-D8-A145,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,24.955028339267386,-0.080322265625,3,,,,,
TCGA-D8-A147,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,34.56528819898683,0.452880859375,2,,,,,
TCGA-D8-A1J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,41.02237618126732,0.7158203125,3,,,,,
TCGA-D8-A1J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,21.00259374338316,-0.227783203125,2,,,,,
TCGA-D8-A1JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,41.450069166974146,0.8095703125,5,,,,,
TCGA-D8-A1JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,23.87573775638352,-0.10986328125,4,,,,,
TCGA-D8-A1JC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,25.965163213082835,0.021270751953125,2,,,,,
TCGA-D8-A1JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,39.299539860924526,0.66259765625,1,,,,,
TCGA-D8-A1JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,23.31823198084698,-0.1112060546875,5,,,,,
TCGA-D8-A1JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,41.997946519420026,0.76416015625,3,,,,,
TCGA-D8-A1JH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,12.858941570757782,-0.6796875,3,,,,,
TCGA-D8-A1JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,25.85793066159764,-0.004638671875,1,,,,,
TCGA-D8-A1JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,29.5319556859249,0.169677734375,4,,,,,
TCGA-D8-A1JK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,41.33570020066889,0.763671875,1,,,,,
TCGA-D8-A1JL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,33.986392703930576,0.423828125,2,,,,,
TCGA-D8-A1JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,21.75336044324009,-0.190673828125,5,,,,,
TCGA-D8-A1JN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.690376259337533,-0.494384765625,2,,,,,
TCGA-D8-A1JP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,51.32991732983029,1.2265625,3,,,,,
TCGA-D8-A1JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,15.036729901381507,-0.57177734375,3,,,,,
TCGA-D8-A1JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,30.377327112686867,0.1883544921875,3,,,,,
TCGA-D8-A1JU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.983793695581408,-0.3955078125,1,,,,,
TCGA-D8-A1X5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,28.245746712191565,0.1138916015625,1,,,,,
TCGA-D8-A1X7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,17.096265318759862,-0.423828125,2,,,,,
TCGA-D8-A1X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,16.361700446881763,-0.460693359375,2,,,,,
TCGA-D8-A1X9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,70.83469639238385,2.2109375,4,,,,,
TCGA-D8-A1XA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,22.634010123669068,-0.1646728515625,1,,,,,
TCGA-D8-A1XB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,14.59328883858482,-0.59375,3,,,,,
TCGA-D8-A1XC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,21.738886496051983,-0.2091064453125,1,,,,,
TCGA-D8-A1XF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,21.651392421432075,-0.2440185546875,3,,,,,
TCGA-D8-A1XG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,24.57597259613242,-0.07525634765625,4,,,,,
TCGA-D8-A1XJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,11.150482396996098,-0.73876953125,4,,,,,
TCGA-D8-A1XK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,50.93064266055568,1.291015625,5,,,,,
TCGA-D8-A1XL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,41.020931452495844,0.748046875,1,,,,,
TCGA-D8-A1XM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,12.04673990810111,-0.67724609375,2,,,,,
TCGA-D8-A1XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,25.24156967520599,-0.0135345458984375,5,,,,,
TCGA-D8-A1XQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,46.352327124676734,1.0126953125,1,,,,,
TCGA-D8-A1XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,24.688613944751694,-0.06268310546875,1,,,,,
TCGA-D8-A1XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,32.23409647846563,0.30322265625,4,,,,,
TCGA-D8-A1XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,21.72451488494319,-0.192138671875,5,,,,,
TCGA-D8-A1XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,40.37172090938895,0.7158203125,1,,,,,
TCGA-D8-A1XY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,13.039132185340401,-0.62744140625,2,,,,,
TCGA-D8-A1XZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,24.161964561031343,-0.068359375,5,,,,,
TCGA-D8-A1Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,56.133469703898996,1.484375,4,,,,,
TCGA-D8-A1Y1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.68214709513246,-0.34423828125,2,,,,,
TCGA-D8-A1Y2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,11.31607593281133,-0.720703125,5,,,,,
TCGA-D8-A1Y3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,18.025416911665282,-0.377197265625,2,,,,,
TCGA-D8-A27E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,13.321282930830005,-0.61328125,2,,,,,
TCGA-D8-A27F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,43.20463964294632,0.8564453125,1,,,,,
TCGA-D8-A27H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,34.818250936322336,0.465576171875,2,,,,,
TCGA-D8-A27K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.16185700140951,-0.1881103515625,1,,,,,
TCGA-D8-A27L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,18.728332444084728,-0.3642578125,4,,,,,
TCGA-D8-A27M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,65.0253406848374,1.923828125,4,,,,,
TCGA-D8-A27N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,26.914127359568894,0.04779052734375,1,,,,,
TCGA-D8-A27P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.414281224498534,-0.2252197265625,1,,,,,
TCGA-D8-A27R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,16.989242622194844,-0.42919921875,2,,,,,
TCGA-D8-A27T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,11.171099663478204,-0.72119140625,2,,,,,
TCGA-D8-A27V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,51.16840017064226,1.2861328125,2,,,,,
TCGA-D8-A27W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,12.277541066202128,-0.70849609375,3,,,,,
TCGA-D8-A3Z6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,17.39287354735852,-0.412109375,5,,,,,
TCGA-D8-A4Z1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,16.05091685133133,-0.491455078125,1,,,,,
TCGA-D8-A73U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,22.89022205599618,-0.1585693359375,4,,,,,
