benchmark,endpoint,representation,learner,sample,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-E3-A3E0,18,15,1,0.06971479207277298,BLCA,0.05264722928404808,BRCA,0.042391758412122726,CESC,0.05877019464969635,COAD,0.04652402177453041,ESCA,0.05573220178484917,GBM,0.04789099469780922,HNSC,0.05339702591300011,KIRC,0.05118870362639427,KIRP,0.036491524428129196,LGG,0.0587652288377285,LIHC,0.04520131275057793,LUAD,0.045183587819337845,LUSC,0.046940430998802185,OV,0.04665917530655861,PRAD,0.07645164430141449,SARC,0.03945212438702583,SKCM,0.0478917732834816,STAD,0.04342126473784447,THCA,0.03528495505452156,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-EJ-5512,14,2,2,0.04775267839431763,BLCA,0.046968936920166016,BRCA,0.07092262804508209,CESC,0.044447533786296844,COAD,0.0702885240316391,ESCA,0.04207620769739151,GBM,0.05584811419248581,HNSC,0.06099887564778328,KIRC,0.05111504718661308,KIRP,0.05962184816598892,LGG,0.04789431765675545,LIHC,0.04452190175652504,LUAD,0.05889425799250603,LUSC,0.04494674131274223,OV,0.03812812641263008,PRAD,0.04344126954674721,SARC,0.046581294387578964,SKCM,0.033201754093170166,STAD,0.032764680683612823,THCA,0.05958528444170952,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-EK-A2RD,2,15,1,0.06570596247911453,BLCA,0.05265762284398079,BRCA,0.0394957959651947,CESC,0.05138399451971054,COAD,0.04563041031360626,ESCA,0.047613635659217834,GBM,0.051697585731744766,HNSC,0.053647831082344055,KIRC,0.05077178403735161,KIRP,0.033682581037282944,LGG,0.06038150191307068,LIHC,0.05081937089562416,LUAD,0.049856897443532944,LUSC,0.03985268622636795,OV,0.044124383479356766,PRAD,0.07497794181108475,SARC,0.042030006647109985,SKCM,0.05226079002022743,STAD,0.05358527973294258,THCA,0.039823923259973526,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-ER-A3ES,16,2,2,0.04637807235121727,BLCA,0.05064098909497261,BRCA,0.07182157784700394,CESC,0.0553436204791069,COAD,0.06559156626462936,ESCA,0.038828443735837936,GBM,0.05731172859668732,HNSC,0.05514924228191376,KIRC,0.049133140593767166,KIRP,0.06156247481703758,LGG,0.04529936611652374,LIHC,0.04526657983660698,LUAD,0.048724424093961716,LUSC,0.047487977892160416,OV,0.03503313288092613,PRAD,0.045337192714214325,SARC,0.042525824159383774,SKCM,0.03382754698395729,STAD,0.03734157979488373,THCA,0.06739551573991776,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-EY-A2OQ,19,2,2,0.04452523961663246,BLCA,0.04420709237456322,BRCA,0.07745786011219025,CESC,0.052382998168468475,COAD,0.06524450331926346,ESCA,0.041144099086523056,GBM,0.056959908455610275,HNSC,0.06194444000720978,KIRC,0.04940517246723175,KIRP,0.06112389266490936,LGG,0.04395659640431404,LIHC,0.04784832149744034,LUAD,0.05102188140153885,LUSC,0.04966329410672188,OV,0.03222665190696716,PRAD,0.0435694083571434,SARC,0.04541383311152458,SKCM,0.034917984157800674,STAD,0.032850708812475204,THCA,0.06413604319095612,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-HQ-A2OF,0,2,2,0.04508223757147789,BLCA,0.04695071280002594,BRCA,0.0749533399939537,CESC,0.049469515681266785,COAD,0.06951476633548737,ESCA,0.04063689708709717,GBM,0.051344599574804306,HNSC,0.061815667897462845,KIRC,0.04974256828427315,KIRP,0.06013336777687073,LGG,0.047210078686475754,LIHC,0.046625103801488876,LUAD,0.05016187205910683,LUSC,0.04860462248325348,OV,0.03287198022007942,PRAD,0.04335138201713562,SARC,0.047373633831739426,SKCM,0.03615950420498848,STAD,0.03596425801515579,THCA,0.062033843249082565,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-HT-7690,9,2,2,0.042075663805007935,BLCA,0.04980567470192909,BRCA,0.0668693408370018,CESC,0.04550042748451233,COAD,0.06460320949554443,ESCA,0.03962027654051781,GBM,0.05505410209298134,HNSC,0.06070856750011444,KIRC,0.05320291593670845,KIRP,0.05617767572402954,LGG,0.04971969872713089,LIHC,0.03634554147720337,LUAD,0.055992938578128815,LUSC,0.05169142782688141,OV,0.035480204969644547,PRAD,0.05061457306146622,SARC,0.04878556355834007,SKCM,0.03802966699004173,STAD,0.03876909613609314,THCA,0.06095345690846443,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-HT-8104,9,15,1,0.06528191268444061,BLCA,0.05848592519760132,BRCA,0.04115471988916397,CESC,0.0506589338183403,COAD,0.05061306431889534,ESCA,0.04523717239499092,GBM,0.052400074899196625,HNSC,0.05356759950518608,KIRC,0.05123433098196983,KIRP,0.03646821156144142,LGG,0.06223578006029129,LIHC,0.04652396962046623,LUAD,0.04971977323293686,LUSC,0.039462052285671234,OV,0.04344126582145691,PRAD,0.07037807255983353,SARC,0.041026175022125244,SKCM,0.05123035982251167,STAD,0.052331261336803436,THCA,0.03854930400848389,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-J4-A67N,14,2,2,0.04389558732509613,BLCA,0.04617210850119591,BRCA,0.07278480380773544,CESC,0.05003771930932999,COAD,0.06751248985528946,ESCA,0.04065151885151863,GBM,0.054295338690280914,HNSC,0.06319510191679001,KIRC,0.049259983003139496,KIRP,0.05820806324481964,LGG,0.04685883969068527,LIHC,0.042230263352394104,LUAD,0.055567290633916855,LUSC,0.048243843019008636,OV,0.03320803493261337,PRAD,0.048962026834487915,SARC,0.04742800071835518,SKCM,0.0336998850107193,STAD,0.03372333571314812,THCA,0.06406576931476593,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-J9-A8CP,14,0,1,0.07217267900705338,BLCA,0.05334566906094551,BRCA,0.03799104690551758,CESC,0.04739600047469139,COAD,0.04936298727989197,ESCA,0.0560971274971962,GBM,0.05321362614631653,HNSC,0.05595989525318146,KIRC,0.04949958249926567,KIRP,0.03859023377299309,LGG,0.05481359735131264,LIHC,0.04923037067055702,LUAD,0.04687652736902237,LUSC,0.037994854152202606,OV,0.044571999460458755,PRAD,0.06981828063726425,SARC,0.04486236348748207,SKCM,0.052522435784339905,STAD,0.04764825105667114,THCA,0.03803248703479767,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-JY-A6FH,4,2,2,0.04201843962073326,BLCA,0.04554970934987068,BRCA,0.07314341515302658,CESC,0.05556563287973404,COAD,0.05986218526959419,ESCA,0.041156891733407974,GBM,0.05944734066724777,HNSC,0.06109589338302612,KIRC,0.05424084514379501,KIRP,0.061744336038827896,LGG,0.045830242335796356,LIHC,0.04705483838915825,LUAD,0.053591128438711166,LUSC,0.048203106969594955,OV,0.033786993473768234,PRAD,0.04520658403635025,SARC,0.04376336187124252,SKCM,0.03388676419854164,STAD,0.031688760966062546,THCA,0.06316348910331726,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-L5-A893,4,2,2,0.04174412414431572,BLCA,0.04707952216267586,BRCA,0.07309199124574661,CESC,0.048838403075933456,COAD,0.06417608261108398,ESCA,0.041662443429231644,GBM,0.055159732699394226,HNSC,0.0632210299372673,KIRC,0.053901106119155884,KIRP,0.061749182641506195,LGG,0.04836415499448776,LIHC,0.042862165719270706,LUAD,0.0575503334403038,LUSC,0.04834634065628052,OV,0.03497961163520813,PRAD,0.047200758010149,SARC,0.04356947913765907,SKCM,0.035074446350336075,STAD,0.03308277949690819,THCA,0.05834633484482765,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-LL-A6FQ,1,2,2,0.04260814189910889,BLCA,0.04811211675405502,BRCA,0.07356832921504974,CESC,0.05020466446876526,COAD,0.06708702445030212,ESCA,0.03972300514578819,GBM,0.05363497883081436,HNSC,0.06328772753477097,KIRC,0.05057808384299278,KIRP,0.059208206832408905,LGG,0.04683879390358925,LIHC,0.04708922654390335,LUAD,0.05436474829912186,LUSC,0.04864919185638428,OV,0.03434259817004204,PRAD,0.04695988446474075,SARC,0.043858010321855545,SKCM,0.03355079144239426,STAD,0.03344494104385376,THCA,0.06288949400186539,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-LN-A9FP,4,15,1,0.06478451192378998,BLCA,0.05489238724112511,BRCA,0.036538828164339066,CESC,0.05141736939549446,COAD,0.05117425322532654,ESCA,0.043488189578056335,GBM,0.05811699479818344,HNSC,0.05147073045372963,KIRC,0.05106589198112488,KIRP,0.03710157796740532,LGG,0.05907532945275307,LIHC,0.051440559327602386,LUAD,0.05371246859431267,LUSC,0.03641463816165924,OV,0.04772209748625755,PRAD,0.07603374868631363,SARC,0.03973039239645004,SKCM,0.0552075169980526,STAD,0.04472855105996132,THCA,0.03588394448161125,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-RS-A6TO,6,15,1,0.06553830206394196,BLCA,0.053839463740587234,BRCA,0.03835552558302879,CESC,0.049420204013586044,COAD,0.04989592358469963,ESCA,0.04795069620013237,GBM,0.05578354001045227,HNSC,0.0532875619828701,KIRC,0.0529099777340889,KIRP,0.03686186671257019,LGG,0.056972332298755646,LIHC,0.04821910709142685,LUAD,0.05168123170733452,LUSC,0.03911374881863594,OV,0.04608285427093506,PRAD,0.07540688663721085,SARC,0.039630226790905,SKCM,0.052964337170124054,STAD,0.048356980085372925,THCA,0.03772919252514839,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-S9-A7R8,9,15,1,0.0703314021229744,BLCA,0.0558508075773716,BRCA,0.03937670215964317,CESC,0.04848199710249901,COAD,0.04787686467170715,ESCA,0.046055980026721954,GBM,0.058800648897886276,HNSC,0.0487530492246151,KIRC,0.05014607682824135,KIRP,0.036615945398807526,LGG,0.058781299740076065,LIHC,0.05071746185421944,LUAD,0.048076082020998,LUSC,0.03372984007000923,OV,0.04740079864859581,PRAD,0.07264290004968643,SARC,0.039508603513240814,SKCM,0.05761539936065674,STAD,0.050846461206674576,THCA,0.03839167580008507,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-VQ-A8DV,17,2,2,0.04306318238377571,BLCA,0.04564584791660309,BRCA,0.07328247278928757,CESC,0.051984816789627075,COAD,0.06369128823280334,ESCA,0.04141279309988022,GBM,0.05743423104286194,HNSC,0.060091808438301086,KIRC,0.05164993926882744,KIRP,0.057218749076128006,LGG,0.04610733687877655,LIHC,0.04811627417802811,LUAD,0.05702657997608185,LUSC,0.048958662897348404,OV,0.03292783722281456,PRAD,0.04730489104986191,SARC,0.04340118542313576,SKCM,0.03275033086538315,STAD,0.03308422863483429,THCA,0.06484753638505936,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-VQ-A8PY,17,15,1,0.06475705653429031,BLCA,0.05594863370060921,BRCA,0.03595723956823349,CESC,0.0521896593272686,COAD,0.05031765624880791,ESCA,0.04794636368751526,GBM,0.05429724603891373,HNSC,0.05191477760672569,KIRC,0.051323384046554565,KIRP,0.0363464429974556,LGG,0.05875871330499649,LIHC,0.052520256489515305,LUAD,0.05073574557900429,LUSC,0.03849341347813606,OV,0.04542519897222519,PRAD,0.071189746260643,SARC,0.03953341022133827,SKCM,0.05598822608590126,STAD,0.048596952110528946,THCA,0.03775987774133682,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-VS-A8Q8,2,15,1,0.06868832558393478,BLCA,0.05228182300925255,BRCA,0.0387549102306366,CESC,0.05249626934528351,COAD,0.04858182370662689,ESCA,0.050184570252895355,GBM,0.051158927381038666,HNSC,0.05287189036607742,KIRC,0.04997002333402634,KIRP,0.03628629073500633,LGG,0.05793936550617218,LIHC,0.047561611980199814,LUAD,0.04802880063652992,LUSC,0.04270543158054352,OV,0.0448552668094635,PRAD,0.07408116012811661,SARC,0.041309792548418045,SKCM,0.05334094539284706,STAD,0.049456484615802765,THCA,0.03944629058241844,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-X6-A7WD,15,2,2,0.04217318445444107,BLCA,0.047297921031713486,BRCA,0.07287244498729706,CESC,0.050063587725162506,COAD,0.06510397046804428,ESCA,0.04130636900663376,GBM,0.05638816952705383,HNSC,0.06191128119826317,KIRC,0.053637079894542694,KIRP,0.06345556676387787,LGG,0.046485330909490585,LIHC,0.041258204728364944,LUAD,0.06194670870900154,LUSC,0.04592941328883171,OV,0.03680827468633652,PRAD,0.046232227236032486,SARC,0.04478384181857109,SKCM,0.03420288488268852,STAD,0.031244540587067604,THCA,0.056898944079875946,UCEC
tcga_mc3_wes,tcga_20_type,MuAt-compatible reimplementation,muat_compatible_qkv_attention,TCGA-YG-AA3N,16,2,2,0.042615607380867004,BLCA,0.04017144441604614,BRCA,0.08371997624635696,CESC,0.05366920679807663,COAD,0.06020534411072731,ESCA,0.041667357087135315,GBM,0.05749494954943657,HNSC,0.07066873461008072,KIRC,0.049716342240571976,KIRP,0.05491960793733597,LGG,0.03756580129265785,LIHC,0.04833848774433136,LUAD,0.05122809857130051,LUSC,0.05464146286249161,OV,0.03298903629183769,PRAD,0.0445367693901062,SARC,0.045683711767196655,SKCM,0.03622313216328621,STAD,0.03187523037195206,THCA,0.062069639563560486,UCEC
