sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A0HA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,34.144112584998716,0.375,3,,,,,
TCGA-BH-A0HB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,15.932333013411869,-0.50244140625,4,,,,,
TCGA-BH-A0HI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,12.868795816597709,-0.67919921875,3,,,,,
TCGA-BH-A0HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,12.017551899947012,-0.6787109375,2,,,,,
TCGA-BH-A0HO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,20.99081961590128,-0.25244140625,4,,,,,
TCGA-BH-A0HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,25.457749801742146,-0.03167724609375,4,,,,,
TCGA-BH-A0HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,4.0159304954027135,-1.0888671875,1,,,,,
TCGA-BH-A0HU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,39.15267014720572,0.68310546875,2,,,,,
TCGA-BH-A0HW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,19.912052305287894,-0.2841796875,5,,,,,
TCGA-BH-A0HX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,35.825185299078406,0.52392578125,5,,,,,
TCGA-BH-A0HY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,22.413518972851424,-0.18212890625,4,,,,,
TCGA-BH-A0W3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,14.672122805304232,-0.58984375,3,,,,,
TCGA-BH-A0W4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,30.111262475008854,0.1751708984375,3,,,,,
TCGA-BH-A0WA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,38.122491039175955,0.59423828125,4,,,,,
TCGA-BH-A18F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,17.962643554059476,-0.402099609375,4,,,,,
TCGA-BH-A18G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,36.61416897807327,0.529296875,1,,,,,
TCGA-BH-A18H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,22.119035055277365,-0.1717529296875,2,,,,,
TCGA-BH-A18I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,10.6237825336857,-0.755859375,5,,,,,
TCGA-BH-A18J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,18.700538856818042,-0.345703125,5,,,,,
TCGA-BH-A18K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,27.187142487418857,0.08526611328125,5,,,,,
TCGA-BH-A18L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,29.618550183012538,0.1507568359375,3,,,,,
TCGA-BH-A18M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,12.247978328682347,-0.7099609375,3,,,,,
TCGA-BH-A18N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,27.929881011955477,0.119873046875,2,,,,,
TCGA-BH-A18P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.503365604666946,-0.203369140625,5,,,,,
TCGA-BH-A18Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,56.03146613099774,1.4931640625,1,,,,,
TCGA-BH-A18R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,32.77995503356124,0.36328125,2,,,,,
TCGA-BH-A18S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,26.29043029897993,0.0168304443359375,1,,,,,
TCGA-BH-A18T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,34.26934694743598,0.40380859375,4,,,,,
TCGA-BH-A18U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,20.248570199402323,-0.265625,2,,,,,
TCGA-BH-A1EO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,19.287133043485404,-0.330810546875,1,,,,,
TCGA-BH-A1ET,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,15.391482751618856,-0.55419921875,3,,,,,
TCGA-BH-A1EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,15.335223722179567,-0.5166015625,5,,,,,
TCGA-BH-A1EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,22.39375925956045,-0.18310546875,4,,,,,
TCGA-BH-A1EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,16.64769662468857,-0.449951171875,5,,,,,
TCGA-BH-A1EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,16.926367432187597,-0.447998046875,1,,,,,
TCGA-BH-A1EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,28.420027532731492,0.09136962890625,3,,,,,
TCGA-BH-A1F0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,35.82426150070616,0.458251953125,3,,,,,
TCGA-BH-A1F2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,24.10503577676237,-0.07208251953125,2,,,,,
TCGA-BH-A1FC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,42.53575605307861,0.8232421875,1,,,,,
TCGA-BH-A1FE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.352897891556214,-0.3828125,4,,,,,
TCGA-BH-A1FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,19.287065208855033,-0.31591796875,5,,,,,
TCGA-BH-A1FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.25281342598364,-0.1650390625,2,,,,,
TCGA-BH-A1FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.97889184469911,-0.329345703125,2,,,,,
TCGA-BH-A1FM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,14.080171142836523,-0.5751953125,2,,,,,
TCGA-BH-A1FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,39.22077549956528,0.6865234375,2,,,,,
TCGA-BH-A1FU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,37.71741691671099,0.57421875,4,,,,,
TCGA-BH-A201,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,10.153921084777012,-0.7841796875,1,,,,,
TCGA-BH-A202,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.622888453259304,-0.66162109375,1,,,,,
TCGA-BH-A203,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,27.158196095945257,0.059906005859375,1,,,,,
TCGA-BH-A204,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,37.59782131611403,0.578125,1,,,,,
TCGA-BH-A208,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,25.565810733802163,-0.026336669921875,4,,,,,
TCGA-BH-A209,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,36.883592928498246,0.5107421875,3,,,,,
TCGA-BH-A28Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,12.075927916255205,-0.67578125,2,,,,,
TCGA-BH-A2L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,32.33585847337223,0.285400390625,3,,,,,
TCGA-BH-A42V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,10.094901944494568,-0.787109375,1,,,,,
TCGA-BH-A5IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,39.18948645504101,0.625,3,,,,,
TCGA-BH-A6R8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,20.254770295812488,-0.288818359375,4,,,,,
TCGA-BH-A6R9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,28.824979928681113,0.164794921875,2,,,,,
TCGA-BH-A8FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,63.13343601165198,1.845703125,1,,,,,
TCGA-BH-A8FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,44.51353431150817,0.9521484375,2,,,,,
TCGA-BH-A8G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,15.300022188100693,-0.53369140625,4,,,,,
TCGA-BH-AB28,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,15.259076719208522,-0.53076171875,1,,,,,
TCGA-C8-A12L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,36.67132167578751,0.56689453125,5,,,,,
TCGA-C8-A12M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,35.3501757236909,0.466552734375,1,,,,,
TCGA-C8-A12N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.14889732222907,-0.24462890625,4,,,,,
TCGA-C8-A12O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,38.23811255837735,0.63720703125,2,,,,,
TCGA-C8-A12P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,26.476918763828177,0.0186920166015625,4,,,,,
TCGA-C8-A12Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,21.507728196612405,-0.2205810546875,1,,,,,
TCGA-C8-A12U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,14.86407960333018,-0.54052734375,5,,,,,
TCGA-C8-A12W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,22.314720406396553,-0.18701171875,4,,,,,
TCGA-C8-A12Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,20.28704456314761,-0.26513671875,5,,,,,
TCGA-C8-A12Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,28.05270494085107,0.10430908203125,1,,,,,
TCGA-C8-A130,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,18.013053050741895,-0.380615234375,5,,,,,
TCGA-C8-A131,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,16.88807627716275,-0.437744140625,5,,,,,
TCGA-C8-A132,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,35.17388127527102,0.426025390625,3,,,,,
TCGA-C8-A133,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,13.009944177186306,-0.62890625,2,,,,,
TCGA-C8-A135,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,32.24675259717233,0.3125,1,,,,,
TCGA-C8-A137,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,21.344024490977443,-0.2349853515625,4,,,,,
TCGA-C8-A138,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,27.399632197156052,0.09326171875,2,,,,,
TCGA-C8-A1HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,18.83207093886234,-0.359130859375,4,,,,,
TCGA-C8-A1HF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,20.012713807998054,-0.30078125,4,,,,,
TCGA-C8-A1HG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,35.69445404200517,0.483642578125,1,,,,,
TCGA-C8-A1HJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,40.58878936431056,0.6943359375,3,,,,,
TCGA-C8-A1HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,30.369273536629933,0.2110595703125,4,,,,,
TCGA-C8-A1HL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,19.92379509818867,-0.30517578125,4,,,,,
TCGA-C8-A1HM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,34.61847944365804,0.462646484375,5,,,,,
TCGA-C8-A26V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,9.205773781102348,-0.81982421875,2,,,,,
TCGA-C8-A26W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,14.245914811026546,-0.5810546875,1,,,,,
TCGA-C8-A26X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,23.23912486819083,-0.11553955078125,2,,,,,
TCGA-C8-A26Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,29.998778912424168,0.1927490234375,4,,,,,
TCGA-C8-A26Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,28.207630184092487,0.11199951171875,1,,,,,
TCGA-C8-A273,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,15.008307394814686,-0.533203125,5,,,,,
TCGA-C8-A275,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,28.654065871429744,0.10296630859375,3,,,,,
TCGA-C8-A278,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.13802010669406,-0.040374755859375,1,,,,,
TCGA-C8-A27A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,18.98026878854465,-0.351806640625,4,,,,,
TCGA-C8-A27B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,48.51160301961134,1.0869140625,3,,,,,
TCGA-C8-A8HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,36.16423298218362,0.47509765625,3,,,,,
TCGA-C8-A8HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,18.94483916851933,-0.3310546875,2,,,,,
TCGA-C8-A8HR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,28.078381776957606,0.09783935546875,4,,,,,
TCGA-D8-A13Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,32.153554925333594,0.2763671875,3,,,,,
TCGA-D8-A13Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,31.58202593986348,0.27099609375,4,,,,,
TCGA-D8-A140,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,21.82066674593286,-0.187255859375,5,,,,,
TCGA-D8-A141,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,24.453693582161133,-0.10516357421875,3,,,,,
TCGA-D8-A143,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,32.02052260649459,0.269775390625,3,,,,,
TCGA-D8-A145,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,24.748089176628934,-0.090576171875,3,,,,,
TCGA-D8-A147,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,54.028824969743745,1.4296875,2,,,,,
TCGA-D8-A1J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,34.40525009975676,0.387939453125,3,,,,,
TCGA-D8-A1J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,21.36744384530937,-0.20947265625,2,,,,,
TCGA-D8-A1JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,44.873075418206426,0.9833984375,5,,,,,
TCGA-D8-A1JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,23.51512298882324,-0.127685546875,4,,,,,
TCGA-D8-A1JC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,25.41515168442907,-0.0063323974609375,2,,,,,
TCGA-D8-A1JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,64.88433717336451,1.9326171875,1,,,,,
TCGA-D8-A1JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,23.835048233666463,-0.0849609375,5,,,,,
TCGA-D8-A1JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,27.10540954864882,0.0262298583984375,3,,,,,
TCGA-D8-A1JH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,25.313476531694707,-0.06256103515625,3,,,,,
TCGA-D8-A1JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,38.87656935556701,0.6416015625,1,,,,,
TCGA-D8-A1JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,19.810176746765567,-0.310791015625,4,,,,,
TCGA-D8-A1JK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,41.7389976592656,0.78369140625,1,,,,,
TCGA-D8-A1JL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,47.41287645481513,1.09765625,2,,,,,
TCGA-D8-A1JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,24.986166294452175,-0.0265045166015625,5,,,,,
TCGA-D8-A1JN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.78094062749241,-0.188720703125,2,,,,,
TCGA-D8-A1JP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,39.7807412054366,0.654296875,3,,,,,
TCGA-D8-A1JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,25.13117298365607,-0.07159423828125,3,,,,,
TCGA-D8-A1JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,32.43440093177149,0.290283203125,3,,,,,
TCGA-D8-A1JU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,6.868522275720899,-0.947265625,1,,,,,
TCGA-D8-A1X5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,35.792819275809244,0.488525390625,1,,,,,
TCGA-D8-A1X7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,33.75775330672349,0.412353515625,2,,,,,
TCGA-D8-A1X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,10.869490245885869,-0.736328125,2,,,,,
TCGA-D8-A1X9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,35.306731895212124,0.455078125,4,,,,,
TCGA-D8-A1XA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,11.40315955408877,-0.72216796875,1,,,,,
TCGA-D8-A1XB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,24.08785470535387,-0.123291015625,3,,,,,
TCGA-D8-A1XC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,23.869723373332764,-0.10333251953125,1,,,,,
TCGA-D8-A1XF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,26.072561406551536,-0.0249481201171875,3,,,,,
TCGA-D8-A1XG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,25.07058291944712,-0.050811767578125,4,,,,,
TCGA-D8-A1XJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,21.860247000704145,-0.20947265625,4,,,,,
TCGA-D8-A1XK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,40.10394311311875,0.7412109375,5,,,,,
TCGA-D8-A1XL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,65.06139459421186,1.94140625,1,,,,,
TCGA-D8-A1XM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,11.73540115445741,-0.69287109375,2,,,,,
TCGA-D8-A1XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,18.181318807473822,-0.3720703125,5,,,,,
TCGA-D8-A1XQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,43.706302335347104,0.88134765625,1,,,,,
TCGA-D8-A1XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,18.682186855590345,-0.36083984375,1,,,,,
TCGA-D8-A1XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,20.057173162902743,-0.298583984375,4,,,,,
TCGA-D8-A1XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,27.945540290974886,0.123779296875,5,,,,,
TCGA-D8-A1XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,47.926170865541934,1.0908203125,1,,,,,
TCGA-D8-A1XY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,20.87854470872825,-0.2340087890625,2,,,,,
TCGA-D8-A1XZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,23.999708295611274,-0.07659912109375,5,,,,,
TCGA-D8-A1Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,27.25958865746286,0.057373046875,4,,,,,
TCGA-D8-A1Y1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.906543265758234,-0.433349609375,2,,,,,
TCGA-D8-A1Y2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,8.393059358725338,-0.869140625,5,,,,,
TCGA-D8-A1Y3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,20.058848146400695,-0.275146484375,2,,,,,
TCGA-D8-A27E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,35.04202566550374,0.476806640625,2,,,,,
TCGA-D8-A27F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,67.77627504720434,2.076171875,1,,,,,
TCGA-D8-A27H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,70.17952281501067,2.240234375,2,,,,,
TCGA-D8-A27K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,29.81467219136657,0.1917724609375,1,,,,,
TCGA-D8-A27L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,16.816580183182964,-0.458740234375,4,,,,,
TCGA-D8-A27M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,28.451346365324746,0.11627197265625,4,,,,,
TCGA-D8-A27N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,34.05175463747711,0.402099609375,1,,,,,
TCGA-D8-A27P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.475200971528892,-0.81787109375,1,,,,,
TCGA-D8-A27R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,17.028159966400302,-0.42724609375,2,,,,,
TCGA-D8-A27T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,10.188436722290277,-0.7705078125,2,,,,,
TCGA-D8-A27V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,22.01201235871234,-0.1771240234375,2,,,,,
TCGA-D8-A27W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.924641790737507,-0.280029296875,3,,,,,
TCGA-D8-A3Z6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,13.825639504641737,-0.59326171875,5,,,,,
