sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-29-1701,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,5,4,0.0037822723388671,BLCA,0.2025146484375,BRCA,0.0055503845214843,CESC,0.073486328125,COAD,0.0144729614257812,ESCA,0.270263671875,GBM,0.0033988952636718,HNSC,0.0006532669067382,KIRC,0.002288818359375,KIRP,0.0011529922485351,LGG,0.01605224609375,LIHC,0.0034122467041015,LUAD,0.0018777847290039,LUSC,0.215087890625,OV,0.0136184692382812,PRAD,0.0142669677734375,SARC,0.0088424682617187,SKCM,0.06915283203125,STAD,0.000196099281311,THCA,0.07989501953125,UCEC
TCGA-29-1702,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,6,3,0.0010499954223632,BLCA,0.034271240234375,BRCA,7.927417755126953e-06,CESC,2.974271774291992e-05,COAD,0.0008716583251953,ESCA,0.0004010200500488,GBM,0.70751953125,HNSC,0.0,KIRC,1.1920928955078125e-07,KIRP,1.0192394256591795e-05,LGG,0.0008196830749511,LIHC,0.0098190307617187,LUAD,0.0643310546875,LUSC,0.16943359375,OV,0.0002306699752807,PRAD,0.0102920532226562,SARC,7.140636444091797e-05,SKCM,0.00040864944458,STAD,1.7762184143066406e-05,THCA,0.0002717971801757,UCEC
TCGA-29-1703,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,5,4,0.0003798007965087,BLCA,0.0543212890625,BRCA,0.0143661499023437,CESC,0.0031757354736328,COAD,0.1334228515625,ESCA,0.417236328125,GBM,0.0149383544921875,HNSC,9.953975677490234e-06,KIRC,1.4185905456542969e-05,KIRP,0.0004901885986328,LGG,0.0001386404037475,LIHC,0.0004298686981201,LUAD,0.0146484375,LUSC,0.0333251953125,OV,5.1081180572509766e-05,PRAD,0.0248260498046875,SARC,4.947185516357422e-06,SKCM,0.0239105224609375,STAD,2.384185791015625e-07,THCA,0.26416015625,UCEC
TCGA-29-1705,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,12,1,0.0139694213867187,BLCA,0.0017509460449218,BRCA,3.856420516967773e-05,CESC,0.0029258728027343,COAD,0.0038013458251953,ESCA,0.0006723403930664,GBM,0.180419921875,HNSC,0.0098419189453125,KIRC,0.0187835693359375,KIRP,0.0011978149414062,LGG,0.02691650390625,LIHC,0.08050537109375,LUAD,0.2509765625,LUSC,0.2100830078125,OV,0.0085601806640625,PRAD,0.1806640625,SARC,0.0038089752197265,SKCM,0.0040321350097656,STAD,0.0002846717834472,THCA,0.0008468627929687,UCEC
TCGA-29-1707,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,7.975101470947266e-05,BLCA,0.006195068359375,BRCA,2.5033950805664062e-06,CESC,9.47713851928711e-06,COAD,0.0003588199615478,ESCA,0.001007080078125,GBM,0.001800537109375,HNSC,0.000417947769165,KIRC,0.0004017353057861,KIRP,3.159046173095703e-06,LGG,0.0022525787353515,LIHC,0.0009436607360839,LUAD,0.0065956115722656,LUSC,0.96533203125,OV,2.688169479370117e-05,PRAD,0.0144271850585937,SARC,2.366304397583008e-05,SKCM,3.0040740966796875e-05,STAD,2.384185791015625e-07,THCA,7.933378219604492e-05,UCEC
TCGA-29-1710,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,1,1,0.02142333984375,BLCA,0.376953125,BRCA,0.0026683807373046,CESC,0.0093612670898437,COAD,0.0024909973144531,ESCA,0.0728759765625,GBM,0.0531005859375,HNSC,0.0038166046142578,KIRC,0.0009946823120117,KIRP,0.0142898559570312,LGG,0.0012693405151367,LIHC,0.0194244384765625,LUAD,0.0026798248291015,LUSC,0.08209228515625,OV,0.08624267578125,PRAD,0.07177734375,SARC,0.0003526210784912,SKCM,0.060821533203125,STAD,2.2470951080322266e-05,THCA,0.117431640625,UCEC
TCGA-29-1711,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,0.0083465576171875,BLCA,0.169677734375,BRCA,3.159046173095703e-06,CESC,0.0004134178161621,COAD,0.0016460418701171,ESCA,0.0009284019470214,GBM,0.002349853515625,HNSC,1.2278556823730469e-05,KIRC,5.322694778442383e-05,KIRP,1.9371509552001957e-05,LGG,0.017120361328125,LIHC,0.0859375,LUAD,0.20068359375,LUSC,0.30126953125,OV,0.0003695487976074,PRAD,0.1998291015625,SARC,0.010589599609375,SKCM,0.0005722045898437,STAD,0.0002069473266601,THCA,7.480382919311523e-05,UCEC
TCGA-29-1761,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.0202178955078125,BLCA,0.0908203125,BRCA,0.0005111694335937,CESC,0.019500732421875,COAD,0.0061569213867187,ESCA,0.062103271484375,GBM,0.0275115966796875,HNSC,0.0022602081298828,KIRC,0.0303497314453125,KIRP,0.0045661926269531,LGG,0.0164794921875,LIHC,0.0125274658203125,LUAD,0.09893798828125,LUSC,0.4521484375,OV,0.0041389465332031,PRAD,0.0082015991210937,SARC,0.0021324157714843,SKCM,0.1339111328125,STAD,0.0001190900802612,THCA,0.0073204040527343,UCEC
TCGA-29-1762,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,1,0.0042343139648437,BLCA,0.026641845703125,BRCA,0.0001498460769653,CESC,0.009033203125,COAD,0.0027828216552734,ESCA,0.0007491111755371,GBM,0.0068588256835937,HNSC,0.0030059814453125,KIRC,0.0225830078125,KIRP,0.0002158880233764,LGG,0.0850830078125,LIHC,0.0152435302734375,LUAD,0.019744873046875,LUSC,0.6298828125,OV,0.002786636352539,PRAD,0.159912109375,SARC,0.0004413127899169,SKCM,0.0024833679199218,STAD,0.0002298355102539,THCA,0.0080795288085937,UCEC
TCGA-29-1763,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,12,3,0.028411865234375,BLCA,0.0055313110351562,BRCA,4.297494888305664e-05,CESC,0.0011205673217773,COAD,0.11505126953125,ESCA,0.0057945251464843,GBM,0.01812744140625,HNSC,0.0007596015930175,KIRC,0.0034389495849609,KIRP,1.1622905731201172e-05,LGG,0.0300750732421875,LIHC,0.0169219970703125,LUAD,0.36767578125,LUSC,0.36767578125,OV,1.8715858459472656e-05,PRAD,0.0076103210449218,SARC,0.0005049705505371,SKCM,0.030670166015625,STAD,2.443790435791016e-06,THCA,0.0003144741058349,UCEC
TCGA-29-1764,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,12,1,0.0151519775390625,BLCA,0.0193634033203125,BRCA,0.0005960464477539,CESC,0.01849365234375,COAD,0.0058441162109375,ESCA,0.001845359802246,GBM,0.07366943359375,HNSC,0.0097503662109375,KIRC,0.01556396484375,KIRP,0.0004689693450927,LGG,0.090576171875,LIHC,0.203369140625,LUAD,0.305908203125,LUSC,0.1368408203125,OV,0.0070686340332031,PRAD,0.07830810546875,SARC,0.0006008148193359,SKCM,0.0099029541015625,STAD,0.0005545616149902,THCA,0.0061836242675781,UCEC
TCGA-29-1766,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,0.030548095703125,BLCA,0.020904541015625,BRCA,1.5735626220703125e-05,CESC,6.16312026977539e-05,COAD,0.0006885528564453,ESCA,0.0059661865234375,GBM,0.0152359008789062,HNSC,1.1920928955078125e-07,KIRC,4.172325134277344e-07,KIRP,1.8894672393798828e-05,LGG,1.2278556823730469e-05,LIHC,0.0012264251708984,LUAD,0.0050163269042968,LUSC,0.90673828125,OV,1.788139343261719e-07,PRAD,0.0004851818084716,SARC,1.0132789611816406e-06,SKCM,8.809566497802734e-05,STAD,0.0,THCA,0.0130844116210937,UCEC
TCGA-29-1768,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,0.0036830902099609,BLCA,0.14892578125,BRCA,1.5854835510253906e-05,CESC,7.569789886474609e-06,COAD,0.0005145072937011,ESCA,0.0007619857788085,GBM,0.0070953369140625,HNSC,0.10321044921875,KIRC,0.064208984375,KIRP,1.1265277862548828e-05,LGG,0.0002132654190063,LIHC,0.0010967254638671,LUAD,0.184326171875,LUSC,0.422607421875,OV,0.0006933212280273,PRAD,0.0306243896484375,SARC,0.0037651062011718,SKCM,0.0258026123046875,STAD,2.9385089874267575e-05,THCA,0.0023727416992187,UCEC
TCGA-29-1769,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,0.0003843307495117,BLCA,0.0143661499023437,BRCA,2.5033950805664062e-06,CESC,1.132488250732422e-06,COAD,0.0002170801162719,ESCA,0.0056037902832031,GBM,0.0015335083007812,HNSC,0.0002181529998779,KIRC,0.0005359649658203,KIRP,1.2874603271484377e-05,LGG,0.0022773742675781,LIHC,0.000441551208496,LUAD,0.0247344970703125,LUSC,0.92431640625,OV,0.0001341104507446,PRAD,0.0222930908203125,SARC,0.0021934509277343,SKCM,0.0001944303512573,STAD,2.723932266235352e-05,THCA,0.0004148483276367,UCEC
TCGA-29-1770,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,15,4,0.05242919921875,BLCA,0.11651611328125,BRCA,0.0018091201782226,CESC,0.0004088878631591,COAD,0.0165863037109375,ESCA,0.00213623046875,GBM,0.140869140625,HNSC,0.0236968994140625,KIRC,0.0094375610351562,KIRP,1.1026859283447266e-05,LGG,0.04754638671875,LIHC,0.10302734375,LUAD,0.056671142578125,LUSC,0.1798095703125,OV,9.125471115112303e-05,PRAD,0.2344970703125,SARC,0.013702392578125,SKCM,0.0002803802490234,STAD,1.704692840576172e-05,THCA,0.0006065368652343,UCEC
TCGA-29-1771,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,3.027915954589844e-05,BLCA,0.1922607421875,BRCA,5.960464477539064e-08,CESC,2.586841583251953e-05,COAD,5.960464477539064e-08,ESCA,1.0192394256591795e-05,GBM,3.3974647521972656e-05,HNSC,2.16364860534668e-05,KIRC,0.0004107952117919,KIRP,5.549192428588867e-05,LGG,3.463029861450195e-05,LIHC,9.5367431640625e-07,LUAD,2.1457672119140625e-06,LUSC,0.67626953125,OV,0.1290283203125,PRAD,1.6391277313232422e-05,SARC,1.8477439880371092e-06,SKCM,5.602836608886719e-05,STAD,0.0016183853149414,THCA,1.2934207916259766e-05,UCEC
TCGA-29-1774,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,4,5,8.106231689453125e-06,BLCA,0.0063667297363281,BRCA,8.499622344970703e-05,CESC,0.113525390625,COAD,0.472412109375,ESCA,0.0269622802734375,GBM,0.0029201507568359,HNSC,1.0728836059570312e-06,KIRC,5.960464477539064e-08,KIRP,1.5020370483398438e-05,LGG,4.827976226806641e-06,LIHC,9.834766387939451e-06,LUAD,0.0001536607742309,LUSC,0.0269622802734375,OV,0.0008854866027832,PRAD,0.0007662773132324,SARC,0.0,SKCM,0.0498046875,STAD,0.0,THCA,0.299072265625,UCEC
TCGA-29-1775,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,0.0017910003662109,BLCA,0.0052452087402343,BRCA,3.5762786865234375e-07,CESC,3.349781036376953e-05,COAD,1.2576580047607422e-05,ESCA,0.0058403015136718,GBM,0.0019483566284179,HNSC,0.0011425018310546,KIRC,0.0010080337524414,KIRP,2.777576446533203e-05,LGG,0.0011892318725585,LIHC,0.000772476196289,LUAD,0.0056800842285156,LUSC,0.97412109375,OV,2.92658805847168e-05,PRAD,0.0001550912857055,SARC,2.1338462829589844e-05,SKCM,0.0003890991210937,STAD,1.8477439880371092e-06,THCA,0.0004472732543945,UCEC
TCGA-29-1776,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,3,3,0.0001072883605957,BLCA,0.0213470458984375,BRCA,4.76837158203125e-07,CESC,0.78271484375,COAD,0.0053672790527343,ESCA,0.0076866149902343,GBM,0.0002477169036865,HNSC,0.0003712177276611,KIRC,0.0001828670501708,KIRP,8.004903793334961e-05,LGG,0.0107345581054687,LIHC,0.0039253234863281,LUAD,0.002481460571289,LUSC,0.11956787109375,OV,0.000206708908081,PRAD,0.0175323486328125,SARC,0.0063400268554687,SKCM,0.0211029052734375,STAD,9.715557098388672e-06,THCA,0.0002030134201049,UCEC
TCGA-29-1777,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,6.437301635742188e-06,BLCA,0.005035400390625,BRCA,9.238719940185549e-06,CESC,0.0458984375,COAD,0.0017986297607421,ESCA,0.00982666015625,GBM,4.595518112182617e-05,HNSC,0.0117874145507812,KIRC,0.0067405700683593,KIRP,2.026557922363281e-06,LGG,0.0029830932617187,LIHC,0.000300645828247,LUAD,0.0001814365386962,LUSC,0.86083984375,OV,0.0001622438430786,PRAD,0.05169677734375,SARC,8.636713027954102e-05,SKCM,0.0022335052490234,STAD,2.1398067474365234e-05,THCA,0.000378131866455,UCEC
TCGA-29-1778,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,9,1,0.0012769699096679,BLCA,0.0012636184692382,BRCA,0.0002431869506835,CESC,0.2313232421875,COAD,6.371736526489258e-05,ESCA,0.052001953125,GBM,0.0016384124755859,HNSC,2.723932266235352e-05,KIRC,2.580881118774414e-05,KIRP,0.6796875,LGG,9.98377799987793e-05,LIHC,2.181529998779297e-05,LUAD,4.041194915771485e-05,LUSC,0.0045890808105468,OV,0.0117416381835937,PRAD,0.0039176940917968,SARC,6.079673767089844e-05,SKCM,0.0068473815917968,STAD,1.150369644165039e-05,THCA,0.005035400390625,UCEC
TCGA-29-1781,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,2,0.0005369186401367,BLCA,0.01849365234375,BRCA,7.748603820800781e-07,CESC,0.0001342296600341,COAD,0.0005879402160644,ESCA,0.000868797302246,GBM,0.0082168579101562,HNSC,0.0025863647460937,KIRC,0.024688720703125,KIRP,1.329183578491211e-05,LGG,0.0085983276367187,LIHC,0.0002882480621337,LUAD,0.09521484375,LUSC,0.8095703125,OV,2.306699752807617e-05,PRAD,0.0159149169921875,SARC,0.000241994857788,SKCM,0.0001022815704345,STAD,0.0003371238708496,THCA,0.0135040283203125,UCEC
TCGA-29-1783,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,2.777576446533203e-05,BLCA,0.380859375,BRCA,0.0001373291015625,CESC,2.086162567138672e-06,COAD,0.0005455017089843,ESCA,0.0028839111328125,GBM,0.0009608268737792,HNSC,5.185604095458984e-06,KIRC,2.491474151611328e-05,KIRP,0.0014533996582031,LGG,7.748603820800781e-07,LIHC,2.086162567138672e-06,LUAD,0.000167965888977,LUSC,0.55419921875,OV,0.0003027915954589,PRAD,0.0169677734375,SARC,3.74913215637207e-05,SKCM,0.0003728866577148,STAD,6.377696990966797e-06,THCA,0.041259765625,UCEC
TCGA-29-1784,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,3,0.0020046234130859,BLCA,0.014923095703125,BRCA,4.172325134277344e-07,CESC,3.2186508178710938e-06,COAD,0.001744270324707,ESCA,0.0002760887145996,GBM,0.0041351318359375,HNSC,7.987022399902344e-06,KIRC,5.9723854064941406e-05,KIRP,2.026557922363281e-06,LGG,0.0009956359863281,LIHC,1.0848045349121094e-05,LUAD,0.0069961547851562,LUSC,0.9638671875,OV,5.602836608886719e-06,PRAD,0.0047607421875,SARC,1.0609626770019531e-05,SKCM,2.47955322265625e-05,STAD,3.874301910400391e-06,THCA,0.0001395940780639,UCEC
TCGA-29-1785,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,5,4,2.187490463256836e-05,BLCA,0.0170135498046875,BRCA,5.197525024414063e-05,CESC,9.894371032714844e-06,COAD,2.9861927032470703e-05,ESCA,0.78857421875,GBM,0.0012941360473632,HNSC,4.220008850097656e-05,KIRC,7.390975952148437e-06,KIRP,0.0024089813232421,LGG,4.667043685913086e-05,LIHC,6.556510925292969e-06,LUAD,0.0004804134368896,LUSC,0.0061149597167968,OV,6.014108657836914e-05,PRAD,0.0015134811401367,SARC,1.96695327758789e-06,SKCM,6.663799285888672e-05,STAD,5.960464477539064e-08,THCA,0.1822509765625,UCEC
TCGA-29-2427,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,0.0008182525634765,BLCA,0.040924072265625,BRCA,1.996755599975586e-05,CESC,8.344650268554688e-06,COAD,0.0007438659667968,ESCA,0.0064239501953125,GBM,0.0419921875,HNSC,7.551908493041992e-05,KIRC,3.254413604736328e-05,KIRP,6.705522537231445e-05,LGG,0.0003061294555664,LIHC,0.01226806640625,LUAD,0.174072265625,LUSC,0.7158203125,OV,0.0017480850219726,PRAD,0.0024051666259765,SARC,2.157688140869141e-05,SKCM,0.000798225402832,STAD,1.0311603546142578e-05,THCA,0.0016670227050781,UCEC
TCGA-29-2429,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,6,5,0.0036697387695312,BLCA,0.366455078125,BRCA,0.0040931701660156,CESC,0.0005774497985839,COAD,0.041351318359375,ESCA,0.0002068281173706,GBM,0.466796875,HNSC,9.5367431640625e-07,KIRC,6.198883056640625e-06,KIRP,3.75509262084961e-06,LGG,4.988908767700195e-05,LIHC,0.0026531219482421,LUAD,0.075927734375,LUSC,0.011260986328125,OV,0.0018997192382812,PRAD,0.0015830993652343,SARC,1.627206802368164e-05,SKCM,0.0134506225585937,STAD,6.139278411865234e-06,THCA,0.0099563598632812,UCEC
TCGA-29-2431,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,5,0.0035648345947265,BLCA,0.08990478515625,BRCA,8.463859558105469e-06,CESC,0.0012693405151367,COAD,0.0031661987304687,ESCA,0.05828857421875,GBM,0.08416748046875,HNSC,0.0012588500976562,KIRC,0.0005092620849609,KIRP,0.000624656677246,LGG,0.0142974853515625,LIHC,0.0001611709594726,LUAD,0.021942138671875,LUSC,0.63916015625,OV,0.0104598999023437,PRAD,0.06683349609375,SARC,5.400180816650391e-05,SKCM,0.0041313171386718,STAD,2.592802047729492e-05,THCA,0.0004303455352783,UCEC
TCGA-29-2432,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,15,1,0.0030231475830078,BLCA,0.019287109375,BRCA,0.000121533870697,CESC,0.0023307800292968,COAD,0.0036163330078125,ESCA,0.0028266906738281,GBM,0.0173492431640625,HNSC,0.0011606216430664,KIRC,0.0042037963867187,KIRP,0.0020484924316406,LGG,0.178955078125,LIHC,0.02728271484375,LUAD,0.021148681640625,LUSC,0.1707763671875,OV,0.0092086791992187,PRAD,0.529296875,SARC,0.0005016326904296,SKCM,0.0010910034179687,STAD,0.0003349781036376,THCA,0.0055427551269531,UCEC
TCGA-29-2434,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,15,4,0.0059432983398437,BLCA,0.031036376953125,BRCA,0.0027599334716796,CESC,0.0019760131835937,COAD,0.0234527587890625,ESCA,0.0218658447265625,GBM,0.0113372802734375,HNSC,0.09619140625,KIRC,0.0007376670837402,KIRP,9.703636169433594e-05,LGG,0.0206756591796875,LIHC,0.0029125213623046,LUAD,0.035369873046875,LUSC,0.109619140625,OV,4.434585571289063e-05,PRAD,0.6259765625,SARC,0.0002527236938476,SKCM,0.0020389556884765,STAD,7.748603820800781e-07,THCA,0.0079116821289062,UCEC
TCGA-29-2436,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,15,1,6.330013275146484e-05,BLCA,0.07342529296875,BRCA,0.0129318237304687,CESC,0.0005731582641601,COAD,1.728534698486328e-05,ESCA,0.06280517578125,GBM,0.0006604194641113,HNSC,0.0005712509155273,KIRC,0.0002188682556152,KIRP,0.031646728515625,LGG,0.000106394290924,LIHC,1.1682510375976562e-05,LUAD,8.940696716308594e-07,LUSC,0.0007057189941406,OV,0.1700439453125,PRAD,0.64453125,SARC,0.0002199411392211,SKCM,2.5093555450439453e-05,STAD,0.0007276535034179,THCA,0.000917911529541,UCEC
TCGA-29-A5NZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13,13,4,0.0010738372802734,BLCA,0.192626953125,BRCA,0.0113601684570312,CESC,0.0020980834960937,COAD,0.0027904510498046,ESCA,0.07916259765625,GBM,0.0241546630859375,HNSC,0.0001178979873657,KIRC,0.0003035068511962,KIRP,0.0004475116729736,LGG,0.0017147064208984,LIHC,0.002573013305664,LUAD,0.0044708251953125,LUSC,0.442626953125,OV,0.0035686492919921,PRAD,0.2208251953125,SARC,0.000258445739746,SKCM,0.0011892318725585,STAD,0.0001195073127746,THCA,0.0086898803710937,UCEC
TCGA-2A-A8VL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,2,2.026557922363281e-06,BLCA,0.0057144165039062,BRCA,7.390975952148437e-06,CESC,0.0206146240234375,COAD,3.129243850708008e-05,ESCA,0.018585205078125,GBM,0.0009703636169433,HNSC,4.780292510986328e-05,KIRC,6.198883056640625e-06,KIRP,0.0001226663589477,LGG,0.0001510381698608,LIHC,0.0005559921264648,LUAD,2.6524066925048828e-05,LUSC,0.0046195983886718,OV,0.78564453125,PRAD,0.01788330078125,SARC,0.0003597736358642,SKCM,0.142578125,STAD,0.0013179779052734,THCA,0.0005393028259277,UCEC
TCGA-2A-A8VO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,1,2,0.0165252685546875,BLCA,0.7431640625,BRCA,0.02825927734375,CESC,0.0007963180541992,COAD,0.0001896619796752,ESCA,0.02996826171875,GBM,0.032135009765625,HNSC,0.017059326171875,KIRC,0.02728271484375,KIRP,0.0094528198242187,LGG,0.0020046234130859,LIHC,0.0057487487792968,LUAD,0.0001740455627441,LUSC,0.0186614990234375,OV,0.0244140625,PRAD,0.0150680541992187,SARC,1.055002212524414e-05,SKCM,0.016510009765625,STAD,0.002450942993164,THCA,0.0099334716796875,UCEC
TCGA-2A-A8VT,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,5,0.0001441240310668,BLCA,0.0011281967163085,BRCA,8.64267349243164e-06,CESC,0.0016593933105468,COAD,0.0012750625610351,ESCA,0.6376953125,GBM,0.0042915344238281,HNSC,0.0002181529998779,KIRC,3.933906555175781e-06,KIRP,0.0028400421142578,LGG,5.918741226196289e-05,LIHC,0.0028190612792968,LUAD,0.0050125122070312,LUSC,0.1636962890625,OV,0.0011243820190429,PRAD,0.0002269744873046,SARC,4.827976226806641e-06,SKCM,0.1729736328125,STAD,8.344650268554688e-07,THCA,0.0048980712890625,UCEC
TCGA-2A-A8VV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,4,1.1205673217773438e-05,BLCA,0.0018777847290039,BRCA,8.308887481689453e-05,CESC,0.0005416870117187,COAD,4.154443740844727e-05,ESCA,0.83837890625,GBM,0.0001189708709716,HNSC,0.001692771911621,KIRC,9.79900360107422e-05,KIRP,0.131591796875,LGG,0.0001029968261718,LIHC,2.1517276763916016e-05,LUAD,1.8775463104248047e-05,LUSC,0.0041160583496093,OV,0.0142059326171875,PRAD,0.0020866394042968,SARC,1.6987323760986328e-05,SKCM,0.004730224609375,STAD,9.65595245361328e-05,THCA,1.7464160919189453e-05,UCEC
TCGA-2A-A8VX,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,2,0.0003383159637451,BLCA,0.0009188652038574,BRCA,0.0001084208488464,CESC,0.009857177734375,COAD,0.0001487731933593,ESCA,0.0074043273925781,GBM,0.0006675720214843,HNSC,0.004669189453125,KIRC,0.0963134765625,KIRP,0.030670166015625,LGG,0.0298919677734375,LIHC,3.0994415283203125e-06,LUAD,1.33514404296875e-05,LUSC,0.0001471042633056,OV,0.755859375,PRAD,0.0018272399902343,SARC,0.0005645751953125,SKCM,0.022918701171875,STAD,0.0328369140625,THCA,0.0046348571777343,UCEC
TCGA-2A-A8W1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,1,1,0.032470703125,BLCA,0.212890625,BRCA,0.016876220703125,CESC,0.1448974609375,COAD,0.0006003379821777,ESCA,0.08026123046875,GBM,0.04754638671875,HNSC,0.049957275390625,KIRC,0.0072059631347656,KIRP,0.0099868774414062,LGG,9.66787338256836e-05,LIHC,0.0006289482116699,LUAD,0.0003676414489746,LUSC,0.045989990234375,OV,0.1409912109375,PRAD,0.0105667114257812,SARC,0.0040855407714843,SKCM,0.153564453125,STAD,0.0005083084106445,THCA,0.040496826171875,UCEC
TCGA-2A-A8W3,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,1,4,0.0037498474121093,BLCA,0.3857421875,BRCA,0.141357421875,CESC,0.0077323913574218,COAD,0.0020084381103515,ESCA,0.0616455078125,GBM,0.0002980232238769,HNSC,0.040740966796875,KIRC,0.0009360313415527,KIRP,0.0044403076171875,LGG,0.002756118774414,LIHC,6.407499313354492e-05,LUAD,1.2993812561035156e-05,LUSC,0.0002598762512207,OV,0.09661865234375,PRAD,0.0066452026367187,SARC,0.0007295608520507,SKCM,0.019622802734375,STAD,0.0003364086151123,THCA,0.22412109375,UCEC
TCGA-2A-AAYF,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,2,4,0.1317138671875,BLCA,0.022064208984375,BRCA,0.5009765625,CESC,0.07806396484375,COAD,0.0003948211669921,ESCA,0.0096206665039062,GBM,0.038330078125,HNSC,2.610683441162109e-05,KIRC,8.940696716308594e-07,KIRP,0.0165863037109375,LGG,2.264976501464844e-05,LIHC,5.0067901611328125e-05,LUAD,0.0002598762512207,LUSC,1.4841556549072266e-05,OV,0.10882568359375,PRAD,0.0002703666687011,SARC,9.691715240478516e-05,SKCM,0.0299224853515625,STAD,0.0007076263427734,THCA,0.061859130859375,UCEC
