sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A0E1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.856073975363078,-0.184326171875,3,,,,,
TCGA-BH-A0E2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,39.48591125625318,0.66162109375,4,,,,,
TCGA-BH-A0E7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.133449334053228,-0.88232421875,5,,,,,
TCGA-BH-A0E9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,6.80655365239577,-0.94970703125,5,,,,,
TCGA-BH-A0EA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,7.9219152398759505,-0.89306640625,5,,,,,
TCGA-BH-A0EB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,17.636243469610655,-0.396728515625,2,,,,,
TCGA-BH-A0EE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,16.788656104861893,-0.454833984375,1,,,,,
TCGA-BH-A0GY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,16.05583511302153,-0.4912109375,1,,,,,
TCGA-BH-A0H0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,10.232613271820274,-0.7802734375,1,,,,,
TCGA-BH-A0H6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,6.671791808112747,-0.95703125,1,,,,,
TCGA-BH-A0H7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,13.749373717090092,-0.591796875,2,,,,,
TCGA-BH-A0HA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,15.578713422577456,-0.544921875,3,,,,,
TCGA-BH-A0HB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,5.884518804951458,-0.9990234375,4,,,,,
TCGA-BH-A0HI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,10.385525864936266,-0.80224609375,3,,,,,
TCGA-BH-A0HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,19.217260577957568,-0.3173828125,2,,,,,
TCGA-BH-A0HO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,25.38118091273962,-0.03546142578125,4,,,,,
TCGA-BH-A0HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,15.932333013411869,-0.50244140625,4,,,,,
TCGA-BH-A0HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,5.688139470071995,-1.005859375,1,,,,,
TCGA-BH-A0HU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,14.73203665827802,-0.54248046875,2,,,,,
TCGA-BH-A0HW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,5.854650228598032,-0.998046875,5,,,,,
TCGA-BH-A0HX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,68.27643838309228,2.171875,5,,,,,
TCGA-BH-A0HY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,37.37162193411893,0.55712890625,4,,,,,
TCGA-BH-A0W3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,3.6550759562665647,-1.1357421875,3,,,,,
TCGA-BH-A0W4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,31.29623553726,0.23388671875,3,,,,,
TCGA-BH-A0WA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,63.58288161459629,1.8525390625,4,,,,,
TCGA-BH-A18F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,5.192928839767362,-1.033203125,4,,,,,
TCGA-BH-A18G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,30.596675800108965,0.2305908203125,1,,,,,
TCGA-BH-A18H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,23.333985894691644,-0.11077880859375,2,,,,,
TCGA-BH-A18I,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,7.652690029104875,-0.90673828125,5,,,,,
TCGA-BH-A18J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,14.354474740084925,-0.56640625,5,,,,,
TCGA-BH-A18K,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,18.1572808422264,-0.373291015625,5,,,,,
TCGA-BH-A18L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,15.687110126816648,-0.53955078125,3,,,,,
TCGA-BH-A18M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.34488890820205,0.087646484375,3,,,,,
TCGA-BH-A18N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,30.61517776213239,0.254638671875,2,,,,,
TCGA-BH-A18P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.66220198666672,-0.65234375,5,,,,,
TCGA-BH-A18Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,62.0,43.05709179224021,0.84912109375,1,,,,,
TCGA-BH-A18R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,22.170114069547036,-0.169189453125,2,,,,,
TCGA-BH-A18S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,5.491409002463843,-1.015625,1,,,,,
TCGA-BH-A18T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,70.04430786074487,2.171875,4,,,,,
TCGA-BH-A18U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,54.0,19.762103396834043,-0.2900390625,2,,,,,
TCGA-BH-A1EO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,15.219730625686893,-0.53271484375,1,,,,,
TCGA-BH-A1ET,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,14.455329396825851,-0.6005859375,3,,,,,
TCGA-BH-A1EU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,3.662387798033538,-1.109375,5,,,,,
TCGA-BH-A1EV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,34.41754479711828,0.4111328125,4,,,,,
TCGA-BH-A1EW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,6.585404372119527,-0.9609375,5,,,,,
TCGA-BH-A1EX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,10.557218543373722,-0.76416015625,1,,,,,
TCGA-BH-A1EY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,25.07081572788652,-0.0745849609375,3,,,,,
TCGA-BH-A1F0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,60.27757255248342,1.669921875,3,,,,,
TCGA-BH-A1F2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,14.83905935484304,-0.537109375,2,,,,,
TCGA-BH-A1FC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,22.892218862404768,-0.15185546875,1,,,,,
TCGA-BH-A1FE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,14.64795164949854,-0.56591796875,4,,,,,
TCGA-BH-A1FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,14.681391067449804,-0.5498046875,5,,,,,
TCGA-BH-A1FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,2.463343897505976,-1.158203125,2,,,,,
TCGA-BH-A1FL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,9.77980460813292,-0.791015625,2,,,,,
TCGA-BH-A1FM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,22.211463747765336,-0.1671142578125,2,,,,,
TCGA-BH-A1FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,26.465615936224957,0.04638671875,2,,,,,
TCGA-BH-A1FU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,56.96337766211991,1.525390625,4,,,,,
TCGA-BH-A201,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,11.334303890425916,-0.7255859375,1,,,,,
TCGA-BH-A202,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,9.130922653214627,-0.8349609375,1,,,,,
TCGA-BH-A203,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,14.491827895536735,-0.56884765625,1,,,,,
TCGA-BH-A204,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,16.045998589641123,-0.49169921875,1,,,,,
TCGA-BH-A208,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,24.075804853454635,-0.0999755859375,4,,,,,
TCGA-BH-A209,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,26.43716850262881,-0.0068817138671875,3,,,,,
TCGA-BH-A28Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,12.718064095645335,-0.6435546875,2,,,,,
TCGA-BH-A2L8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,17.978222284599525,-0.426025390625,3,,,,,
TCGA-BH-A42V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,9.091576559693,-0.8369140625,1,,,,,
TCGA-BH-A5IZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,45.64401748019277,0.94482421875,3,,,,,
TCGA-BH-A6R8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,15.566778317528843,-0.5205078125,4,,,,,
TCGA-BH-A6R9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,43.81302211580984,0.9169921875,2,,,,,
TCGA-BH-A8FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,10.065392374353346,-0.78857421875,1,,,,,
TCGA-BH-A8FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,44.64001568017592,0.95849609375,2,,,,,
TCGA-BH-A8G0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,5.983317371406329,-0.994140625,4,,,,,
TCGA-BH-AB28,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,9.6129122988546,-0.81103515625,1,,,,,
TCGA-C8-A12L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,76.0,60.56505913172069,1.7802734375,5,,,,,
TCGA-C8-A12M,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,13.134387669040494,-0.63623046875,1,,,,,
TCGA-C8-A12N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,13.422849425458136,-0.62646484375,4,,,,,
TCGA-C8-A12O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,8.125817479400766,-0.8740234375,2,,,,,
TCGA-C8-A12P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,35.08937504901141,0.4443359375,4,,,,,
TCGA-C8-A12Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,18.53463900488423,-0.3681640625,1,,,,,
TCGA-C8-A12U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,4.777749385513719,-1.052734375,5,,,,,
TCGA-C8-A12W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,47.67631241536201,1.06640625,4,,,,,
TCGA-C8-A12Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,13.210267594307844,-0.62451171875,5,,,,,
TCGA-C8-A12Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,15.593518514142378,-0.51416015625,1,,,,,
TCGA-C8-A130,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,34.53194276876734,0.458251953125,5,,,,,
TCGA-C8-A131,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,12.59489568397395,-0.65576171875,5,,,,,
TCGA-C8-A132,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,60.8294103195193,1.697265625,3,,,,,
TCGA-C8-A133,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,7.785290717602969,-0.89111328125,2,,,,,
TCGA-C8-A135,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,18.81006165953564,-0.3544921875,1,,,,,
TCGA-C8-A137,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,37.94465361955719,0.58544921875,4,,,,,
TCGA-C8-A138,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,19.577246011858097,-0.29931640625,2,,,,,
TCGA-C8-A1HE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,10.369973722002616,-0.77734375,4,,,,,
TCGA-C8-A1HF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,10.854086697631484,-0.75341796875,4,,,,,
TCGA-C8-A1HG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,16.478805618379056,-0.47021484375,1,,,,,
TCGA-C8-A1HJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,58.6614762347355,1.58984375,3,,,,,
TCGA-C8-A1HK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,45.36442596031802,0.9521484375,4,,,,,
TCGA-C8-A1HL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,19.76077746353813,-0.313232421875,4,,,,,
TCGA-C8-A1HM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,60.0,28.830137412079857,0.168701171875,5,,,,,
TCGA-C8-A26V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,11.161370327426836,-0.7216796875,2,,,,,
TCGA-C8-A26W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,14.216405240885324,-0.58251953125,1,,,,,
TCGA-C8-A26X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,19.664810036320382,-0.294921875,2,,,,,
TCGA-C8-A26Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,40.69125376700261,0.72119140625,4,,,,,
TCGA-C8-A26Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,20.369150615330238,-0.277099609375,1,,,,,
TCGA-C8-A273,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,16.21020565718557,-0.47216796875,5,,,,,
TCGA-C8-A275,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,20.993621511616997,-0.276611328125,3,,,,,
TCGA-C8-A278,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,8.28498164249958,-0.876953125,1,,,,,
TCGA-C8-A27A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,28.400712100016623,0.11376953125,4,,,,,
TCGA-C8-A27B,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,69.93473347561125,2.1484375,3,,,,,
TCGA-C8-A8HP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,24.68157301720943,-0.0938720703125,3,,,,,
TCGA-C8-A8HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,20.956379397139173,-0.2301025390625,2,,,,,
TCGA-C8-A8HR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,84.38985970999218,2.880859375,4,,,,,
TCGA-D8-A13Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,43.50564613292876,0.8388671875,3,,,,,
TCGA-D8-A13Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,75.7746247151274,2.455078125,4,,,,,
TCGA-D8-A140,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,18.195741586622272,-0.371337890625,5,,,,,
TCGA-D8-A141,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,38.18435337936853,0.5751953125,3,,,,,
TCGA-D8-A143,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,24.684036578669414,-0.09375,3,,,,,
TCGA-D8-A145,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.11679958461607,-0.2705078125,3,,,,,
TCGA-D8-A147,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,48.61931412518446,1.158203125,2,,,,,
TCGA-D8-A1J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,37.179220303696034,0.525390625,3,,,,,
TCGA-D8-A1J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,19.62102802408924,-0.297119140625,2,,,,,
TCGA-D8-A1JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,29.741176294956983,0.2149658203125,5,,,,,
TCGA-D8-A1JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,73.71961453286609,2.353515625,4,,,,,
TCGA-D8-A1JC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,36.97329887169982,0.57373046875,2,,,,,
TCGA-D8-A1JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,21.662653439853827,-0.212890625,1,,,,,
TCGA-D8-A1JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,11.912217470947288,-0.6904296875,5,,,,,
TCGA-D8-A1JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,30.111262475008854,0.1751708984375,3,,,,,
TCGA-D8-A1JH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,6.759163395843366,-0.98193359375,3,,,,,
TCGA-D8-A1JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,18.46086507953117,-0.371826171875,1,,,,,
TCGA-D8-A1JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,16.04595136483497,-0.496826171875,4,,,,,
TCGA-D8-A1JK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,53.0,32.58611265379639,0.329345703125,1,,,,,
TCGA-D8-A1JL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,52.97805667619626,1.376953125,2,,,,,
TCGA-D8-A1JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,35.022317259814656,0.483154296875,5,,,,,
TCGA-D8-A1JN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,16.434670467267004,-0.45703125,2,,,,,
TCGA-D8-A1JP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,69.0,62.93821892926354,1.8017578125,3,,,,,
TCGA-D8-A1JS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,19.16565890831065,-0.3671875,3,,,,,
TCGA-D8-A1JT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,35.17880839819098,0.42626953125,3,,,,,
TCGA-D8-A1JU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,1.1830117618453428,-1.2294921875,1,,,,,
TCGA-D8-A1X5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,13.567194697778426,-0.61474609375,1,,,,,
TCGA-D8-A1X7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,36.8662761751348,0.568359375,2,,,,,
TCGA-D8-A1X8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,20.985567405293267,-0.2286376953125,2,,,,,
TCGA-D8-A1X9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,63.28648591523168,1.837890625,4,,,,,
TCGA-D8-A1XA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,3.9962574486418982,-1.08984375,1,,,,,
TCGA-D8-A1XB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,3.497408022827741,-1.1435546875,3,,,,,
TCGA-D8-A1XC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,13.616377314680465,-0.6123046875,1,,,,,
TCGA-D8-A1XF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,10.237712177337372,-0.8095703125,3,,,,,
TCGA-D8-A1XG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,44.54439785874259,0.91162109375,4,,,,,
TCGA-D8-A1XJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,19.49402133410998,-0.326416015625,4,,,,,
TCGA-D8-A1XK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,30.05607363969816,0.23095703125,5,,,,,
TCGA-D8-A1XL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,61.775995785155736,1.7783203125,1,,,,,
TCGA-D8-A1XM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,18.3027029891292,-0.36328125,2,,,,,
TCGA-D8-A1XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,13.15257647771404,-0.62744140625,5,,,,,
TCGA-D8-A1XQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,33.205813626762065,0.360107421875,1,,,,,
TCGA-D8-A1XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.701580640302565,-0.65771484375,1,,,,,
TCGA-D8-A1XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,35.815544512454714,0.480224609375,4,,,,,
TCGA-D8-A1XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,13.537183921672725,-0.60791015625,5,,,,,
TCGA-D8-A1XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,48.595054455409645,1.1240234375,1,,,,,
TCGA-D8-A1XY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,7.464222627907905,-0.9072265625,2,,,,,
TCGA-D8-A1XZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,19.051493149430343,-0.327880859375,5,,,,,
TCGA-D8-A1Y0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,67.39650627975432,2.041015625,4,,,,,
TCGA-D8-A1Y1,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.901678597732552,-0.43359375,2,,,,,
TCGA-D8-A1Y2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,4.066225614190156,-1.0888671875,5,,,,,
TCGA-D8-A1Y3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,19.173478565726423,-0.319580078125,2,,,,,
TCGA-D8-A27E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,50.740309384382165,1.2646484375,2,,,,,
TCGA-D8-A27F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,77.0,45.92935661931921,0.99169921875,1,,,,,
