figure_id,comparison_name,comparison_display,endpoint,endpoint_display,model_family,model_display,candidate_representation,candidate_representation_display,baseline_representation,baseline_representation_display,candidate_score,baseline_score,metric,metric_display,test_status,not_tested_reason,delta,p_value,ci_low,ci_high,test_name,n_resamples,n_paired_samples,q_value,q_value_figure,significance_label
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.680471733642938,0.6285807561919383,macro_auroc,macro-AUROC,tested,,0.0518699996036065,0.015968063872255488,0.011287785214956512,0.09063965118170932,paired_bootstrap_macro_auroc,500,259,0.026300340495479628,0.0261295590636908,*
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,damage_class,Kucab damage class,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.5781630789093988,0.6362231093274339,macro_auroc,macro-AUROC,tested,,-0.05806003041803509,0.023952095808383235,-0.10773285633712201,-0.00756135848742959,paired_bootstrap_macro_auroc,500,259,0.03796181222460739,0.03592814371257485,*
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.7325519412628615,0.4305840299522571,spearman,Spearman r,tested,,0.3019679113106044,0.003992015968063872,0.2458405434392738,0.36008907444197025,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,HRD_Score,HRD score,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.7809855446598942,0.7041263728795075,spearman,Spearman r,tested,,0.0768591717803867,0.003992015968063872,0.05442391931254721,0.10428209075945251,paired_bootstrap_spearman,500,772,0.007621121393576483,0.007563819728963126,**
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_24,HRD24 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.8228549020668393,0.7577126167118527,auroc,AUROC,tested,,0.06514228535498656,1.9053451093598932e-05,,,paired_delong_auroc,0,772,0.00026674831531038504,0.0003429621196847808,***
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_24,HRD24 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.836579742676141,0.8228379995537737,auroc,AUROC,tested,,0.013741743122367645,0.2135144713848446,,,paired_delong_auroc,0,772,0.2637531705342198,0.2562173656618135,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.8463842023321576,0.773623423251676,auroc,AUROC,tested,,0.07276077908048162,1.2940974671081586e-05,,,paired_delong_auroc,0,772,0.00026674831531038504,0.0003429621196847808,***
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_33,HRD33 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.86669923426429,0.8449027738061196,auroc,AUROC,tested,,0.02179646045817063,0.0705976530178318,,,paired_delong_auroc,0,772,0.10051191277115036,0.09775059648622865,
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_42,HRD42 high/low,elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.9052947481243302,0.8585101822079314,auroc,AUROC,tested,,0.04678456591639879,0.00034088113067882336,,,paired_delong_auroc,0,772,0.0028634014977021163,0.00306793017610941,**
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,hrd_binary_42,HRD42 high/low,XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.9090889603429796,0.8708681672025723,auroc,AUROC,tested,,0.03822079314040738,0.003365426043753578,,,paired_delong_auroc,0,772,0.007621121393576483,0.007563819728963126,**
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top20,Cancer type (top 20),elastic_net,Elastic net,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.9005457654769318,0.9183512598771202,macro_auroc,macro-AUROC,tested,,-0.017833539527213782,0.003992015968063872,-0.02179709874028832,-0.014303449762425233,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
figure_5,sig_maf_vs_signatures,Signatures + MAF vs signatures,cancer_type_top20,Cancer type (top 20),XGBoost,XGBoost,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_only,Mutational signatures,0.975756575207822,0.9353987054872702,macro_auroc,macro-AUROC,tested,,0.04035786972055189,0.003992015968063872,0.03822019903066949,0.04276854925527848,paired_bootstrap_macro_auroc,500,8800,0.007621121393576483,0.007563819728963126,**
