plot_data_file,run_id,endpoint,endpoint_display,endpoint_tier,endpoint_tier_display,endpoint_family,task,task_display,representation,representation_display,representation_family,representation_family_display,atlas_status,atlas_status_display,model_family,model_display,model_label,model_label_display,metric,metric_display,primary_score,auroc,auprc,accuracy,f1,balanced_accuracy,delta_vs_signatures,ci_low,ci_high,p_value,q_value,n_samples,n_features,folds,repeats,xgb_estimators,optuna_trials_completed,cache_key,oof_prediction_file,fold_metrics_file,na_reason,split_strategy,experiment_id,source_file,bundle_table,source_priority,expected_source,status,canonical_source,canonical_slot_id,comparison_id,baseline_representation,baseline_representation_display,candidate_representation,candidate_representation_display,delta,test_name,q_value_figure,significance_label,calibration_mode,calibration_mode_display,bin,bin_left,bin_right,mean_predicted,observed_frequency,analysis_family,analysis_family_display,display_model,display_model_display,selection_policy
figure_3_geometry_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,XGBoost,XGBoost,xgboost,XGBoost,spearman,Spearman r,0.6789934530306153,,,,,,-0.0063620721869982,,,0.1691542288557214,0.23787313432835822,772.0,132.0,5.0,1.0,,10.0,one_hot_event_kme_features_624af94e39608d9a4346484b,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold KFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,HRD_Score|one_hot_event_KME|XGBoost,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.016842449739594145,paired_bootstrap_spearman,0.21144278606965175,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,hrd_binary_33,HRD33 high/low,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.7283941791376736,0.7283941791376736,0.5081311066569911,0.7046632124352331,0.6694411057692308,0.6818542878022432,,,,,,772.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,hrd_binary_33|signatures_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,hrd_binary_33,HRD33 high/low,main,Main,mc3_main,binary,Binary classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.7606281574683063,0.7606281574683063,0.5859736895274769,0.7124352331606217,0.6854808518135171,0.7067486416928797,0.0298350967495949,,,0.534386563219568,0.6328261932863305,772.0,132.0,5.0,1.0,,10.0,one_hot_event_kme_features_c64be60c54f9ed906c68c317,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,hrd_binary_33|one_hot_event_KME|elastic_net,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.014381374511486023,paired_delong_auroc,0.5937628480217422,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,hrd_binary_33,HRD33 high/low,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.8835748101547357,0.8835748101547357,0.7829412261434728,0.8173575129533679,0.7894639116635043,0.7977234454929623,,,,,,772.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_5e7df4e23554036559289881,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,hrd_binary_33|signatures_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,hrd_binary_33,HRD33 high/low,main,Main,mc3_main,binary,Binary classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.8635497092746163,0.8635497092746163,0.7473259969399336,0.8147668393782384,0.7878464675349134,0.7982794776475074,-0.0204381533377816,,,0.002394014459759682,0.015390092955597956,772.0,132.0,5.0,1.0,,10.0,one_hot_event_kme_features_99a7d87ae17e83536d3e551a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,hrd_binary_33|one_hot_event_KME|XGBoost,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.02707082260985616,paired_delong_auroc,0.01197007229879841,*,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.8695577850713951,0.8695577850713951,,0.5087879897473453,0.5275353912281303,0.5052453662771531,,,,,,5462.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|signatures_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.8545936738627548,0.8545936738627548,,0.4805931893079458,0.4937268461328316,0.4819177462400849,-0.0218503981336475,,,0.009950248756218905,0.020826102047900034,5462.0,68.0,5.0,1.0,,10.0,one_hot_event_kme_features_f2f3cd362d8eae1b6a66f09a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,cancer_type_top10|one_hot_event_KME|elastic_net,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.02424814744128101,paired_bootstrap_macro_auroc,0.02286429786588113,*,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.9258837946569584,0.9258837946569584,,0.6411570853167338,0.6459488735759928,0.6367459698842718,,,,,,5462.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_5e7df4e23554036559289881,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|signatures_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.9064175734284684,0.9064175734284684,,0.5699377517392896,0.5678488973909713,0.5630498569944118,-0.0172640054461308,,,0.009950248756218905,0.020826102047900034,5462.0,132.0,5.0,1.0,,10.0,one_hot_event_kme_features_d43add3fd23ef111ffd5eaf2,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,cancer_type_top10|one_hot_event_KME|XGBoost,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.020888557377065187,paired_bootstrap_macro_auroc,0.02286429786588113,*,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.57397369121595,0.57397369121595,0.3499838924309137,0.5420652924351514,0.525362350805038,0.5524209136127318,,,,,,10139.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|signatures_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.5601225006078037,0.5601225006078037,0.3374709136408881,0.5307229509813591,0.5152929400752602,0.54325787254609,-0.0197799558350709,,,0.0007445312872796648,0.006700781585516983,10139.0,68.0,5.0,1.0,,10.0,one_hot_event_kme_features_61b209b1a5c0ca16455e9d0a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,os_event|one_hot_event_KME|elastic_net,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.024903461357152712,paired_delong_auroc,0.007445312872796648,**,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.6516435111943052,0.6516435111943052,0.4255618862122393,0.5653417496794556,0.5592912066881461,0.6119756651350807,,,,,,10139.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|signatures_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_3_geometry_vs_signatures.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.6439133432279678,0.6439133432279678,0.4101536887386309,0.5601144097050991,0.5553364029125603,0.6119923144668998,-0.0058917336319433,,,0.011432148932940565,0.02286429786588113,10139.0,68.0,5.0,1.0,,10.0,one_hot_event_kme_features_f2f3cd362d8eae1b6a66f09a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,os_event|one_hot_event_KME|XGBoost,figure_3:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.010784049326359346,paired_delong_auroc,0.02286429786588113,*,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,damage_class,Kucab damage class,main,Main,kucab_damage_class,multiclass_grouped,Grouped multiclass,standard_sbs96_dbs78_id83,SBS96 + DBS78 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.5960191712439127,0.5960191712439127,,0.332046332046332,0.220838580778856,0.2270141931014988,,,,,,259.0,261.0,5.0,1.0,,0.0,one_hot_event_inventory_kucab_damage_class_a23245085153bf2af0a291ff,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedGroupKFold grouped by agent_core,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,damage_class|signatures_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,damage_class,Kucab damage class,main,Main,kucab_damage_class,multiclass_grouped,Grouped multiclass,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.5661408172704501,0.5661408172704501,,0.2972972972972973,0.1707486287320001,0.1938906904135596,,,,0.11940298507462686,0.18214014672400708,259.0,2255.0,5.0,1.0,,0.0,main_complete_panel_kucab_event_stack_872e23eb5f9880be0be816d9,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedGroupKFold grouped by agent_core,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,damage_class|MAF_stack_only|elastic_net,figure_4:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,-0.029878353973462612,paired_bootstrap_macro_auroc,0.19900497512437812,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,damage_class,Kucab damage class,main,Main,kucab_damage_class,multiclass_grouped,Grouped multiclass,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.5584409653747315,0.5584409653747315,,0.2857142857142857,0.1689243024487026,0.1830547272234592,,,,0.11940298507462686,0.18214014672400708,259.0,2516.0,5.0,1.0,,0.0,main_complete_panel_kucab_signatures_plus_event_stack_fd639a8047eaf339d8ce38eb,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedGroupKFold grouped by agent_core,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,damage_class|signatures_plus_MAF_stack|elastic_net,figure_4:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,-0.03757820586918115,paired_bootstrap_macro_auroc,0.19900497512437812,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,damage_class,Kucab damage class,main,Main,kucab_damage_class,multiclass_grouped,Grouped multiclass,standard_sbs96_dbs78_id83,SBS96 + DBS78 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.6512250266350554,0.6512250266350554,,0.3436293436293436,0.2351008165847577,0.2437008681545258,,,,,,259.0,261.0,5.0,1.0,,0.0,one_hot_event_inventory_kucab_damage_class_a23245085153bf2af0a291ff,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedGroupKFold grouped by agent_core,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,damage_class|signatures_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,damage_class,Kucab damage class,main,Main,kucab_damage_class,multiclass_grouped,Grouped multiclass,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.5849643747533945,0.5849643747533945,,0.2934362934362934,0.2057931517188934,0.2068030048749811,,,,0.009950248756218905,0.020826102047900034,259.0,2255.0,5.0,1.0,,0.0,main_complete_panel_kucab_event_stack_872e23eb5f9880be0be816d9,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedGroupKFold grouped by agent_core,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,damage_class|MAF_stack_only|XGBoost,figure_4:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,-0.06626065188166097,paired_bootstrap_macro_auroc,0.02296211251435132,*,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,damage_class,Kucab damage class,main,Main,kucab_damage_class,multiclass_grouped,Grouped multiclass,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.6426391744743751,0.6426391744743751,,0.3397683397683397,0.2219074009665171,0.2315441005002231,,,,0.5771144278606966,0.6745493312657492,259.0,2516.0,5.0,1.0,,0.0,main_complete_panel_kucab_signatures_plus_event_stack_fd639a8047eaf339d8ce38eb,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedGroupKFold grouped by agent_core,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,damage_class|signatures_plus_MAF_stack|XGBoost,figure_4:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,-0.008585852160680307,paired_bootstrap_macro_auroc,0.7213930348258707,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,spearman,Spearman r,0.5102084408630586,,,,,,,,,,,772.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold KFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,HRD_Score|signatures_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,spearman,Spearman r,0.4646573381618634,,,,,,,,,0.23880597014925373,0.3114860480207657,772.0,1823.0,5.0,1.0,,0.0,main_complete_panel_mc3_maf_only_best_gene_locus_multiscale_stack_7227b5f529e2757d5f9718ef,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold KFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,HRD_Score|MAF_stack_only|elastic_net,figure_4:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,-0.04555110270119528,paired_bootstrap_spearman,0.3256445047489824,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,spearman,Spearman r,0.5623836079065417,,,,,,,,,0.06965174129353234,0.11608623548922058,772.0,2005.0,5.0,1.0,,0.0,main_complete_panel_mc3_id_plus_best_gene_locus_multiscale_stack_6f61039a7324d547d6e57b91,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold KFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,HRD_Score|signatures_plus_MAF_stack|elastic_net,figure_4:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,0.05217516704348302,paired_bootstrap_spearman,0.13930348258706468,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,spearman,Spearman r,0.6939169227386798,,,,,,,,,,,772.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_5e7df4e23554036559289881,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold KFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,HRD_Score|signatures_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,spearman,Spearman r,0.719911710034744,,,,,,,,,0.21890547263681592,0.28972783143107994,772.0,1823.0,5.0,1.0,,0.0,main_complete_panel_mc3_maf_only_best_gene_locus_multiscale_stack_b5085709af81c8c99858e079,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold KFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,HRD_Score|MAF_stack_only|XGBoost,figure_4:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,0.025994787296064303,paired_bootstrap_spearman,0.3127221037668799,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,HRD_Score,HRD score,main,Main,mc3_main,regression,Regression,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,spearman,Spearman r,0.7754081836542706,,,,,,,,,0.009950248756218905,0.020826102047900034,772.0,2005.0,5.0,1.0,,0.0,main_complete_panel_mc3_id_plus_best_gene_locus_multiscale_stack_50c42e19315da43c5ae12c89,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold KFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,HRD_Score|signatures_plus_MAF_stack|XGBoost,figure_4:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,0.08149126091559089,paired_bootstrap_spearman,0.02296211251435132,*,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260524T162414Z,hrd_binary_33,HRD33 high/low,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.7283941791376736,0.7283941791376736,0.5081311066569911,0.7046632124352331,0.6694411057692308,0.6818542878022432,,,,,,772.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,hrd_binary_33|signatures_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
