sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
35cca3b8-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014239699,0.013316138,0.0016218469,0.041104317,0.029886797,0.008888544,0.028893847,0.0068078693,0.010728575,0.00087506184,0.7903686,0.0020580601,0.0018956457,0.0048850873,0.0006641925,0.0015093816,0.00026412384,0.009693731,0.00012921849,0.03216931,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
35dc84c1-476c-4d48-ae23-622bf6e043ac,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0012508706,0.008584798,0.0029975225,0.019526612,0.6547297,0.0009218277,0.0012551959,0.0017729991,0.0028535342,0.00019881621,0.0070835366,0.0008834199,0.0003698879,0.0010320102,0.0005726133,0.0009930033,0.00010698035,0.24937297,3.644978e-05,0.0454572,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
35e33a7a-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.019689728,0.04064149,0.0029163554,0.05395125,0.052104667,0.012492538,0.081796534,0.014318948,0.0489032,0.0010583085,0.49750236,0.0028926423,0.005443618,0.013357794,0.0022576398,0.0019768272,0.0002536342,0.021706743,0.00013139893,0.12660438,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
35eb6ecf-9514-4416-94b1-02200c0a1571,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.003256578,0.022739347,0.004891622,0.08368319,0.5817616,0.0074897716,0.017215114,0.012851801,0.0086385375,0.00045968333,0.02137589,0.0036070105,0.0011137867,0.008048463,0.0014838321,0.0039916905,0.00014456346,0.12697051,8.966498e-05,0.09018737,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
35f82a33-bde2-47e2-8aba-ff1fd5920219,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012985169,0.020811612,0.00068803254,0.0071107466,0.010056352,0.0027062679,0.010220612,0.009754698,0.029053716,0.00075762445,0.8514404,0.002047819,0.003712806,0.003802653,0.00055404304,0.0010141345,0.00013593785,0.0064176316,6.275027e-05,0.026666943,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
36680797-36de-413d-b2a1-8804ac1705e9,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0008688942,0.0036595948,0.0019102953,0.013396592,0.8056877,0.0018591958,0.001237915,0.0020343058,0.0013117903,0.00011267019,0.0044955974,0.0009613087,0.0002584049,0.00095088966,0.00038436474,0.0008806868,5.9984155e-05,0.13949126,2.6408348e-05,0.020412136,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
36962459-e81f-4b8c-a08d-df60ef3283a3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.032528367,0.03475076,0.006463864,0.02625154,0.53362674,0.051477525,0.0475478,0.013748551,0.0078112576,0.0007404735,0.07266742,0.004934513,0.015274277,0.019892054,0.0021209933,0.007982792,0.00020635108,0.020153858,0.00013687328,0.101684,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
36d9c1aa-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.025637306,0.071376085,0.0042402046,0.0402033,0.1323001,0.025431968,0.070721984,0.030545486,0.05997025,0.0013830811,0.2847259,0.0040141703,0.006665691,0.030886056,0.00231301,0.003926642,0.00034842815,0.023422783,0.00019693571,0.1816906,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
371235d9-55b8-40a7-8cd6-baa7c2ad0493,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0006208118,0.0039023508,0.0023497117,0.007981119,0.6820359,0.0007771779,0.0004302974,0.0019603483,0.0024462233,0.00015100992,0.0039393273,0.0005737069,0.00025577308,0.0009604823,0.0004986943,0.00093272823,9.226158e-05,0.2508289,2.7173191e-05,0.039235983,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
37e5d47b-851b-47de-ba6a-fd2835644011,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0006233829,0.0038533786,0.0013472154,0.0030636233,0.86347735,0.0014505114,0.0006661804,0.0014275359,0.00069567066,6.706092e-05,0.0016532966,0.0008299111,0.00036964324,0.0006557437,0.00032300316,0.0035201944,3.2872813e-05,0.10642155,1.6151791e-05,0.009505722,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
380593d8-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.017098436,0.009058558,0.00121015,0.009441858,0.0053502866,0.004691292,0.013316691,0.006806185,0.009815334,0.0010061169,0.8921947,0.0014603453,0.0025067609,0.0046730917,0.00055370235,0.0009761695,0.00052632607,0.0067610163,6.6121174e-05,0.012486906,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
384ef419-ee94-4563-9237-236fddeb4b64,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0010464084,0.004976127,0.0018155808,0.0040434273,0.89189947,0.0011811748,0.003994314,0.003449863,0.0022125621,6.30256e-05,0.0047455505,0.0008383851,0.00020849778,0.0008814504,0.000299723,0.0006339644,3.9790826e-05,0.0672428,1.7640596e-05,0.010410265,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
38d8e626-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010593225,0.024593536,0.0015672105,0.01731052,0.029531091,0.005057489,0.024884693,0.01521575,0.014153122,0.0009747407,0.7919929,0.0018685799,0.007466807,0.0070857485,0.0010050217,0.002553503,0.00020131434,0.0089310175,0.00010031912,0.034913424,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
39aee9fc-fa27-4b71-b9e8-43ff34bd3930,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007651257,0.042726476,0.0050003165,0.122429274,0.1755149,0.054264005,0.04235832,0.008994154,0.0055924277,0.0009346878,0.013919439,0.0022796146,0.0016992062,0.009177904,0.0018563119,0.0038171776,0.00024630522,0.086698025,9.614566e-05,0.41474408,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
39c476fd-273b-4136-874c-53352f1be008,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0029274537,0.0030175264,0.001062153,0.00032693398,0.00018658023,0.00035505067,0.0012955744,7.255972e-05,8.427083e-05,6.2795865e-05,5.237712e-05,0.00032299903,0.001381156,0.0004841046,4.688504e-05,0.001103842,0.9818464,0.0006403565,4.541403e-05,0.004685514,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
39e32615-0160-4f13-b330-50748f5d87ed,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011829268,0.018072149,0.0063809943,0.048770204,0.5191466,0.06740482,0.11773601,0.0036324486,0.0014502537,0.00061129825,0.0122289825,0.0021718647,0.0025614407,0.01350067,0.0020295698,0.0030003593,0.00024393747,0.008488857,6.991752e-05,0.16067038,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3a18aa52-b6e2-4d03-ad05-ef99d653f0e0,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.002658394,0.010331618,0.0031825383,0.009194483,0.7603458,0.009719323,0.018427666,0.0049414914,0.003694676,0.00035832557,0.038892843,0.0019289141,0.0022689905,0.003965028,0.0012349548,0.0026714534,0.00014791619,0.098214105,7.943271e-05,0.02774202,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3a49a936-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.004767972,0.0077711404,0.0009316003,0.008628892,0.0042494647,0.0036029313,0.02378707,0.0117055485,0.006734071,0.00095478195,0.8912869,0.0018128603,0.004702368,0.0039445558,0.00062411814,0.0011937199,0.00023394302,0.006035884,5.2805586e-05,0.016979398,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3a551616-4840-4111-a8c5-b4aa773d82c2,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0046346677,0.012066581,0.0019821017,0.024733601,0.6609051,0.0046804645,0.0076876236,0.0030566936,0.011177727,0.00023182598,0.008246087,0.0036871308,0.0013511211,0.0061493656,0.000792035,0.0020499448,0.00015990554,0.2136137,7.687586e-05,0.032717433,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3a6bce45-0431-49d8-82df-b1d9a738e5a6,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.034316353,0.04371816,0.004269263,0.04243839,0.3457645,0.04670011,0.06675218,0.0056338636,0.009593725,0.0008226861,0.052127834,0.0029301778,0.009616346,0.051779013,0.0011944993,0.0031289782,0.00026600104,0.034087054,0.00011313613,0.24474771,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3afae3fb-2d87-4724-a589-d31cce1f4c28,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.002382803,0.022046821,0.0023798596,0.06540099,0.013559301,0.02033329,0.00766758,0.17098632,0.5421996,0.00042886502,0.015117877,0.0044079903,0.012445818,0.03490553,0.0014146137,0.0054442342,0.00019551144,0.015682302,0.00011500662,0.062885694,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3afb3f57-545a-4ed5-9461-2fcb28d89399,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.026326243,0.029917106,0.0036676743,0.033435125,0.008495215,0.019562855,0.016030664,0.113506325,0.57992285,0.0006008753,0.043613415,0.00347785,0.022566512,0.018202387,0.0012055323,0.007956559,0.0002411628,0.018400986,0.00015411207,0.05271654,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3b02a7a7-e5bc-4e77-b691-521603630b00,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011107499,0.019379083,0.0018097552,0.03177151,0.014851319,0.012168637,0.06202241,0.018110128,0.012971049,0.0008963408,0.7108979,0.004300331,0.027890768,0.011838409,0.0010208095,0.0019518284,0.00031367928,0.019117096,0.0001420628,0.03743936,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3b41cb48-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0060388474,0.03881758,0.0024204564,0.07131262,0.028863626,0.007709108,0.02537524,0.022597246,0.0175453,0.0011788395,0.59717184,0.0027230915,0.010000918,0.024540076,0.0023340099,0.0037861315,0.0003734163,0.020626234,0.00014599357,0.116439424,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3b590d75-ccfb-4da8-a2e9-10fb07e02cea,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00049403415,0.004857989,0.0013300584,0.0047180625,0.8664573,0.00057494896,0.0010078151,0.008107067,0.013847215,7.9499514e-05,0.0041975365,0.0008215419,0.00023256007,0.000987174,0.00045911642,0.0007787888,6.0488805e-05,0.066158585,2.4309466e-05,0.024805957,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3b7810f7-f8ff-4d62-b766-3ba06170194c,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0066075213,0.07497769,0.007870128,0.059388448,0.11092241,0.01563342,0.03281413,0.009513152,0.008297242,0.0035625906,0.020554308,0.0018124173,0.003408864,0.006406404,0.0033422248,0.0048025856,0.00042843737,0.041655615,0.00013062322,0.5878718,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3bb4c27b-4d0d-4d13-b910-41a9ebf95880,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0028234094,0.013173846,0.0017948557,0.006396305,0.688544,0.00041265623,0.0021184601,0.0021460785,0.0018022157,0.00013362394,0.0023662492,0.0015111188,0.00049375626,0.0010150238,0.0005088415,0.0009782502,9.253335e-05,0.24215864,3.6894766e-05,0.031493288,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3c2b1509-1eb9-4b79-9569-57810f291499,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.005834138,0.13803872,0.005832799,0.059547577,0.056889273,0.09689071,0.12562351,0.009240871,0.013096926,0.0011533494,0.09259089,0.008995565,0.020574242,0.15601157,0.0019127026,0.012585072,0.00037976343,0.05343427,0.00020247685,0.14116561,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3c30b10e-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0128623,0.018072171,0.001513312,0.015228967,0.018858662,0.0046481984,0.022089893,0.017399961,0.014184218,0.0012761425,0.8117874,0.0020272052,0.0072652563,0.008789732,0.0010135161,0.0019340139,0.00025050947,0.00954968,0.000108690605,0.031140145,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3c78970e-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.017836621,0.018517157,0.0019318225,0.021883957,0.020535776,0.006530929,0.06403675,0.01791844,0.017326232,0.0017689165,0.7257917,0.0032141914,0.013088081,0.0077186394,0.0012587555,0.002330924,0.00036110528,0.010557507,0.00011151226,0.04728099,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3c92c0e9-68e0-4354-8ed1-b6506878145d,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012761521,0.032455694,0.0092388345,0.1880529,0.22098625,0.06650373,0.16593349,0.008316668,0.0018262636,0.0012675887,0.04003398,0.0044068876,0.007938916,0.011325998,0.0023839092,0.008636774,0.00033188012,0.05237981,0.00011686543,0.16510203,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3d400522-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013010365,0.013794817,0.0014193612,0.012631509,0.013330766,0.0071494733,0.021702727,0.0107727,0.010329052,0.0010291197,0.8108349,0.001998915,0.040457256,0.007269046,0.0009385181,0.0023683864,0.00014547765,0.007736221,9.022254e-05,0.02299122,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3da169e8-844a-4eee-b794-a2eb81db779a,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0011335566,0.0038563514,0.0011622001,0.005350017,0.7940697,0.0009478177,0.0018731066,0.001220222,0.00097280124,8.750282e-05,0.0019545944,0.0007010494,0.00041032484,0.00076551596,0.0003690033,0.0005263947,7.0628776e-05,0.16270167,2.333975e-05,0.021804184,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3e2a85d0-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0079159755,0.008810492,0.0010636876,0.01020104,0.012789816,0.0053013875,0.035694987,0.02047159,0.01321289,0.0008427303,0.83728814,0.002460667,0.021528246,0.004287458,0.0007263874,0.0025476126,0.00016519924,0.0037856826,8.320004e-05,0.010822795,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3e68233a-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.05833321,0.039573867,0.0027594226,0.03385702,0.06606598,0.020292938,0.11640785,0.011515929,0.017745538,0.0015475254,0.4183594,0.005783008,0.04572518,0.011943285,0.0016629033,0.0027515418,0.00028137694,0.020703863,0.00016100888,0.12452915,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3e6a17f9-c249-41b6-ba49-55aaa39d21c5,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.001856934,0.007684958,0.0051463284,0.037371222,0.12141917,0.00170864,0.0004911738,0.009492114,0.014310498,0.00052770285,0.014441448,0.0017528806,0.0014999767,0.0018223163,0.001281898,0.0030650024,0.0006256219,0.70706403,7.7185534e-05,0.06836089,STAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3e7a30e6-2202-40bd-bfc1-0383604050da,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007441703,0.01113081,0.0025271631,0.06778346,0.5661439,0.020836776,0.10248286,0.0024472158,0.0010210789,0.0005709643,0.015987685,0.0021934651,0.0029772804,0.0041669295,0.00070059166,0.0037130602,0.00010853858,0.006826748,5.162955e-05,0.18088816,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3e86e68b-d083-4450-b056-4cd0f8d4a084,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0038434758,0.022408297,0.016872212,0.317083,0.30982938,0.08206119,0.03639966,0.0013795962,0.00090310146,0.00078362535,0.002822713,0.0015204888,0.004727448,0.005377543,0.0015667732,0.0030152441,0.000192661,0.0402004,6.60956e-05,0.14894709,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
3faeb03e-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.005493346,0.018352333,0.0018893258,0.021528779,0.00802676,0.01943012,0.079156086,0.012842986,0.01814849,0.0008401377,0.64606625,0.015425994,0.07644039,0.010877992,0.0012727295,0.0034768134,0.00028910005,0.010066123,0.00020066267,0.050175566,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
40b1e928-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.016139302,0.009883517,0.0007175663,0.0082125785,0.010225875,0.005166845,0.030720357,0.010601146,0.006124967,0.00060150377,0.8480666,0.002103616,0.014592322,0.0046580383,0.0005943962,0.0011503424,0.00017518284,0.006903289,6.245354e-05,0.023300013,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
41027c0b-85af-4c78-bba0-0da63cd75fa9,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0132498285,0.036236923,0.008170863,0.11020117,0.36237,0.07262274,0.021592865,0.014460573,0.0051977127,0.0013073704,0.05228002,0.0029013164,0.0038540515,0.012829805,0.0020329694,0.0040758713,0.00020577994,0.112291984,0.00010369354,0.16401441,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
41c565a9-d44a-447f-85c0-98f23bfee1b3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0010639877,0.012231409,0.013206293,0.62276816,0.16317181,0.007603329,0.015479248,0.00058309507,0.00051114877,0.00026517606,0.00097145955,0.00096100644,0.0021357043,0.0016271259,0.0007844337,0.0012411122,5.1939773e-05,0.042299118,2.7398124e-05,0.11301704,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
41de507a-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01111959,0.013045992,0.0009920787,0.009343034,0.00703008,0.0059671653,0.065815985,0.0045450446,0.0111997295,0.0005057869,0.77535886,0.0021100398,0.029262008,0.007205955,0.00051656214,0.0016224295,0.00012855476,0.007246421,7.258047e-05,0.046912152,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
42465bbd-289b-4e96-98fe-76809c5e1520,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.009244427,0.099475965,0.007174173,0.043028697,0.016847456,0.04178341,0.12069458,0.009155856,0.011137545,0.0010185032,0.1996495,0.008466001,0.076301746,0.18924022,0.002210338,0.008450201,0.0004651049,0.05597225,0.00020495564,0.09947908,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4255582e-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007854437,0.01568491,0.0008107096,0.019367067,0.0091567,0.005333639,0.016866349,0.015728464,0.02967375,0.0012540449,0.838409,0.0015473356,0.0024872539,0.00512867,0.0010954103,0.0023123738,0.00016801321,0.007058273,9.4751274e-05,0.019968899,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
42629ae0-9410-4fac-8df1-2c276467deb5,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0010985391,0.0104343295,0.0033653402,0.017857062,0.14024866,0.001173359,0.00034830408,0.003553313,0.0043708016,0.00034189998,0.009130899,0.00087369524,0.00056816416,0.0016519532,0.0011768178,0.0012729532,0.00070959114,0.68510294,6.44597e-05,0.11665689,STAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
4283773c-c04b-4f33-a398-f3566f6d293a,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0011881617,0.009772965,0.0032692077,0.014697509,0.5879559,0.0010011568,0.0006083791,0.004162938,0.006389652,0.00022762221,0.01023046,0.0009599896,0.000382253,0.001515636,0.0007948134,0.001335518,0.00014674645,0.2754721,5.211117e-05,0.07983686,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
42a548f0-d86a-4273-8bda-be0fe6a53b20,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.035896618,0.030372778,0.004581333,0.069863655,0.08394617,0.065268666,0.04816438,0.02895188,0.01789025,0.0014760395,0.40310466,0.00474784,0.010703487,0.018988134,0.001722505,0.0034367829,0.0002992688,0.036948074,0.00012705503,0.13351041,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
42e92d78-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008551216,0.013843284,0.0007697573,0.015441837,0.028603202,0.008051839,0.04492327,0.00833869,0.013673323,0.00050018873,0.8006638,0.0018232462,0.0065609175,0.006051926,0.00067789346,0.0009811794,0.00013388137,0.008938931,8.095318e-05,0.03139064,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
43206cb7-787d-4f68-8019-55e8585c4b4d,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01063868,0.01215923,0.0011174602,0.013266911,0.011398176,0.0028144084,0.007511899,0.013667705,0.014073801,0.0011321743,0.8645879,0.0019366532,0.012527409,0.0036617822,0.00061718194,0.0011532033,0.00018770427,0.006542379,7.659312e-05,0.020928701,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
43b675e0-22e0-42d6-a060-afc93e22ac95,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01941418,0.03302257,0.0078099035,0.1277701,0.41048214,0.10634861,0.03626889,0.0053332485,0.004274414,0.0009224809,0.02765023,0.0032175262,0.008505176,0.011528307,0.0016184502,0.007074006,0.00024392195,0.027504588,0.00010103508,0.16091026,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
43dadc68-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015490524,0.030941952,0.002486086,0.027172225,0.01823895,0.010391874,0.051462654,0.025041718,0.020073162,0.0017732909,0.67928106,0.007850417,0.0473843,0.008669947,0.0015625213,0.0020737536,0.0004102414,0.010932168,0.00014070426,0.038622435,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
44083f54-0953-48e3-a704-11ad0988ad2e,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0059340363,0.060933277,0.011846287,0.07094947,0.112322174,0.06568663,0.03276134,0.036945164,0.077543125,0.001075082,0.11901135,0.005400166,0.007942472,0.029377557,0.0039180126,0.021116354,0.00024492192,0.018963518,0.00021862058,0.31781048,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
